ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9370
1317,211,43,0.9411
1318,211,43,0.4576
1319,211,43,0.5626
1320,211,43,0.1480
1321,211,43,0.3882
1988,214,23,0.9015
1989,214,23,0.6748
1990,214,23,0.1487
1991,214,23,0.5535
1992,214,23,0.0839
1993,214,23,0.7520
1994,214,23,0.5000
1995,214,23,0.6530
1996,214,23,0.5261
1997,214,23,0.7078
2506,215,132,0.6437
261,210,23,0.3797
262,210,23,0.1600
263,210,23,0.6884
1322,211,43,0.5592
1323,211,43,0.1128
1324,211,43,0.4301
1325,211,43,0.8599
1326,211,43,0.9363
1327,211,43,0.9647
1328,211,43,0.9550
1329,211,43,0.9766
1330,211,43,0.9835
1331,211,43,0.9873
1998,214,23,0.4898
1999,214,23,0.2429
2000,214,23,0.6215
2001,214,23,0.7835
2002,214,23,0.9493
2003,214,23,0.9753
2004,214,23,0.9808
2005,214,23,0.9834
2006,214,23,0.9890
2007,214,23,0.9768
2507,215,132,0.5384
2508,215,132,0.7289
2509,215,132,0.9374
2510,215,132,0.9477
2511,215,132,0.9392
2512,215,132,0.9762
2513,215,132,0.6997
2514,215,132,0.9283
2515,215,132,0.8617
2516,215,132,0.9328
264,210,23,0.6247
265,210,23,0.7654
266,210,23,0.7482
267,210,23,0.9199
268,210,23,0.7682
269,210,23,0.6243
270,210,23,0.7999
271,210,23,0.7042
1332,211,43,0.4401
1333,211,43,0.7337
1334,211,43,0.3011
1335,211,43,0.8191
1336,211,43,0.9456
1337,211,43,0.9735
1338,211,43,0.9783
1339,211,43,0.9863
1340,211,43,0.9916
1341,211,43,0.9927
2008,214,23,0.2730
2009,214,23,0.4305
2010,214,23,0.4994
2011,214,23,0.8391
2012,214,23,0.9501
2013,214,23,0.9764
2014,214,23,0.9828
2015,214,23,0.9899
2016,214,23,0.9925
2017,214,23,0.9931
2517,215,132,0.8673
2518,215,132,0.9419
2519,215,132,0.2704
2520,215,132,0.8336
272,210,23,0.5406
273,210,23,0.8704
274,210,23,0.8737
275,210,23,0.4282
1342,211,43,0.6170
1343,211,43,0.9286
1344,211,43,0.9608
1345,211,43,0.9484
1346,211,43,0.1314
1347,211,43,0.9661
1348,211,43,0.5232
1349,211,43,0.9374
1350,211,43,0.9473
1351,211,43,0.9049
2018,214,23,0.3960
2019,214,23,0.5965
2020,214,23,0.8721
2021,214,23,0.9610
2022,214,23,0.9821
2023,214,23,0.9905
2024,214,23,0.9890
2025,214,23,0.9910
2026,214,23,0.9913
2027,214,23,0.9936
2521,215,132,0.5654
2522,215,132,0.8789
2523,215,132,0.6676
2524,215,132,0.5170
2525,215,132,0.9111
2526,215,132,0.9625
2527,215,132,0.9594
2528,215,132,0.5502
2529,215,132,0.9330
2530,215,132,0.9358
276,210,23,0.6113
277,210,23,0.6511
1352,211,17,0.8119
1353,211,17,0.5118
1354,211,17,0.8854
1355,211,17,0.0872
1356,211,17,0.7022
1357,211,17,0.7949
1358,211,17,0.5601
1359,211,17,0.6661
1360,211,17,0.9350
1361,211,17,0.8375
2028,214,23,0.4265
2029,214,23,0.6514
2030,214,23,0.7766
2031,214,23,0.9391
2032,214,23,0.9771
2033,214,23,0.9856
2034,214,23,0.9889
2035,214,23,0.9886
2036,214,23,0.9902
2037,214,23,0.9920
2531,215,23,0.8182
2532,215,23,0.5941
2533,215,23,0.4273
278,210,23,0.8607
279,210,23,0.6758
280,210,23,0.5452
1362,211,17,0.8343
1363,211,17,0.3436
1364,211,17,0.9569
1365,211,17,0.9568
1366,211,17,0.9623
1367,211,17,0.9753
1368,211,17,0.9684
1369,211,17,0.9848
1370,211,17,0.9610
2038,214,23,0.4703
2039,214,23,0.3846
2040,214,23,0.8024
2041,214,23,0.9422
2042,214,23,0.8786
2043,214,23,0.9648
2044,214,23,0.9800
2045,214,23,0.9888
2046,214,23,0.9904
2047,214,23,0.9937
2534,215,23,0.8230
2535,215,23,0.7439
281,210,23,0.3410
282,210,23,0.4277
1371,211,93,0.5533
1372,211,93,0.1453
1373,211,93,0.2717
1374,211,93,0.8272
1375,211,93,0.9548
1376,211,93,0.9715
1377,211,93,0.9707
1378,211,93,0.9828
1379,211,93,0.9797
1380,211,93,0.9822
2048,214,23,0.3966
2049,214,23,0.4519
2050,214,23,0.6853
2051,214,23,0.8341
2052,214,23,0.9556
2053,214,23,0.9764
2054,214,23,0.9762
2055,214,23,0.9826
2056,214,23,0.9801
2057,214,23,0.9845
2536,215,23,0.6871
2537,215,23,0.6363
2538,215,23,0.4324
2539,215,23,0.7557
2540,215,23,0.8053
2541,215,23,0.7967
283,210,23,0.2658
284,210,23,0.4631
1381,211,93,0.9398
1382,211,93,0.6184
1383,211,93,0.8589
1384,211,93,0.9296
1385,211,93,0.9655
1386,211,93,0.9647
1387,211,93,0.9862
1388,211,93,0.9874
1389,211,93,0.9876
1390,211,93,0.9593
2058,214,23,0.9074
2059,214,23,0.9812
2060,214,23,0.8325
2061,214,23,0.5370
2062,214,23,0.9524
2063,214,23,0.4735
2064,214,23,0.7207
2065,214,23,0.7369
2066,214,23,0.7001
2067,214,23,0.5630
2542,215,23,0.8643
2543,215,23,0.9533
2544,215,23,0.9642
2545,215,23,0.9575
2546,215,23,0.9718
2547,215,23,0.5217
2548,215,23,0.9747
2549,215,23,0.7259
2550,215,23,0.4122
2551,215,23,0.9144
285,210,23,0.5542
286,210,23,0.9586
287,210,23,0.0496
288,210,23,0.8758
289,210,23,0.9524
290,210,23,0.8959
291,210,23,0.4644
292,210,23,0.8295
293,210,23,0.4471
1391,211,93,0.9206
1392,211,93,0.3220
1393,211,93,0.5450
1394,211,93,0.1260
1395,211,93,0.8066
1396,211,93,0.9399
1397,211,93,0.9793
1398,211,93,0.9715
1399,211,93,0.9880
1400,211,93,0.9606
2068,214,23,0.5061
2069,214,23,0.1442
2070,214,23,0.3247
2071,214,23,0.9270
2072,214,23,0.9764
2073,214,23,0.3303
2074,214,23,0.8883
2075,214,23,0.9762
2076,214,23,0.6847
2077,214,23,0.6360
2552,215,23,0.8646
2553,215,23,0.7731
2554,215,23,0.8475
2555,215,23,0.6932
294,210,23,0.4772
295,210,23,0.3888
1401,211,93,0.7705
1402,211,93,0.6569
1403,211,93,0.7975
1404,211,93,0.8940
1405,211,93,0.5662
1406,211,93,0.8051
1407,211,93,0.7177
1408,211,93,0.8305
1409,211,93,0.5089
1410,211,93,0.7620
2078,214,23,0.8579
2079,214,23,0.0726
2080,214,23,0.5983
2081,214,23,0.8084
2082,214,23,0.6607
2083,214,23,0.5495
2084,214,23,0.8062
2085,214,23,0.5356
2086,214,23,0.8112
2087,214,23,0.4100
2556,215,23,0.5992
2557,215,23,0.7796
2558,215,23,0.5909
296,210,23,0.7097
297,210,23,0.9135
298,210,23,0.3065
2088,214,23,0.5487
2089,214,23,0.9191
2090,214,23,0.2141
2091,214,23,0.8710
2092,214,23,0.3579
2093,214,23,0.6258
2094,214,23,0.9667
2095,214,23,0.6414
2096,214,23,0.5644
2097,214,23,0.5178
2559,215,23,0.3052
2560,215,23,0.5075
2805,216,132,0.8902
2806,216,132,0.1666
2807,216,132,0.8380
2808,216,132,0.8885
2809,216,132,0.9208
2810,216,132,0.4730
2811,216,132,0.7040
2812,216,132,0.8010
2813,216,132,0.9324
2814,216,132,0.7592
299,210,23,0.3276
300,210,23,0.6851
301,210,23,0.8842
302,210,23,0.9578
303,210,23,0.9079
304,210,23,0.9363
305,210,23,0.9455
306,210,23,0.7390
307,210,23,0.7430
308,210,23,0.2949
2098,214,23,0.5314
2099,214,23,0.1758
2100,214,23,0.6555
2101,214,23,0.9300
2102,214,23,0.9770
2103,214,23,0.3606
2104,214,23,0.3618
2105,214,23,0.7755
2106,214,23,0.2923
2107,214,23,0.9274
2561,215,23,0.8730
2562,215,23,0.7113
2563,215,23,0.5600
2564,215,23,0.7307
2565,215,23,0.3241
2566,215,23,0.9608
2567,215,23,0.3986
2568,215,23,0.6329
2569,215,23,0.4345
2570,215,23,0.2920
2815,216,132,0.8681
2816,216,132,0.3112
2817,216,132,0.6951
2818,216,132,0.9050
2819,216,132,0.9011
2820,216,132,0.9470
2821,216,132,0.8380
2822,216,132,0.8030
2823,216,132,0.8370
2824,216,132,0.9400
309,210,23,0.6918
310,210,23,0.5417
2108,214,23,0.7080
2109,214,23,0.4841
2110,214,23,0.8129
2111,214,23,0.9551
2112,214,23,0.0466
2113,214,23,0.8816
2114,214,23,0.3326
2115,214,23,0.7800
2116,214,23,0.5133
2117,214,23,0.1794
2571,215,23,0.4867
2572,215,23,0.6721
2573,215,23,0.6603
2825,216,132,0.7784
2826,216,132,0.9249
2827,216,132,0.9556
2828,216,132,0.4149
2829,216,132,0.7614
2830,216,132,0.7183
2831,216,132,0.4530
2832,216,132,0.6248
2833,216,132,0.9448
2834,216,132,0.0625
311,210,23,0.8747
312,210,23,0.2070
313,210,23,0.3196
2118,214,23,0.5771
2119,214,23,0.9508
2120,214,23,0.4786
2121,214,23,0.4504
2122,214,23,0.9600
2123,214,23,0.6972
2124,214,23,0.9159
2125,214,23,0.3931
2126,214,23,0.7486
2127,214,23,0.9717
2574,215,23,0.3772
2575,215,23,0.6114
2835,216,132,0.8904
2836,216,132,0.9375
2837,216,132,0.5143
2838,216,132,0.9082
314,210,23,0.5221
315,210,23,0.6390
316,210,23,0.5831
2128,214,23,0.7069
2129,214,23,0.5046
2130,214,23,0.8794
2131,214,23,0.6655
2132,214,23,0.9351
2133,214,23,0.4313
2134,214,23,0.1474
2135,214,23,0.2823
2136,214,23,0.5239
2137,214,23,0.6928
2576,215,23,0.4863
2577,215,23,0.6904
2839,216,132,0.8276
2840,216,132,0.8827
2841,216,132,0.0505
2842,216,132,0.3600
2843,216,132,0.8719
2844,216,132,0.9568
2845,216,132,0.9782
2846,216,132,0.9787
2847,216,132,0.9844
2848,216,132,0.9888
317,210,23,0.8771
318,210,23,0.9721
319,210,23,0.4711
2138,214,23,0.6185
2139,214,23,0.3131
2140,214,23,0.6171
2141,214,23,0.3666
2142,214,23,0.6681
2143,214,23,0.9554
2144,214,23,0.0323
2145,214,23,0.7564
2146,214,23,0.2027
2147,214,23,0.5114
2578,215,23,0.8460
2579,215,23,0.8902
2580,215,23,0.3348
2581,215,23,0.9638
2582,215,23,0.3697
2583,215,23,0.4343
2584,215,23,0.5619
2849,216,132,0.0896
2850,216,132,0.8397
320,210,23,0.4723
321,210,23,0.4299
2148,214,23,0.7967
2149,214,23,0.5342
2150,214,23,0.3711
2151,214,23,0.6477
2152,214,23,0.6539
2153,214,23,0.6780
2154,214,23,0.4583
2155,214,23,0.4622
2156,214,23,0.7180
2157,214,23,0.6079
2585,215,23,0.2341
2586,215,23,0.4975
2851,216,132,0.8690
2852,216,132,0.6794
2853,216,132,0.9643
2854,216,132,0.9786
2855,216,132,0.0786
2856,216,132,0.1559
322,210,23,0.1660
323,210,23,0.4873
2158,214,23,0.7455
2159,214,23,0.0554
2160,214,23,0.6756
2161,214,23,0.9127
2162,214,23,0.7109
2163,214,23,0.8848
2164,214,23,0.4909
2165,214,23,0.7301
2166,214,23,0.7026
2167,214,23,0.7476
2587,215,23,0.4908
2588,215,23,0.9674
2589,215,23,0.8831
2590,215,23,0.6046
2591,215,23,0.6831
2857,216,132,0.8974
2858,216,132,0.5085
2859,216,132,0.7473
2860,216,132,0.7432
2861,216,132,0.5266
2862,216,132,0.5088
2863,216,132,0.9121
2864,216,132,0.1523
2865,216,132,0.2775
2866,216,132,0.8602
324,210,23,0.8266
325,210,23,0.6967
326,210,23,0.7255
327,210,23,0.7241
328,210,23,0.8938
329,210,23,0.9351
330,210,23,0.8255
331,210,23,0.7934
332,210,23,0.4696
333,210,23,0.4176
2168,214,23,0.1523
2169,214,23,0.4311
2170,214,23,0.7078
2171,214,23,0.9035
2172,214,23,0.9682
2173,214,23,0.9812
2174,214,23,0.9863
2175,214,23,0.9908
2176,214,23,0.9900
2177,214,23,0.9934
2592,215,23,0.8322
2593,215,23,0.2755
2594,215,23,0.3563
2595,215,23,0.9207
2596,215,23,0.5493
2597,215,23,0.0985
2598,215,23,0.3855
2599,215,23,0.8864
2600,215,23,0.6726
2601,215,23,0.6705
2867,216,132,0.8276
2868,216,132,0.9555
2869,216,132,0.9544
2870,216,132,0.3014
2871,216,132,0.8389
334,210,23,0.8420
335,210,23,0.9290
336,210,23,0.4030
2178,214,23,0.4509
2179,214,23,0.8585
2180,214,23,0.8636
2181,214,23,0.5804
2182,214,23,0.9350
2183,214,23,0.0930
2184,214,23,0.2181
2185,214,23,0.5468
2186,214,23,0.6892
2187,214,23,0.4607
2602,215,107,0.8790
2603,215,107,0.1127
2604,215,107,0.9296
2872,216,132,0.6192
2873,216,132,0.8959
337,210,23,0.7981
338,210,23,0.9704
339,210,23,0.9475
340,210,23,0.3117
2188,214,23,0.8482
2189,214,23,0.0517
2190,214,23,0.5940
2191,214,23,0.4039
2192,214,23,0.0880
2193,214,23,0.5399
2194,214,23,0.7429
2195,214,23,0.9729
2196,214,23,0.9737
2197,214,23,0.5933
2605,215,107,0.7831
2606,215,107,0.7646
2607,215,107,0.7084
2608,215,107,0.7054
2609,215,107,0.4499
2610,215,107,0.2797
2611,215,107,0.7300
2612,215,107,0.0860
2613,215,107,0.4175
2614,215,107,0.4232
2874,216,132,0.9033
2875,216,132,0.9351
2876,216,132,0.9431
2877,216,132,0.7414
2878,216,132,0.9397
2879,216,132,0.9534
2880,216,132,0.9189
2881,216,132,0.9492
2882,216,132,0.9521
2883,216,132,0.8929
341,210,23,0.4485
342,210,23,0.5133
2198,214,23,0.3851
2199,214,23,0.4424
2200,214,23,0.9577
2201,214,23,0.6355
2202,214,23,0.7726
2203,214,23,0.8788
2204,214,23,0.3351
2205,214,23,0.5931
2206,214,23,0.5136
2207,214,23,0.5037
2615,215,107,0.7777
2616,215,107,0.9139
2617,215,107,0.2987
2618,215,107,0.8740
2619,215,107,0.7316
2620,215,107,0.8561
2621,215,107,0.3040
2622,215,107,0.8181
2623,215,107,0.8898
2624,215,107,0.3988
2884,216,23,0.5213
2885,216,23,0.4817
2886,216,23,0.4409
2887,216,23,0.7446
2888,216,23,0.6002
2889,216,23,0.5786
2890,216,23,0.2560
2891,216,23,0.5989
2892,216,23,0.5806
2893,216,23,0.6834
343,210,23,0.8378
344,210,23,0.9533
345,210,23,0.8488
2208,214,23,0.7208
2209,214,23,0.3269
2210,214,23,0.9581
2211,214,23,0.9671
2212,214,23,0.9747
2213,214,23,0.8434
2214,214,23,0.3774
2215,214,23,0.6728
2216,214,23,0.6288
2217,214,23,0.5576
2625,215,107,0.9167
2626,215,107,0.9444
2627,215,107,0.9461
2628,215,107,0.9520
2629,215,107,0.9493
2630,215,107,0.9519
2631,215,107,0.9479
2632,215,107,0.9447
2633,215,107,0.0967
2634,215,107,0.8250
2894,216,23,0.8766
2895,216,23,0.8920
2896,216,23,0.4854
346,210,23,0.8288
347,210,23,0.6454
348,210,23,0.6348
349,210,23,0.8386
350,210,23,0.8742
351,210,23,0.8956
352,210,23,0.9081
353,210,23,0.7575
354,210,23,0.0647
355,210,23,0.7627
2218,214,23,0.3811
2219,214,23,0.5163
2220,214,23,0.9375
2221,214,23,0.5366
2222,214,23,0.9458
2223,214,23,0.9562
2224,214,23,0.8969
2225,214,23,0.9738
2226,214,23,0.9848
2227,214,23,0.9827
2635,215,43,0.9370
2636,215,43,0.9431
2637,215,43,0.8439
2638,215,43,0.4131
2639,215,43,0.5051
2640,215,43,0.7544
2897,216,23,0.4541
2898,216,23,0.7433
2899,216,23,0.7552
2900,216,23,0.9509
2901,216,23,0.9613
2902,216,23,0.5516
2903,216,23,0.9353
2904,216,23,0.6985
2905,216,23,0.8242
2906,216,23,0.7001
356,210,107,0.7493
357,210,107,0.9367
358,210,107,0.9064
359,210,107,0.9712
360,210,107,0.9206
361,210,107,0.8722
362,210,107,0.9555
363,210,107,0.9458
364,210,107,0.9461
365,210,107,0.9570
2228,214,23,0.8369
2229,214,23,0.6138
2230,214,23,0.2801
2231,214,23,0.9338
2232,214,23,0.8299
2233,214,23,0.8461
2234,214,23,0.6504
2235,214,23,0.9219
2236,214,23,0.8540
2237,214,23,0.6233
2641,215,43,0.2027
2642,215,43,0.8794
2907,216,107,0.7368
2908,216,107,0.9335
2909,216,107,0.9530
2910,216,107,0.9604
2911,216,107,0.9298
2912,216,107,0.9551
2913,216,107,0.9222
2914,216,107,0.8889
2915,216,107,0.4972
2916,216,107,0.8038
366,210,43,0.5590
367,210,43,0.8671
368,210,43,0.9341
369,210,43,0.5360
370,210,43,0.6284
371,210,43,0.9279
372,210,43,0.8927
373,210,43,0.1815
374,210,43,0.2360
375,210,43,0.7859
2238,214,23,0.8665
2239,214,23,0.8885
2240,214,23,0.3645
2241,214,23,0.6591
2242,214,23,0.9510
2243,214,23,0.9796
2244,214,23,0.9717
2245,214,23,0.9831
2246,214,23,0.9871
2247,214,23,0.9770
2643,215,43,0.8771
2644,215,43,0.9244
2645,215,43,0.4360
2646,215,43,0.9424
2647,215,43,0.9665
2648,215,43,0.6906
2649,215,43,0.0809
2917,216,107,0.5499
2918,216,107,0.9332
2919,216,107,0.9340
2920,216,107,0.9405
2921,216,107,0.4346
2922,216,107,0.9065
2923,216,107,0.9166
2924,216,107,0.9310
2925,216,107,0.9526
2926,216,107,0.9400
376,210,43,0.7397
377,210,43,0.5326
378,210,43,0.9634
379,210,43,0.9514
380,210,43,0.4902
381,210,43,0.5761
382,210,43,0.4994
383,210,43,0.8846
384,210,43,0.6974
385,210,43,0.9130
2248,214,23,0.9065
2249,214,23,0.7154
2250,214,23,0.7628
2251,214,23,0.4230
2252,214,23,0.8870
2253,214,23,0.9665
2254,214,23,0.9849
2255,214,23,0.9894
2256,214,23,0.9916
2257,214,23,0.9926
2650,215,43,0.8776
2651,215,43,0.8180
2652,215,43,0.5861
2653,215,43,0.9689
2654,215,43,0.6403
2655,215,43,0.9438
2656,215,43,0.9424
2657,215,43,0.9359
2658,215,43,0.6079
2927,216,107,0.8323
2928,216,107,0.9489
2929,216,107,0.9555
2930,216,107,0.9439
2931,216,107,0.9703
2932,216,107,0.9542
2933,216,107,0.9443
2934,216,107,0.9345
2935,216,107,0.9478
386,210,43,0.8024
387,210,43,0.9309
388,210,43,0.2849
389,210,43,0.9514
390,210,43,0.5815
391,210,43,0.8620
392,210,43,0.6381
393,210,43,0.5126
394,210,43,0.9551
395,210,43,0.9149
2258,214,23,0.6138
2259,214,23,0.4960
2260,214,23,0.6739
2261,214,23,0.6227
2262,214,23,0.4374
2263,214,23,0.9351
2264,214,23,0.9614
2265,214,23,0.9048
2266,214,23,0.9804
2267,214,23,0.9817
2659,215,17,0.6864
2660,215,17,0.4058
2661,215,17,0.3297
2936,216,43,0.8703
2937,216,43,0.6702
2938,216,43,0.9525
2939,216,43,0.9375
2940,216,43,0.5355
2941,216,43,0.7136
2942,216,43,0.7238
2943,216,43,0.7239
2944,216,43,0.7210
2945,216,43,0.5870
396,210,43,0.8966
397,210,43,0.9127
398,210,43,0.9682
399,210,43,0.3479
400,210,43,0.8365
401,210,43,0.9726
402,210,43,0.5717
403,210,43,0.9668
404,210,43,0.7677
405,210,43,0.6057
2268,214,23,0.8701
2269,214,23,0.8464
2270,214,23,0.2550
2271,214,23,0.5620
2272,214,23,0.9424
2273,214,23,0.9630
2274,214,23,0.9845
2275,214,23,0.9752
2276,214,23,0.9831
2277,214,23,0.9886
2662,215,17,0.8739
2663,215,17,0.2671
2664,215,17,0.5696
2946,216,43,0.8232
2947,216,43,0.4707
2948,216,43,0.9142
2949,216,43,0.9697
2950,216,43,0.9565
2951,216,43,0.9734
2952,216,43,0.9389
2953,216,43,0.9453
2954,216,43,0.9696
2955,216,43,0.8863
406,210,43,0.9112
407,210,43,0.8750
408,210,43,0.6747
409,210,43,0.7892
410,210,43,0.7402
411,210,43,0.9312
412,210,43,0.2463
413,210,43,0.8085
414,210,43,0.8654
415,210,43,0.6819
2278,214,23,0.8821
2279,214,23,0.5236
2280,214,23,0.9329
2281,214,23,0.9421
2282,214,23,0.7091
2283,214,23,0.9714
2284,214,23,0.9827
2285,214,23,0.9820
2286,214,23,0.9885
2287,214,23,0.9882
2665,215,17,0.8084
2666,215,17,0.4199
2667,215,17,0.3578
2956,216,17,0.7701
2957,216,17,0.6072
2958,216,17,0.7002
2959,216,17,0.6848
2960,216,17,0.3335
2961,216,17,0.3511
2962,216,17,0.3751
2963,216,17,0.7300
2964,216,17,0.5265
2965,216,17,0.7503
416,210,43,0.9084
417,210,43,0.5413
418,210,43,0.5221
419,210,43,0.8942
420,210,43,0.5246
421,210,43,0.6139
422,210,43,0.9160
423,210,43,0.2534
424,210,43,0.4472
2288,214,23,0.5013
2289,214,23,0.7486
2290,214,23,0.2036
2291,214,23,0.7850
2292,214,23,0.9333
2293,214,23,0.9649
2294,214,23,0.9843
2295,214,23,0.9622
2296,214,23,0.9823
2297,214,23,0.9858
2668,215,17,0.0812
2669,215,17,0.4822
2670,215,17,0.2806
2966,216,17,0.7277
2967,216,17,0.7905
2968,216,17,0.8271
2969,216,17,0.3032
2970,216,17,0.6224
2971,216,17,0.8511
2972,216,17,0.9123
2973,216,17,0.8722
2974,216,17,0.8378
2975,216,17,0.9700
425,210,43,0.8834
426,210,43,0.9206
427,210,43,0.9273
428,210,43,0.9737
429,210,43,0.6949
430,210,43,0.7424
431,210,43,0.9479
432,210,43,0.9330
433,210,43,0.4409
434,210,43,0.6386
2298,214,23,0.6024
2299,214,23,0.2518
2300,214,23,0.5321
2301,214,23,0.8680
2302,214,23,0.9537
2303,214,23,0.9521
2304,214,23,0.9780
2305,214,23,0.9860
2306,214,23,0.9874
2307,214,23,0.9831
2671,215,17,0.2794
2672,215,17,0.4315
2673,215,17,0.8888
2674,215,17,0.7953
2675,215,17,0.9110
2676,215,17,0.0298
2677,215,17,0.3310
2678,215,17,0.2179
2976,216,17,0.8220
2977,216,17,0.6020
2978,216,17,0.4103
2979,216,17,0.8759
2980,216,17,0.5519
2981,216,17,0.8971
2982,216,17,0.8091
2983,216,17,0.9692
2984,216,17,0.9028
2985,216,17,0.9543
435,210,43,0.8644
436,210,43,0.6868
437,210,43,0.7724
438,210,43,0.9380
439,210,43,0.6698
440,210,43,0.7898
441,210,43,0.9357
442,210,43,0.9549
443,210,43,0.5955
2308,214,23,0.9315
2309,214,23,0.1867
2310,214,23,0.6170
2311,214,23,0.7868
2312,214,23,0.9688
2313,214,23,0.5661
2314,214,23,0.8298
2315,214,23,0.9803
2316,214,23,0.9850
2317,214,23,0.9779
2679,215,17,0.8101
2680,215,17,0.9682
2681,215,17,0.6104
2986,216,17,0.8575
2987,216,17,0.9663
2988,216,17,0.3311
2989,216,17,0.9343
2990,216,17,0.6056
2991,216,17,0.9346
2992,216,17,0.9646
2993,216,17,0.2034
2994,216,17,0.8427
2995,216,17,0.5537
444,210,17,0.8848
445,210,17,0.7111
446,210,17,0.4721
447,210,17,0.4106
448,210,17,0.7338
449,210,17,0.8571
450,210,17,0.5036
451,210,17,0.8187
452,210,17,0.7596
453,210,17,0.6598
2318,214,23,0.6400
2319,214,23,0.8058
2320,214,23,0.6234
2321,214,23,0.4105
2322,214,23,0.8189
2323,214,23,0.9535
2324,214,23,0.9641
2325,214,23,0.9701
2326,214,23,0.9852
2327,214,23,0.9760
2682,215,17,0.7856
2683,215,17,0.4629
2684,215,17,0.5268
2685,215,17,0.6864
2686,215,17,0.5527
2687,215,17,0.3723
2688,215,17,0.5903
2689,215,17,0.7715
2690,215,17,0.6280
2691,215,17,0.6256
2996,216,17,0.5374
2997,216,17,0.8298
2998,216,17,0.9754
2999,216,17,0.9764
3000,216,17,0.9534
3001,216,17,0.9824
3002,216,17,0.5887
3003,216,17,0.7383
3004,216,17,0.5599
3005,216,17,0.7548
454,210,17,0.7268
455,210,17,0.3512
456,210,17,0.9525
457,210,17,0.9748
458,210,17,0.9705
459,210,17,0.9745
460,210,17,0.6050
461,210,17,0.9454
462,210,17,0.9363
463,210,17,0.8718
2328,214,23,0.9267
2329,214,23,0.9783
2330,214,23,0.9621
2331,214,23,0.2353
2332,214,23,0.6375
2333,214,23,0.9564
2334,214,23,0.9787
2335,214,23,0.9818
2336,214,23,0.9881
2337,214,23,0.9874
2692,215,17,0.5983
2693,215,17,0.7197
2694,215,17,0.9698
2695,215,17,0.5502
2696,215,17,0.8702
2697,215,17,0.2308
2698,215,17,0.2746
3006,216,17,0.7018
3007,216,17,0.7178
3008,216,17,0.8886
3009,216,17,0.9718
3010,216,17,0.9696
3011,216,17,0.9751
3012,216,17,0.9590
3013,216,17,0.4500
3014,216,17,0.7269
3015,216,17,0.9776
464,210,17,0.7971
465,210,17,0.8940
466,210,17,0.9443
467,210,17,0.9591
468,210,17,0.5648
469,210,17,0.6923
470,210,17,0.5957
471,210,17,0.9719
472,210,17,0.5111
473,210,17,0.1188
2338,214,23,0.9345
2339,214,23,0.1281
2340,214,23,0.9009
2341,214,23,0.9495
2342,214,23,0.0529
2343,214,23,0.7688
2344,214,23,0.7574
2345,214,23,0.9533
2346,214,23,0.8832
2347,214,23,0.8217
2699,215,17,0.5293
2700,215,17,0.5904
3016,216,93,0.6675
3017,216,93,0.9327
3018,216,93,0.8800
3019,216,93,0.9714
3020,216,93,0.9551
3021,216,93,0.2190
3022,216,93,0.3004
3023,216,93,0.7339
3024,216,93,0.4744
3025,216,93,0.7629
474,210,17,0.5679
475,210,17,0.7218
476,210,17,0.9160
477,210,17,0.4967
478,210,17,0.8853
479,210,17,0.3507
480,210,17,0.6488
481,210,17,0.3922
482,210,17,0.9397
2348,214,23,0.5056
2349,214,23,0.7349
2350,214,23,0.3999
2351,214,23,0.6493
2352,214,23,0.9703
2353,214,23,0.9804
2354,214,23,0.9724
2355,214,23,0.9862
2356,214,23,0.9873
2357,214,23,0.9736
2701,215,17,0.7927
2702,215,17,0.5114
3026,216,93,0.4954
3027,216,93,0.9165
3028,216,93,0.7275
3029,216,93,0.5942
3030,216,93,0.2931
3031,216,93,0.7780
3032,216,93,0.4112
3033,216,93,0.5257
3034,216,93,0.4245
3035,216,93,0.8624
483,210,93,0.8748
484,210,93,0.8222
485,210,93,0.8915
486,210,93,0.9558
487,210,93,0.8363
488,210,93,0.9265
489,210,93,0.9453
490,210,93,0.9531
491,210,93,0.7646
492,210,93,0.8024
2358,214,23,0.9368
2359,214,23,0.1593
2360,214,23,0.7907
2361,214,23,0.4417
2362,214,23,0.5354
2363,214,23,0.9432
2364,214,23,0.8878
2365,214,23,0.9754
2366,214,23,0.7298
2703,215,17,0.7564
2704,215,17,0.7551
2705,215,17,0.9332
2706,215,17,0.9534
2707,215,17,0.9124
2708,215,17,0.9337
2709,215,17,0.8527
2710,215,17,0.9642
2711,215,17,0.4639
3036,216,93,0.7941
3037,216,93,0.8167
3038,216,93,0.4077
3039,216,93,0.7802
3040,216,93,0.5995
3041,216,93,0.7990
3042,216,93,0.9194
3043,216,93,0.9716
3044,216,93,0.9855
3045,216,93,0.9894
493,210,23,0.8868
494,210,23,0.2210
495,210,23,0.5147
496,210,23,0.9496
497,210,23,0.5160
498,210,23,0.9134
499,210,23,0.4295
500,210,23,0.4454
501,210,23,0.3564
502,210,23,0.7447
2367,214,107,0.8759
2368,214,107,0.9447
2369,214,107,0.9469
2370,214,107,0.6911
2371,214,107,0.7940
2372,214,107,0.9415
2373,214,107,0.9274
2374,214,107,0.9177
2375,214,107,0.8520
2712,215,17,0.4971
2713,215,17,0.9549
2714,215,17,0.0338
2715,215,17,0.6799
2716,215,17,0.8318
3046,216,93,0.7545
3047,216,93,0.8989
3048,216,93,0.8763
3049,216,93,0.6764
