ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9204
1317,211,43,0.9344
1318,211,43,0.3025
1319,211,43,0.6106
1320,211,43,0.0755
1321,211,43,0.3266
1988,214,23,0.9161
1989,214,23,0.6339
1990,214,23,0.1472
1991,214,23,0.5160
1992,214,23,0.1592
1993,214,23,0.7555
1994,214,23,0.5780
1995,214,23,0.7975
1996,214,23,0.3921
1997,214,23,0.6169
2506,215,132,0.6058
261,210,23,0.3700
262,210,23,0.1236
263,210,23,0.7463
1322,211,43,0.6002
1323,211,43,0.0574
1324,211,43,0.2523
1325,211,43,0.8445
1326,211,43,0.9741
1327,211,43,0.9882
1328,211,43,0.9839
1329,211,43,0.9911
1330,211,43,0.9923
1331,211,43,0.9945
1998,214,23,0.4742
1999,214,23,0.1868
2000,214,23,0.6698
2001,214,23,0.7306
2002,214,23,0.9539
2003,214,23,0.9884
2004,214,23,0.9908
2005,214,23,0.9916
2006,214,23,0.9938
2007,214,23,0.9913
2507,215,132,0.5698
2508,215,132,0.7702
2509,215,132,0.9595
2510,215,132,0.9691
2511,215,132,0.9723
2512,215,132,0.9818
2513,215,132,0.8624
2514,215,132,0.9429
2515,215,132,0.9343
2516,215,132,0.9629
264,210,23,0.5917
265,210,23,0.6914
266,210,23,0.7878
267,210,23,0.9367
268,210,23,0.6845
269,210,23,0.7635
270,210,23,0.7209
271,210,23,0.7533
1332,211,43,0.4305
1333,211,43,0.7960
1334,211,43,0.3791
1335,211,43,0.8895
1336,211,43,0.9596
1337,211,43,0.9786
1338,211,43,0.9815
1339,211,43,0.9890
1340,211,43,0.9931
1341,211,43,0.9953
2008,214,23,0.3204
2009,214,23,0.5595
2010,214,23,0.7085
2011,214,23,0.9216
2012,214,23,0.9761
2013,214,23,0.9836
2014,214,23,0.9811
2015,214,23,0.9902
2016,214,23,0.9934
2017,214,23,0.9946
2517,215,132,0.7964
2518,215,132,0.9374
2519,215,132,0.1695
2520,215,132,0.7899
272,210,23,0.5558
273,210,23,0.8693
274,210,23,0.9310
275,210,23,0.4040
1342,211,43,0.8329
1343,211,43,0.9524
1344,211,43,0.9666
1345,211,43,0.9735
1346,211,43,0.1495
1347,211,43,0.9718
1348,211,43,0.5707
1349,211,43,0.9483
1350,211,43,0.9639
1351,211,43,0.9414
2018,214,23,0.1553
2019,214,23,0.6244
2020,214,23,0.7593
2021,214,23,0.9177
2022,214,23,0.9721
2023,214,23,0.9873
2024,214,23,0.9852
2025,214,23,0.9926
2026,214,23,0.9935
2027,214,23,0.9944
2521,215,132,0.6011
2522,215,132,0.8929
2523,215,132,0.8199
2524,215,132,0.5376
2525,215,132,0.9344
2526,215,132,0.9524
2527,215,132,0.9686
2528,215,132,0.5673
2529,215,132,0.9724
2530,215,132,0.9649
276,210,23,0.6040
277,210,23,0.6610
1352,211,17,0.7590
1353,211,17,0.5507
1354,211,17,0.8981
1355,211,17,0.0716
1356,211,17,0.6555
1357,211,17,0.8601
1358,211,17,0.6138
1359,211,17,0.6727
1360,211,17,0.9564
1361,211,17,0.8363
2028,214,23,0.1700
2029,214,23,0.6793
2030,214,23,0.8032
2031,214,23,0.9268
2032,214,23,0.9598
2033,214,23,0.9810
2034,214,23,0.9863
2035,214,23,0.9834
2036,214,23,0.9871
2037,214,23,0.9911
2531,215,23,0.8337
2532,215,23,0.6086
2533,215,23,0.4833
278,210,23,0.8764
279,210,23,0.7099
280,210,23,0.5941
1362,211,17,0.8089
1363,211,17,0.3915
1364,211,17,0.9738
1365,211,17,0.9750
1366,211,17,0.9817
1367,211,17,0.9728
1368,211,17,0.9813
1369,211,17,0.9888
1370,211,17,0.9640
2038,214,23,0.2430
2039,214,23,0.3941
2040,214,23,0.7291
2041,214,23,0.8861
2042,214,23,0.9097
2043,214,23,0.9497
2044,214,23,0.9649
2045,214,23,0.9846
2046,214,23,0.9890
2047,214,23,0.9947
2534,215,23,0.7884
2535,215,23,0.7548
281,210,23,0.3431
282,210,23,0.5175
1371,211,93,0.5168
1372,211,93,0.1117
1373,211,93,0.2095
1374,211,93,0.8845
1375,211,93,0.9782
1376,211,93,0.9885
1377,211,93,0.9873
1378,211,93,0.9912
1379,211,93,0.9912
1380,211,93,0.9903
2048,214,23,0.4276
2049,214,23,0.3807
2050,214,23,0.6062
2051,214,23,0.6618
2052,214,23,0.7793
2053,214,23,0.9338
2054,214,23,0.9788
2055,214,23,0.9882
2056,214,23,0.9876
2057,214,23,0.9902
2536,215,23,0.7012
2537,215,23,0.6635
2538,215,23,0.4338
2539,215,23,0.7866
2540,215,23,0.8361
2541,215,23,0.8339
283,210,23,0.2099
284,210,23,0.5973
1381,211,93,0.8844
1382,211,93,0.6883
1383,211,93,0.8951
1384,211,93,0.9597
1385,211,93,0.9819
1386,211,93,0.9806
1387,211,93,0.9913
1388,211,93,0.9934
1389,211,93,0.9940
1390,211,93,0.9907
2058,214,23,0.7917
2059,214,23,0.9681
2060,214,23,0.7487
2061,214,23,0.5581
2062,214,23,0.9646
2063,214,23,0.3659
2064,214,23,0.7693
2065,214,23,0.8137
2066,214,23,0.6089
2067,214,23,0.4960
2542,215,23,0.8703
2543,215,23,0.9593
2544,215,23,0.9770
2545,215,23,0.9739
2546,215,23,0.9861
2547,215,23,0.7470
2548,215,23,0.9857
2549,215,23,0.7027
2550,215,23,0.4123
2551,215,23,0.9388
285,210,23,0.6034
286,210,23,0.9537
287,210,23,0.0270
288,210,23,0.8627
289,210,23,0.9504
290,210,23,0.9124
291,210,23,0.4599
292,210,23,0.7551
293,210,23,0.4736
1391,211,93,0.7482
1392,211,93,0.3107
1393,211,93,0.4544
1394,211,93,0.1322
1395,211,93,0.7916
1396,211,93,0.9686
1397,211,93,0.9867
1398,211,93,0.9841
1399,211,93,0.9919
1400,211,93,0.9901
2068,214,23,0.5844
2069,214,23,0.1627
2070,214,23,0.4001
2071,214,23,0.9399
2072,214,23,0.9825
2073,214,23,0.1418
2074,214,23,0.7953
2075,214,23,0.9779
2076,214,23,0.8465
2077,214,23,0.5470
2552,215,23,0.8438
2553,215,23,0.8353
2554,215,23,0.8692
2555,215,23,0.8658
294,210,23,0.5011
295,210,23,0.5727
1401,211,93,0.8131
1402,211,93,0.6502
1403,211,93,0.8812
1404,211,93,0.9154
1405,211,93,0.7157
1406,211,93,0.8314
1407,211,93,0.6797
1408,211,93,0.8420
1409,211,93,0.5997
1410,211,93,0.8378
2078,214,23,0.8727
2079,214,23,0.0943
2080,214,23,0.5932
2081,214,23,0.7895
2082,214,23,0.5931
2083,214,23,0.5598
2084,214,23,0.8558
2085,214,23,0.5746
2086,214,23,0.7854
2087,214,23,0.4906
2556,215,23,0.6270
2557,215,23,0.8305
2558,215,23,0.6858
296,210,23,0.7912
297,210,23,0.9536
298,210,23,0.4180
2088,214,23,0.5804
2089,214,23,0.9590
2090,214,23,0.1576
2091,214,23,0.9062
2092,214,23,0.3360
2093,214,23,0.5572
2094,214,23,0.9670
2095,214,23,0.6546
2096,214,23,0.6895
2097,214,23,0.5175
2559,215,23,0.2707
2560,215,23,0.5984
2805,216,132,0.8501
2806,216,132,0.1197
2807,216,132,0.8787
2808,216,132,0.9411
2809,216,132,0.9622
2810,216,132,0.4416
2811,216,132,0.6858
2812,216,132,0.8741
2813,216,132,0.9541
2814,216,132,0.8537
299,210,23,0.3250
300,210,23,0.7103
301,210,23,0.9556
302,210,23,0.9736
303,210,23,0.9318
304,210,23,0.9609
305,210,23,0.9509
306,210,23,0.7264
307,210,23,0.6836
308,210,23,0.3626
2098,214,23,0.5087
2099,214,23,0.1526
2100,214,23,0.6579
2101,214,23,0.9559
2102,214,23,0.9851
2103,214,23,0.3992
2104,214,23,0.2743
2105,214,23,0.8365
2106,214,23,0.3035
2107,214,23,0.9489
2561,215,23,0.8552
2562,215,23,0.7671
2563,215,23,0.5137
2564,215,23,0.8237
2565,215,23,0.3939
2566,215,23,0.9682
2567,215,23,0.3039
2568,215,23,0.6893
2569,215,23,0.5723
2570,215,23,0.2038
2815,216,132,0.8299
2816,216,132,0.1259
2817,216,132,0.6384
2818,216,132,0.9006
2819,216,132,0.9522
2820,216,132,0.9701
2821,216,132,0.9334
2822,216,132,0.8654
2823,216,132,0.8809
2824,216,132,0.9585
309,210,23,0.7468
310,210,23,0.5751
2108,214,23,0.6569
2109,214,23,0.4998
2110,214,23,0.7029
2111,214,23,0.9698
2112,214,23,0.0206
2113,214,23,0.8933
2114,214,23,0.3533
2115,214,23,0.7806
2116,214,23,0.4981
2117,214,23,0.1985
2571,215,23,0.4889
2572,215,23,0.7101
2573,215,23,0.6895
2825,216,132,0.8279
2826,216,132,0.9319
2827,216,132,0.9777
2828,216,132,0.3977
2829,216,132,0.7986
2830,216,132,0.7847
2831,216,132,0.6551
2832,216,132,0.5470
2833,216,132,0.9730
2834,216,132,0.0456
311,210,23,0.8797
312,210,23,0.3022
313,210,23,0.2881
2118,214,23,0.5452
2119,214,23,0.9539
2120,214,23,0.5849
2121,214,23,0.4551
2122,214,23,0.9568
2123,214,23,0.6004
2124,214,23,0.9157
2125,214,23,0.1644
2126,214,23,0.8260
2127,214,23,0.9791
2574,215,23,0.4088
2575,215,23,0.7074
2835,216,132,0.8539
2836,216,132,0.9349
2837,216,132,0.5044
2838,216,132,0.8750
314,210,23,0.5380
315,210,23,0.6473
316,210,23,0.6565
2128,214,23,0.7402
2129,214,23,0.5370
2130,214,23,0.9165
2131,214,23,0.7040
2132,214,23,0.9728
2133,214,23,0.3673
2134,214,23,0.2025
2135,214,23,0.3593
2136,214,23,0.5650
2137,214,23,0.9219
2576,215,23,0.5078
2577,215,23,0.7301
2839,216,132,0.8310
2840,216,132,0.8572
2841,216,132,0.0223
2842,216,132,0.2681
2843,216,132,0.9222
2844,216,132,0.9773
2845,216,132,0.9899
2846,216,132,0.9921
2847,216,132,0.9925
2848,216,132,0.9935
317,210,23,0.8569
318,210,23,0.9748
319,210,23,0.4556
2138,214,23,0.7246
2139,214,23,0.2713
2140,214,23,0.4247
2141,214,23,0.2572
2142,214,23,0.6253
2143,214,23,0.9457
2144,214,23,0.0419
2145,214,23,0.6824
2146,214,23,0.1038
2147,214,23,0.5061
2578,215,23,0.8737
2579,215,23,0.8991
2580,215,23,0.3266
2581,215,23,0.9689
2582,215,23,0.2806
2583,215,23,0.5329
2584,215,23,0.6266
2849,216,132,0.1692
2850,216,132,0.8700
320,210,23,0.4522
321,210,23,0.5422
2148,214,23,0.8172
2149,214,23,0.6061
2150,214,23,0.4578
2151,214,23,0.7346
2152,214,23,0.5048
2153,214,23,0.7134
2154,214,23,0.5675
2155,214,23,0.2961
2156,214,23,0.7134
2157,214,23,0.7143
2585,215,23,0.1954
2586,215,23,0.6283
2851,216,132,0.8660
2852,216,132,0.7215
2853,216,132,0.9733
2854,216,132,0.9824
2855,216,132,0.0496
2856,216,132,0.1634
322,210,23,0.1687
323,210,23,0.6011
2158,214,23,0.7756
2159,214,23,0.0501
2160,214,23,0.5804
2161,214,23,0.9566
2162,214,23,0.7531
2163,214,23,0.9055
2164,214,23,0.4367
2165,214,23,0.7663
2166,214,23,0.5855
2167,214,23,0.6961
2587,215,23,0.4609
2588,215,23,0.9757
2589,215,23,0.8658
2590,215,23,0.6175
2591,215,23,0.8307
2857,216,132,0.8702
2858,216,132,0.5720
2859,216,132,0.7900
2860,216,132,0.8059
2861,216,132,0.6382
2862,216,132,0.5015
2863,216,132,0.9481
2864,216,132,0.0888
2865,216,132,0.3568
2866,216,132,0.8407
324,210,23,0.7827
325,210,23,0.6824
326,210,23,0.7227
327,210,23,0.7392
328,210,23,0.9054
329,210,23,0.9613
330,210,23,0.8226
331,210,23,0.9090
332,210,23,0.3693
333,210,23,0.4678
2168,214,23,0.1608
2169,214,23,0.5722
2170,214,23,0.6180
2171,214,23,0.8759
2172,214,23,0.9588
2173,214,23,0.9729
2174,214,23,0.9848
2175,214,23,0.9877
2176,214,23,0.9925
2177,214,23,0.9952
2592,215,23,0.8202
2593,215,23,0.2686
2594,215,23,0.2981
2595,215,23,0.8019
2596,215,23,0.6099
2597,215,23,0.0540
2598,215,23,0.3752
2599,215,23,0.8467
2600,215,23,0.7223
2601,215,23,0.8331
2867,216,132,0.7893
2868,216,132,0.9562
2869,216,132,0.9776
2870,216,132,0.2899
2871,216,132,0.8666
334,210,23,0.8528
335,210,23,0.9441
336,210,23,0.3476
2178,214,23,0.6287
2179,214,23,0.9306
2180,214,23,0.8690
2181,214,23,0.6068
2182,214,23,0.9521
2183,214,23,0.1201
2184,214,23,0.2260
2185,214,23,0.5866
2186,214,23,0.8850
2187,214,23,0.4005
2602,215,107,0.8665
2603,215,107,0.0847
2604,215,107,0.9246
2872,216,132,0.7575
2873,216,132,0.9196
337,210,23,0.7866
338,210,23,0.9777
339,210,23,0.9705
340,210,23,0.3017
2188,214,23,0.8710
2189,214,23,0.0411
2190,214,23,0.4417
2191,214,23,0.4137
2192,214,23,0.1425
2193,214,23,0.4653
2194,214,23,0.7233
2195,214,23,0.9794
2196,214,23,0.9847
2197,214,23,0.7102
2605,215,107,0.8390
2606,215,107,0.8351
2607,215,107,0.7688
2608,215,107,0.5418
2609,215,107,0.5213
2610,215,107,0.1926
2611,215,107,0.6058
2612,215,107,0.2642
2613,215,107,0.4565
2614,215,107,0.5099
2874,216,132,0.9017
2875,216,132,0.9503
2876,216,132,0.9679
2877,216,132,0.8511
2878,216,132,0.9669
2879,216,132,0.9745
2880,216,132,0.8674
2881,216,132,0.9611
2882,216,132,0.9732
2883,216,132,0.9504
341,210,23,0.4608
342,210,23,0.6008
2198,214,23,0.4329
2199,214,23,0.5475
2200,214,23,0.9703
2201,214,23,0.6111
2202,214,23,0.8442
2203,214,23,0.8830
2204,214,23,0.3262
2205,214,23,0.4386
2206,214,23,0.5300
2207,214,23,0.3579
2615,215,107,0.8108
2616,215,107,0.9703
2617,215,107,0.4683
2618,215,107,0.8912
2619,215,107,0.8442
2620,215,107,0.9300
2621,215,107,0.3889
2622,215,107,0.7673
2623,215,107,0.8750
2624,215,107,0.4433
2884,216,23,0.4726
2885,216,23,0.3867
2886,216,23,0.3921
2887,216,23,0.7013
2888,216,23,0.5370
2889,216,23,0.5966
2890,216,23,0.0934
2891,216,23,0.6399
2892,216,23,0.5317
2893,216,23,0.6871
343,210,23,0.8614
344,210,23,0.9737
345,210,23,0.8934
2208,214,23,0.8190
2209,214,23,0.3823
2210,214,23,0.9675
2211,214,23,0.9781
2212,214,23,0.9839
2213,214,23,0.8762
2214,214,23,0.4211
2215,214,23,0.7781
2216,214,23,0.6907
2217,214,23,0.5570
2625,215,107,0.8876
2626,215,107,0.9514
2627,215,107,0.9714
2628,215,107,0.9752
2629,215,107,0.9762
2630,215,107,0.9736
2631,215,107,0.9675
2632,215,107,0.9730
2633,215,107,0.0542
2634,215,107,0.7689
2894,216,23,0.8641
2895,216,23,0.9107
2896,216,23,0.5605
346,210,23,0.8076
347,210,23,0.5944
348,210,23,0.7468
349,210,23,0.8196
350,210,23,0.8617
351,210,23,0.8753
352,210,23,0.9038
353,210,23,0.7753
354,210,23,0.0634
355,210,23,0.7757
2218,214,23,0.3862
2219,214,23,0.3949
2220,214,23,0.9512
2221,214,23,0.4841
2222,214,23,0.9550
2223,214,23,0.9295
2224,214,23,0.9288
2225,214,23,0.9729
2226,214,23,0.9785
2227,214,23,0.9730
2635,215,43,0.8430
2636,215,43,0.9745
2637,215,43,0.8767
2638,215,43,0.2368
2639,215,43,0.4247
2640,215,43,0.7597
2897,216,23,0.3916
2898,216,23,0.7976
2899,216,23,0.7605
2900,216,23,0.9707
2901,216,23,0.9688
2902,216,23,0.5979
2903,216,23,0.9623
2904,216,23,0.7645
2905,216,23,0.8072
2906,216,23,0.7362
356,210,107,0.7466
357,210,107,0.9483
358,210,107,0.9237
359,210,107,0.9798
360,210,107,0.9587
361,210,107,0.9057
362,210,107,0.9694
363,210,107,0.9600
364,210,107,0.9631
365,210,107,0.9784
2228,214,23,0.7937
2229,214,23,0.6664
2230,214,23,0.3090
2231,214,23,0.9483
2232,214,23,0.7532
2233,214,23,0.8448
2234,214,23,0.6658
2235,214,23,0.9419
2236,214,23,0.9031
2237,214,23,0.6300
2641,215,43,0.2161
2642,215,43,0.8825
2907,216,107,0.8240
2908,216,107,0.9807
2909,216,107,0.9791
2910,216,107,0.9821
2911,216,107,0.9505
2912,216,107,0.9724
2913,216,107,0.9485
2914,216,107,0.8762
2915,216,107,0.4662
2916,216,107,0.8841
366,210,43,0.6584
367,210,43,0.8557
368,210,43,0.9742
369,210,43,0.5087
370,210,43,0.6213
371,210,43,0.8817
372,210,43,0.8480
373,210,43,0.3190
374,210,43,0.1923
375,210,43,0.7566
2238,214,23,0.8677
2239,214,23,0.8565
2240,214,23,0.3044
2241,214,23,0.5917
2242,214,23,0.8914
2243,214,23,0.9708
2244,214,23,0.9812
2245,214,23,0.9861
2246,214,23,0.9860
2247,214,23,0.9853
2643,215,43,0.8650
2644,215,43,0.9330
2645,215,43,0.4312
2646,215,43,0.9620
2647,215,43,0.9730
2648,215,43,0.8115
2649,215,43,0.0478
2917,216,107,0.5350
2918,216,107,0.8975
2919,216,107,0.9514
2920,216,107,0.9600
2921,216,107,0.5239
2922,216,107,0.9049
2923,216,107,0.9356
2924,216,107,0.9137
2925,216,107,0.9674
2926,216,107,0.9606
376,210,43,0.7718
377,210,43,0.5188
378,210,43,0.9763
379,210,43,0.9758
380,210,43,0.5905
381,210,43,0.4780
382,210,43,0.4265
383,210,43,0.8797
384,210,43,0.6937
385,210,43,0.8516
2248,214,23,0.8522
2249,214,23,0.7219
2250,214,23,0.8441
2251,214,23,0.7288
2252,214,23,0.9412
2253,214,23,0.9804
2254,214,23,0.9901
2255,214,23,0.9914
2256,214,23,0.9926
2257,214,23,0.9944
2650,215,43,0.8435
2651,215,43,0.8308
2652,215,43,0.5716
2653,215,43,0.9771
2654,215,43,0.6845
2655,215,43,0.9718
2656,215,43,0.9778
2657,215,43,0.9562
2658,215,43,0.5816
2927,216,107,0.7828
2928,216,107,0.9621
2929,216,107,0.9758
2930,216,107,0.9727
2931,216,107,0.9757
2932,216,107,0.9766
2933,216,107,0.9679
2934,216,107,0.9486
2935,216,107,0.9542
386,210,43,0.7475
387,210,43,0.8979
388,210,43,0.3605
389,210,43,0.9599
390,210,43,0.6544
391,210,43,0.8949
392,210,43,0.6460
393,210,43,0.4992
394,210,43,0.9535
395,210,43,0.9494
2258,214,23,0.8598
2259,214,23,0.4031
2260,214,23,0.6836
2261,214,23,0.4924
2262,214,23,0.3554
2263,214,23,0.8428
2264,214,23,0.9624
2265,214,23,0.9722
2266,214,23,0.9869
2267,214,23,0.9873
2659,215,17,0.7386
2660,215,17,0.3246
2661,215,17,0.3898
2936,216,43,0.8667
2937,216,43,0.6098
2938,216,43,0.9498
2939,216,43,0.9006
2940,216,43,0.5488
2941,216,43,0.6490
2942,216,43,0.7066
2943,216,43,0.8389
2944,216,43,0.6564
2945,216,43,0.6671
396,210,43,0.8450
397,210,43,0.8746
398,210,43,0.9775
399,210,43,0.3572
400,210,43,0.7056
401,210,43,0.9776
402,210,43,0.6654
403,210,43,0.9802
404,210,43,0.8685
405,210,43,0.7025
2268,214,23,0.7687
2269,214,23,0.8565
2270,214,23,0.3065
2271,214,23,0.4975
2272,214,23,0.9483
2273,214,23,0.9572
2274,214,23,0.9884
2275,214,23,0.9895
2276,214,23,0.9926
2277,214,23,0.9944
2662,215,17,0.8468
2663,215,17,0.3108
2664,215,17,0.6733
2946,216,43,0.7726
2947,216,43,0.3864
2948,216,43,0.9514
2949,216,43,0.9692
2950,216,43,0.9572
2951,216,43,0.9793
2952,216,43,0.9121
2953,216,43,0.9669
2954,216,43,0.9759
2955,216,43,0.8952
406,210,43,0.8513
407,210,43,0.8926
408,210,43,0.4916
409,210,43,0.7867
410,210,43,0.8065
411,210,43,0.9585
412,210,43,0.2434
413,210,43,0.7708
414,210,43,0.8449
415,210,43,0.6941
2278,214,23,0.7148
2279,214,23,0.3988
2280,214,23,0.9486
2281,214,23,0.8718
2282,214,23,0.8928
2283,214,23,0.9791
2284,214,23,0.9871
2285,214,23,0.9854
2286,214,23,0.9904
2287,214,23,0.9905
2665,215,17,0.7820
2666,215,17,0.3283
2667,215,17,0.4079
2956,216,17,0.7319
2957,216,17,0.5463
2958,216,17,0.7069
2959,216,17,0.7695
2960,216,17,0.1901
2961,216,17,0.2254
2962,216,17,0.2404
2963,216,17,0.7215
2964,216,17,0.5145
2965,216,17,0.7396
416,210,43,0.8454
417,210,43,0.5522
418,210,43,0.6264
419,210,43,0.8782
420,210,43,0.4611
421,210,43,0.7426
422,210,43,0.8558
423,210,43,0.2931
424,210,43,0.4202
2288,214,23,0.6308
2289,214,23,0.6941
2290,214,23,0.1710
2291,214,23,0.8138
2292,214,23,0.9387
2293,214,23,0.9769
2294,214,23,0.9886
2295,214,23,0.9862
2296,214,23,0.9914
2297,214,23,0.9930
2668,215,17,0.0595
2669,215,17,0.5065
2670,215,17,0.3226
2966,216,17,0.7747
2967,216,17,0.7921
2968,216,17,0.8493
2969,216,17,0.2586
2970,216,17,0.7511
2971,216,17,0.8874
2972,216,17,0.9564
2973,216,17,0.8545
2974,216,17,0.8337
2975,216,17,0.9556
425,210,43,0.8371
426,210,43,0.9398
427,210,43,0.9586
428,210,43,0.9761
429,210,43,0.7438
430,210,43,0.8154
431,210,43,0.9715
432,210,43,0.9459
433,210,43,0.4308
434,210,43,0.7752
2298,214,23,0.5900
2299,214,23,0.1856
2300,214,23,0.4370
2301,214,23,0.8529
2302,214,23,0.9636
2303,214,23,0.9806
2304,214,23,0.9887
2305,214,23,0.9893
2306,214,23,0.9898
2307,214,23,0.9893
2671,215,17,0.2861
2672,215,17,0.4213
2673,215,17,0.8593
2674,215,17,0.8385
2675,215,17,0.9461
2676,215,17,0.0205
2677,215,17,0.2851
2678,215,17,0.3676
2976,216,17,0.7750
2977,216,17,0.6520
2978,216,17,0.3180
2979,216,17,0.8745
2980,216,17,0.5304
2981,216,17,0.7319
2982,216,17,0.8562
2983,216,17,0.9764
2984,216,17,0.9130
2985,216,17,0.9689
435,210,43,0.8431
436,210,43,0.6502
437,210,43,0.7580
438,210,43,0.9445
439,210,43,0.8270
440,210,43,0.8362
441,210,43,0.9648
442,210,43,0.9475
443,210,43,0.6638
2308,214,23,0.8287
2309,214,23,0.2904
2310,214,23,0.4545
2311,214,23,0.8739
2312,214,23,0.9290
2313,214,23,0.7448
2314,214,23,0.8599
2315,214,23,0.9675
2316,214,23,0.9849
2317,214,23,0.9720
2679,215,17,0.8252
2680,215,17,0.9726
2681,215,17,0.6326
2986,216,17,0.8248
2987,216,17,0.9766
2988,216,17,0.3578
2989,216,17,0.9474
2990,216,17,0.6753
2991,216,17,0.9556
2992,216,17,0.9740
2993,216,17,0.1360
2994,216,17,0.8333
2995,216,17,0.5787
444,210,17,0.8645
445,210,17,0.8643
446,210,17,0.4060
447,210,17,0.5264
448,210,17,0.7008
449,210,17,0.8341
450,210,17,0.4591
451,210,17,0.8469
452,210,17,0.8234
453,210,17,0.5525
2318,214,23,0.6484
2319,214,23,0.8433
2320,214,23,0.5763
2321,214,23,0.3419
2322,214,23,0.8744
2323,214,23,0.9684
2324,214,23,0.9871
2325,214,23,0.9858
2326,214,23,0.9920
2327,214,23,0.9922
2682,215,17,0.8331
2683,215,17,0.3208
2684,215,17,0.5544
2685,215,17,0.7084
2686,215,17,0.5942
2687,215,17,0.3350
2688,215,17,0.7458
2689,215,17,0.7499
2690,215,17,0.5670
2691,215,17,0.5722
2996,216,17,0.5167
2997,216,17,0.8185
2998,216,17,0.9804
2999,216,17,0.9849
3000,216,17,0.9813
3001,216,17,0.9895
3002,216,17,0.5571
3003,216,17,0.7377
3004,216,17,0.6583
3005,216,17,0.7352
454,210,17,0.6803
455,210,17,0.2763
456,210,17,0.9649
457,210,17,0.9808
458,210,17,0.9770
459,210,17,0.9795
460,210,17,0.6697
461,210,17,0.9404
462,210,17,0.9737
463,210,17,0.9622
2328,214,23,0.8534
2329,214,23,0.9770
2330,214,23,0.9565
2331,214,23,0.1591
2332,214,23,0.7150
2333,214,23,0.9656
2334,214,23,0.9873
2335,214,23,0.9907
2336,214,23,0.9928
2337,214,23,0.9933
2692,215,17,0.5834
2693,215,17,0.7616
2694,215,17,0.9766
2695,215,17,0.5461
2696,215,17,0.8350
2697,215,17,0.2921
2698,215,17,0.2719
3006,216,17,0.7191
3007,216,17,0.7412
3008,216,17,0.9029
3009,216,17,0.9729
3010,216,17,0.9760
3011,216,17,0.9799
3012,216,17,0.9763
3013,216,17,0.4053
3014,216,17,0.5786
3015,216,17,0.9838
464,210,17,0.7990
465,210,17,0.9469
466,210,17,0.9735
467,210,17,0.9509
468,210,17,0.5394
469,210,17,0.7027
470,210,17,0.7619
471,210,17,0.9845
472,210,17,0.5721
473,210,17,0.1708
2338,214,23,0.8153
2339,214,23,0.1779
2340,214,23,0.8551
2341,214,23,0.9626
2342,214,23,0.0443
2343,214,23,0.7217
2344,214,23,0.6471
2345,214,23,0.8805
2346,214,23,0.9040
2347,214,23,0.9410
2699,215,17,0.4647
2700,215,17,0.6439
3016,216,93,0.6360
3017,216,93,0.9119
3018,216,93,0.8855
3019,216,93,0.9739
3020,216,93,0.9656
3021,216,93,0.1984
3022,216,93,0.3085
3023,216,93,0.8291
3024,216,93,0.5357
3025,216,93,0.8068
474,210,17,0.7217
475,210,17,0.7063
476,210,17,0.9490
477,210,17,0.4335
478,210,17,0.8301
479,210,17,0.3732
480,210,17,0.7936
481,210,17,0.3779
482,210,17,0.9542
2348,214,23,0.5061
2349,214,23,0.5971
2350,214,23,0.3767
2351,214,23,0.7077
2352,214,23,0.9573
2353,214,23,0.9774
2354,214,23,0.9816
2355,214,23,0.9885
2356,214,23,0.9854
2357,214,23,0.9755
2701,215,17,0.7890
2702,215,17,0.5687
3026,216,93,0.5020
3027,216,93,0.9495
3028,216,93,0.7062
3029,216,93,0.8076
3030,216,93,0.3151
3031,216,93,0.7905
3032,216,93,0.4992
3033,216,93,0.5877
3034,216,93,0.4463
3035,216,93,0.8866
483,210,93,0.8785
484,210,93,0.8683
485,210,93,0.9271
486,210,93,0.9783
487,210,93,0.8631
488,210,93,0.9390
489,210,93,0.9673
490,210,93,0.9806
491,210,93,0.8989
492,210,93,0.8046
2358,214,23,0.8685
2359,214,23,0.2792
2360,214,23,0.8237
2361,214,23,0.5427
2362,214,23,0.5925
2363,214,23,0.9619
2364,214,23,0.9038
2365,214,23,0.9848
2366,214,23,0.8484
2703,215,17,0.7671
2704,215,17,0.8395
2705,215,17,0.9679
2706,215,17,0.9594
2707,215,17,0.9684
2708,215,17,0.9370
2709,215,17,0.9195
2710,215,17,0.9744
2711,215,17,0.4782
3036,216,93,0.7323
3037,216,93,0.8557
3038,216,93,0.5008
3039,216,93,0.8405
3040,216,93,0.7032
3041,216,93,0.8432
3042,216,93,0.9226
3043,216,93,0.9740
3044,216,93,0.9852
3045,216,93,0.9918
493,210,23,0.8261
494,210,23,0.1740
495,210,23,0.5050
496,210,23,0.9402
497,210,23,0.3850
498,210,23,0.9350
499,210,23,0.4811
500,210,23,0.4120
501,210,23,0.4255
502,210,23,0.7143
2367,214,107,0.8702
2368,214,107,0.8836
2369,214,107,0.9721
2370,214,107,0.7650
2371,214,107,0.8338
2372,214,107,0.9343
2373,214,107,0.9558
2374,214,107,0.9024
2375,214,107,0.9065
2712,215,17,0.5596
2713,215,17,0.9741
2714,215,17,0.0262
2715,215,17,0.6847
2716,215,17,0.8451
3046,216,93,0.7076
3047,216,93,0.9220
3048,216,93,0.8831
3049,216,93,0.5498
