ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9533
1317,211,43,0.9447
1318,211,43,0.2707
1319,211,43,0.5331
1320,211,43,0.0605
1321,211,43,0.3409
1988,214,23,0.8998
1989,214,23,0.4945
1990,214,23,0.1392
1991,214,23,0.5145
1992,214,23,0.0917
1993,214,23,0.6812
1994,214,23,0.6008
1995,214,23,0.7550
1996,214,23,0.3432
1997,214,23,0.6741
2506,215,132,0.6614
261,210,23,0.2451
262,210,23,0.1075
263,210,23,0.6324
1322,211,43,0.5525
1323,211,43,0.0446
1324,211,43,0.2792
1325,211,43,0.9042
1326,211,43,0.9718
1327,211,43,0.9853
1328,211,43,0.9843
1329,211,43,0.9782
1330,211,43,0.9905
1331,211,43,0.9926
1998,214,23,0.6609
1999,214,23,0.2567
2000,214,23,0.6563
2001,214,23,0.7865
2002,214,23,0.9091
2003,214,23,0.9857
2004,214,23,0.9887
2005,214,23,0.9887
2006,214,23,0.9919
2007,214,23,0.9866
2507,215,132,0.4707
2508,215,132,0.8259
2509,215,132,0.9563
2510,215,132,0.9548
2511,215,132,0.9611
2512,215,132,0.9749
2513,215,132,0.7171
2514,215,132,0.9286
2515,215,132,0.8777
2516,215,132,0.9565
264,210,23,0.6181
265,210,23,0.6752
266,210,23,0.8154
267,210,23,0.9374
268,210,23,0.7191
269,210,23,0.5854
270,210,23,0.7854
271,210,23,0.7824
1332,211,43,0.4014
1333,211,43,0.8064
1334,211,43,0.4283
1335,211,43,0.9050
1336,211,43,0.9473
1337,211,43,0.9690
1338,211,43,0.9804
1339,211,43,0.9905
1340,211,43,0.9951
1341,211,43,0.9963
2008,214,23,0.4287
2009,214,23,0.4578
2010,214,23,0.7032
2011,214,23,0.8918
2012,214,23,0.9589
2013,214,23,0.9823
2014,214,23,0.9895
2015,214,23,0.9942
2016,214,23,0.9958
2017,214,23,0.9961
2517,215,132,0.8788
2518,215,132,0.9516
2519,215,132,0.1931
2520,215,132,0.7896
272,210,23,0.5372
273,210,23,0.8934
274,210,23,0.9396
275,210,23,0.3381
1342,211,43,0.6943
1343,211,43,0.9439
1344,211,43,0.9562
1345,211,43,0.9570
1346,211,43,0.1870
1347,211,43,0.9577
1348,211,43,0.6025
1349,211,43,0.9154
1350,211,43,0.9501
1351,211,43,0.8620
2018,214,23,0.3071
2019,214,23,0.6760
2020,214,23,0.8471
2021,214,23,0.9324
2022,214,23,0.9700
2023,214,23,0.9867
2024,214,23,0.9899
2025,214,23,0.9938
2026,214,23,0.9948
2027,214,23,0.9958
2521,215,132,0.6469
2522,215,132,0.8993
2523,215,132,0.7922
2524,215,132,0.4791
2525,215,132,0.9443
2526,215,132,0.9576
2527,215,132,0.9684
2528,215,132,0.6451
2529,215,132,0.9638
2530,215,132,0.9351
276,210,23,0.5681
277,210,23,0.6907
1352,211,17,0.7933
1353,211,17,0.5590
1354,211,17,0.9142
1355,211,17,0.0774
1356,211,17,0.6563
1357,211,17,0.9398
1358,211,17,0.6990
1359,211,17,0.6677
1360,211,17,0.9395
1361,211,17,0.7488
2028,214,23,0.3167
2029,214,23,0.5129
2030,214,23,0.8820
2031,214,23,0.9353
2032,214,23,0.9749
2033,214,23,0.9872
2034,214,23,0.9923
2035,214,23,0.9914
2036,214,23,0.9913
2037,214,23,0.9934
2531,215,23,0.8459
2532,215,23,0.4683
2533,215,23,0.4221
278,210,23,0.8994
279,210,23,0.6516
280,210,23,0.5195
1362,211,17,0.8533
1363,211,17,0.4784
1364,211,17,0.9605
1365,211,17,0.9573
1366,211,17,0.9611
1367,211,17,0.9632
1368,211,17,0.9599
1369,211,17,0.9802
1370,211,17,0.8468
2038,214,23,0.3347
2039,214,23,0.2726
2040,214,23,0.8680
2041,214,23,0.9217
2042,214,23,0.9324
2043,214,23,0.9640
2044,214,23,0.9845
2045,214,23,0.9931
2046,214,23,0.9940
2047,214,23,0.9960
2534,215,23,0.8645
2535,215,23,0.7047
281,210,23,0.2647
282,210,23,0.4252
1371,211,93,0.4627
1372,211,93,0.0963
1373,211,93,0.2773
1374,211,93,0.7995
1375,211,93,0.9612
1376,211,93,0.9849
1377,211,93,0.9483
1378,211,93,0.9874
1379,211,93,0.9853
1380,211,93,0.9800
2048,214,23,0.4610
2049,214,23,0.5151
2050,214,23,0.8110
2051,214,23,0.7462
2052,214,23,0.9604
2053,214,23,0.9765
2054,214,23,0.9445
2055,214,23,0.9834
2056,214,23,0.9784
2057,214,23,0.9900
2536,215,23,0.8796
2537,215,23,0.6993
2538,215,23,0.5148
2539,215,23,0.7732
2540,215,23,0.9023
2541,215,23,0.8556
283,210,23,0.1583
284,210,23,0.5674
1381,211,93,0.9497
1382,211,93,0.8551
1383,211,93,0.8306
1384,211,93,0.9534
1385,211,93,0.9810
1386,211,93,0.9843
1387,211,93,0.9893
1388,211,93,0.9904
1389,211,93,0.9910
1390,211,93,0.9877
2058,214,23,0.8560
2059,214,23,0.9590
2060,214,23,0.7091
2061,214,23,0.5444
2062,214,23,0.9286
2063,214,23,0.3715
2064,214,23,0.6107
2065,214,23,0.7297
2066,214,23,0.7582
2067,214,23,0.7246
2542,215,23,0.9429
2543,215,23,0.9583
2544,215,23,0.9670
2545,215,23,0.9658
2546,215,23,0.9735
2547,215,23,0.7137
2548,215,23,0.9640
2549,215,23,0.6966
2550,215,23,0.3638
2551,215,23,0.8986
285,210,23,0.6561
286,210,23,0.9603
287,210,23,0.0414
288,210,23,0.8416
289,210,23,0.9436
290,210,23,0.8582
291,210,23,0.3878
292,210,23,0.7229
293,210,23,0.2748
1391,211,93,0.7597
1392,211,93,0.2894
1393,211,93,0.5636
1394,211,93,0.0688
1395,211,93,0.9074
1396,211,93,0.9745
1397,211,93,0.9882
1398,211,93,0.9824
1399,211,93,0.9910
1400,211,93,0.9864
2068,214,23,0.6834
2069,214,23,0.1909
2070,214,23,0.4435
2071,214,23,0.9563
2072,214,23,0.9759
2073,214,23,0.1751
2074,214,23,0.7473
2075,214,23,0.9599
2076,214,23,0.7471
2077,214,23,0.6306
2552,215,23,0.8852
2553,215,23,0.8551
2554,215,23,0.7415
2555,215,23,0.8504
294,210,23,0.4157
295,210,23,0.4377
1401,211,93,0.8035
1402,211,93,0.7557
1403,211,93,0.9062
1404,211,93,0.8645
1405,211,93,0.5733
1406,211,93,0.6263
1407,211,93,0.6545
1408,211,93,0.8146
1409,211,93,0.5314
1410,211,93,0.8967
2078,214,23,0.8931
2079,214,23,0.0494
2080,214,23,0.6270
2081,214,23,0.8696
2082,214,23,0.5937
2083,214,23,0.5610
2084,214,23,0.8709
2085,214,23,0.5137
2086,214,23,0.7647
2087,214,23,0.4395
2556,215,23,0.6182
2557,215,23,0.8677
2558,215,23,0.5066
296,210,23,0.7934
297,210,23,0.9436
298,210,23,0.3454
2088,214,23,0.5465
2089,214,23,0.9488
2090,214,23,0.2328
2091,214,23,0.9033
2092,214,23,0.3127
2093,214,23,0.6468
2094,214,23,0.9601
2095,214,23,0.6768
2096,214,23,0.6504
2097,214,23,0.3492
2559,215,23,0.3657
2560,215,23,0.5461
2805,216,132,0.9133
2806,216,132,0.1747
2807,216,132,0.8722
2808,216,132,0.9466
2809,216,132,0.9176
2810,216,132,0.4650
2811,216,132,0.6552
2812,216,132,0.9252
2813,216,132,0.9419
2814,216,132,0.7891
299,210,23,0.1254
300,210,23,0.6912
301,210,23,0.9248
302,210,23,0.9679
303,210,23,0.9144
304,210,23,0.9219
305,210,23,0.9304
306,210,23,0.7182
307,210,23,0.6237
308,210,23,0.3127
2098,214,23,0.6585
2099,214,23,0.1889
2100,214,23,0.6425
2101,214,23,0.9470
2102,214,23,0.9754
2103,214,23,0.4542
2104,214,23,0.4434
2105,214,23,0.8157
2106,214,23,0.4111
2107,214,23,0.9468
2561,215,23,0.9411
2562,215,23,0.7049
2563,215,23,0.4255
2564,215,23,0.7636
2565,215,23,0.4470
2566,215,23,0.9554
2567,215,23,0.5237
2568,215,23,0.7030
2569,215,23,0.4753
2570,215,23,0.2243
2815,216,132,0.8935
2816,216,132,0.1968
2817,216,132,0.6211
2818,216,132,0.9282
2819,216,132,0.9517
2820,216,132,0.9647
2821,216,132,0.9275
2822,216,132,0.6860
2823,216,132,0.9078
2824,216,132,0.9474
309,210,23,0.7735
310,210,23,0.4747
2108,214,23,0.5604
2109,214,23,0.5429
2110,214,23,0.7874
2111,214,23,0.9502
2112,214,23,0.0490
2113,214,23,0.9370
2114,214,23,0.3019
2115,214,23,0.7722
2116,214,23,0.5859
2117,214,23,0.2562
2571,215,23,0.4910
2572,215,23,0.7245
2573,215,23,0.6471
2825,216,132,0.8428
2826,216,132,0.9420
2827,216,132,0.9679
2828,216,132,0.4946
2829,216,132,0.8578
2830,216,132,0.8126
2831,216,132,0.6783
2832,216,132,0.7764
2833,216,132,0.9635
2834,216,132,0.0564
311,210,23,0.9284
312,210,23,0.2516
313,210,23,0.2911
2118,214,23,0.6138
2119,214,23,0.9547
2120,214,23,0.6317
2121,214,23,0.5866
2122,214,23,0.9520
2123,214,23,0.6307
2124,214,23,0.8691
2125,214,23,0.3504
2126,214,23,0.8831
2127,214,23,0.9689
2574,215,23,0.4632
2575,215,23,0.6287
2835,216,132,0.8670
2836,216,132,0.9435
2837,216,132,0.3735
2838,216,132,0.9084
314,210,23,0.5207
315,210,23,0.6501
316,210,23,0.5111
2128,214,23,0.7982
2129,214,23,0.3950
2130,214,23,0.8695
2131,214,23,0.7036
2132,214,23,0.9534
2133,214,23,0.4270
2134,214,23,0.1706
2135,214,23,0.3949
2136,214,23,0.6628
2137,214,23,0.9467
2576,215,23,0.5772
2577,215,23,0.7280
2839,216,132,0.8314
2840,216,132,0.9432
2841,216,132,0.0361
2842,216,132,0.4938
2843,216,132,0.9173
2844,216,132,0.9774
2845,216,132,0.9863
2846,216,132,0.9895
2847,216,132,0.9913
2848,216,132,0.9908
317,210,23,0.9293
318,210,23,0.9683
319,210,23,0.4443
2138,214,23,0.7643
2139,214,23,0.3176
2140,214,23,0.5351
2141,214,23,0.4453
2142,214,23,0.6247
2143,214,23,0.9458
2144,214,23,0.0503
2145,214,23,0.9070
2146,214,23,0.2023
2147,214,23,0.6125
2578,215,23,0.9412
2579,215,23,0.8923
2580,215,23,0.3200
2581,215,23,0.9521
2582,215,23,0.3450
2583,215,23,0.4995
2584,215,23,0.5180
2849,216,132,0.1006
2850,216,132,0.9219
320,210,23,0.3201
321,210,23,0.4498
2148,214,23,0.8230
2149,214,23,0.4284
2150,214,23,0.4894
2151,214,23,0.7575
2152,214,23,0.5765
2153,214,23,0.6355
2154,214,23,0.3572
2155,214,23,0.5919
2156,214,23,0.7987
2157,214,23,0.5441
2585,215,23,0.1051
2586,215,23,0.5639
2851,216,132,0.9083
2852,216,132,0.7557
2853,216,132,0.9589
2854,216,132,0.9772
2855,216,132,0.1464
2856,216,132,0.2145
322,210,23,0.1335
323,210,23,0.5340
2158,214,23,0.8441
2159,214,23,0.0348
2160,214,23,0.6303
2161,214,23,0.9464
2162,214,23,0.6522
2163,214,23,0.9150
2164,214,23,0.5115
2165,214,23,0.8067
2166,214,23,0.7489
2167,214,23,0.6943
2587,215,23,0.5321
2588,215,23,0.9616
2589,215,23,0.8836
2590,215,23,0.6124
2591,215,23,0.7619
2857,216,132,0.9150
2858,216,132,0.3893
2859,216,132,0.7377
2860,216,132,0.8000
2861,216,132,0.4175
2862,216,132,0.4855
2863,216,132,0.9315
2864,216,132,0.1555
2865,216,132,0.3763
2866,216,132,0.9455
324,210,23,0.9405
325,210,23,0.6691
326,210,23,0.7627
327,210,23,0.7256
328,210,23,0.9374
329,210,23,0.9452
330,210,23,0.8137
331,210,23,0.9194
332,210,23,0.3864
333,210,23,0.3856
2168,214,23,0.1379
2169,214,23,0.4863
2170,214,23,0.4860
2171,214,23,0.8825
2172,214,23,0.9486
2173,214,23,0.9727
2174,214,23,0.9863
2175,214,23,0.9933
2176,214,23,0.9962
2177,214,23,0.9971
2592,215,23,0.9260
2593,215,23,0.3015
2594,215,23,0.4452
2595,215,23,0.7636
2596,215,23,0.6989
2597,215,23,0.0981
2598,215,23,0.4640
2599,215,23,0.8327
2600,215,23,0.8444
2601,215,23,0.8411
2867,216,132,0.9421
2868,216,132,0.9423
2869,216,132,0.9666
2870,216,132,0.2657
2871,216,132,0.8349
334,210,23,0.8263
335,210,23,0.9602
336,210,23,0.3841
2178,214,23,0.5488
2179,214,23,0.8900
2180,214,23,0.9390
2181,214,23,0.6407
2182,214,23,0.9574
2183,214,23,0.0874
2184,214,23,0.3302
2185,214,23,0.6121
2186,214,23,0.9164
2187,214,23,0.4738
2602,215,107,0.9532
2603,215,107,0.0923
2604,215,107,0.9432
2872,216,132,0.7429
2873,216,132,0.9514
337,210,23,0.8994
338,210,23,0.9717
339,210,23,0.9585
340,210,23,0.4046
2188,214,23,0.8615
2189,214,23,0.0396
2190,214,23,0.4728
2191,214,23,0.3957
2192,214,23,0.0430
2193,214,23,0.4743
2194,214,23,0.7600
2195,214,23,0.9602
2196,214,23,0.9798
2197,214,23,0.7163
2605,215,107,0.8332
2606,215,107,0.8761
2607,215,107,0.8047
2608,215,107,0.3556
2609,215,107,0.5671
2610,215,107,0.1715
2611,215,107,0.6769
2612,215,107,0.2728
2613,215,107,0.3646
2614,215,107,0.5356
2874,216,132,0.8604
2875,216,132,0.9550
2876,216,132,0.9562
2877,216,132,0.8186
2878,216,132,0.9434
2879,216,132,0.9630
2880,216,132,0.8156
2881,216,132,0.9548
2882,216,132,0.9620
2883,216,132,0.9195
341,210,23,0.5451
342,210,23,0.5241
2198,214,23,0.4824
2199,214,23,0.5108
2200,214,23,0.9441
2201,214,23,0.5344
2202,214,23,0.7496
2203,214,23,0.8884
2204,214,23,0.3710
2205,214,23,0.6727
2206,214,23,0.4337
2207,214,23,0.4442
2615,215,107,0.8256
2616,215,107,0.9336
2617,215,107,0.4067
2618,215,107,0.9527
2619,215,107,0.9101
2620,215,107,0.9379
2621,215,107,0.4572
2622,215,107,0.7603
2623,215,107,0.9241
2624,215,107,0.3417
2884,216,23,0.6112
2885,216,23,0.5081
2886,216,23,0.4809
2887,216,23,0.7203
2888,216,23,0.6218
2889,216,23,0.6499
2890,216,23,0.2408
2891,216,23,0.6726
2892,216,23,0.5916
2893,216,23,0.6741
343,210,23,0.9217
344,210,23,0.9539
345,210,23,0.9233
2208,214,23,0.8725
2209,214,23,0.4659
2210,214,23,0.9518
2211,214,23,0.9721
2212,214,23,0.9651
2213,214,23,0.8525
2214,214,23,0.3238
2215,214,23,0.8097
2216,214,23,0.7312
2217,214,23,0.6573
2625,215,107,0.8610
2626,215,107,0.9434
2627,215,107,0.9500
2628,215,107,0.9564
2629,215,107,0.9562
2630,215,107,0.9652
2631,215,107,0.9651
2632,215,107,0.9535
2633,215,107,0.0781
2634,215,107,0.7243
2894,216,23,0.8875
2895,216,23,0.9002
2896,216,23,0.4075
346,210,23,0.8809
347,210,23,0.6170
348,210,23,0.7452
349,210,23,0.8422
350,210,23,0.9020
351,210,23,0.9125
352,210,23,0.9403
353,210,23,0.7734
354,210,23,0.0499
355,210,23,0.7760
2218,214,23,0.3700
2219,214,23,0.4938
2220,214,23,0.9421
2221,214,23,0.5482
2222,214,23,0.9524
2223,214,23,0.9612
2224,214,23,0.9480
2225,214,23,0.9800
2226,214,23,0.9843
2227,214,23,0.9767
2635,215,43,0.8728
2636,215,43,0.9464
2637,215,43,0.7052
2638,215,43,0.2075
2639,215,43,0.4234
2640,215,43,0.7299
2897,216,23,0.2438
2898,216,23,0.8260
2899,216,23,0.9188
2900,216,23,0.9560
2901,216,23,0.9656
2902,216,23,0.4461
2903,216,23,0.9435
2904,216,23,0.7352
2905,216,23,0.6880
2906,216,23,0.7276
356,210,107,0.7262
357,210,107,0.9421
358,210,107,0.9368
359,210,107,0.9636
360,210,107,0.8808
361,210,107,0.8937
362,210,107,0.9478
363,210,107,0.9625
364,210,107,0.9676
365,210,107,0.9579
2228,214,23,0.8769
2229,214,23,0.6566
2230,214,23,0.1953
2231,214,23,0.9403
2232,214,23,0.7114
2233,214,23,0.8531
2234,214,23,0.7242
2235,214,23,0.9358
2236,214,23,0.7746
2237,214,23,0.5930
2641,215,43,0.1104
2642,215,43,0.8834
2907,216,107,0.8206
2908,216,107,0.9520
2909,216,107,0.9671
2910,216,107,0.9674
2911,216,107,0.9362
2912,216,107,0.9711
2913,216,107,0.9434
2914,216,107,0.8302
2915,216,107,0.3739
2916,216,107,0.8747
366,210,43,0.6075
367,210,43,0.8993
368,210,43,0.9533
369,210,43,0.5492
370,210,43,0.5693
371,210,43,0.9540
372,210,43,0.9151
373,210,43,0.2675
374,210,43,0.3913
375,210,43,0.8116
2238,214,23,0.9329
2239,214,23,0.9038
2240,214,23,0.4985
2241,214,23,0.7614
2242,214,23,0.9360
2243,214,23,0.9749
2244,214,23,0.9831
2245,214,23,0.9895
2246,214,23,0.9885
2247,214,23,0.9894
2643,215,43,0.8812
2644,215,43,0.9463
2645,215,43,0.5097
2646,215,43,0.9422
2647,215,43,0.9557
2648,215,43,0.8161
2649,215,43,0.0602
2917,216,107,0.4139
2918,216,107,0.9530
2919,216,107,0.9487
2920,216,107,0.9676
2921,216,107,0.3834
2922,216,107,0.9443
2923,216,107,0.9294
2924,216,107,0.8976
2925,216,107,0.9396
2926,216,107,0.9450
376,210,43,0.7833
377,210,43,0.6186
378,210,43,0.9576
379,210,43,0.9686
380,210,43,0.4330
381,210,43,0.6281
382,210,43,0.6169
383,210,43,0.8921
384,210,43,0.6675
385,210,43,0.8449
2248,214,23,0.9082
2249,214,23,0.5886
2250,214,23,0.8947
2251,214,23,0.8739
2252,214,23,0.9546
2253,214,23,0.9846
2254,214,23,0.9931
2255,214,23,0.9950
2256,214,23,0.9959
2257,214,23,0.9962
2650,215,43,0.9476
2651,215,43,0.8042
2652,215,43,0.7058
2653,215,43,0.9693
2654,215,43,0.6378
2655,215,43,0.9519
2656,215,43,0.9617
2657,215,43,0.9305
2658,215,43,0.6827
2927,216,107,0.8010
2928,216,107,0.9602
2929,216,107,0.9535
2930,216,107,0.9440
2931,216,107,0.9680
2932,216,107,0.9701
2933,216,107,0.9305
2934,216,107,0.9293
2935,216,107,0.9664
386,210,43,0.8729
387,210,43,0.8977
388,210,43,0.4919
389,210,43,0.9436
390,210,43,0.5066
391,210,43,0.8946
392,210,43,0.6224
393,210,43,0.5318
394,210,43,0.9314
395,210,43,0.9169
2258,214,23,0.7251
2259,214,23,0.5330
2260,214,23,0.7020
2261,214,23,0.5935
2262,214,23,0.4183
2263,214,23,0.8444
2264,214,23,0.9746
2265,214,23,0.9817
2266,214,23,0.9891
2267,214,23,0.9891
2659,215,17,0.8214
2660,215,17,0.4741
2661,215,17,0.3571
2936,216,43,0.9208
2937,216,43,0.5345
2938,216,43,0.9428
2939,216,43,0.9126
2940,216,43,0.4409
2941,216,43,0.4606
2942,216,43,0.7219
2943,216,43,0.8132
2944,216,43,0.6484
2945,216,43,0.4148
396,210,43,0.8571
397,210,43,0.9225
398,210,43,0.9678
399,210,43,0.3398
400,210,43,0.8601
401,210,43,0.9726
402,210,43,0.6056
403,210,43,0.9646
404,210,43,0.6762
405,210,43,0.7353
2268,214,23,0.8022
2269,214,23,0.8343
2270,214,23,0.3351
2271,214,23,0.6069
2272,214,23,0.9251
2273,214,23,0.9708
2274,214,23,0.9845
2275,214,23,0.9883
2276,214,23,0.9902
2277,214,23,0.9920
2662,215,17,0.9308
2663,215,17,0.3947
2664,215,17,0.5435
2946,216,43,0.8223
2947,216,43,0.3650
2948,216,43,0.9390
2949,216,43,0.9740
2950,216,43,0.9575
2951,216,43,0.9603
2952,216,43,0.9163
2953,216,43,0.9440
2954,216,43,0.9712
2955,216,43,0.8743
406,210,43,0.8519
407,210,43,0.8989
408,210,43,0.2799
409,210,43,0.7132
410,210,43,0.8295
411,210,43,0.9234
412,210,43,0.3216
413,210,43,0.7899
414,210,43,0.9198
415,210,43,0.7052
2278,214,23,0.7725
2279,214,23,0.5018
2280,214,23,0.9258
2281,214,23,0.9678
2282,214,23,0.9807
2283,214,23,0.9868
2284,214,23,0.9909
2285,214,23,0.9778
2286,214,23,0.9901
2287,214,23,0.9915
2665,215,17,0.8986
2666,215,17,0.4560
2667,215,17,0.3778
2956,216,17,0.6376
2957,216,17,0.6223
2958,216,17,0.7697
2959,216,17,0.6016
2960,216,17,0.3361
2961,216,17,0.3672
2962,216,17,0.2393
2963,216,17,0.6768
2964,216,17,0.4172
2965,216,17,0.7496
416,210,43,0.8396
417,210,43,0.5306
418,210,43,0.7026
419,210,43,0.8913
420,210,43,0.5291
421,210,43,0.7823
422,210,43,0.9298
423,210,43,0.2477
424,210,43,0.3017
2288,214,23,0.3854
2289,214,23,0.7226
2290,214,23,0.2024
2291,214,23,0.8194
2292,214,23,0.9453
2293,214,23,0.9758
2294,214,23,0.9779
2295,214,23,0.9865
2296,214,23,0.9889
2297,214,23,0.9906
2668,215,17,0.0918
2669,215,17,0.5298
2670,215,17,0.1725
2966,216,17,0.7437
2967,216,17,0.7554
2968,216,17,0.8496
2969,216,17,0.2939
2970,216,17,0.7469
2971,216,17,0.9120
2972,216,17,0.9580
2973,216,17,0.8047
2974,216,17,0.8409
2975,216,17,0.9540
425,210,43,0.8359
426,210,43,0.9519
427,210,43,0.9511
428,210,43,0.9677
429,210,43,0.7993
430,210,43,0.7624
431,210,43,0.9513
432,210,43,0.9046
433,210,43,0.4288
434,210,43,0.8501
2298,214,23,0.6221
2299,214,23,0.2247
2300,214,23,0.4575
2301,214,23,0.8583
2302,214,23,0.9704
2303,214,23,0.9849
2304,214,23,0.9883
2305,214,23,0.9858
2306,214,23,0.9888
2307,214,23,0.9843
2671,215,17,0.1949
2672,215,17,0.3825
2673,215,17,0.9422
2674,215,17,0.8646
2675,215,17,0.9294
2676,215,17,0.0270
2677,215,17,0.2906
2678,215,17,0.2088
2976,216,17,0.7825
2977,216,17,0.5265
2978,216,17,0.2904
2979,216,17,0.9125
2980,216,17,0.5598
2981,216,17,0.8162
2982,216,17,0.7768
2983,216,17,0.9703
2984,216,17,0.8270
2985,216,17,0.9279
435,210,43,0.9277
436,210,43,0.6082
437,210,43,0.8248
438,210,43,0.9405
439,210,43,0.8467
440,210,43,0.9067
441,210,43,0.9483
442,210,43,0.9400
443,210,43,0.5611
2308,214,23,0.8858
2309,214,23,0.2477
2310,214,23,0.5956
2311,214,23,0.8453
2312,214,23,0.9280
2313,214,23,0.8764
2314,214,23,0.9394
2315,214,23,0.9858
2316,214,23,0.9883
2317,214,23,0.9873
2679,215,17,0.8710
2680,215,17,0.9677
2681,215,17,0.5913
2986,216,17,0.8408
2987,216,17,0.9621
2988,216,17,0.4192
2989,216,17,0.9315
2990,216,17,0.6457
2991,216,17,0.9198
2992,216,17,0.9626
2993,216,17,0.1822
2994,216,17,0.8291
2995,216,17,0.5538
444,210,17,0.9309
445,210,17,0.8047
446,210,17,0.4536
447,210,17,0.5920
448,210,17,0.6842
449,210,17,0.7758
450,210,17,0.3332
451,210,17,0.7806
452,210,17,0.7861
453,210,17,0.7102
2318,214,23,0.5221
2319,214,23,0.8597
2320,214,23,0.6003
2321,214,23,0.3448
2322,214,23,0.8309
2323,214,23,0.9495
2324,214,23,0.9786
2325,214,23,0.9871
2326,214,23,0.9896
2327,214,23,0.9872
2682,215,17,0.8325
2683,215,17,0.3024
2684,215,17,0.5437
2685,215,17,0.5727
2686,215,17,0.5627
2687,215,17,0.4387
2688,215,17,0.5132
2689,215,17,0.7172
2690,215,17,0.5967
2691,215,17,0.7561
2996,216,17,0.6095
2997,216,17,0.8263
2998,216,17,0.9673
2999,216,17,0.9769
3000,216,17,0.9676
3001,216,17,0.9778
3002,216,17,0.5090
3003,216,17,0.7447
3004,216,17,0.6812
3005,216,17,0.7005
454,210,17,0.7565
455,210,17,0.3494
456,210,17,0.9520
457,210,17,0.9739
458,210,17,0.9566
459,210,17,0.9717
460,210,17,0.7185
461,210,17,0.8718
462,210,17,0.9688
463,210,17,0.9653
2328,214,23,0.8900
2329,214,23,0.9624
2330,214,23,0.9141
2331,214,23,0.3314
2332,214,23,0.6860
2333,214,23,0.9482
2334,214,23,0.9813
2335,214,23,0.9871
2336,214,23,0.9900
2337,214,23,0.9865
2692,215,17,0.4477
2693,215,17,0.7262
2694,215,17,0.9583
2695,215,17,0.6626
2696,215,17,0.7471
2697,215,17,0.2771
2698,215,17,0.2765
3006,216,17,0.7221
3007,216,17,0.8504
3008,216,17,0.9344
3009,216,17,0.9753
3010,216,17,0.9768
3011,216,17,0.9676
3012,216,17,0.9512
3013,216,17,0.4757
3014,216,17,0.6261
3015,216,17,0.9635
464,210,17,0.8399
465,210,17,0.9157
466,210,17,0.9453
467,210,17,0.9070
468,210,17,0.6649
469,210,17,0.6240
470,210,17,0.7682
471,210,17,0.9646
472,210,17,0.7041
473,210,17,0.1884
2338,214,23,0.8798
2339,214,23,0.2232
2340,214,23,0.8814
2341,214,23,0.9403
2342,214,23,0.0697
2343,214,23,0.6247
2344,214,23,0.7104
2345,214,23,0.8932
2346,214,23,0.9340
2347,214,23,0.9426
2699,215,17,0.4328
2700,215,17,0.5895
3016,216,93,0.6753
3017,216,93,0.9310
3018,216,93,0.9306
3019,216,93,0.9707
3020,216,93,0.9719
3021,216,93,0.2070
3022,216,93,0.2807
3023,216,93,0.7587
3024,216,93,0.5902
3025,216,93,0.7978
474,210,17,0.6787
475,210,17,0.6891
476,210,17,0.9367
477,210,17,0.4808
478,210,17,0.8771
479,210,17,0.4172
480,210,17,0.6881
481,210,17,0.3961
482,210,17,0.9461
2348,214,23,0.6790
2349,214,23,0.6031
2350,214,23,0.4540
2351,214,23,0.7296
2352,214,23,0.9577
2353,214,23,0.9789
2354,214,23,0.9833
2355,214,23,0.9901
2356,214,23,0.9881
2357,214,23,0.9877
2701,215,17,0.8558
2702,215,17,0.4826
3026,216,93,0.5100
3027,216,93,0.9565
3028,216,93,0.7425
3029,216,93,0.7558
3030,216,93,0.3524
3031,216,93,0.7918
3032,216,93,0.3245
3033,216,93,0.4811
3034,216,93,0.6473
3035,216,93,0.9380
483,210,93,0.9299
484,210,93,0.9027
485,210,93,0.9261
486,210,93,0.9645
487,210,93,0.8908
488,210,93,0.9324
489,210,93,0.9488
490,210,93,0.9649
491,210,93,0.8462
492,210,93,0.8954
2358,214,23,0.9314
2359,214,23,0.2812
2360,214,23,0.7576
2361,214,23,0.3878
2362,214,23,0.5596
2363,214,23,0.9528
2364,214,23,0.8666
2365,214,23,0.9715
2366,214,23,0.7996
2703,215,17,0.8062
2704,215,17,0.8433
2705,215,17,0.9387
2706,215,17,0.9369
2707,215,17,0.9418
2708,215,17,0.9211
2709,215,17,0.8142
2710,215,17,0.9459
2711,215,17,0.4188
3036,216,93,0.8580
3037,216,93,0.8361
3038,216,93,0.3573
3039,216,93,0.8716
3040,216,93,0.6268
3041,216,93,0.8898
3042,216,93,0.9084
3043,216,93,0.9721
3044,216,93,0.9836
3045,216,93,0.9921
493,210,23,0.9137
494,210,23,0.2512
495,210,23,0.4545
496,210,23,0.9365
497,210,23,0.4720
498,210,23,0.9178
499,210,23,0.4761
500,210,23,0.5360
501,210,23,0.3521
502,210,23,0.7192
2367,214,107,0.9209
2368,214,107,0.9535
2369,214,107,0.9425
2370,214,107,0.7755
2371,214,107,0.8492
2372,214,107,0.9367
2373,214,107,0.9453
2374,214,107,0.9170
2375,214,107,0.8622
2712,215,17,0.5654
2713,215,17,0.9586
2714,215,17,0.0417
2715,215,17,0.6540
2716,215,17,0.8995
3046,216,93,0.5514
3047,216,93,0.9060
3048,216,93,0.8978
3049,216,93,0.5801
