ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9705
1317,211,43,0.9330
1318,211,43,0.3546
1319,211,43,0.4824
1320,211,43,0.1199
1321,211,43,0.2572
1988,214,23,0.8737
1989,214,23,0.6678
1990,214,23,0.1561
1991,214,23,0.5004
1992,214,23,0.0871
1993,214,23,0.7677
1994,214,23,0.5946
1995,214,23,0.8547
1996,214,23,0.3861
1997,214,23,0.6639
2506,215,132,0.8036
261,210,23,0.3148
262,210,23,0.0967
263,210,23,0.8378
1322,211,43,0.5512
1323,211,43,0.0920
1324,211,43,0.1335
1325,211,43,0.8131
1326,211,43,0.9117
1327,211,43,0.9570
1328,211,43,0.9761
1329,211,43,0.9803
1330,211,43,0.9863
1331,211,43,0.9887
1998,214,23,0.4323
1999,214,23,0.1108
2000,214,23,0.6452
2001,214,23,0.6644
2002,214,23,0.9352
2003,214,23,0.9749
2004,214,23,0.9811
2005,214,23,0.9860
2006,214,23,0.9888
2007,214,23,0.9855
2507,215,132,0.5908
2508,215,132,0.8809
2509,215,132,0.9437
2510,215,132,0.9629
2511,215,132,0.9673
2512,215,132,0.9815
2513,215,132,0.7089
2514,215,132,0.9462
2515,215,132,0.9147
2516,215,132,0.8982
264,210,23,0.5944
265,210,23,0.8594
266,210,23,0.9026
267,210,23,0.9355
268,210,23,0.6342
269,210,23,0.4798
270,210,23,0.7929
271,210,23,0.8956
1332,211,43,0.1264
1333,211,43,0.8980
1334,211,43,0.2137
1335,211,43,0.9019
1336,211,43,0.9690
1337,211,43,0.9638
1338,211,43,0.9720
1339,211,43,0.9806
1340,211,43,0.9898
1341,211,43,0.9910
2008,214,23,0.1347
2009,214,23,0.4739
2010,214,23,0.6512
2011,214,23,0.9220
2012,214,23,0.9685
2013,214,23,0.9801
2014,214,23,0.9883
2015,214,23,0.9912
2016,214,23,0.9930
2017,214,23,0.9931
2517,215,132,0.8794
2518,215,132,0.9830
2519,215,132,0.1832
2520,215,132,0.8845
272,210,23,0.5745
273,210,23,0.9107
274,210,23,0.9501
275,210,23,0.4092
1342,211,43,0.7429
1343,211,43,0.9396
1344,211,43,0.9742
1345,211,43,0.9711
1346,211,43,0.1554
1347,211,43,0.9293
1348,211,43,0.6656
1349,211,43,0.9538
1350,211,43,0.9676
1351,211,43,0.8341
2018,214,23,0.2751
2019,214,23,0.7541
2020,214,23,0.9350
2021,214,23,0.9751
2022,214,23,0.9876
2023,214,23,0.9920
2024,214,23,0.9912
2025,214,23,0.9936
2026,214,23,0.9907
2027,214,23,0.9933
2521,215,132,0.6105
2522,215,132,0.9302
2523,215,132,0.8939
2524,215,132,0.7226
2525,215,132,0.9424
2526,215,132,0.9674
2527,215,132,0.9828
2528,215,132,0.5485
2529,215,132,0.9602
2530,215,132,0.9718
276,210,23,0.6160
277,210,23,0.7822
1352,211,17,0.8602
1353,211,17,0.5231
1354,211,17,0.9534
1355,211,17,0.1096
1356,211,17,0.8030
1357,211,17,0.9201
1358,211,17,0.9181
1359,211,17,0.6930
1360,211,17,0.9531
1361,211,17,0.9054
2028,214,23,0.2889
2029,214,23,0.8314
2030,214,23,0.8018
2031,214,23,0.9312
2032,214,23,0.9713
2033,214,23,0.9847
2034,214,23,0.9909
2035,214,23,0.9805
2036,214,23,0.9855
2037,214,23,0.9917
2531,215,23,0.8653
2532,215,23,0.5859
2533,215,23,0.3385
278,210,23,0.8923
279,210,23,0.7160
280,210,23,0.5647
1362,211,17,0.7997
1363,211,17,0.4203
1364,211,17,0.9476
1365,211,17,0.9736
1366,211,17,0.9816
1367,211,17,0.9839
1368,211,17,0.9851
1369,211,17,0.9869
1370,211,17,0.9782
2038,214,23,0.3373
2039,214,23,0.7478
2040,214,23,0.8925
2041,214,23,0.9567
2042,214,23,0.9324
2043,214,23,0.9767
2044,214,23,0.9866
2045,214,23,0.9908
2046,214,23,0.9923
2047,214,23,0.9945
2534,215,23,0.8208
2535,215,23,0.8701
281,210,23,0.2626
282,210,23,0.5889
1371,211,93,0.5657
1372,211,93,0.0941
1373,211,93,0.2247
1374,211,93,0.9266
1375,211,93,0.9707
1376,211,93,0.9799
1377,211,93,0.9739
1378,211,93,0.9851
1379,211,93,0.9678
1380,211,93,0.9840
2048,214,23,0.5518
2049,214,23,0.4272
2050,214,23,0.8529
2051,214,23,0.9444
2052,214,23,0.9788
2053,214,23,0.9845
2054,214,23,0.9716
2055,214,23,0.9837
2056,214,23,0.9855
2057,214,23,0.9889
2536,215,23,0.8310
2537,215,23,0.6545
2538,215,23,0.4256
2539,215,23,0.8496
2540,215,23,0.9131
2541,215,23,0.8725
283,210,23,0.2093
284,210,23,0.5844
1381,211,93,0.8873
1382,211,93,0.3053
1383,211,93,0.9148
1384,211,93,0.9209
1385,211,93,0.9741
1386,211,93,0.9831
1387,211,93,0.9848
1388,211,93,0.9877
1389,211,93,0.9885
1390,211,93,0.8806
2058,214,23,0.8701
2059,214,23,0.9626
2060,214,23,0.8345
2061,214,23,0.5898
2062,214,23,0.9353
2063,214,23,0.4753
2064,214,23,0.6400
2065,214,23,0.8169
2066,214,23,0.7258
2067,214,23,0.6104
2542,215,23,0.8752
2543,215,23,0.9479
2544,215,23,0.9660
2545,215,23,0.9796
2546,215,23,0.9834
2547,215,23,0.5679
2548,215,23,0.9742
2549,215,23,0.8454
2550,215,23,0.4992
2551,215,23,0.9414
285,210,23,0.6953
286,210,23,0.9517
287,210,23,0.0302
288,210,23,0.9203
289,210,23,0.9588
290,210,23,0.7156
291,210,23,0.4488
292,210,23,0.7805
293,210,23,0.3260
1391,211,93,0.7698
1392,211,93,0.4354
1393,211,93,0.5527
1394,211,93,0.1032
1395,211,93,0.8813
1396,211,93,0.9666
1397,211,93,0.9857
1398,211,93,0.9880
1399,211,93,0.9896
1400,211,93,0.9780
2068,214,23,0.6485
2069,214,23,0.1233
2070,214,23,0.1687
2071,214,23,0.9136
2072,214,23,0.9760
2073,214,23,0.0893
2074,214,23,0.8505
2075,214,23,0.9705
2076,214,23,0.9136
2077,214,23,0.7331
2552,215,23,0.8162
2553,215,23,0.8384
2554,215,23,0.9004
2555,215,23,0.8471
294,210,23,0.5018
295,210,23,0.4861
1401,211,93,0.9100
1402,211,93,0.7914
1403,211,93,0.7983
1404,211,93,0.8354
1405,211,93,0.5427
1406,211,93,0.8766
1407,211,93,0.4946
1408,211,93,0.9228
1409,211,93,0.5540
1410,211,93,0.8273
2078,214,23,0.8756
2079,214,23,0.0463
2080,214,23,0.7441
2081,214,23,0.9109
2082,214,23,0.6992
2083,214,23,0.4229
2084,214,23,0.7903
2085,214,23,0.4836
2086,214,23,0.7656
2087,214,23,0.3561
2556,215,23,0.5721
2557,215,23,0.8726
2558,215,23,0.7662
296,210,23,0.8263
297,210,23,0.9610
298,210,23,0.4495
2088,214,23,0.6007
2089,214,23,0.9738
2090,214,23,0.2018
2091,214,23,0.9273
2092,214,23,0.1432
2093,214,23,0.5905
2094,214,23,0.9437
2095,214,23,0.8855
2096,214,23,0.6953
2097,214,23,0.4813
2559,215,23,0.5715
2560,215,23,0.5254
2805,216,132,0.9055
2806,216,132,0.0668
2807,216,132,0.8948
2808,216,132,0.9340
2809,216,132,0.9495
2810,216,132,0.5158
2811,216,132,0.8032
2812,216,132,0.9053
2813,216,132,0.9500
2814,216,132,0.8590
299,210,23,0.2110
300,210,23,0.6590
301,210,23,0.7841
302,210,23,0.9376
303,210,23,0.9420
304,210,23,0.9399
305,210,23,0.9295
306,210,23,0.7968
307,210,23,0.7938
308,210,23,0.2524
2098,214,23,0.5902
2099,214,23,0.0797
2100,214,23,0.7399
2101,214,23,0.9247
2102,214,23,0.9771
2103,214,23,0.4406
2104,214,23,0.1790
2105,214,23,0.7908
2106,214,23,0.2448
2107,214,23,0.9720
2561,215,23,0.8780
2562,215,23,0.7986
2563,215,23,0.5426
2564,215,23,0.8078
2565,215,23,0.2360
2566,215,23,0.9356
2567,215,23,0.2470
2568,215,23,0.8037
2569,215,23,0.4385
2570,215,23,0.2261
2815,216,132,0.8852
2816,216,132,0.1051
2817,216,132,0.7142
2818,216,132,0.9009
2819,216,132,0.8286
2820,216,132,0.9659
2821,216,132,0.9289
2822,216,132,0.8928
2823,216,132,0.9514
2824,216,132,0.9393
309,210,23,0.8042
310,210,23,0.4909
2108,214,23,0.8542
2109,214,23,0.4612
2110,214,23,0.6593
2111,214,23,0.9503
2112,214,23,0.0263
2113,214,23,0.9298
2114,214,23,0.2735
2115,214,23,0.8437
2116,214,23,0.6129
2117,214,23,0.1403
2571,215,23,0.6154
2572,215,23,0.5515
2573,215,23,0.8109
2825,216,132,0.9071
2826,216,132,0.9607
2827,216,132,0.9821
2828,216,132,0.6556
2829,216,132,0.8838
2830,216,132,0.9317
2831,216,132,0.8358
2832,216,132,0.5753
2833,216,132,0.9553
2834,216,132,0.0453
311,210,23,0.8995
312,210,23,0.2707
313,210,23,0.2654
2118,214,23,0.7438
2119,214,23,0.9518
2120,214,23,0.6239
2121,214,23,0.4686
2122,214,23,0.9508
2123,214,23,0.6802
2124,214,23,0.8895
2125,214,23,0.7374
2126,214,23,0.9021
2127,214,23,0.9788
2574,215,23,0.3664
2575,215,23,0.7056
2835,216,132,0.8715
2836,216,132,0.9680
2837,216,132,0.4741
2838,216,132,0.9231
314,210,23,0.5034
315,210,23,0.6134
316,210,23,0.5753
2128,214,23,0.8663
2129,214,23,0.4228
2130,214,23,0.9175
2131,214,23,0.6912
2132,214,23,0.9446
2133,214,23,0.4015
2134,214,23,0.1477
2135,214,23,0.2679
2136,214,23,0.5655
2137,214,23,0.6846
2576,215,23,0.5229
2577,215,23,0.9149
2839,216,132,0.8848
2840,216,132,0.9378
2841,216,132,0.0230
2842,216,132,0.1449
2843,216,132,0.8970
2844,216,132,0.9640
2845,216,132,0.9815
2846,216,132,0.9873
2847,216,132,0.9879
2848,216,132,0.9900
317,210,23,0.8833
318,210,23,0.9544
319,210,23,0.3912
2138,214,23,0.7376
2139,214,23,0.2986
2140,214,23,0.6928
2141,214,23,0.1512
2142,214,23,0.7189
2143,214,23,0.9540
2144,214,23,0.0267
2145,214,23,0.7656
2146,214,23,0.2238
2147,214,23,0.6801
2578,215,23,0.8942
2579,215,23,0.9161
2580,215,23,0.2542
2581,215,23,0.9489
2582,215,23,0.3321
2583,215,23,0.5322
2584,215,23,0.7793
2849,216,132,0.1151
2850,216,132,0.9587
320,210,23,0.4837
321,210,23,0.5632
2148,214,23,0.7630
2149,214,23,0.4345
2150,214,23,0.2158
2151,214,23,0.7772
2152,214,23,0.7554
2153,214,23,0.8855
2154,214,23,0.4158
2155,214,23,0.4930
2156,214,23,0.9073
2157,214,23,0.7693
2585,215,23,0.1568
2586,215,23,0.6026
2851,216,132,0.9078
2852,216,132,0.6351
2853,216,132,0.9522
2854,216,132,0.9782
2855,216,132,0.0760
2856,216,132,0.1182
322,210,23,0.1473
323,210,23,0.5861
2158,214,23,0.8000
2159,214,23,0.0374
2160,214,23,0.7352
2161,214,23,0.9240
2162,214,23,0.8658
2163,214,23,0.9204
2164,214,23,0.3488
2165,214,23,0.8930
2166,214,23,0.7029
2167,214,23,0.5961
2587,215,23,0.6460
2588,215,23,0.9590
2589,215,23,0.9308
2590,215,23,0.7003
2591,215,23,0.8999
2857,216,132,0.9250
2858,216,132,0.4795
2859,216,132,0.7937
2860,216,132,0.8971
2861,216,132,0.7315
2862,216,132,0.6189
2863,216,132,0.9620
2864,216,132,0.1453
2865,216,132,0.2791
2866,216,132,0.9107
324,210,23,0.8770
325,210,23,0.7635
326,210,23,0.6611
327,210,23,0.8910
328,210,23,0.9327
329,210,23,0.9536
330,210,23,0.6844
331,210,23,0.8895
332,210,23,0.4419
333,210,23,0.6896
2168,214,23,0.1197
2169,214,23,0.5739
2170,214,23,0.6941
2171,214,23,0.9341
2172,214,23,0.9787
2173,214,23,0.9850
2174,214,23,0.9878
2175,214,23,0.9817
2176,214,23,0.9914
2177,214,23,0.9936
2592,215,23,0.8377
2593,215,23,0.1449
2594,215,23,0.2193
2595,215,23,0.8823
2596,215,23,0.4702
2597,215,23,0.0835
2598,215,23,0.1761
2599,215,23,0.9122
2600,215,23,0.6233
2601,215,23,0.9101
2867,216,132,0.8400
2868,216,132,0.9327
2869,216,132,0.9698
2870,216,132,0.3073
2871,216,132,0.8632
334,210,23,0.8608
335,210,23,0.9482
336,210,23,0.3702
2178,214,23,0.6448
2179,214,23,0.9482
2180,214,23,0.9480
2181,214,23,0.6693
2182,214,23,0.9502
2183,214,23,0.0488
2184,214,23,0.1509
2185,214,23,0.4391
2186,214,23,0.5884
2187,214,23,0.5752
2602,215,107,0.8893
2603,215,107,0.0645
2604,215,107,0.9585
2872,216,132,0.7790
2873,216,132,0.9535
337,210,23,0.8515
338,210,23,0.9516
339,210,23,0.9681
340,210,23,0.2573
2188,214,23,0.8491
2189,214,23,0.0456
2190,214,23,0.6713
2191,214,23,0.4593
2192,214,23,0.0398
2193,214,23,0.5035
2194,214,23,0.6089
2195,214,23,0.9449
2196,214,23,0.9739
2197,214,23,0.7767
2605,215,107,0.8643
2606,215,107,0.7712
2607,215,107,0.3740
2608,215,107,0.7649
2609,215,107,0.4966
2610,215,107,0.2013
2611,215,107,0.6496
2612,215,107,0.1337
2613,215,107,0.6161
2614,215,107,0.4030
2874,216,132,0.8857
2875,216,132,0.9613
2876,216,132,0.9789
2877,216,132,0.9122
2878,216,132,0.9556
2879,216,132,0.9828
2880,216,132,0.8792
2881,216,132,0.9475
2882,216,132,0.9775
2883,216,132,0.8812
341,210,23,0.4716
342,210,23,0.5041
2198,214,23,0.4186
2199,214,23,0.2944
2200,214,23,0.9313
2201,214,23,0.7384
2202,214,23,0.9185
2203,214,23,0.8914
2204,214,23,0.2433
2205,214,23,0.7315
2206,214,23,0.5773
2207,214,23,0.4627
2615,215,107,0.8297
2616,215,107,0.9275
2617,215,107,0.3590
2618,215,107,0.9269
2619,215,107,0.8893
2620,215,107,0.9113
2621,215,107,0.4043
2622,215,107,0.8520
2623,215,107,0.9566
2624,215,107,0.4560
2884,216,23,0.5778
2885,216,23,0.3015
2886,216,23,0.4236
2887,216,23,0.6782
2888,216,23,0.6034
2889,216,23,0.5738
2890,216,23,0.1289
2891,216,23,0.7487
2892,216,23,0.7828
2893,216,23,0.4539
343,210,23,0.8707
344,210,23,0.9569
345,210,23,0.9368
2208,214,23,0.8250
2209,214,23,0.4503
2210,214,23,0.9570
2211,214,23,0.9783
2212,214,23,0.9829
2213,214,23,0.8810
2214,214,23,0.3341
2215,214,23,0.8721
2216,214,23,0.6951
2217,214,23,0.5710
2625,215,107,0.9300
2626,215,107,0.9749
2627,215,107,0.9767
2628,215,107,0.9744
2629,215,107,0.9708
2630,215,107,0.9779
2631,215,107,0.9725
2632,215,107,0.9137
2633,215,107,0.0370
2634,215,107,0.8022
2894,216,23,0.8884
2895,216,23,0.8570
2896,216,23,0.4742
346,210,23,0.8522
347,210,23,0.6087
348,210,23,0.7683
349,210,23,0.9372
350,210,23,0.9569
351,210,23,0.9545
352,210,23,0.9654
353,210,23,0.6821
354,210,23,0.1197
355,210,23,0.8632
2218,214,23,0.4068
2219,214,23,0.5587
2220,214,23,0.9522
2221,214,23,0.6378
2222,214,23,0.9406
2223,214,23,0.9777
2224,214,23,0.9632
2225,214,23,0.9837
2226,214,23,0.9875
2227,214,23,0.9875
2635,215,43,0.9143
2636,215,43,0.9635
2637,215,43,0.8770
2638,215,43,0.2104
2639,215,43,0.4017
2640,215,43,0.8029
2897,216,23,0.2707
2898,216,23,0.8763
2899,216,23,0.5770
2900,216,23,0.9406
2901,216,23,0.9716
2902,216,23,0.5417
2903,216,23,0.9657
2904,216,23,0.7775
2905,216,23,0.7116
2906,216,23,0.8315
356,210,107,0.7699
357,210,107,0.9383
358,210,107,0.9426
359,210,107,0.9702
360,210,107,0.9757
361,210,107,0.9550
362,210,107,0.9769
363,210,107,0.9586
364,210,107,0.9684
365,210,107,0.9706
2228,214,23,0.8132
2229,214,23,0.5977
2230,214,23,0.2898
2231,214,23,0.8806
2232,214,23,0.8678
2233,214,23,0.8722
2234,214,23,0.7934
2235,214,23,0.9376
2236,214,23,0.8937
2237,214,23,0.8113
2641,215,43,0.1333
2642,215,43,0.9389
2907,216,107,0.8506
2908,216,107,0.9757
2909,216,107,0.9847
2910,216,107,0.9748
2911,216,107,0.9071
2912,216,107,0.9756
2913,216,107,0.9141
2914,216,107,0.9519
2915,216,107,0.4577
2916,216,107,0.8779
366,210,43,0.6366
367,210,43,0.9591
368,210,43,0.9671
369,210,43,0.4891
370,210,43,0.7469
371,210,43,0.9658
372,210,43,0.8562
373,210,43,0.3589
374,210,43,0.2200
375,210,43,0.6822
2238,214,23,0.8616
2239,214,23,0.9402
2240,214,23,0.2997
2241,214,23,0.4986
2242,214,23,0.9476
2243,214,23,0.9807
2244,214,23,0.9820
2245,214,23,0.9881
2246,214,23,0.9885
2247,214,23,0.9891
2643,215,43,0.8917
2644,215,43,0.9685
2645,215,43,0.3202
2646,215,43,0.9262
2647,215,43,0.9757
2648,215,43,0.8049
2649,215,43,0.0463
2917,216,107,0.5769
2918,216,107,0.9248
2919,216,107,0.9485
2920,216,107,0.9737
2921,216,107,0.2295
2922,216,107,0.9246
2923,216,107,0.8826
2924,216,107,0.8406
2925,216,107,0.9765
2926,216,107,0.9613
376,210,43,0.8376
377,210,43,0.3467
378,210,43,0.9651
379,210,43,0.9810
380,210,43,0.4378
381,210,43,0.4769
382,210,43,0.5302
383,210,43,0.9143
384,210,43,0.5857
385,210,43,0.9395
2248,214,23,0.8689
2249,214,23,0.8592
2250,214,23,0.8626
2251,214,23,0.3443
2252,214,23,0.9077
2253,214,23,0.9722
2254,214,23,0.9849
2255,214,23,0.9861
2256,214,23,0.9892
2257,214,23,0.9910
2650,215,43,0.8875
2651,215,43,0.9309
2652,215,43,0.6181
2653,215,43,0.9672
2654,215,43,0.8320
2655,215,43,0.9716
2656,215,43,0.9784
2657,215,43,0.9706
2658,215,43,0.5591
2927,216,107,0.8530
2928,216,107,0.9782
2929,216,107,0.9702
2930,216,107,0.9516
2931,216,107,0.9612
2932,216,107,0.9823
2933,216,107,0.9434
2934,216,107,0.9190
2935,216,107,0.9720
386,210,43,0.7861
387,210,43,0.9535
388,210,43,0.1081
389,210,43,0.9067
390,210,43,0.6919
391,210,43,0.8466
392,210,43,0.5702
393,210,43,0.4908
394,210,43,0.9145
395,210,43,0.9447
2258,214,23,0.7616
2259,214,23,0.4782
2260,214,23,0.7313
2261,214,23,0.7189
2262,214,23,0.1792
2263,214,23,0.9065
2264,214,23,0.9720
2265,214,23,0.9784
2266,214,23,0.9880
2267,214,23,0.9888
2659,215,17,0.7729
2660,215,17,0.3045
2661,215,17,0.2817
2936,216,43,0.8859
2937,216,43,0.5493
2938,216,43,0.9202
2939,216,43,0.9325
2940,216,43,0.7535
2941,216,43,0.6613
2942,216,43,0.7569
2943,216,43,0.8138
2944,216,43,0.7207
2945,216,43,0.4951
396,210,43,0.8940
397,210,43,0.9583
398,210,43,0.9705
399,210,43,0.1935
400,210,43,0.8421
401,210,43,0.9675
402,210,43,0.5382
403,210,43,0.9626
404,210,43,0.8720
405,210,43,0.8079
2268,214,23,0.8272
2269,214,23,0.9084
2270,214,23,0.1753
2271,214,23,0.5453
2272,214,23,0.9451
2273,214,23,0.9779
2274,214,23,0.9867
2275,214,23,0.9857
2276,214,23,0.9806
2277,214,23,0.9887
2662,215,17,0.8734
2663,215,17,0.1956
2664,215,17,0.5645
2946,216,43,0.8904
2947,216,43,0.5106
2948,216,43,0.9698
2949,216,43,0.9747
2950,216,43,0.9806
2951,216,43,0.9809
2952,216,43,0.9649
2953,216,43,0.9605
2954,216,43,0.9790
2955,216,43,0.7967
406,210,43,0.8916
407,210,43,0.9714
408,210,43,0.3638
409,210,43,0.7399
410,210,43,0.9232
411,210,43,0.9514
412,210,43,0.2456
413,210,43,0.8494
414,210,43,0.9308
415,210,43,0.6281
2278,214,23,0.8332
2279,214,23,0.4329
2280,214,23,0.8961
2281,214,23,0.9567
2282,214,23,0.8891
2283,214,23,0.9769
2284,214,23,0.9851
2285,214,23,0.9852
2286,214,23,0.9890
2287,214,23,0.9896
2665,215,17,0.8842
2666,215,17,0.3243
2667,215,17,0.2965
2956,216,17,0.8300
2957,216,17,0.5552
2958,216,17,0.6371
2959,216,17,0.7735
2960,216,17,0.1016
2961,216,17,0.1933
2962,216,17,0.3017
2963,216,17,0.7577
2964,216,17,0.3784
2965,216,17,0.6595
416,210,43,0.8919
417,210,43,0.5291
418,210,43,0.7437
419,210,43,0.9473
420,210,43,0.5555
421,210,43,0.6308
422,210,43,0.9626
423,210,43,0.5118
424,210,43,0.4644
2288,214,23,0.6834
2289,214,23,0.5408
2290,214,23,0.1734
2291,214,23,0.8210
2292,214,23,0.9555
2293,214,23,0.9784
2294,214,23,0.9850
2295,214,23,0.9715
2296,214,23,0.9860
2297,214,23,0.9883
2668,215,17,0.1126
2669,215,17,0.4778
2670,215,17,0.0704
2966,216,17,0.7823
2967,216,17,0.7446
2968,216,17,0.9054
2969,216,17,0.2247
2970,216,17,0.7393
2971,216,17,0.9124
2972,216,17,0.9367
2973,216,17,0.8637
2974,216,17,0.9601
2975,216,17,0.9814
425,210,43,0.8821
426,210,43,0.9737
427,210,43,0.9568
428,210,43,0.9764
429,210,43,0.8658
430,210,43,0.8529
431,210,43,0.9690
432,210,43,0.8488
433,210,43,0.4288
434,210,43,0.8117
2298,214,23,0.6783
2299,214,23,0.1918
2300,214,23,0.4965
2301,214,23,0.9246
2302,214,23,0.9690
2303,214,23,0.9790
2304,214,23,0.9850
2305,214,23,0.9886
2306,214,23,0.9888
2307,214,23,0.9879
2671,215,17,0.2818
2672,215,17,0.6192
2673,215,17,0.8874
2674,215,17,0.8918
2675,215,17,0.9070
2676,215,17,0.0313
2677,215,17,0.1835
2678,215,17,0.2386
2976,216,17,0.8339
2977,216,17,0.7873
2978,216,17,0.3417
2979,216,17,0.8948
2980,216,17,0.4761
2981,216,17,0.7936
2982,216,17,0.9007
2983,216,17,0.9769
2984,216,17,0.8961
2985,216,17,0.9692
435,210,43,0.8941
436,210,43,0.6177
437,210,43,0.9066
438,210,43,0.9678
439,210,43,0.8982
440,210,43,0.9262
441,210,43,0.9207
442,210,43,0.9700
443,210,43,0.6328
2308,214,23,0.8705
2309,214,23,0.4706
2310,214,23,0.6012
2311,214,23,0.9012
2312,214,23,0.9697
2313,214,23,0.9484
2314,214,23,0.9618
2315,214,23,0.9861
2316,214,23,0.9888
2317,214,23,0.9890
2679,215,17,0.8005
2680,215,17,0.9573
2681,215,17,0.5596
2986,216,17,0.8653
2987,216,17,0.9674
2988,216,17,0.2272
2989,216,17,0.9689
2990,216,17,0.7411
2991,216,17,0.9511
2992,216,17,0.9739
2993,216,17,0.0809
2994,216,17,0.8732
2995,216,17,0.5384
444,210,17,0.8952
445,210,17,0.9074
446,210,17,0.4929
447,210,17,0.3207
448,210,17,0.7280
449,210,17,0.8514
450,210,17,0.4988
451,210,17,0.8909
452,210,17,0.6628
453,210,17,0.3885
2318,214,23,0.7750
2319,214,23,0.9256
2320,214,23,0.6668
2321,214,23,0.3499
2322,214,23,0.8969
2323,214,23,0.9642
2324,214,23,0.9721
2325,214,23,0.9808
2326,214,23,0.9868
2327,214,23,0.9878
2682,215,17,0.8642
2683,215,17,0.4991
2684,215,17,0.8613
2685,215,17,0.6166
2686,215,17,0.6247
2687,215,17,0.2344
2688,215,17,0.6132
2689,215,17,0.8117
2690,215,17,0.4418
2691,215,17,0.5830
2996,216,17,0.6786
2997,216,17,0.8811
2998,216,17,0.9739
2999,216,17,0.9800
3000,216,17,0.9812
3001,216,17,0.9859
3002,216,17,0.7933
3003,216,17,0.7177
3004,216,17,0.6765
3005,216,17,0.8787
454,210,17,0.6073
455,210,17,0.1857
456,210,17,0.9160
457,210,17,0.9750
458,210,17,0.9782
459,210,17,0.9849
460,210,17,0.7574
461,210,17,0.9427
462,210,17,0.9802
463,210,17,0.9769
2328,214,23,0.8810
2329,214,23,0.9615
2330,214,23,0.9738
2331,214,23,0.1352
2332,214,23,0.6546
2333,214,23,0.9457
2334,214,23,0.9757
2335,214,23,0.9843
2336,214,23,0.9888
2337,214,23,0.9889
2692,215,17,0.5723
2693,215,17,0.8478
2694,215,17,0.9737
2695,215,17,0.5395
2696,215,17,0.8646
2697,215,17,0.1860
2698,215,17,0.3324
3006,216,17,0.8268
3007,216,17,0.8389
3008,216,17,0.9432
3009,216,17,0.9737
3010,216,17,0.9840
3011,216,17,0.9849
3012,216,17,0.9784
3013,216,17,0.4884
3014,216,17,0.7994
3015,216,17,0.9765
464,210,17,0.8388
465,210,17,0.9039
466,210,17,0.9637
467,210,17,0.9374
468,210,17,0.5711
469,210,17,0.6773
470,210,17,0.8063
471,210,17,0.9751
472,210,17,0.4928
473,210,17,0.0850
2338,214,23,0.8598
2339,214,23,0.1549
2340,214,23,0.9396
2341,214,23,0.9579
2342,214,23,0.0849
2343,214,23,0.7984
2344,214,23,0.7977
2345,214,23,0.9635
2346,214,23,0.9796
2347,214,23,0.9395
2699,215,17,0.3808
2700,215,17,0.6449
3016,216,93,0.7714
3017,216,93,0.9588
3018,216,93,0.9284
3019,216,93,0.9614
3020,216,93,0.9799
3021,216,93,0.1222
3022,216,93,0.2287
3023,216,93,0.8568
3024,216,93,0.5003
3025,216,93,0.8783
474,210,17,0.7707
475,210,17,0.7273
476,210,17,0.9582
477,210,17,0.5354
478,210,17,0.9539
479,210,17,0.4341
480,210,17,0.8520
481,210,17,0.3450
482,210,17,0.9043
2348,214,23,0.4938
2349,214,23,0.5969
2350,214,23,0.4215
2351,214,23,0.7138
2352,214,23,0.9692
2353,214,23,0.9836
2354,214,23,0.9849
2355,214,23,0.9887
2356,214,23,0.9894
2357,214,23,0.9870
2701,215,17,0.8166
2702,215,17,0.5275
3026,216,93,0.4869
3027,216,93,0.9727
3028,216,93,0.7432
3029,216,93,0.7873
3030,216,93,0.4368
3031,216,93,0.8833
3032,216,93,0.3172
3033,216,93,0.5823
3034,216,93,0.6368
3035,216,93,0.9404
483,210,93,0.9081
484,210,93,0.9379
485,210,93,0.9518
486,210,93,0.9824
487,210,93,0.9030
488,210,93,0.9587
489,210,93,0.9644
490,210,93,0.9823
491,210,93,0.8130
492,210,93,0.8764
2358,214,23,0.8655
2359,214,23,0.3131
2360,214,23,0.9064
2361,214,23,0.5802
2362,214,23,0.7379
2363,214,23,0.9705
2364,214,23,0.8256
2365,214,23,0.9727
2366,214,23,0.5414
2703,215,17,0.8473
2704,215,17,0.8718
2705,215,17,0.9636
2706,215,17,0.9699
2707,215,17,0.9736
2708,215,17,0.9534
2709,215,17,0.8768
2710,215,17,0.9758
2711,215,17,0.2335
3036,216,93,0.8470
3037,216,93,0.9287
3038,216,93,0.4850
3039,216,93,0.9268
3040,216,93,0.6508
3041,216,93,0.8689
3042,216,93,0.9265
3043,216,93,0.9748
3044,216,93,0.9883
3045,216,93,0.9910
493,210,23,0.8592
494,210,23,0.1841
495,210,23,0.5543
496,210,23,0.9296
497,210,23,0.3608
498,210,23,0.8889
499,210,23,0.6387
500,210,23,0.4618
501,210,23,0.5474
502,210,23,0.6845
2367,214,107,0.9021
2368,214,107,0.9833
2369,214,107,0.9670
2370,214,107,0.6998
2371,214,107,0.9537
2372,214,107,0.9645
2373,214,107,0.8973
2374,214,107,0.8796
2375,214,107,0.9169
2712,215,17,0.4330
2713,215,17,0.9373
2714,215,17,0.0267
2715,215,17,0.7974
2716,215,17,0.8859
3046,216,93,0.7834
3047,216,93,0.9760
3048,216,93,0.9502
3049,216,93,0.5427
