ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9516
1317,211,43,0.9445
1318,211,43,0.5199
1319,211,43,0.4983
1320,211,43,0.0540
1321,211,43,0.2850
1988,214,23,0.8837
1989,214,23,0.5087
1990,214,23,0.1704
1991,214,23,0.5498
1992,214,23,0.1072
1993,214,23,0.7063
1994,214,23,0.5289
1995,214,23,0.6502
1996,214,23,0.5495
1997,214,23,0.8512
2506,215,132,0.6951
261,210,23,0.2505
262,210,23,0.1040
263,210,23,0.7632
1322,211,43,0.4629
1323,211,43,0.1075
1324,211,43,0.1264
1325,211,43,0.8283
1326,211,43,0.9411
1327,211,43,0.9829
1328,211,43,0.9911
1329,211,43,0.9793
1330,211,43,0.9936
1331,211,43,0.9956
1998,214,23,0.5399
1999,214,23,0.2023
2000,214,23,0.7459
2001,214,23,0.8012
2002,214,23,0.9552
2003,214,23,0.9852
2004,214,23,0.9936
2005,214,23,0.9936
2006,214,23,0.9952
2007,214,23,0.9926
2507,215,132,0.6623
2508,215,132,0.8523
2509,215,132,0.9646
2510,215,132,0.9884
2511,215,132,0.9913
2512,215,132,0.9897
2513,215,132,0.7891
2514,215,132,0.8913
2515,215,132,0.8320
2516,215,132,0.9457
264,210,23,0.5488
265,210,23,0.7953
266,210,23,0.8216
267,210,23,0.8649
268,210,23,0.7012
269,210,23,0.4149
270,210,23,0.8656
271,210,23,0.8785
1332,211,43,0.1806
1333,211,43,0.8738
1334,211,43,0.1244
1335,211,43,0.8405
1336,211,43,0.9467
1337,211,43,0.9565
1338,211,43,0.9779
1339,211,43,0.9792
1340,211,43,0.9943
1341,211,43,0.9954
2008,214,23,0.1932
2009,214,23,0.3773
2010,214,23,0.5521
2011,214,23,0.8745
2012,214,23,0.9652
2013,214,23,0.9839
2014,214,23,0.9907
2015,214,23,0.9928
2016,214,23,0.9956
2017,214,23,0.9958
2517,215,132,0.9258
2518,215,132,0.9700
2519,215,132,0.2684
2520,215,132,0.8785
272,210,23,0.6117
273,210,23,0.8814
274,210,23,0.8911
275,210,23,0.1918
1342,211,43,0.7944
1343,211,43,0.9586
1344,211,43,0.9874
1345,211,43,0.9389
1346,211,43,0.2576
1347,211,43,0.9451
1348,211,43,0.6472
1349,211,43,0.9444
1350,211,43,0.9591
1351,211,43,0.9022
2018,214,23,0.2454
2019,214,23,0.7681
2020,214,23,0.9256
2021,214,23,0.9838
2022,214,23,0.9914
2023,214,23,0.9959
2024,214,23,0.9911
2025,214,23,0.9965
2026,214,23,0.9945
2027,214,23,0.9965
2521,215,132,0.6040
2522,215,132,0.9395
2523,215,132,0.7812
2524,215,132,0.7413
2525,215,132,0.9600
2526,215,132,0.9697
2527,215,132,0.9715
2528,215,132,0.7895
2529,215,132,0.9841
2530,215,132,0.9851
276,210,23,0.4781
277,210,23,0.7267
1352,211,17,0.8470
1353,211,17,0.4883
1354,211,17,0.9117
1355,211,17,0.0703
1356,211,17,0.7570
1357,211,17,0.9588
1358,211,17,0.9049
1359,211,17,0.5410
1360,211,17,0.9477
1361,211,17,0.7811
2028,214,23,0.2553
2029,214,23,0.8046
2030,214,23,0.9326
2031,214,23,0.9654
2032,214,23,0.9891
2033,214,23,0.9920
2034,214,23,0.9952
2035,214,23,0.9906
2036,214,23,0.9934
2037,214,23,0.9962
2531,215,23,0.8724
2532,215,23,0.5077
2533,215,23,0.1895
278,210,23,0.9220
279,210,23,0.6621
280,210,23,0.4551
1362,211,17,0.8405
1363,211,17,0.3622
1364,211,17,0.9719
1365,211,17,0.9897
1366,211,17,0.9932
1367,211,17,0.9865
1368,211,17,0.9890
1369,211,17,0.9892
1370,211,17,0.9810
2038,214,23,0.3055
2039,214,23,0.4566
2040,214,23,0.8458
2041,214,23,0.9636
2042,214,23,0.9431
2043,214,23,0.9887
2044,214,23,0.9913
2045,214,23,0.9962
2046,214,23,0.9947
2047,214,23,0.9976
2534,215,23,0.8935
2535,215,23,0.8312
281,210,23,0.2276
282,210,23,0.3940
1371,211,93,0.5761
1372,211,93,0.1262
1373,211,93,0.2732
1374,211,93,0.9355
1375,211,93,0.9535
1376,211,93,0.9838
1377,211,93,0.9457
1378,211,93,0.9893
1379,211,93,0.9896
1380,211,93,0.9907
2048,214,23,0.5904
2049,214,23,0.6525
2050,214,23,0.8747
2051,214,23,0.9605
2052,214,23,0.9869
2053,214,23,0.9924
2054,214,23,0.9883
2055,214,23,0.9935
2056,214,23,0.9935
2057,214,23,0.9953
2536,215,23,0.7956
2537,215,23,0.5824
2538,215,23,0.5197
2539,215,23,0.7526
2540,215,23,0.8500
2541,215,23,0.8784
283,210,23,0.1767
284,210,23,0.4614
1381,211,93,0.9292
1382,211,93,0.5984
1383,211,93,0.9165
1384,211,93,0.9720
1385,211,93,0.9871
1386,211,93,0.9932
1387,211,93,0.9936
1388,211,93,0.9952
1389,211,93,0.9936
1390,211,93,0.9670
2058,214,23,0.9158
2059,214,23,0.9866
2060,214,23,0.8797
2061,214,23,0.5632
2062,214,23,0.9595
2063,214,23,0.4621
2064,214,23,0.5600
2065,214,23,0.7710
2066,214,23,0.5437
2067,214,23,0.6296
2542,215,23,0.9135
2543,215,23,0.9745
2544,215,23,0.9881
2545,215,23,0.9790
2546,215,23,0.9912
2547,215,23,0.8066
2548,215,23,0.9885
2549,215,23,0.7667
2550,215,23,0.5849
2551,215,23,0.9479
285,210,23,0.5882
286,210,23,0.9711
287,210,23,0.0387
288,210,23,0.9278
289,210,23,0.9818
290,210,23,0.8695
291,210,23,0.3210
292,210,23,0.8492
293,210,23,0.2034
1391,211,93,0.8259
1392,211,93,0.3487
1393,211,93,0.6300
1394,211,93,0.0704
1395,211,93,0.8629
1396,211,93,0.9678
1397,211,93,0.9928
1398,211,93,0.9938
1399,211,93,0.9955
1400,211,93,0.9772
2068,214,23,0.6532
2069,214,23,0.2171
2070,214,23,0.3492
2071,214,23,0.9178
2072,214,23,0.9810
2073,214,23,0.1814
2074,214,23,0.8508
2075,214,23,0.9810
2076,214,23,0.8560
2077,214,23,0.7071
2552,215,23,0.8507
2553,215,23,0.8467
2554,215,23,0.8961
2555,215,23,0.7889
294,210,23,0.4144
295,210,23,0.3440
1401,211,93,0.8583
1402,211,93,0.6310
1403,211,93,0.8783
1404,211,93,0.8946
1405,211,93,0.5459
1406,211,93,0.7888
1407,211,93,0.6558
1408,211,93,0.8874
1409,211,93,0.5324
1410,211,93,0.8646
2078,214,23,0.8957
2079,214,23,0.0245
2080,214,23,0.7012
2081,214,23,0.9153
2082,214,23,0.7674
2083,214,23,0.3393
2084,214,23,0.8231
2085,214,23,0.3865
2086,214,23,0.8507
2087,214,23,0.3797
2556,215,23,0.6249
2557,215,23,0.8475
2558,215,23,0.7151
296,210,23,0.6968
297,210,23,0.9599
298,210,23,0.2918
2088,214,23,0.4709
2089,214,23,0.9667
2090,214,23,0.4004
2091,214,23,0.9054
2092,214,23,0.2645
2093,214,23,0.6614
2094,214,23,0.9728
2095,214,23,0.7077
2096,214,23,0.7386
2097,214,23,0.3367
2559,215,23,0.5855
2560,215,23,0.4857
2805,216,132,0.8710
2806,216,132,0.1551
2807,216,132,0.7978
2808,216,132,0.9572
2809,216,132,0.9380
2810,216,132,0.4434
2811,216,132,0.5780
2812,216,132,0.7634
2813,216,132,0.9637
2814,216,132,0.7259
299,210,23,0.1633
300,210,23,0.8038
301,210,23,0.9378
302,210,23,0.9838
303,210,23,0.8735
304,210,23,0.9380
305,210,23,0.9499
306,210,23,0.9309
307,210,23,0.6745
308,210,23,0.2401
2098,214,23,0.6336
2099,214,23,0.1611
2100,214,23,0.6843
2101,214,23,0.9501
2102,214,23,0.9885
2103,214,23,0.3760
2104,214,23,0.2001
2105,214,23,0.7884
2106,214,23,0.1494
2107,214,23,0.9853
2561,215,23,0.9130
2562,215,23,0.8910
2563,215,23,0.5160
2564,215,23,0.7797
2565,215,23,0.4202
2566,215,23,0.9641
2567,215,23,0.3601
2568,215,23,0.8095
2569,215,23,0.4196
2570,215,23,0.3517
2815,216,132,0.9025
2816,216,132,0.1244
2817,216,132,0.6788
2818,216,132,0.9343
2819,216,132,0.9663
2820,216,132,0.9890
2821,216,132,0.8871
2822,216,132,0.7917
2823,216,132,0.9114
2824,216,132,0.9608
309,210,23,0.8761
310,210,23,0.4161
2108,214,23,0.8157
2109,214,23,0.5817
2110,214,23,0.7734
2111,214,23,0.9695
2112,214,23,0.0114
2113,214,23,0.8951
2114,214,23,0.2274
2115,214,23,0.8500
2116,214,23,0.6904
2117,214,23,0.1797
2571,215,23,0.5758
2572,215,23,0.6857
2573,215,23,0.7082
2825,216,132,0.8958
2826,216,132,0.9710
2827,216,132,0.9766
2828,216,132,0.4941
2829,216,132,0.6911
2830,216,132,0.8334
2831,216,132,0.7810
2832,216,132,0.7542
2833,216,132,0.9532
2834,216,132,0.0622
311,210,23,0.9260
312,210,23,0.2368
313,210,23,0.2323
2118,214,23,0.6734
2119,214,23,0.9453
2120,214,23,0.6229
2121,214,23,0.4295
2122,214,23,0.9426
2123,214,23,0.7410
2124,214,23,0.8245
2125,214,23,0.6416
2126,214,23,0.9005
2127,214,23,0.9848
2574,215,23,0.3741
2575,215,23,0.6297
2835,216,132,0.7590
2836,216,132,0.9083
2837,216,132,0.3656
2838,216,132,0.9185
314,210,23,0.4298
315,210,23,0.7272
316,210,23,0.4945
2128,214,23,0.8162
2129,214,23,0.4057
2130,214,23,0.8715
2131,214,23,0.7745
2132,214,23,0.9546
2133,214,23,0.2570
2134,214,23,0.1192
2135,214,23,0.1868
2136,214,23,0.6759
2137,214,23,0.9268
2576,215,23,0.5738
2577,215,23,0.8194
2839,216,132,0.8834
2840,216,132,0.9404
2841,216,132,0.0258
2842,216,132,0.3942
2843,216,132,0.9210
2844,216,132,0.9554
2845,216,132,0.9862
2846,216,132,0.9899
2847,216,132,0.9951
2848,216,132,0.9957
317,210,23,0.9261
318,210,23,0.9878
319,210,23,0.2742
2138,214,23,0.7494
2139,214,23,0.2624
2140,214,23,0.6760
2141,214,23,0.1964
2142,214,23,0.6429
2143,214,23,0.9448
2144,214,23,0.0181
2145,214,23,0.9893
2146,214,23,0.0129
2147,214,23,0.5370
2578,215,23,0.9275
2579,215,23,0.9656
2580,215,23,0.3818
2581,215,23,0.9692
2582,215,23,0.2196
2583,215,23,0.4274
2584,215,23,0.7398
2849,216,132,0.0656
2850,216,132,0.9487
320,210,23,0.4719
321,210,23,0.4133
2148,214,23,0.8109
2149,214,23,0.3582
2150,214,23,0.2869
2151,214,23,0.7246
2152,214,23,0.8138
2153,214,23,0.6998
2154,214,23,0.4667
2155,214,23,0.4814
2156,214,23,0.9235
2157,214,23,0.6074
2585,215,23,0.1487
2586,215,23,0.4514
2851,216,132,0.9340
2852,216,132,0.7169
2853,216,132,0.9737
2854,216,132,0.9916
2855,216,132,0.0669
2856,216,132,0.2085
322,210,23,0.1567
323,210,23,0.4051
2158,214,23,0.8335
2159,214,23,0.0260
2160,214,23,0.7123
2161,214,23,0.9576
2162,214,23,0.8007
2163,214,23,0.8848
2164,214,23,0.5689
2165,214,23,0.8326
2166,214,23,0.7577
2167,214,23,0.6733
2587,215,23,0.5491
2588,215,23,0.9791
2589,215,23,0.9424
2590,215,23,0.7562
2591,215,23,0.8826
2857,216,132,0.9423
2858,216,132,0.3847
2859,216,132,0.6208
2860,216,132,0.7571
2861,216,132,0.4867
2862,216,132,0.4346
2863,216,132,0.9677
2864,216,132,0.0600
2865,216,132,0.2392
2866,216,132,0.9601
324,210,23,0.8900
325,210,23,0.6713
326,210,23,0.6613
327,210,23,0.7374
328,210,23,0.9017
329,210,23,0.9722
330,210,23,0.8303
331,210,23,0.8260
332,210,23,0.5624
333,210,23,0.5014
2168,214,23,0.0836
2169,214,23,0.3320
2170,214,23,0.5274
2171,214,23,0.9196
2172,214,23,0.9853
2173,214,23,0.9915
2174,214,23,0.9850
2175,214,23,0.9903
2176,214,23,0.9949
2177,214,23,0.9964
2592,215,23,0.8910
2593,215,23,0.1649
2594,215,23,0.5103
2595,215,23,0.8966
2596,215,23,0.5619
2597,215,23,0.0621
2598,215,23,0.3924
2599,215,23,0.8988
2600,215,23,0.5783
2601,215,23,0.8698
2867,216,132,0.8838
2868,216,132,0.9653
2869,216,132,0.9650
2870,216,132,0.3006
2871,216,132,0.8152
334,210,23,0.8679
335,210,23,0.9681
336,210,23,0.2795
2178,214,23,0.5645
2179,214,23,0.8963
2180,214,23,0.8954
2181,214,23,0.7171
2182,214,23,0.9720
2183,214,23,0.0653
2184,214,23,0.1921
2185,214,23,0.5387
2186,214,23,0.8891
2187,214,23,0.6552
2602,215,107,0.9186
2603,215,107,0.0338
2604,215,107,0.9180
2872,216,132,0.7472
2873,216,132,0.9536
337,210,23,0.8781
338,210,23,0.9778
339,210,23,0.9882
340,210,23,0.1408
2188,214,23,0.8811
2189,214,23,0.0184
2190,214,23,0.5495
2191,214,23,0.3231
2192,214,23,0.0554
2193,214,23,0.6441
2194,214,23,0.7487
2195,214,23,0.9687
2196,214,23,0.9895
2197,214,23,0.7486
2605,215,107,0.8343
2606,215,107,0.7720
2607,215,107,0.4363
2608,215,107,0.7785
2609,215,107,0.5324
2610,215,107,0.1309
2611,215,107,0.3135
2612,215,107,0.5989
2613,215,107,0.3823
2614,215,107,0.5621
2874,216,132,0.8790
2875,216,132,0.9724
2876,216,132,0.9669
2877,216,132,0.7429
2878,216,132,0.9550
2879,216,132,0.9709
2880,216,132,0.7887
2881,216,132,0.9689
2882,216,132,0.9658
2883,216,132,0.9398
341,210,23,0.4477
342,210,23,0.4499
2198,214,23,0.5310
2199,214,23,0.2461
2200,214,23,0.9336
2201,214,23,0.7384
2202,214,23,0.9356
2203,214,23,0.8843
2204,214,23,0.4050
2205,214,23,0.6492
2206,214,23,0.4998
2207,214,23,0.5231
2615,215,107,0.8048
2616,215,107,0.9579
2617,215,107,0.3308
2618,215,107,0.9216
2619,215,107,0.9076
2620,215,107,0.9286
2621,215,107,0.3967
2622,215,107,0.8739
2623,215,107,0.9401
2624,215,107,0.3390
2884,216,23,0.5790
2885,216,23,0.3278
2886,216,23,0.5658
2887,216,23,0.7696
2888,216,23,0.5876
2889,216,23,0.4223
2890,216,23,0.0962
2891,216,23,0.6834
2892,216,23,0.8225
2893,216,23,0.7389
343,210,23,0.9004
344,210,23,0.9793
345,210,23,0.9015
2208,214,23,0.8325
2209,214,23,0.5810
2210,214,23,0.9739
2211,214,23,0.9912
2212,214,23,0.9935
2213,214,23,0.7936
2214,214,23,0.3758
2215,214,23,0.7435
2216,214,23,0.8774
2217,214,23,0.8604
2625,215,107,0.9287
2626,215,107,0.9700
2627,215,107,0.9644
2628,215,107,0.9711
2629,215,107,0.9643
2630,215,107,0.9740
2631,215,107,0.9559
2632,215,107,0.9449
2633,215,107,0.0132
2634,215,107,0.8921
2894,216,23,0.9260
2895,216,23,0.9276
2896,216,23,0.4844
346,210,23,0.8688
347,210,23,0.5013
348,210,23,0.6367
349,210,23,0.8669
350,210,23,0.9182
351,210,23,0.8743
352,210,23,0.9247
353,210,23,0.7547
354,210,23,0.0624
355,210,23,0.9294
2218,214,23,0.4266
2219,214,23,0.5875
2220,214,23,0.9573
2221,214,23,0.6333
2222,214,23,0.9616
2223,214,23,0.9857
2224,214,23,0.9885
2225,214,23,0.9936
2226,214,23,0.9946
2227,214,23,0.9941
2635,215,43,0.8931
2636,215,43,0.9578
2637,215,43,0.8330
2638,215,43,0.4182
2639,215,43,0.3695
2640,215,43,0.5737
2897,216,23,0.2957
2898,216,23,0.7280
2899,216,23,0.7187
2900,216,23,0.9758
2901,216,23,0.9880
2902,216,23,0.4047
2903,216,23,0.9750
2904,216,23,0.8539
2905,216,23,0.8164
2906,216,23,0.6996
356,210,107,0.6650
357,210,107,0.8961
358,210,107,0.9588
359,210,107,0.9881
360,210,107,0.9912
361,210,107,0.9470
362,210,107,0.9769
363,210,107,0.9141
364,210,107,0.9566
365,210,107,0.9653
2228,214,23,0.8898
2229,214,23,0.6315
2230,214,23,0.2432
2231,214,23,0.9121
2232,214,23,0.8833
2233,214,23,0.8197
2234,214,23,0.7400
2235,214,23,0.9232
2236,214,23,0.8546
2237,214,23,0.6641
2641,215,43,0.1127
2642,215,43,0.8939
2907,216,107,0.7874
2908,216,107,0.9741
2909,216,107,0.9738
2910,216,107,0.9731
2911,216,107,0.9332
2912,216,107,0.9637
2913,216,107,0.9240
2914,216,107,0.9139
2915,216,107,0.2309
2916,216,107,0.8823
366,210,43,0.6547
367,210,43,0.8847
368,210,43,0.9764
369,210,43,0.5968
370,210,43,0.6976
371,210,43,0.9428
372,210,43,0.9214
373,210,43,0.3297
374,210,43,0.4094
375,210,43,0.7812
2238,214,23,0.8740
2239,214,23,0.8652
2240,214,23,0.3892
2241,214,23,0.6435
2242,214,23,0.9658
2243,214,23,0.9896
2244,214,23,0.9913
2245,214,23,0.9944
2246,214,23,0.9940
2247,214,23,0.9945
2643,215,43,0.8986
2644,215,43,0.9709
2645,215,43,0.7131
2646,215,43,0.9229
2647,215,43,0.9879
2648,215,43,0.7046
2649,215,43,0.1177
2917,216,107,0.6183
2918,216,107,0.9257
2919,216,107,0.9750
2920,216,107,0.9587
2921,216,107,0.2744
2922,216,107,0.9223
2923,216,107,0.9521
2924,216,107,0.9329
2925,216,107,0.9676
2926,216,107,0.9485
376,210,43,0.8181
377,210,43,0.4199
378,210,43,0.9731
379,210,43,0.9716
380,210,43,0.3665
381,210,43,0.6069
382,210,43,0.5891
383,210,43,0.9330
384,210,43,0.5413
385,210,43,0.8930
2248,214,23,0.9455
2249,214,23,0.7924
2250,214,23,0.8189
2251,214,23,0.4336
2252,214,23,0.9375
2253,214,23,0.9864
2254,214,23,0.9932
2255,214,23,0.9899
2256,214,23,0.9927
2257,214,23,0.9948
2650,215,43,0.9263
2651,215,43,0.8903
2652,215,43,0.6768
2653,215,43,0.9784
2654,215,43,0.6996
2655,215,43,0.9772
2656,215,43,0.9581
2657,215,43,0.9667
2658,215,43,0.6633
2927,216,107,0.8175
2928,216,107,0.9581
2929,216,107,0.9647
2930,216,107,0.9613
2931,216,107,0.9875
2932,216,107,0.9713
2933,216,107,0.9075
2934,216,107,0.8955
2935,216,107,0.9683
386,210,43,0.8026
387,210,43,0.9232
388,210,43,0.3455
389,210,43,0.9654
390,210,43,0.4711
391,210,43,0.8616
392,210,43,0.4081
393,210,43,0.5747
394,210,43,0.9352
395,210,43,0.9457
2258,214,23,0.7977
2259,214,23,0.3784
2260,214,23,0.6290
2261,214,23,0.6841
2262,214,23,0.2693
2263,214,23,0.9192
2264,214,23,0.9782
2265,214,23,0.9887
2266,214,23,0.9945
2267,214,23,0.9947
2659,215,17,0.7483
2660,215,17,0.3838
2661,215,17,0.2375
2936,216,43,0.8946
2937,216,43,0.4794
2938,216,43,0.9125
2939,216,43,0.9180
2940,216,43,0.5921
2941,216,43,0.5965
2942,216,43,0.8786
2943,216,43,0.7206
2944,216,43,0.5964
2945,216,43,0.4174
396,210,43,0.8705
397,210,43,0.9618
398,210,43,0.9901
399,210,43,0.3280
400,210,43,0.8752
401,210,43,0.9810
402,210,43,0.6959
403,210,43,0.9834
404,210,43,0.7183
405,210,43,0.5613
2268,214,23,0.8605
2269,214,23,0.9034
2270,214,23,0.2185
2271,214,23,0.5485
2272,214,23,0.9324
2273,214,23,0.9814
2274,214,23,0.9928
2275,214,23,0.9914
2276,214,23,0.9921
2277,214,23,0.9956
2662,215,17,0.9148
2663,215,17,0.2487
2664,215,17,0.5188
2946,216,43,0.8681
2947,216,43,0.3819
2948,216,43,0.9744
2949,216,43,0.9879
2950,216,43,0.9922
2951,216,43,0.9913
2952,216,43,0.8993
2953,216,43,0.9587
2954,216,43,0.9871
2955,216,43,0.9384
406,210,43,0.8682
407,210,43,0.9369
408,210,43,0.4640
409,210,43,0.6996
410,210,43,0.8412
411,210,43,0.9504
412,210,43,0.2601
413,210,43,0.8544
414,210,43,0.8750
415,210,43,0.7880
2278,214,23,0.8586
2279,214,23,0.5422
2280,214,23,0.9330
2281,214,23,0.9691
2282,214,23,0.9693
2283,214,23,0.9890
2284,214,23,0.9942
2285,214,23,0.9935
2286,214,23,0.9955
2287,214,23,0.9955
2665,215,17,0.9058
2666,215,17,0.3792
2667,215,17,0.2140
2956,216,17,0.7038
2957,216,17,0.7981
2958,216,17,0.8236
2959,216,17,0.6572
2960,216,17,0.1627
2961,216,17,0.2739
2962,216,17,0.2539
2963,216,17,0.7672
2964,216,17,0.5217
2965,216,17,0.8711
416,210,43,0.8775
417,210,43,0.4382
418,210,43,0.5057
419,210,43,0.8966
420,210,43,0.6526
421,210,43,0.5794
422,210,43,0.9519
423,210,43,0.2421
424,210,43,0.4379
2288,214,23,0.5531
2289,214,23,0.6297
2290,214,23,0.2582
2291,214,23,0.8398
2292,214,23,0.9693
2293,214,23,0.9888
2294,214,23,0.9930
2295,214,23,0.9895
2296,214,23,0.9938
2297,214,23,0.9954
2668,215,17,0.1050
2669,215,17,0.4375
2670,215,17,0.1336
2966,216,17,0.7006
2967,216,17,0.5432
2968,216,17,0.8760
2969,216,17,0.2694
2970,216,17,0.6029
2971,216,17,0.9406
2972,216,17,0.9565
2973,216,17,0.9143
2974,216,17,0.9775
2975,216,17,0.9802
425,210,43,0.8270
426,210,43,0.9743
427,210,43,0.9655
428,210,43,0.9863
429,210,43,0.8302
430,210,43,0.7455
431,210,43,0.9751
432,210,43,0.9084
433,210,43,0.3514
434,210,43,0.6385
2298,214,23,0.6612
2299,214,23,0.2107
2300,214,23,0.5784
2301,214,23,0.9333
2302,214,23,0.9810
2303,214,23,0.9904
2304,214,23,0.9933
2305,214,23,0.9948
2306,214,23,0.9944
2307,214,23,0.9950
2671,215,17,0.2221
2672,215,17,0.3883
2673,215,17,0.9025
2674,215,17,0.8659
2675,215,17,0.9585
2676,215,17,0.0125
2677,215,17,0.2027
2678,215,17,0.2178
2976,216,17,0.8124
2977,216,17,0.6352
2978,216,17,0.1919
2979,216,17,0.8838
2980,216,17,0.5796
2981,216,17,0.8968
2982,216,17,0.9283
2983,216,17,0.9857
2984,216,17,0.9438
2985,216,17,0.9631
435,210,43,0.9135
436,210,43,0.5261
437,210,43,0.7784
438,210,43,0.9512
439,210,43,0.8015
440,210,43,0.8700
441,210,43,0.9497
442,210,43,0.9852
443,210,43,0.6696
2308,214,23,0.9301
2309,214,23,0.4834
2310,214,23,0.6458
2311,214,23,0.9256
2312,214,23,0.9853
2313,214,23,0.9418
2314,214,23,0.9846
2315,214,23,0.9948
2316,214,23,0.9950
2317,214,23,0.9947
2679,215,17,0.8714
2680,215,17,0.9851
2681,215,17,0.5760
2986,216,17,0.8822
2987,216,17,0.9867
2988,216,17,0.2476
2989,216,17,0.9664
2990,216,17,0.4929
2991,216,17,0.9717
2992,216,17,0.9852
2993,216,17,0.1114
2994,216,17,0.8900
2995,216,17,0.6380
444,210,17,0.9232
445,210,17,0.8825
446,210,17,0.6482
447,210,17,0.4742
448,210,17,0.7707
449,210,17,0.8596
450,210,17,0.3939
451,210,17,0.7714
452,210,17,0.6903
453,210,17,0.5467
2318,214,23,0.6929
2319,214,23,0.9128
2320,214,23,0.8008
2321,214,23,0.3806
2322,214,23,0.9149
2323,214,23,0.9790
2324,214,23,0.9853
2325,214,23,0.9921
2326,214,23,0.9948
2327,214,23,0.9940
2682,215,17,0.8036
2683,215,17,0.3922
2684,215,17,0.7025
2685,215,17,0.4597
2686,215,17,0.5853
2687,215,17,0.3442
2688,215,17,0.5125
2689,215,17,0.7497
2690,215,17,0.6089
2691,215,17,0.6885
2996,216,17,0.6429
2997,216,17,0.7987
2998,216,17,0.9827
2999,216,17,0.9919
3000,216,17,0.9931
3001,216,17,0.9937
3002,216,17,0.6853
3003,216,17,0.6441
3004,216,17,0.4525
3005,216,17,0.8103
454,210,17,0.6842
455,210,17,0.2128
456,210,17,0.9008
457,210,17,0.9808
458,210,17,0.9897
459,210,17,0.9919
460,210,17,0.7960
461,210,17,0.9081
462,210,17,0.9558
463,210,17,0.9854
2328,214,23,0.9347
2329,214,23,0.9879
2330,214,23,0.9886
2331,214,23,0.2022
2332,214,23,0.7103
2333,214,23,0.9468
2334,214,23,0.9810
2335,214,23,0.9911
2336,214,23,0.9950
2337,214,23,0.9946
2692,215,17,0.4290
2693,215,17,0.7019
2694,215,17,0.9778
2695,215,17,0.6244
2696,215,17,0.8994
2697,215,17,0.2580
2698,215,17,0.3305
3006,216,17,0.7821
3007,216,17,0.7932
3008,216,17,0.9687
3009,216,17,0.9903
3010,216,17,0.9931
3011,216,17,0.9923
3012,216,17,0.9792
3013,216,17,0.5739
3014,216,17,0.7640
3015,216,17,0.9798
464,210,17,0.7551
465,210,17,0.8515
466,210,17,0.9673
467,210,17,0.9486
468,210,17,0.5852
469,210,17,0.7372
470,210,17,0.8017
471,210,17,0.9823
472,210,17,0.6315
473,210,17,0.0643
2338,214,23,0.9406
2339,214,23,0.1325
2340,214,23,0.8971
2341,214,23,0.9674
2342,214,23,0.1429
2343,214,23,0.8289
2344,214,23,0.8798
2345,214,23,0.9833
2346,214,23,0.9894
2347,214,23,0.9802
2699,215,17,0.3859
2700,215,17,0.5704
3016,216,93,0.7034
3017,216,93,0.9257
3018,216,93,0.9663
3019,216,93,0.9778
3020,216,93,0.9688
3021,216,93,0.1037
3022,216,93,0.3274
3023,216,93,0.8240
3024,216,93,0.6580
3025,216,93,0.8334
474,210,17,0.6350
475,210,17,0.7043
476,210,17,0.9610
477,210,17,0.4481
478,210,17,0.8776
479,210,17,0.3711
480,210,17,0.6527
481,210,17,0.4232
482,210,17,0.9332
2348,214,23,0.5581
2349,214,23,0.6476
2350,214,23,0.4736
2351,214,23,0.8346
2352,214,23,0.9830
2353,214,23,0.9919
2354,214,23,0.9903
2355,214,23,0.9947
2356,214,23,0.9948
2357,214,23,0.9926
2701,215,17,0.7544
2702,215,17,0.3822
3026,216,93,0.4023
3027,216,93,0.9564
3028,216,93,0.5673
3029,216,93,0.5925
3030,216,93,0.3676
3031,216,93,0.8122
3032,216,93,0.3027
3033,216,93,0.4805
3034,216,93,0.7218
3035,216,93,0.8720
483,210,93,0.9105
484,210,93,0.9429
485,210,93,0.9551
486,210,93,0.9743
487,210,93,0.9206
488,210,93,0.9246
489,210,93,0.9740
490,210,93,0.9725
491,210,93,0.6461
492,210,93,0.7859
2358,214,23,0.9285
2359,214,23,0.2872
2360,214,23,0.8656
2361,214,23,0.4902
2362,214,23,0.5538
2363,214,23,0.9582
2364,214,23,0.9390
2365,214,23,0.9905
2366,214,23,0.7088
2703,215,17,0.7691
2704,215,17,0.6818
2705,215,17,0.9678
2706,215,17,0.9884
2707,215,17,0.9846
2708,215,17,0.9186
2709,215,17,0.8713
2710,215,17,0.9737
2711,215,17,0.2911
3036,216,93,0.8343
3037,216,93,0.8948
3038,216,93,0.4947
3039,216,93,0.9254
3040,216,93,0.5808
3041,216,93,0.8834
3042,216,93,0.9369
3043,216,93,0.9845
3044,216,93,0.9861
3045,216,93,0.9949
493,210,23,0.8935
494,210,23,0.1848
495,210,23,0.5779
496,210,23,0.9276
497,210,23,0.5255
498,210,23,0.8598
499,210,23,0.5271
500,210,23,0.5142
501,210,23,0.3972
502,210,23,0.7399
2367,214,107,0.9260
2368,214,107,0.9791
2369,214,107,0.9583
2370,214,107,0.7582
2371,214,107,0.9217
2372,214,107,0.9187
2373,214,107,0.9575
2374,214,107,0.9118
2375,214,107,0.8157
2712,215,17,0.4937
2713,215,17,0.9608
2714,215,17,0.0106
2715,215,17,0.7506
2716,215,17,0.8726
3046,216,93,0.5973
3047,216,93,0.9547
3048,216,93,0.9207
3049,216,93,0.4834
