ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9601
1317,211,43,0.9574
1318,211,43,0.4772
1319,211,43,0.5564
1320,211,43,0.1014
1321,211,43,0.2904
1988,214,23,0.8780
1989,214,23,0.5959
1990,214,23,0.1149
1991,214,23,0.5134
1992,214,23,0.0931
1993,214,23,0.6964
1994,214,23,0.5040
1995,214,23,0.6321
1996,214,23,0.5217
1997,214,23,0.6864
2506,215,132,0.6305
261,210,23,0.1828
262,210,23,0.1270
263,210,23,0.7684
1322,211,43,0.5468
1323,211,43,0.0951
1324,211,43,0.2137
1325,211,43,0.8599
1326,211,43,0.9121
1327,211,43,0.9510
1328,211,43,0.9723
1329,211,43,0.7951
1330,211,43,0.9693
1331,211,43,0.9859
1998,214,23,0.5154
1999,214,23,0.2012
2000,214,23,0.7748
2001,214,23,0.8331
2002,214,23,0.9368
2003,214,23,0.9694
2004,214,23,0.9835
2005,214,23,0.9871
2006,214,23,0.9901
2007,214,23,0.9811
2507,215,132,0.5138
2508,215,132,0.8892
2509,215,132,0.9448
2510,215,132,0.9744
2511,215,132,0.9792
2512,215,132,0.9842
2513,215,132,0.8308
2514,215,132,0.9377
2515,215,132,0.7091
2516,215,132,0.9326
264,210,23,0.5720
265,210,23,0.9198
266,210,23,0.8483
267,210,23,0.9551
268,210,23,0.8506
269,210,23,0.5927
270,210,23,0.8879
271,210,23,0.8702
1332,211,43,0.1446
1333,211,43,0.8915
1334,211,43,0.1186
1335,211,43,0.8064
1336,211,43,0.9287
1337,211,43,0.9593
1338,211,43,0.9700
1339,211,43,0.9746
1340,211,43,0.9843
1341,211,43,0.9880
2008,214,23,0.3149
2009,214,23,0.4839
2010,214,23,0.4096
2011,214,23,0.8542
2012,214,23,0.9242
2013,214,23,0.9603
2014,214,23,0.9715
2015,214,23,0.9769
2016,214,23,0.9838
2017,214,23,0.9867
2517,215,132,0.9500
2518,215,132,0.9640
2519,215,132,0.3242
2520,215,132,0.8635
272,210,23,0.4522
273,210,23,0.9041
274,210,23,0.9367
275,210,23,0.2421
1342,211,43,0.6729
1343,211,43,0.9048
1344,211,43,0.9706
1345,211,43,0.9406
1346,211,43,0.0852
1347,211,43,0.9328
1348,211,43,0.7797
1349,211,43,0.9265
1350,211,43,0.9570
1351,211,43,0.9268
2018,214,23,0.3043
2019,214,23,0.7915
2020,214,23,0.9198
2021,214,23,0.9743
2022,214,23,0.9839
2023,214,23,0.9893
2024,214,23,0.9886
2025,214,23,0.9885
2026,214,23,0.9890
2027,214,23,0.9908
2521,215,132,0.5020
2522,215,132,0.9298
2523,215,132,0.7664
2524,215,132,0.6506
2525,215,132,0.9406
2526,215,132,0.9617
2527,215,132,0.9671
2528,215,132,0.6174
2529,215,132,0.9618
2530,215,132,0.9782
276,210,23,0.5646
277,210,23,0.5997
1352,211,17,0.9363
1353,211,17,0.5505
1354,211,17,0.9371
1355,211,17,0.0613
1356,211,17,0.7254
1357,211,17,0.5961
1358,211,17,0.7718
1359,211,17,0.6105
1360,211,17,0.9416
1361,211,17,0.8416
2028,214,23,0.3602
2029,214,23,0.8083
2030,214,23,0.9540
2031,214,23,0.9803
2032,214,23,0.9875
2033,214,23,0.9877
2034,214,23,0.9899
2035,214,23,0.9850
2036,214,23,0.9886
2037,214,23,0.9883
2531,215,23,0.9422
2532,215,23,0.6188
2533,215,23,0.2375
278,210,23,0.9250
279,210,23,0.7003
280,210,23,0.5872
1362,211,17,0.8851
1363,211,17,0.5933
1364,211,17,0.9501
1365,211,17,0.9759
1366,211,17,0.9804
1367,211,17,0.9822
1368,211,17,0.9823
1369,211,17,0.9862
1370,211,17,0.9854
2038,214,23,0.4650
2039,214,23,0.5724
2040,214,23,0.9223
2041,214,23,0.9734
2042,214,23,0.9503
2043,214,23,0.9806
2044,214,23,0.9872
2045,214,23,0.9895
2046,214,23,0.9887
2047,214,23,0.9911
2534,215,23,0.9086
2535,215,23,0.8003
281,210,23,0.1176
282,210,23,0.6139
1371,211,93,0.4968
1372,211,93,0.0847
1373,211,93,0.3237
1374,211,93,0.9137
1375,211,93,0.9405
1376,211,93,0.9642
1377,211,93,0.9501
1378,211,93,0.9696
1379,211,93,0.9698
1380,211,93,0.9783
2048,214,23,0.4976
2049,214,23,0.4327
2050,214,23,0.7911
2051,214,23,0.8898
2052,214,23,0.9698
2053,214,23,0.9829
2054,214,23,0.9812
2055,214,23,0.9851
2056,214,23,0.9865
2057,214,23,0.9887
2536,215,23,0.8991
2537,215,23,0.7147
2538,215,23,0.4630
2539,215,23,0.8041
2540,215,23,0.9118
2541,215,23,0.8549
283,210,23,0.0924
284,210,23,0.5880
1381,211,93,0.9716
1382,211,93,0.3817
1383,211,93,0.8815
1384,211,93,0.9005
1385,211,93,0.9759
1386,211,93,0.9770
1387,211,93,0.9840
1388,211,93,0.9873
1389,211,93,0.9887
1390,211,93,0.9831
2058,214,23,0.9614
2059,214,23,0.9801
2060,214,23,0.8959
2061,214,23,0.5454
2062,214,23,0.9610
2063,214,23,0.5834
2064,214,23,0.6783
2065,214,23,0.6972
2066,214,23,0.6790
2067,214,23,0.6480
2542,215,23,0.9288
2543,215,23,0.9637
2544,215,23,0.9776
2545,215,23,0.9800
2546,215,23,0.9799
2547,215,23,0.6895
2548,215,23,0.9704
2549,215,23,0.6665
2550,215,23,0.3010
2551,215,23,0.9191
285,210,23,0.7162
286,210,23,0.9688
287,210,23,0.0223
288,210,23,0.9645
289,210,23,0.9759
290,210,23,0.9172
291,210,23,0.3523
292,210,23,0.8577
293,210,23,0.3907
1391,211,93,0.9630
1392,211,93,0.1865
1393,211,93,0.4511
1394,211,93,0.0729
1395,211,93,0.8561
1396,211,93,0.9509
1397,211,93,0.9805
1398,211,93,0.9843
1399,211,93,0.9895
1400,211,93,0.8603
2068,214,23,0.8155
2069,214,23,0.1831
2070,214,23,0.2429
2071,214,23,0.9363
2072,214,23,0.9747
2073,214,23,0.1444
2074,214,23,0.9158
2075,214,23,0.9791
2076,214,23,0.7438
2077,214,23,0.7735
2552,215,23,0.8741
2553,215,23,0.9030
2554,215,23,0.9492
2555,215,23,0.8532
294,210,23,0.4532
295,210,23,0.4920
1401,211,93,0.8695
1402,211,93,0.6920
1403,211,93,0.9060
1404,211,93,0.8161
1405,211,93,0.5428
1406,211,93,0.9097
1407,211,93,0.7660
1408,211,93,0.9011
1409,211,93,0.5060
1410,211,93,0.8073
2078,214,23,0.9303
2079,214,23,0.0341
2080,214,23,0.6452
2081,214,23,0.7243
2082,214,23,0.6152
2083,214,23,0.5701
2084,214,23,0.8732
2085,214,23,0.5781
2086,214,23,0.8890
2087,214,23,0.4536
2556,215,23,0.4510
2557,215,23,0.8512
2558,215,23,0.6803
296,210,23,0.7852
297,210,23,0.9469
298,210,23,0.1262
2088,214,23,0.5299
2089,214,23,0.9618
2090,214,23,0.2264
2091,214,23,0.9551
2092,214,23,0.2409
2093,214,23,0.6249
2094,214,23,0.9590
2095,214,23,0.9400
2096,214,23,0.5469
2097,214,23,0.4322
2559,215,23,0.5533
2560,215,23,0.5104
2805,216,132,0.8625
2806,216,132,0.1068
2807,216,132,0.9088
2808,216,132,0.9325
2809,216,132,0.9049
2810,216,132,0.4832
2811,216,132,0.6914
2812,216,132,0.9018
2813,216,132,0.9554
2814,216,132,0.7466
299,210,23,0.1065
300,210,23,0.6986
301,210,23,0.7394
302,210,23,0.9472
303,210,23,0.9456
304,210,23,0.9521
305,210,23,0.9522
306,210,23,0.8709
307,210,23,0.6477
308,210,23,0.2225
2098,214,23,0.6241
2099,214,23,0.1429
2100,214,23,0.6290
2101,214,23,0.9478
2102,214,23,0.9803
2103,214,23,0.3129
2104,214,23,0.2811
2105,214,23,0.8458
2106,214,23,0.0869
2107,214,23,0.9578
2561,215,23,0.9341
2562,215,23,0.8645
2563,215,23,0.5262
2564,215,23,0.7952
2565,215,23,0.2223
2566,215,23,0.9351
2567,215,23,0.5157
2568,215,23,0.6385
2569,215,23,0.4573
2570,215,23,0.3576
2815,216,132,0.9066
2816,216,132,0.0814
2817,216,132,0.7263
2818,216,132,0.9309
2819,216,132,0.9074
2820,216,132,0.9648
2821,216,132,0.8961
2822,216,132,0.8176
2823,216,132,0.9312
2824,216,132,0.9556
309,210,23,0.8364
310,210,23,0.5367
2108,214,23,0.6878
2109,214,23,0.5797
2110,214,23,0.7241
2111,214,23,0.9643
2112,214,23,0.0241
2113,214,23,0.9553
2114,214,23,0.1668
2115,214,23,0.8852
2116,214,23,0.4765
2117,214,23,0.2530
2571,215,23,0.5859
2572,215,23,0.8022
2573,215,23,0.6941
2825,216,132,0.8650
2826,216,132,0.9592
2827,216,132,0.9714
2828,216,132,0.3701
2829,216,132,0.8813
2830,216,132,0.8670
2831,216,132,0.5507
2832,216,132,0.7398
2833,216,132,0.9413
2834,216,132,0.0668
311,210,23,0.9377
312,210,23,0.1894
313,210,23,0.1575
2118,214,23,0.7122
2119,214,23,0.9555
2120,214,23,0.7131
2121,214,23,0.4994
2122,214,23,0.9578
2123,214,23,0.7438
2124,214,23,0.9398
2125,214,23,0.8920
2126,214,23,0.9566
2127,214,23,0.9822
2574,215,23,0.4558
2575,215,23,0.6740
2835,216,132,0.8662
2836,216,132,0.9365
2837,216,132,0.4719
2838,216,132,0.9311
314,210,23,0.5164
315,210,23,0.6764
316,210,23,0.5321
2128,214,23,0.7754
2129,214,23,0.2919
2130,214,23,0.9450
2131,214,23,0.7362
2132,214,23,0.9577
2133,214,23,0.3486
2134,214,23,0.0807
2135,214,23,0.2489
2136,214,23,0.6090
2137,214,23,0.5764
2576,215,23,0.6009
2577,215,23,0.8731
2839,216,132,0.8846
2840,216,132,0.9555
2841,216,132,0.0343
2842,216,132,0.3558
2843,216,132,0.9193
2844,216,132,0.9529
2845,216,132,0.9755
2846,216,132,0.9769
2847,216,132,0.9854
2848,216,132,0.9897
317,210,23,0.9342
318,210,23,0.9703
319,210,23,0.4383
2138,214,23,0.7378
2139,214,23,0.3449
2140,214,23,0.5770
2141,214,23,0.3480
2142,214,23,0.7098
2143,214,23,0.9596
2144,214,23,0.0181
2145,214,23,0.9577
2146,214,23,0.0536
2147,214,23,0.6111
2578,215,23,0.9272
2579,215,23,0.9354
2580,215,23,0.3541
2581,215,23,0.9478
2582,215,23,0.5256
2583,215,23,0.5853
2584,215,23,0.6114
2849,216,132,0.0281
2850,216,132,0.9094
320,210,23,0.3399
321,210,23,0.5036
2148,214,23,0.8675
2149,214,23,0.2242
2150,214,23,0.3600
2151,214,23,0.6867
2152,214,23,0.7481
2153,214,23,0.6195
2154,214,23,0.4786
2155,214,23,0.4921
2156,214,23,0.7751
2157,214,23,0.6064
2585,215,23,0.0855
2586,215,23,0.5797
2851,216,132,0.9318
2852,216,132,0.8549
2853,216,132,0.9700
2854,216,132,0.9817
2855,216,132,0.0243
2856,216,132,0.1238
322,210,23,0.0888
323,210,23,0.5753
2158,214,23,0.8381
2159,214,23,0.0362
2160,214,23,0.8438
2161,214,23,0.9380
2162,214,23,0.6551
2163,214,23,0.9153
2164,214,23,0.5687
2165,214,23,0.8230
2166,214,23,0.7961
2167,214,23,0.7064
2587,215,23,0.6539
2588,215,23,0.9697
2589,215,23,0.9525
2590,215,23,0.7623
2591,215,23,0.6559
2857,216,132,0.9543
2858,216,132,0.3510
2859,216,132,0.8711
2860,216,132,0.8260
2861,216,132,0.5073
2862,216,132,0.6388
2863,216,132,0.9533
2864,216,132,0.2115
2865,216,132,0.2767
2866,216,132,0.8968
324,210,23,0.9259
325,210,23,0.6401
326,210,23,0.7496
327,210,23,0.8559
328,210,23,0.9415
329,210,23,0.9485
330,210,23,0.8432
331,210,23,0.9381
332,210,23,0.4314
333,210,23,0.4960
2168,214,23,0.0718
2169,214,23,0.5210
2170,214,23,0.5054
2171,214,23,0.8890
2172,214,23,0.9572
2173,214,23,0.9711
2174,214,23,0.9759
2175,214,23,0.9764
2176,214,23,0.9871
2177,214,23,0.9897
2592,215,23,0.9258
2593,215,23,0.1012
2594,215,23,0.3446
2595,215,23,0.8928
2596,215,23,0.5277
2597,215,23,0.0805
2598,215,23,0.3478
2599,215,23,0.9326
2600,215,23,0.5431
2601,215,23,0.8950
2867,216,132,0.8203
2868,216,132,0.9461
2869,216,132,0.9636
2870,216,132,0.1799
2871,216,132,0.8932
334,210,23,0.9163
335,210,23,0.9529
336,210,23,0.2964
2178,214,23,0.5619
2179,214,23,0.9336
2180,214,23,0.9434
2181,214,23,0.7774
2182,214,23,0.9626
2183,214,23,0.0274
2184,214,23,0.0926
2185,214,23,0.5899
2186,214,23,0.5499
2187,214,23,0.4811
2602,215,107,0.9019
2603,215,107,0.0517
2604,215,107,0.9357
2872,216,132,0.7170
2873,216,132,0.9494
337,210,23,0.9218
338,210,23,0.9719
339,210,23,0.9731
340,210,23,0.2712
2188,214,23,0.8619
2189,214,23,0.0424
2190,214,23,0.4754
2191,214,23,0.4535
2192,214,23,0.0739
2193,214,23,0.6172
2194,214,23,0.6376
2195,214,23,0.9586
2196,214,23,0.9825
2197,214,23,0.8432
2605,215,107,0.8957
2606,215,107,0.9336
2607,215,107,0.6461
2608,215,107,0.8634
2609,215,107,0.4978
2610,215,107,0.2595
2611,215,107,0.7268
2612,215,107,0.0773
2613,215,107,0.4582
2614,215,107,0.3614
2874,216,132,0.9276
2875,216,132,0.9568
2876,216,132,0.9661
2877,216,132,0.8893
2878,216,132,0.9660
2879,216,132,0.9587
2880,216,132,0.9025
2881,216,132,0.9592
2882,216,132,0.9542
2883,216,132,0.8970
341,210,23,0.5060
342,210,23,0.5471
2198,214,23,0.6046
2199,214,23,0.4141
2200,214,23,0.9560
2201,214,23,0.7835
2202,214,23,0.8987
2203,214,23,0.9706
2204,214,23,0.4151
2205,214,23,0.4339
2206,214,23,0.4812
2207,214,23,0.5341
2615,215,107,0.8587
2616,215,107,0.9424
2617,215,107,0.1465
2618,215,107,0.9170
2619,215,107,0.7677
2620,215,107,0.9260
2621,215,107,0.3462
2622,215,107,0.9010
2623,215,107,0.9263
2624,215,107,0.4768
2884,216,23,0.6373
2885,216,23,0.5531
2886,216,23,0.5266
2887,216,23,0.7586
2888,216,23,0.5910
2889,216,23,0.4038
2890,216,23,0.0716
2891,216,23,0.6179
2892,216,23,0.5534
2893,216,23,0.6127
343,210,23,0.9194
344,210,23,0.9535
345,210,23,0.9313
2208,214,23,0.8400
2209,214,23,0.4460
2210,214,23,0.9529
2211,214,23,0.9792
2212,214,23,0.9820
2213,214,23,0.8386
2214,214,23,0.4179
2215,214,23,0.7761
2216,214,23,0.7095
2217,214,23,0.5362
2625,215,107,0.9219
2626,215,107,0.9554
2627,215,107,0.9505
2628,215,107,0.9616
2629,215,107,0.9555
2630,215,107,0.9589
2631,215,107,0.9564
2632,215,107,0.9532
2633,215,107,0.0576
2634,215,107,0.9202
2894,216,23,0.9193
2895,216,23,0.9202
2896,216,23,0.3788
346,210,23,0.9248
347,210,23,0.6082
348,210,23,0.7400
349,210,23,0.9155
350,210,23,0.9401
351,210,23,0.9409
352,210,23,0.9508
353,210,23,0.8547
354,210,23,0.0475
355,210,23,0.9077
2218,214,23,0.3769
2219,214,23,0.5061
2220,214,23,0.9475
2221,214,23,0.5931
2222,214,23,0.9524
2223,214,23,0.9766
2224,214,23,0.9609
2225,214,23,0.9834
2226,214,23,0.9867
2227,214,23,0.9830
2635,215,43,0.9428
2636,215,43,0.9425
2637,215,43,0.8541
2638,215,43,0.4742
2639,215,43,0.4166
2640,215,43,0.6809
2897,216,23,0.2109
2898,216,23,0.7889
2899,216,23,0.9204
2900,216,23,0.9404
2901,216,23,0.9734
2902,216,23,0.5261
2903,216,23,0.9577
2904,216,23,0.9288
2905,216,23,0.7658
2906,216,23,0.6949
356,210,107,0.7022
357,210,107,0.9432
358,210,107,0.9352
359,210,107,0.9602
360,210,107,0.9706
361,210,107,0.9599
362,210,107,0.9721
363,210,107,0.9472
364,210,107,0.9554
365,210,107,0.9617
2228,214,23,0.9415
2229,214,23,0.6982
2230,214,23,0.3552
2231,214,23,0.8911
2232,214,23,0.9428
2233,214,23,0.9199
2234,214,23,0.6138
2235,214,23,0.9456
2236,214,23,0.8633
2237,214,23,0.5617
2641,215,43,0.1018
2642,215,43,0.8679
2907,216,107,0.7059
2908,216,107,0.9462
2909,216,107,0.9732
2910,216,107,0.9618
2911,216,107,0.9482
2912,216,107,0.9589
2913,216,107,0.9512
2914,216,107,0.9260
2915,216,107,0.4131
2916,216,107,0.8725
366,210,43,0.7142
367,210,43,0.9269
368,210,43,0.9524
369,210,43,0.7047
370,210,43,0.5962
371,210,43,0.9396
372,210,43,0.9362
373,210,43,0.1861
374,210,43,0.3069
375,210,43,0.7765
2238,214,23,0.8951
2239,214,23,0.8854
2240,214,23,0.3632
2241,214,23,0.5812
2242,214,23,0.9419
2243,214,23,0.9800
2244,214,23,0.9798
2245,214,23,0.9883
2246,214,23,0.9871
2247,214,23,0.9877
2643,215,43,0.9232
2644,215,43,0.9613
2645,215,43,0.3822
2646,215,43,0.9432
2647,215,43,0.9788
2648,215,43,0.9523
2649,215,43,0.0513
2917,216,107,0.5850
2918,216,107,0.9426
2919,216,107,0.9591
2920,216,107,0.9600
2921,216,107,0.1785
2922,216,107,0.8911
2923,216,107,0.9214
2924,216,107,0.8801
2925,216,107,0.9455
2926,216,107,0.9572
376,210,43,0.8745
377,210,43,0.5220
378,210,43,0.9647
379,210,43,0.9693
380,210,43,0.4528
381,210,43,0.4445
382,210,43,0.5266
383,210,43,0.9279
384,210,43,0.6041
385,210,43,0.9194
2248,214,23,0.9532
2249,214,23,0.8481
2250,214,23,0.9239
2251,214,23,0.0895
2252,214,23,0.7280
2253,214,23,0.9205
2254,214,23,0.9598
2255,214,23,0.9676
2256,214,23,0.9746
2257,214,23,0.9804
2650,215,43,0.9324
2651,215,43,0.8627
2652,215,43,0.6099
2653,215,43,0.9646
2654,215,43,0.6871
2655,215,43,0.9551
2656,215,43,0.9680
2657,215,43,0.9475
2658,215,43,0.5320
2927,216,107,0.9446
2928,216,107,0.9703
2929,216,107,0.9547
2930,216,107,0.9579
2931,216,107,0.9721
2932,216,107,0.9706
2933,216,107,0.9506
2934,216,107,0.9337
2935,216,107,0.9519
386,210,43,0.8618
387,210,43,0.9444
388,210,43,0.2796
389,210,43,0.9216
390,210,43,0.5572
391,210,43,0.9143
392,210,43,0.5657
393,210,43,0.4660
394,210,43,0.9246
395,210,43,0.9657
2258,214,23,0.7096
2259,214,23,0.4995
2260,214,23,0.6314
2261,214,23,0.6759
2262,214,23,0.2961
2263,214,23,0.8998
2264,214,23,0.9636
2265,214,23,0.9260
2266,214,23,0.9817
2267,214,23,0.9869
2659,215,17,0.8086
2660,215,17,0.3502
2661,215,17,0.3259
2936,216,43,0.9329
2937,216,43,0.5902
2938,216,43,0.9470
2939,216,43,0.9367
2940,216,43,0.5342
2941,216,43,0.6908
2942,216,43,0.8114
2943,216,43,0.7697
2944,216,43,0.5746
2945,216,43,0.6368
396,210,43,0.9025
397,210,43,0.9575
398,210,43,0.9742
399,210,43,0.3503
400,210,43,0.8715
401,210,43,0.9774
402,210,43,0.3671
403,210,43,0.9508
404,210,43,0.6361
405,210,43,0.7687
2268,214,23,0.9351
2269,214,23,0.9604
2270,214,23,0.3041
2271,214,23,0.5313
2272,214,23,0.9242
2273,214,23,0.9665
2274,214,23,0.9847
2275,214,23,0.9803
2276,214,23,0.9812
2277,214,23,0.9891
2662,215,17,0.9337
2663,215,17,0.3994
2664,215,17,0.5887
2946,216,43,0.8817
2947,216,43,0.2850
2948,216,43,0.9382
2949,216,43,0.9152
2950,216,43,0.9677
2951,216,43,0.9797
2952,216,43,0.9549
2953,216,43,0.9547
2954,216,43,0.9732
2955,216,43,0.8973
406,210,43,0.8980
407,210,43,0.9384
408,210,43,0.4913
409,210,43,0.7896
410,210,43,0.8904
411,210,43,0.9345
412,210,43,0.1502
413,210,43,0.8479
414,210,43,0.9159
415,210,43,0.7902
2278,214,23,0.9472
2279,214,23,0.4188
2280,214,23,0.9187
2281,214,23,0.9549
2282,214,23,0.8412
2283,214,23,0.9729
2284,214,23,0.9844
2285,214,23,0.9834
2286,214,23,0.9885
2287,214,23,0.9897
2665,215,17,0.9195
2666,215,17,0.5464
2667,215,17,0.3506
2956,216,17,0.7611
2957,216,17,0.6375
2958,216,17,0.8068
2959,216,17,0.6772
2960,216,17,0.2151
2961,216,17,0.2758
2962,216,17,0.3474
2963,216,17,0.6702
2964,216,17,0.4904
2965,216,17,0.6791
416,210,43,0.9222
417,210,43,0.4000
418,210,43,0.6105
419,210,43,0.9422
420,210,43,0.5824
421,210,43,0.6585
422,210,43,0.9360
423,210,43,0.1433
424,210,43,0.3072
2288,214,23,0.6073
2289,214,23,0.7436
2290,214,23,0.1486
2291,214,23,0.8101
2292,214,23,0.9470
2293,214,23,0.9702
2294,214,23,0.9831
2295,214,23,0.9672
2296,214,23,0.9817
2297,214,23,0.9863
2668,215,17,0.0814
2669,215,17,0.5244
2670,215,17,0.1237
2966,216,17,0.6204
2967,216,17,0.6716
2968,216,17,0.8757
2969,216,17,0.3684
2970,216,17,0.8406
2971,216,17,0.9364
2972,216,17,0.9502
2973,216,17,0.9076
2974,216,17,0.9439
2975,216,17,0.9802
425,210,43,0.7747
426,210,43,0.9566
427,210,43,0.9616
428,210,43,0.9808
429,210,43,0.9546
430,210,43,0.8441
431,210,43,0.9553
432,210,43,0.9619
433,210,43,0.4150
434,210,43,0.9013
2298,214,23,0.5708
2299,214,23,0.1560
2300,214,23,0.4938
2301,214,23,0.8831
2302,214,23,0.9631
2303,214,23,0.9684
2304,214,23,0.9847
2305,214,23,0.9889
2306,214,23,0.9892
2307,214,23,0.9870
2671,215,17,0.1370
2672,215,17,0.3334
2673,215,17,0.9128
2674,215,17,0.9201
2675,215,17,0.9292
2676,215,17,0.0318
2677,215,17,0.3478
2678,215,17,0.1220
2976,216,17,0.9480
2977,216,17,0.6522
2978,216,17,0.1819
2979,216,17,0.9198
2980,216,17,0.7080
2981,216,17,0.9366
2982,216,17,0.9120
2983,216,17,0.9796
2984,216,17,0.9694
2985,216,17,0.9836
435,210,43,0.9492
436,210,43,0.5721
437,210,43,0.7788
438,210,43,0.9503
439,210,43,0.6771
440,210,43,0.9000
441,210,43,0.9541
442,210,43,0.9696
443,210,43,0.5419
2308,214,23,0.9734
2309,214,23,0.1631
2310,214,23,0.6798
2311,214,23,0.8340
2312,214,23,0.9704
2313,214,23,0.8021
2314,214,23,0.9414
2315,214,23,0.9842
2316,214,23,0.9886
2317,214,23,0.9882
2679,215,17,0.9206
2680,215,17,0.9680
2681,215,17,0.6139
2986,216,17,0.9523
2987,216,17,0.9742
2988,216,17,0.1445
2989,216,17,0.9704
2990,216,17,0.5790
2991,216,17,0.9541
2992,216,17,0.9811
2993,216,17,0.0331
2994,216,17,0.9063
2995,216,17,0.5196
444,210,17,0.9291
445,210,17,0.9272
446,210,17,0.4442
447,210,17,0.3656
448,210,17,0.8201
449,210,17,0.7958
450,210,17,0.4828
451,210,17,0.7993
452,210,17,0.8512
453,210,17,0.5531
2318,214,23,0.6795
2319,214,23,0.9260
2320,214,23,0.8818
2321,214,23,0.3631
2322,214,23,0.8475
2323,214,23,0.9534
2324,214,23,0.9429
2325,214,23,0.9786
2326,214,23,0.9851
2327,214,23,0.9848
2682,215,17,0.8907
2683,215,17,0.2577
2684,215,17,0.4035
2685,215,17,0.6599
2686,215,17,0.5116
2687,215,17,0.2858
2688,215,17,0.5880
2689,215,17,0.7359
2690,215,17,0.5426
2691,215,17,0.5982
2996,216,17,0.5700
2997,216,17,0.9276
2998,216,17,0.9779
2999,216,17,0.9825
3000,216,17,0.9807
3001,216,17,0.9851
3002,216,17,0.5808
3003,216,17,0.6391
3004,216,17,0.5493
3005,216,17,0.8143
454,210,17,0.6107
455,210,17,0.2424
456,210,17,0.9215
457,210,17,0.9728
458,210,17,0.9797
459,210,17,0.9815
460,210,17,0.8408
461,210,17,0.9626
462,210,17,0.9825
463,210,17,0.9853
2328,214,23,0.9702
2329,214,23,0.9759
2330,214,23,0.9781
2331,214,23,0.2909
2332,214,23,0.6580
2333,214,23,0.9465
2334,214,23,0.9728
2335,214,23,0.9811
2336,214,23,0.9890
2337,214,23,0.9876
2692,215,17,0.4348
2693,215,17,0.9063
2694,215,17,0.9732
2695,215,17,0.6321
2696,215,17,0.9443
2697,215,17,0.0493
2698,215,17,0.2924
3006,216,17,0.7747
3007,216,17,0.8075
3008,216,17,0.9419
3009,216,17,0.9592
3010,216,17,0.9771
3011,216,17,0.9811
3012,216,17,0.9759
3013,216,17,0.3863
3014,216,17,0.8404
3015,216,17,0.9750
464,210,17,0.8213
465,210,17,0.9326
466,210,17,0.9613
467,210,17,0.9619
468,210,17,0.7064
469,210,17,0.7286
470,210,17,0.7838
471,210,17,0.9761
472,210,17,0.6908
473,210,17,0.0437
2338,214,23,0.9705
2339,214,23,0.0520
2340,214,23,0.9449
2341,214,23,0.9539
2342,214,23,0.0437
2343,214,23,0.9008
2344,214,23,0.7464
2345,214,23,0.9228
2346,214,23,0.9649
2347,214,23,0.8535
2699,215,17,0.3490
2700,215,17,0.5539
3016,216,93,0.9036
3017,216,93,0.9486
3018,216,93,0.9469
3019,216,93,0.9762
3020,216,93,0.9657
3021,216,93,0.1654
3022,216,93,0.1788
3023,216,93,0.7952
3024,216,93,0.6118
3025,216,93,0.8789
474,210,17,0.7301
475,210,17,0.6419
476,210,17,0.9574
477,210,17,0.5127
478,210,17,0.9444
479,210,17,0.3766
480,210,17,0.6977
481,210,17,0.3665
482,210,17,0.9095
2348,214,23,0.6063
2349,214,23,0.7268
2350,214,23,0.3820
2351,214,23,0.6880
2352,214,23,0.9667
2353,214,23,0.9845
2354,214,23,0.9781
2355,214,23,0.9870
2356,214,23,0.9892
2357,214,23,0.9823
2701,215,17,0.9106
2702,215,17,0.5525
3026,216,93,0.4476
3027,216,93,0.9587
3028,216,93,0.6319
3029,216,93,0.6010
3030,216,93,0.4105
3031,216,93,0.8667
3032,216,93,0.2783
3033,216,93,0.5032
3034,216,93,0.6392
3035,216,93,0.9198
483,210,93,0.9258
484,210,93,0.9508
485,210,93,0.9479
486,210,93,0.9692
487,210,93,0.9391
488,210,93,0.9289
489,210,93,0.9637
490,210,93,0.9627
491,210,93,0.6355
492,210,93,0.8861
2358,214,23,0.9635
2359,214,23,0.1088
2360,214,23,0.8414
2361,214,23,0.4565
2362,214,23,0.5577
2363,214,23,0.9529
2364,214,23,0.9143
2365,214,23,0.9750
2366,214,23,0.7545
2703,215,17,0.8788
2704,215,17,0.7926
2705,215,17,0.9476
2706,215,17,0.9676
2707,215,17,0.9758
2708,215,17,0.9663
2709,215,17,0.9295
2710,215,17,0.9805
2711,215,17,0.2590
3036,216,93,0.8324
3037,216,93,0.8525
3038,216,93,0.4065
3039,216,93,0.8904
3040,216,93,0.6393
3041,216,93,0.8591
3042,216,93,0.9196
3043,216,93,0.9713
3044,216,93,0.9808
3045,216,93,0.9873
493,210,23,0.8971
494,210,23,0.1988
495,210,23,0.5200
496,210,23,0.9559
497,210,23,0.5816
498,210,23,0.8888
499,210,23,0.5724
500,210,23,0.5329
501,210,23,0.4381
502,210,23,0.6917
2367,214,107,0.9298
2368,214,107,0.9667
2369,214,107,0.9595
2370,214,107,0.8732
2371,214,107,0.9022
2372,214,107,0.9277
2373,214,107,0.9497
2374,214,107,0.8939
2375,214,107,0.8895
2712,215,17,0.4773
2713,215,17,0.9571
2714,215,17,0.0211
2715,215,17,0.6622
2716,215,17,0.9327
3046,216,93,0.6964
3047,216,93,0.9148
3048,216,93,0.8963
3049,216,93,0.7786
