ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9423
1317,211,43,0.9408
1318,211,43,0.4429
1319,211,43,0.5635
1320,211,43,0.1593
1321,211,43,0.3102
1988,214,23,0.8899
1989,214,23,0.6555
1990,214,23,0.0736
1991,214,23,0.5655
1992,214,23,0.0535
1993,214,23,0.7713
1994,214,23,0.4644
1995,214,23,0.6296
1996,214,23,0.6684
1997,214,23,0.7976
2506,215,132,0.6076
261,210,23,0.3648
262,210,23,0.1513
263,210,23,0.7075
1322,211,43,0.4746
1323,211,43,0.1061
1324,211,43,0.2657
1325,211,43,0.8390
1326,211,43,0.9307
1327,211,43,0.9713
1328,211,43,0.9765
1329,211,43,0.9752
1330,211,43,0.9879
1331,211,43,0.9910
1998,214,23,0.5856
1999,214,23,0.2829
2000,214,23,0.6990
2001,214,23,0.7294
2002,214,23,0.9228
2003,214,23,0.9761
2004,214,23,0.9873
2005,214,23,0.9839
2006,214,23,0.9921
2007,214,23,0.9879
2507,215,132,0.5330
2508,215,132,0.7631
2509,215,132,0.9153
2510,215,132,0.9644
2511,215,132,0.9677
2512,215,132,0.9753
2513,215,132,0.7985
2514,215,132,0.9207
2515,215,132,0.9153
2516,215,132,0.9090
264,210,23,0.6331
265,210,23,0.7604
266,210,23,0.8468
267,210,23,0.9404
268,210,23,0.7434
269,210,23,0.5440
270,210,23,0.8280
271,210,23,0.7341
1332,211,43,0.3010
1333,211,43,0.7467
1334,211,43,0.1761
1335,211,43,0.7011
1336,211,43,0.9253
1337,211,43,0.9690
1338,211,43,0.9783
1339,211,43,0.9851
1340,211,43,0.9884
1341,211,43,0.9901
2008,214,23,0.2872
2009,214,23,0.3803
2010,214,23,0.3107
2011,214,23,0.7719
2012,214,23,0.9360
2013,214,23,0.9764
2014,214,23,0.9822
2015,214,23,0.9870
2016,214,23,0.9895
2017,214,23,0.9890
2517,215,132,0.9531
2518,215,132,0.9515
2519,215,132,0.1411
2520,215,132,0.8039
272,210,23,0.5127
273,210,23,0.9249
274,210,23,0.9290
275,210,23,0.3328
1342,211,43,0.8360
1343,211,43,0.8251
1344,211,43,0.9245
1345,211,43,0.9271
1346,211,43,0.2214
1347,211,43,0.9576
1348,211,43,0.5973
1349,211,43,0.9392
1350,211,43,0.9569
1351,211,43,0.8046
2018,214,23,0.1626
2019,214,23,0.5278
2020,214,23,0.7670
2021,214,23,0.9502
2022,214,23,0.9764
2023,214,23,0.9843
2024,214,23,0.9865
2025,214,23,0.9860
2026,214,23,0.9873
2027,214,23,0.9896
2521,215,132,0.5089
2522,215,132,0.9433
2523,215,132,0.6172
2524,215,132,0.6641
2525,215,132,0.9171
2526,215,132,0.9190
2527,215,132,0.9542
2528,215,132,0.5015
2529,215,132,0.9660
2530,215,132,0.9168
276,210,23,0.6098
277,210,23,0.6965
1352,211,17,0.9202
1353,211,17,0.4748
1354,211,17,0.9298
1355,211,17,0.0850
1356,211,17,0.7739
1357,211,17,0.7095
1358,211,17,0.7717
1359,211,17,0.5772
1360,211,17,0.9469
1361,211,17,0.8691
2028,214,23,0.1648
2029,214,23,0.7512
2030,214,23,0.8260
2031,214,23,0.9636
2032,214,23,0.9844
2033,214,23,0.9877
2034,214,23,0.9895
2035,214,23,0.9840
2036,214,23,0.9868
2037,214,23,0.9872
2531,215,23,0.8876
2532,215,23,0.5533
2533,215,23,0.2866
278,210,23,0.9262
279,210,23,0.7184
280,210,23,0.5102
1362,211,17,0.9092
1363,211,17,0.3961
1364,211,17,0.9559
1365,211,17,0.9768
1366,211,17,0.9769
1367,211,17,0.9769
1368,211,17,0.9825
1369,211,17,0.9895
1370,211,17,0.9580
2038,214,23,0.2246
2039,214,23,0.3739
2040,214,23,0.8179
2041,214,23,0.9544
2042,214,23,0.8737
2043,214,23,0.9424
2044,214,23,0.9813
2045,214,23,0.9876
2046,214,23,0.9882
2047,214,23,0.9886
2534,215,23,0.8721
2535,215,23,0.7389
281,210,23,0.2172
282,210,23,0.3858
1371,211,93,0.5135
1372,211,93,0.1043
1373,211,93,0.4093
1374,211,93,0.7933
1375,211,93,0.8979
1376,211,93,0.9664
1377,211,93,0.9742
1378,211,93,0.9867
1379,211,93,0.9837
1380,211,93,0.9810
2048,214,23,0.6079
2049,214,23,0.5210
2050,214,23,0.8291
2051,214,23,0.9455
2052,214,23,0.9708
2053,214,23,0.9873
2054,214,23,0.9876
2055,214,23,0.9893
2056,214,23,0.9869
2057,214,23,0.9906
2536,215,23,0.8972
2537,215,23,0.6739
2538,215,23,0.4520
2539,215,23,0.7396
2540,215,23,0.7979
2541,215,23,0.8854
283,210,23,0.2276
284,210,23,0.3534
1381,211,93,0.9616
1382,211,93,0.4642
1383,211,93,0.8803
1384,211,93,0.9385
1385,211,93,0.9735
1386,211,93,0.9757
1387,211,93,0.9863
1388,211,93,0.9897
1389,211,93,0.9890
1390,211,93,0.9867
2058,214,23,0.9599
2059,214,23,0.9658
2060,214,23,0.8975
2061,214,23,0.5580
2062,214,23,0.9537
2063,214,23,0.4849
2064,214,23,0.7357
2065,214,23,0.6033
2066,214,23,0.7040
2067,214,23,0.5953
2542,215,23,0.9285
2543,215,23,0.9677
2544,215,23,0.9701
2545,215,23,0.9623
2546,215,23,0.9799
2547,215,23,0.7277
2548,215,23,0.9804
2549,215,23,0.6769
2550,215,23,0.4527
2551,215,23,0.9309
285,210,23,0.7443
286,210,23,0.9572
287,210,23,0.0360
288,210,23,0.8624
289,210,23,0.8992
290,210,23,0.7568
291,210,23,0.3219
292,210,23,0.8089
293,210,23,0.2760
1391,211,93,0.9299
1392,211,93,0.2554
1393,211,93,0.6691
1394,211,93,0.0837
1395,211,93,0.6800
1396,211,93,0.8925
1397,211,93,0.9723
1398,211,93,0.9825
1399,211,93,0.9899
1400,211,93,0.9494
2068,214,23,0.7330
2069,214,23,0.1653
2070,214,23,0.1833
2071,214,23,0.9192
2072,214,23,0.9791
2073,214,23,0.2088
2074,214,23,0.9081
2075,214,23,0.9822
2076,214,23,0.7651
2077,214,23,0.6444
2552,215,23,0.9126
2553,215,23,0.8803
2554,215,23,0.8114
2555,215,23,0.6649
294,210,23,0.3189
295,210,23,0.3095
1401,211,93,0.8958
1402,211,93,0.6568
1403,211,93,0.7598
1404,211,93,0.8157
1405,211,93,0.6373
1406,211,93,0.7445
1407,211,93,0.5259
1408,211,93,0.8423
1409,211,93,0.5094
1410,211,93,0.7244
2078,214,23,0.9483
2079,214,23,0.0500
2080,214,23,0.5827
2081,214,23,0.7631
2082,214,23,0.6670
2083,214,23,0.6090
2084,214,23,0.6888
2085,214,23,0.4772
2086,214,23,0.8236
2087,214,23,0.4805
2556,215,23,0.4991
2557,215,23,0.8209
2558,215,23,0.6551
296,210,23,0.8025
297,210,23,0.9321
298,210,23,0.2292
2088,214,23,0.5682
2089,214,23,0.9327
2090,214,23,0.1201
2091,214,23,0.9247
2092,214,23,0.4452
2093,214,23,0.6567
2094,214,23,0.9677
2095,214,23,0.7004
2096,214,23,0.4389
2097,214,23,0.4761
2559,215,23,0.4805
2560,215,23,0.4506
2805,216,132,0.8761
2806,216,132,0.1162
2807,216,132,0.8820
2808,216,132,0.9031
2809,216,132,0.9287
2810,216,132,0.5056
2811,216,132,0.7157
2812,216,132,0.8264
2813,216,132,0.9304
2814,216,132,0.7722
299,210,23,0.0996
300,210,23,0.7299
301,210,23,0.7419
302,210,23,0.9362
303,210,23,0.9045
304,210,23,0.9557
305,210,23,0.9469
306,210,23,0.8195
307,210,23,0.6397
308,210,23,0.2434
2098,214,23,0.6204
2099,214,23,0.1621
2100,214,23,0.6318
2101,214,23,0.9542
2102,214,23,0.9809
2103,214,23,0.3572
2104,214,23,0.3404
2105,214,23,0.8824
2106,214,23,0.1799
2107,214,23,0.9576
2561,215,23,0.9347
2562,215,23,0.8475
2563,215,23,0.5870
2564,215,23,0.6689
2565,215,23,0.3320
2566,215,23,0.9580
2567,215,23,0.4265
2568,215,23,0.5560
2569,215,23,0.4445
2570,215,23,0.3253
2815,216,132,0.9289
2816,216,132,0.1372
2817,216,132,0.7349
2818,216,132,0.9377
2819,216,132,0.8997
2820,216,132,0.9048
2821,216,132,0.8953
2822,216,132,0.8310
2823,216,132,0.9244
2824,216,132,0.9541
309,210,23,0.8816
310,210,23,0.4380
2108,214,23,0.7999
2109,214,23,0.6208
2110,214,23,0.7315
2111,214,23,0.9631
2112,214,23,0.0318
2113,214,23,0.9330
2114,214,23,0.3596
2115,214,23,0.8069
2116,214,23,0.4738
2117,214,23,0.3189
2571,215,23,0.5848
2572,215,23,0.6050
2573,215,23,0.6551
2825,216,132,0.7523
2826,216,132,0.9408
2827,216,132,0.9618
2828,216,132,0.5606
2829,216,132,0.8246
2830,216,132,0.7220
2831,216,132,0.6140
2832,216,132,0.5592
2833,216,132,0.9444
2834,216,132,0.1201
311,210,23,0.9436
312,210,23,0.3149
313,210,23,0.2083
2118,214,23,0.7887
2119,214,23,0.9610
2120,214,23,0.5394
2121,214,23,0.5510
2122,214,23,0.9616
2123,214,23,0.7156
2124,214,23,0.9116
2125,214,23,0.8363
2126,214,23,0.9282
2127,214,23,0.9788
2574,215,23,0.4074
2575,215,23,0.6275
2835,216,132,0.8618
2836,216,132,0.9382
2837,216,132,0.5168
2838,216,132,0.9277
314,210,23,0.4804
315,210,23,0.6906
316,210,23,0.5542
2128,214,23,0.7804
2129,214,23,0.5379
2130,214,23,0.8634
2131,214,23,0.5239
2132,214,23,0.9372
2133,214,23,0.3488
2134,214,23,0.1188
2135,214,23,0.2210
2136,214,23,0.6246
2137,214,23,0.7281
2576,215,23,0.5988
2577,215,23,0.7103
2839,216,132,0.8616
2840,216,132,0.9261
2841,216,132,0.0395
2842,216,132,0.3819
2843,216,132,0.8141
2844,216,132,0.9573
2845,216,132,0.9774
2846,216,132,0.9851
2847,216,132,0.9894
2848,216,132,0.9902
317,210,23,0.9388
318,210,23,0.9708
319,210,23,0.3127
2138,214,23,0.7193
2139,214,23,0.3304
2140,214,23,0.6945
2141,214,23,0.3615
2142,214,23,0.6656
2143,214,23,0.9575
2144,214,23,0.0233
2145,214,23,0.8141
2146,214,23,0.1580
2147,214,23,0.7163
2578,215,23,0.9296
2579,215,23,0.9276
2580,215,23,0.1937
2581,215,23,0.9540
2582,215,23,0.3327
2583,215,23,0.4029
2584,215,23,0.4931
2849,216,132,0.0366
2850,216,132,0.9386
320,210,23,0.5194
321,210,23,0.3840
2148,214,23,0.9183
2149,214,23,0.2522
2150,214,23,0.2606
2151,214,23,0.6580
2152,214,23,0.6857
2153,214,23,0.7222
2154,214,23,0.5046
2155,214,23,0.5252
2156,214,23,0.8623
2157,214,23,0.4179
2585,215,23,0.0893
2586,215,23,0.4941
2851,216,132,0.9055
2852,216,132,0.7917
2853,216,132,0.9676
2854,216,132,0.9823
2855,216,132,0.0433
2856,216,132,0.1939
322,210,23,0.1096
323,210,23,0.5485
2158,214,23,0.9107
2159,214,23,0.0401
2160,214,23,0.7893
2161,214,23,0.8500
2162,214,23,0.6104
2163,214,23,0.9120
2164,214,23,0.4494
2165,214,23,0.7642
2166,214,23,0.6565
2167,214,23,0.6471
2587,215,23,0.5635
2588,215,23,0.9732
2589,215,23,0.9425
2590,215,23,0.7184
2591,215,23,0.6907
2857,216,132,0.8896
2858,216,132,0.5199
2859,216,132,0.7252
2860,216,132,0.7150
2861,216,132,0.5643
2862,216,132,0.6385
2863,216,132,0.9388
2864,216,132,0.1821
2865,216,132,0.2781
2866,216,132,0.9255
324,210,23,0.8994
325,210,23,0.7167
326,210,23,0.6197
327,210,23,0.7349
328,210,23,0.9154
329,210,23,0.9506
330,210,23,0.6504
331,210,23,0.8321
332,210,23,0.4892
333,210,23,0.3735
2168,214,23,0.0751
2169,214,23,0.3579
2170,214,23,0.4933
2171,214,23,0.8725
2172,214,23,0.9663
2173,214,23,0.9819
2174,214,23,0.9859
2175,214,23,0.9822
2176,214,23,0.9842
2177,214,23,0.9885
2592,215,23,0.9227
2593,215,23,0.2356
2594,215,23,0.3759
2595,215,23,0.8522
2596,215,23,0.4586
2597,215,23,0.0515
2598,215,23,0.2772
2599,215,23,0.8931
2600,215,23,0.6157
2601,215,23,0.8686
2867,216,132,0.8870
2868,216,132,0.9498
2869,216,132,0.9469
2870,216,132,0.4230
2871,216,132,0.8371
334,210,23,0.9292
335,210,23,0.9405
336,210,23,0.2663
2178,214,23,0.7157
2179,214,23,0.8979
2180,214,23,0.9379
2181,214,23,0.5259
2182,214,23,0.9546
2183,214,23,0.1155
2184,214,23,0.2046
2185,214,23,0.6180
2186,214,23,0.6991
2187,214,23,0.4999
2602,215,107,0.9440
2603,215,107,0.0558
2604,215,107,0.9439
2872,216,132,0.6944
2873,216,132,0.9366
337,210,23,0.8900
338,210,23,0.9626
339,210,23,0.9585
340,210,23,0.2861
2188,214,23,0.8956
2189,214,23,0.0580
2190,214,23,0.5198
2191,214,23,0.4744
2192,214,23,0.0725
2193,214,23,0.4643
2194,214,23,0.6007
2195,214,23,0.9551
2196,214,23,0.9807
2197,214,23,0.7276
2605,215,107,0.8639
2606,215,107,0.9000
2607,215,107,0.6701
2608,215,107,0.7985
2609,215,107,0.3751
2610,215,107,0.2391
2611,215,107,0.6595
2612,215,107,0.1790
2613,215,107,0.5245
2614,215,107,0.3726
2874,216,132,0.8872
2875,216,132,0.9529
2876,216,132,0.9626
2877,216,132,0.6891
2878,216,132,0.9443
2879,216,132,0.9617
2880,216,132,0.8633
2881,216,132,0.9585
2882,216,132,0.9589
2883,216,132,0.8941
341,210,23,0.4741
342,210,23,0.4092
2198,214,23,0.5777
2199,214,23,0.2959
2200,214,23,0.9525
2201,214,23,0.7405
2202,214,23,0.8821
2203,214,23,0.9547
2204,214,23,0.4140
2205,214,23,0.5936
2206,214,23,0.4688
2207,214,23,0.4830
2615,215,107,0.8194
2616,215,107,0.8583
2617,215,107,0.3550
2618,215,107,0.9126
2619,215,107,0.7051
2620,215,107,0.8423
2621,215,107,0.4635
2622,215,107,0.8514
2623,215,107,0.8715
2624,215,107,0.6032
2884,216,23,0.8087
2885,216,23,0.4408
2886,216,23,0.5227
2887,216,23,0.8586
2888,216,23,0.6278
2889,216,23,0.4814
2890,216,23,0.2192
2891,216,23,0.5548
2892,216,23,0.6701
2893,216,23,0.7124
343,210,23,0.9106
344,210,23,0.9632
345,210,23,0.9014
2208,214,23,0.8947
2209,214,23,0.4305
2210,214,23,0.9580
2211,214,23,0.9785
2212,214,23,0.9778
2213,214,23,0.8127
2214,214,23,0.3245
2215,214,23,0.7114
2216,214,23,0.7132
2217,214,23,0.6228
2625,215,107,0.8765
2626,215,107,0.9419
2627,215,107,0.9468
2628,215,107,0.9476
2629,215,107,0.9432
2630,215,107,0.9533
2631,215,107,0.9481
2632,215,107,0.9204
2633,215,107,0.0745
2634,215,107,0.8066
2894,216,23,0.9453
2895,216,23,0.9369
2896,216,23,0.5672
346,210,23,0.9326
347,210,23,0.6553
348,210,23,0.6975
349,210,23,0.9042
350,210,23,0.9193
351,210,23,0.9185
352,210,23,0.9256
353,210,23,0.6537
354,210,23,0.1646
355,210,23,0.8224
2218,214,23,0.3837
2219,214,23,0.6058
2220,214,23,0.9568
2221,214,23,0.5616
2222,214,23,0.9613
2223,214,23,0.9747
2224,214,23,0.9849
2225,214,23,0.9858
2226,214,23,0.9899
2227,214,23,0.9891
2635,215,43,0.8774
2636,215,43,0.9280
2637,215,43,0.8670
2638,215,43,0.4031
2639,215,43,0.4168
2640,215,43,0.6137
2897,216,23,0.4032
2898,216,23,0.7472
2899,216,23,0.6560
2900,216,23,0.9269
2901,216,23,0.9676
2902,216,23,0.5143
2903,216,23,0.9517
2904,216,23,0.7609
2905,216,23,0.7848
2906,216,23,0.7059
356,210,107,0.7172
357,210,107,0.9528
358,210,107,0.9371
359,210,107,0.9796
360,210,107,0.9591
361,210,107,0.8609
362,210,107,0.9520
363,210,107,0.9329
364,210,107,0.9464
365,210,107,0.9499
2228,214,23,0.9360
2229,214,23,0.6808
2230,214,23,0.3196
2231,214,23,0.9245
2232,214,23,0.8590
2233,214,23,0.8995
2234,214,23,0.7735
2235,214,23,0.9511
2236,214,23,0.7864
2237,214,23,0.6058
2641,215,43,0.1037
2642,215,43,0.8537
2907,216,107,0.7092
2908,216,107,0.9354
2909,216,107,0.9556
2910,216,107,0.9585
2911,216,107,0.8528
2912,216,107,0.9515
2913,216,107,0.8896
2914,216,107,0.9124
2915,216,107,0.4487
2916,216,107,0.7611
366,210,43,0.7124
367,210,43,0.8281
368,210,43,0.9415
369,210,43,0.6172
370,210,43,0.6312
371,210,43,0.9224
372,210,43,0.9269
373,210,43,0.2705
374,210,43,0.3141
375,210,43,0.7754
2238,214,23,0.9398
2239,214,23,0.8904
2240,214,23,0.2619
2241,214,23,0.6055
2242,214,23,0.9309
2243,214,23,0.9825
2244,214,23,0.9837
2245,214,23,0.9880
2246,214,23,0.9871
2247,214,23,0.9830
2643,215,43,0.9117
2644,215,43,0.9464
2645,215,43,0.4097
2646,215,43,0.9540
2647,215,43,0.9750
2648,215,43,0.8407
2649,215,43,0.1149
2917,216,107,0.5487
2918,216,107,0.9410
2919,216,107,0.9085
2920,216,107,0.9494
2921,216,107,0.3966
2922,216,107,0.9242
2923,216,107,0.8891
2924,216,107,0.8401
2925,216,107,0.9417
2926,216,107,0.9380
376,210,43,0.8775
377,210,43,0.4281
378,210,43,0.9604
379,210,43,0.9567
380,210,43,0.4984
381,210,43,0.5445
382,210,43,0.6021
383,210,43,0.9323
384,210,43,0.6271
385,210,43,0.9295
2248,214,23,0.9410
2249,214,23,0.7142
2250,214,23,0.7622
2251,214,23,0.2411
2252,214,23,0.7975
2253,214,23,0.9508
2254,214,23,0.9800
2255,214,23,0.9871
2256,214,23,0.9896
2257,214,23,0.9906
2650,215,43,0.9421
2651,215,43,0.8583
2652,215,43,0.5937
2653,215,43,0.9700
2654,215,43,0.6034
2655,215,43,0.9632
2656,215,43,0.9499
2657,215,43,0.9407
2658,215,43,0.5275
2927,216,107,0.9445
2928,216,107,0.9371
2929,216,107,0.9543
2930,216,107,0.9356
2931,216,107,0.9796
2932,216,107,0.9535
2933,216,107,0.9432
2934,216,107,0.8705
2935,216,107,0.9503
386,210,43,0.8407
387,210,43,0.9257
388,210,43,0.4489
389,210,43,0.9524
390,210,43,0.7158
391,210,43,0.8752
392,210,43,0.5516
393,210,43,0.4889
394,210,43,0.9428
395,210,43,0.9381
2258,214,23,0.8519
2259,214,23,0.5031
2260,214,23,0.6919
2261,214,23,0.6269
2262,214,23,0.3490
2263,214,23,0.8956
2264,214,23,0.9695
2265,214,23,0.9773
2266,214,23,0.9890
2267,214,23,0.9896
2659,215,17,0.8284
2660,215,17,0.3819
2661,215,17,0.2445
2936,216,43,0.9457
2937,216,43,0.4947
2938,216,43,0.9332
2939,216,43,0.9421
2940,216,43,0.5723
2941,216,43,0.5940
2942,216,43,0.7890
2943,216,43,0.7975
2944,216,43,0.5867
2945,216,43,0.4887
396,210,43,0.8688
397,210,43,0.9240
398,210,43,0.9774
399,210,43,0.3186
400,210,43,0.9208
401,210,43,0.9804
402,210,43,0.5151
403,210,43,0.9741
404,210,43,0.7357
405,210,43,0.6272
2268,214,23,0.9334
2269,214,23,0.9310
2270,214,23,0.2995
2271,214,23,0.7623
2272,214,23,0.9384
2273,214,23,0.9722
2274,214,23,0.9879
2275,214,23,0.9866
2276,214,23,0.9881
2277,214,23,0.9909
2662,215,17,0.9310
2663,215,17,0.3358
2664,215,17,0.4415
2946,216,43,0.7988
2947,216,43,0.4693
2948,216,43,0.9260
2949,216,43,0.9540
2950,216,43,0.9613
2951,216,43,0.9758
2952,216,43,0.8863
2953,216,43,0.9481
2954,216,43,0.9769
2955,216,43,0.8580
406,210,43,0.8802
407,210,43,0.8963
408,210,43,0.4574
409,210,43,0.8246
410,210,43,0.7037
411,210,43,0.9531
412,210,43,0.2632
413,210,43,0.8382
414,210,43,0.8547
415,210,43,0.6384
2278,214,23,0.9442
2279,214,23,0.5203
2280,214,23,0.9500
2281,214,23,0.9511
2282,214,23,0.9293
2283,214,23,0.9819
2284,214,23,0.9888
2285,214,23,0.9879
2286,214,23,0.9922
2287,214,23,0.9915
2665,215,17,0.9182
2666,215,17,0.4033
2667,215,17,0.2562
2956,216,17,0.7058
2957,216,17,0.7128
2958,216,17,0.7315
2959,216,17,0.6249
2960,216,17,0.2239
2961,216,17,0.2405
2962,216,17,0.2976
2963,216,17,0.7184
2964,216,17,0.5731
2965,216,17,0.7812
416,210,43,0.8710
417,210,43,0.5420
418,210,43,0.6811
419,210,43,0.9254
420,210,43,0.4613
421,210,43,0.6059
422,210,43,0.9352
423,210,43,0.4021
424,210,43,0.3573
2288,214,23,0.5779
2289,214,23,0.7375
2290,214,23,0.1501
2291,214,23,0.8652
2292,214,23,0.9285
2293,214,23,0.9738
2294,214,23,0.9855
2295,214,23,0.9841
2296,214,23,0.9871
2297,214,23,0.9893
2668,215,17,0.0747
2669,215,17,0.4708
2670,215,17,0.1591
2966,216,17,0.8009
2967,216,17,0.6228
2968,216,17,0.8861
2969,216,17,0.3647
2970,216,17,0.6632
2971,216,17,0.9333
2972,216,17,0.9414
2973,216,17,0.8896
2974,216,17,0.9319
2975,216,17,0.9767
425,210,43,0.8364
426,210,43,0.9418
427,210,43,0.9429
428,210,43,0.9687
429,210,43,0.8525
430,210,43,0.7931
431,210,43,0.9548
432,210,43,0.8963
433,210,43,0.4201
434,210,43,0.6623
2298,214,23,0.5363
2299,214,23,0.1607
2300,214,23,0.4555
2301,214,23,0.9269
2302,214,23,0.9711
2303,214,23,0.9802
2304,214,23,0.9828
2305,214,23,0.9911
2306,214,23,0.9890
2307,214,23,0.9889
2671,215,17,0.1551
2672,215,17,0.5484
2673,215,17,0.9366
2674,215,17,0.8186
2675,215,17,0.9196
2676,215,17,0.0250
2677,215,17,0.2460
2678,215,17,0.1894
2976,216,17,0.9376
2977,216,17,0.7748
2978,216,17,0.2515
2979,216,17,0.9054
2980,216,17,0.5013
2981,216,17,0.9139
2982,216,17,0.8389
2983,216,17,0.9656
2984,216,17,0.9253
2985,216,17,0.9539
435,210,43,0.9468
436,210,43,0.7301
437,210,43,0.8124
438,210,43,0.9505
439,210,43,0.6357
440,210,43,0.8680
441,210,43,0.9572
442,210,43,0.9679
443,210,43,0.5488
2308,214,23,0.9601
2309,214,23,0.2957
2310,214,23,0.6957
2311,214,23,0.7738
2312,214,23,0.9540
2313,214,23,0.7876
2314,214,23,0.8640
2315,214,23,0.9767
2316,214,23,0.9892
2317,214,23,0.9892
2679,215,17,0.9236
2680,215,17,0.9777
2681,215,17,0.5361
2986,216,17,0.9088
2987,216,17,0.9553
2988,216,17,0.3887
2989,216,17,0.9309
2990,216,17,0.7161
2991,216,17,0.9504
2992,216,17,0.9744
2993,216,17,0.2180
2994,216,17,0.8551
2995,216,17,0.4990
444,210,17,0.9464
445,210,17,0.8446
446,210,17,0.5111
447,210,17,0.3686
448,210,17,0.8073
449,210,17,0.8046
450,210,17,0.3865
451,210,17,0.8838
452,210,17,0.8215
453,210,17,0.5992
2318,214,23,0.6162
2319,214,23,0.8099
2320,214,23,0.7566
2321,214,23,0.3020
2322,214,23,0.7879
2323,214,23,0.9124
2324,214,23,0.9620
2325,214,23,0.9839
2326,214,23,0.9879
2327,214,23,0.9892
2682,215,17,0.8332
2683,215,17,0.4481
2684,215,17,0.4970
2685,215,17,0.6753
2686,215,17,0.5554
2687,215,17,0.3791
2688,215,17,0.5566
2689,215,17,0.7126
2690,215,17,0.5293
2691,215,17,0.6464
2996,216,17,0.7080
2997,216,17,0.8714
2998,216,17,0.9749
2999,216,17,0.9817
3000,216,17,0.9802
3001,216,17,0.9861
3002,216,17,0.4192
3003,216,17,0.6432
3004,216,17,0.5809
3005,216,17,0.7377
454,210,17,0.5928
455,210,17,0.3419
456,210,17,0.9408
457,210,17,0.9771
458,210,17,0.9748
459,210,17,0.9745
460,210,17,0.6780
461,210,17,0.9257
462,210,17,0.9823
463,210,17,0.9833
2328,214,23,0.9692
2329,214,23,0.9765
2330,214,23,0.9721
2331,214,23,0.3008
2332,214,23,0.7779
2333,214,23,0.9463
2334,214,23,0.9811
2335,214,23,0.9883
2336,214,23,0.9907
2337,214,23,0.9878
2692,215,17,0.5155
2693,215,17,0.7369
2694,215,17,0.9624
2695,215,17,0.5551
2696,215,17,0.9060
2697,215,17,0.2599
2698,215,17,0.3182
3006,216,17,0.7342
3007,216,17,0.8128
3008,216,17,0.9148
3009,216,17,0.9732
3010,216,17,0.9707
3011,216,17,0.9774
3012,216,17,0.9728
3013,216,17,0.5096
3014,216,17,0.9324
3015,216,17,0.9852
464,210,17,0.8162
465,210,17,0.8829
466,210,17,0.9487
467,210,17,0.9503
468,210,17,0.5897
469,210,17,0.7125
470,210,17,0.6721
471,210,17,0.9762
472,210,17,0.6365
473,210,17,0.0869
2338,214,23,0.9625
2339,214,23,0.1781
2340,214,23,0.8976
2341,214,23,0.9587
2342,214,23,0.0385
2343,214,23,0.7771
2344,214,23,0.7130
2345,214,23,0.8637
2346,214,23,0.9661
2347,214,23,0.8239
2699,215,17,0.4657
2700,215,17,0.5139
3016,216,93,0.8631
3017,216,93,0.9181
3018,216,93,0.9400
3019,216,93,0.9767
3020,216,93,0.9491
3021,216,93,0.2114
3022,216,93,0.2878
3023,216,93,0.7481
3024,216,93,0.5585
3025,216,93,0.7609
474,210,17,0.7914
475,210,17,0.7260
476,210,17,0.9402
477,210,17,0.5078
478,210,17,0.8290
479,210,17,0.4460
480,210,17,0.6823
481,210,17,0.4015
482,210,17,0.9496
2348,214,23,0.7586
2349,214,23,0.7790
2350,214,23,0.4133
2351,214,23,0.8628
2352,214,23,0.9673
2353,214,23,0.9872
2354,214,23,0.9842
2355,214,23,0.9909
2356,214,23,0.9913
2357,214,23,0.9881
2701,215,17,0.8757
2702,215,17,0.4304
3026,216,93,0.4871
3027,216,93,0.9564
3028,216,93,0.6242
3029,216,93,0.6847
3030,216,93,0.4430
3031,216,93,0.8654
3032,216,93,0.4481
3033,216,93,0.4660
3034,216,93,0.6075
3035,216,93,0.9208
483,210,93,0.9495
484,210,93,0.8445
485,210,93,0.9269
486,210,93,0.9594
487,210,93,0.9178
488,210,93,0.9148
489,210,93,0.9572
490,210,93,0.9676
491,210,93,0.7744
492,210,93,0.7904
2358,214,23,0.9506
2359,214,23,0.2496
2360,214,23,0.7532
2361,214,23,0.3865
2362,214,23,0.6299
2363,214,23,0.9547
2364,214,23,0.9024
2365,214,23,0.9821
2366,214,23,0.6567
2703,215,17,0.7220
2704,215,17,0.8238
2705,215,17,0.9387
2706,215,17,0.9643
2707,215,17,0.9633
2708,215,17,0.9451
2709,215,17,0.8494
2710,215,17,0.9553
2711,215,17,0.4269
3036,216,93,0.8479
3037,216,93,0.8525
3038,216,93,0.3892
3039,216,93,0.8651
3040,216,93,0.6960
3041,216,93,0.7685
3042,216,93,0.8716
3043,216,93,0.9629
3044,216,93,0.9810
3045,216,93,0.9860
493,210,23,0.9318
494,210,23,0.1495
495,210,23,0.5934
496,210,23,0.9651
497,210,23,0.5788
498,210,23,0.8934
499,210,23,0.5078
500,210,23,0.3276
501,210,23,0.4370
502,210,23,0.8068
2367,214,107,0.9484
2368,214,107,0.9448
2369,214,107,0.9495
2370,214,107,0.7074
2371,214,107,0.8465
2372,214,107,0.9265
2373,214,107,0.9583
2374,214,107,0.8582
2375,214,107,0.8422
2712,215,17,0.4984
2713,215,17,0.9597
2714,215,17,0.0267
2715,215,17,0.6496
2716,215,17,0.8729
3046,216,93,0.5135
3047,216,93,0.8787
3048,216,93,0.9056
3049,216,93,0.5958
