ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9412
1317,211,43,0.9394
1318,211,43,0.4644
1319,211,43,0.3567
1320,211,43,0.1236
1321,211,43,0.2941
1988,214,23,0.8444
1989,214,23,0.5840
1990,214,23,0.1110
1991,214,23,0.5764
1992,214,23,0.0784
1993,214,23,0.7621
1994,214,23,0.5152
1995,214,23,0.7739
1996,214,23,0.6135
1997,214,23,0.7325
2506,215,132,0.7022
261,210,23,0.4413
262,210,23,0.1407
263,210,23,0.6454
1322,211,43,0.4844
1323,211,43,0.0763
1324,211,43,0.1821
1325,211,43,0.7954
1326,211,43,0.9180
1327,211,43,0.9643
1328,211,43,0.9767
1329,211,43,0.9719
1330,211,43,0.9880
1331,211,43,0.9924
1998,214,23,0.5599
1999,214,23,0.1834
2000,214,23,0.7211
2001,214,23,0.5923
2002,214,23,0.9281
2003,214,23,0.9640
2004,214,23,0.9852
2005,214,23,0.9903
2006,214,23,0.9927
2007,214,23,0.9843
2507,215,132,0.6853
2508,215,132,0.8820
2509,215,132,0.9428
2510,215,132,0.9707
2511,215,132,0.9709
2512,215,132,0.9695
2513,215,132,0.6992
2514,215,132,0.9254
2515,215,132,0.9212
2516,215,132,0.9404
264,210,23,0.6325
265,210,23,0.7768
266,210,23,0.8540
267,210,23,0.9547
268,210,23,0.8450
269,210,23,0.5886
270,210,23,0.8254
271,210,23,0.7729
1332,211,43,0.2939
1333,211,43,0.9081
1334,211,43,0.2083
1335,211,43,0.7574
1336,211,43,0.9601
1337,211,43,0.9772
1338,211,43,0.9847
1339,211,43,0.9903
1340,211,43,0.9958
1341,211,43,0.9960
2008,214,23,0.4508
2009,214,23,0.4109
2010,214,23,0.6705
2011,214,23,0.9522
2012,214,23,0.9870
2013,214,23,0.9922
2014,214,23,0.9910
2015,214,23,0.9956
2016,214,23,0.9963
2017,214,23,0.9960
2517,215,132,0.8279
2518,215,132,0.9409
2519,215,132,0.1380
2520,215,132,0.7803
272,210,23,0.4876
273,210,23,0.8866
274,210,23,0.9228
275,210,23,0.3567
1342,211,43,0.8197
1343,211,43,0.9539
1344,211,43,0.9767
1345,211,43,0.9526
1346,211,43,0.1676
1347,211,43,0.9725
1348,211,43,0.4709
1349,211,43,0.9646
1350,211,43,0.9567
1351,211,43,0.9015
2018,214,23,0.1811
2019,214,23,0.6069
2020,214,23,0.8406
2021,214,23,0.9507
2022,214,23,0.9839
2023,214,23,0.9935
2024,214,23,0.9934
2025,214,23,0.9942
2026,214,23,0.9940
2027,214,23,0.9959
2521,215,132,0.6124
2522,215,132,0.9585
2523,215,132,0.6018
2524,215,132,0.7137
2525,215,132,0.9451
2526,215,132,0.9452
2527,215,132,0.9374
2528,215,132,0.6921
2529,215,132,0.9773
2530,215,132,0.9346
276,210,23,0.5509
277,210,23,0.7541
1352,211,17,0.8857
1353,211,17,0.4626
1354,211,17,0.9456
1355,211,17,0.0791
1356,211,17,0.7568
1357,211,17,0.8978
1358,211,17,0.8422
1359,211,17,0.5469
1360,211,17,0.9529
1361,211,17,0.8881
2028,214,23,0.1733
2029,214,23,0.7991
2030,214,23,0.9187
2031,214,23,0.9856
2032,214,23,0.9915
2033,214,23,0.9932
2034,214,23,0.9955
2035,214,23,0.9936
2036,214,23,0.9940
2037,214,23,0.9936
2531,215,23,0.8745
2532,215,23,0.5470
2533,215,23,0.2623
278,210,23,0.9335
279,210,23,0.7718
280,210,23,0.5485
1362,211,17,0.9136
1363,211,17,0.4549
1364,211,17,0.9708
1365,211,17,0.9815
1366,211,17,0.9825
1367,211,17,0.9751
1368,211,17,0.9711
1369,211,17,0.9832
1370,211,17,0.9346
2038,214,23,0.2081
2039,214,23,0.4760
2040,214,23,0.9052
2041,214,23,0.9704
2042,214,23,0.9244
2043,214,23,0.9902
2044,214,23,0.9924
2045,214,23,0.9947
2046,214,23,0.9940
2047,214,23,0.9965
2534,215,23,0.9081
2535,215,23,0.7464
281,210,23,0.2831
282,210,23,0.6161
1371,211,93,0.6085
1372,211,93,0.0889
1373,211,93,0.5033
1374,211,93,0.8809
1375,211,93,0.9378
1376,211,93,0.9736
1377,211,93,0.9680
1378,211,93,0.9808
1379,211,93,0.9858
1380,211,93,0.9815
2048,214,23,0.6738
2049,214,23,0.5588
2050,214,23,0.7973
2051,214,23,0.9323
2052,214,23,0.9825
2053,214,23,0.9863
2054,214,23,0.9753
2055,214,23,0.9900
2056,214,23,0.9892
2057,214,23,0.9880
2536,215,23,0.9114
2537,215,23,0.6620
2538,215,23,0.4724
2539,215,23,0.7913
2540,215,23,0.8097
2541,215,23,0.8901
283,210,23,0.2469
284,210,23,0.4015
1381,211,93,0.9219
1382,211,93,0.6018
1383,211,93,0.8758
1384,211,93,0.9043
1385,211,93,0.9740
1386,211,93,0.9750
1387,211,93,0.9871
1388,211,93,0.9850
1389,211,93,0.9918
1390,211,93,0.9848
2058,214,23,0.8770
2059,214,23,0.9624
2060,214,23,0.9102
2061,214,23,0.5394
2062,214,23,0.9363
2063,214,23,0.3322
2064,214,23,0.7337
2065,214,23,0.7227
2066,214,23,0.5198
2067,214,23,0.6667
2542,215,23,0.9192
2543,215,23,0.9710
2544,215,23,0.9681
2545,215,23,0.9372
2546,215,23,0.9789
2547,215,23,0.6321
2548,215,23,0.9757
2549,215,23,0.7538
2550,215,23,0.5082
2551,215,23,0.9553
285,210,23,0.6663
286,210,23,0.9654
287,210,23,0.0212
288,210,23,0.7099
289,210,23,0.8809
290,210,23,0.8747
291,210,23,0.3931
292,210,23,0.7771
293,210,23,0.2546
1391,211,93,0.8270
1392,211,93,0.3765
1393,211,93,0.6296
1394,211,93,0.0736
1395,211,93,0.7949
1396,211,93,0.9227
1397,211,93,0.9702
1398,211,93,0.9882
1399,211,93,0.9918
1400,211,93,0.9794
2068,214,23,0.6928
2069,214,23,0.2020
2070,214,23,0.2468
2071,214,23,0.9237
2072,214,23,0.9760
2073,214,23,0.1995
2074,214,23,0.8720
2075,214,23,0.9715
2076,214,23,0.7101
2077,214,23,0.7716
2552,215,23,0.9090
2553,215,23,0.8472
2554,215,23,0.9115
2555,215,23,0.7249
294,210,23,0.3572
295,210,23,0.3195
1401,211,93,0.8840
1402,211,93,0.6074
1403,211,93,0.7326
1404,211,93,0.8812
1405,211,93,0.6132
1406,211,93,0.7764
1407,211,93,0.7199
1408,211,93,0.8767
1409,211,93,0.5288
1410,211,93,0.7255
2078,214,23,0.9099
2079,214,23,0.0404
2080,214,23,0.6380
2081,214,23,0.8522
2082,214,23,0.7651
2083,214,23,0.5743
2084,214,23,0.7982
2085,214,23,0.4475
2086,214,23,0.8036
2087,214,23,0.3939
2556,215,23,0.5210
2557,215,23,0.8300
2558,215,23,0.6600
296,210,23,0.7588
297,210,23,0.9374
298,210,23,0.2361
2088,214,23,0.5061
2089,214,23,0.9634
2090,214,23,0.2989
2091,214,23,0.9522
2092,214,23,0.3462
2093,214,23,0.7054
2094,214,23,0.9714
2095,214,23,0.6922
2096,214,23,0.5409
2097,214,23,0.5147
2559,215,23,0.7437
2560,215,23,0.5186
2805,216,132,0.8645
2806,216,132,0.1052
2807,216,132,0.8633
2808,216,132,0.9306
2809,216,132,0.9035
2810,216,132,0.3859
2811,216,132,0.6946
2812,216,132,0.9083
2813,216,132,0.9647
2814,216,132,0.8102
299,210,23,0.1101
300,210,23,0.5487
301,210,23,0.7843
302,210,23,0.9579
303,210,23,0.9068
304,210,23,0.9524
305,210,23,0.9501
306,210,23,0.8739
307,210,23,0.6480
308,210,23,0.3092
2098,214,23,0.5891
2099,214,23,0.1625
2100,214,23,0.6978
2101,214,23,0.9510
2102,214,23,0.9806
2103,214,23,0.2539
2104,214,23,0.2922
2105,214,23,0.8483
2106,214,23,0.2664
2107,214,23,0.9204
2561,215,23,0.9298
2562,215,23,0.7805
2563,215,23,0.5203
2564,215,23,0.6476
2565,215,23,0.3856
2566,215,23,0.9689
2567,215,23,0.3249
2568,215,23,0.5911
2569,215,23,0.4510
2570,215,23,0.2889
2815,216,132,0.9307
2816,216,132,0.1555
2817,216,132,0.7286
2818,216,132,0.9293
2819,216,132,0.9459
2820,216,132,0.9060
2821,216,132,0.9361
2822,216,132,0.8935
2823,216,132,0.9096
2824,216,132,0.9531
309,210,23,0.7992
310,210,23,0.3876
2108,214,23,0.6988
2109,214,23,0.5105
2110,214,23,0.8297
2111,214,23,0.9725
2112,214,23,0.0248
2113,214,23,0.9653
2114,214,23,0.2501
2115,214,23,0.8261
2116,214,23,0.4572
2117,214,23,0.3592
2571,215,23,0.6202
2572,215,23,0.7437
2573,215,23,0.6939
2825,216,132,0.8337
2826,216,132,0.9489
2827,216,132,0.9627
2828,216,132,0.5151
2829,216,132,0.7930
2830,216,132,0.8349
2831,216,132,0.7205
2832,216,132,0.7039
2833,216,132,0.9632
2834,216,132,0.0486
311,210,23,0.9291
312,210,23,0.3032
313,210,23,0.2420
2118,214,23,0.7039
2119,214,23,0.9727
2120,214,23,0.4993
2121,214,23,0.5311
2122,214,23,0.9511
2123,214,23,0.7946
2124,214,23,0.9215
2125,214,23,0.6906
2126,214,23,0.9447
2127,214,23,0.9824
2574,215,23,0.4680
2575,215,23,0.7579
2835,216,132,0.8589
2836,216,132,0.9189
2837,216,132,0.4969
2838,216,132,0.8859
314,210,23,0.4518
315,210,23,0.6763
316,210,23,0.5892
2128,214,23,0.7642
2129,214,23,0.5552
2130,214,23,0.8911
2131,214,23,0.6102
2132,214,23,0.9545
2133,214,23,0.2952
2134,214,23,0.0974
2135,214,23,0.3212
2136,214,23,0.5523
2137,214,23,0.8788
2576,215,23,0.6102
2577,215,23,0.7713
2839,216,132,0.8469
2840,216,132,0.9327
2841,216,132,0.0324
2842,216,132,0.3053
2843,216,132,0.8870
2844,216,132,0.9544
2845,216,132,0.9715
2846,216,132,0.9822
2847,216,132,0.9856
2848,216,132,0.9923
317,210,23,0.9238
318,210,23,0.9736
319,210,23,0.3552
2138,214,23,0.7630
2139,214,23,0.2816
2140,214,23,0.7239
2141,214,23,0.3249
2142,214,23,0.6448
2143,214,23,0.9467
2144,214,23,0.0270
2145,214,23,0.7386
2146,214,23,0.1450
2147,214,23,0.6397
2578,215,23,0.9426
2579,215,23,0.9294
2580,215,23,0.3529
2581,215,23,0.9631
2582,215,23,0.5128
2583,215,23,0.4806
2584,215,23,0.5151
2849,216,132,0.1047
2850,216,132,0.9271
320,210,23,0.4549
321,210,23,0.4009
2148,214,23,0.8447
2149,214,23,0.1754
2150,214,23,0.4016
2151,214,23,0.7244
2152,214,23,0.6265
2153,214,23,0.6705
2154,214,23,0.5288
2155,214,23,0.6249
2156,214,23,0.9087
2157,214,23,0.5837
2585,215,23,0.0866
2586,215,23,0.5702
2851,216,132,0.9292
2852,216,132,0.7585
2853,216,132,0.9575
2854,216,132,0.9802
2855,216,132,0.0426
2856,216,132,0.2411
322,210,23,0.0826
323,210,23,0.5661
2158,214,23,0.8934
2159,214,23,0.0335
2160,214,23,0.6884
2161,214,23,0.9207
2162,214,23,0.6762
2163,214,23,0.9088
2164,214,23,0.5697
2165,214,23,0.7738
2166,214,23,0.7459
2167,214,23,0.7961
2587,215,23,0.5385
2588,215,23,0.9759
2589,215,23,0.9098
2590,215,23,0.7287
2591,215,23,0.8054
2857,216,132,0.8870
2858,216,132,0.4605
2859,216,132,0.6216
2860,216,132,0.6618
2861,216,132,0.5623
2862,216,132,0.6380
2863,216,132,0.9465
2864,216,132,0.0997
2865,216,132,0.3206
2866,216,132,0.8838
324,210,23,0.9084
325,210,23,0.7465
326,210,23,0.6319
327,210,23,0.7384
328,210,23,0.9334
329,210,23,0.9590
330,210,23,0.7823
331,210,23,0.9203
332,210,23,0.4211
333,210,23,0.3872
2168,214,23,0.0991
2169,214,23,0.4175
2170,214,23,0.5066
2171,214,23,0.8418
2172,214,23,0.9777
2173,214,23,0.9898
2174,214,23,0.9917
2175,214,23,0.9929
2176,214,23,0.9942
2177,214,23,0.9964
2592,215,23,0.9058
2593,215,23,0.2281
2594,215,23,0.3546
2595,215,23,0.9299
2596,215,23,0.3916
2597,215,23,0.0468
2598,215,23,0.4113
2599,215,23,0.9361
2600,215,23,0.7043
2601,215,23,0.9106
2867,216,132,0.8792
2868,216,132,0.9529
2869,216,132,0.9644
2870,216,132,0.2088
2871,216,132,0.8568
334,210,23,0.8688
335,210,23,0.9632
336,210,23,0.2836
2178,214,23,0.7342
2179,214,23,0.8707
2180,214,23,0.9214
2181,214,23,0.6012
2182,214,23,0.9485
2183,214,23,0.0583
2184,214,23,0.2831
2185,214,23,0.5554
2186,214,23,0.8777
2187,214,23,0.5448
2602,215,107,0.9332
2603,215,107,0.0484
2604,215,107,0.9199
2872,216,132,0.7703
2873,216,132,0.9142
337,210,23,0.8637
338,210,23,0.9702
339,210,23,0.9710
340,210,23,0.3821
2188,214,23,0.8675
2189,214,23,0.0491
2190,214,23,0.5916
2191,214,23,0.4678
2192,214,23,0.1184
2193,214,23,0.5652
2194,214,23,0.6351
2195,214,23,0.9647
2196,214,23,0.9788
2197,214,23,0.6088
2605,215,107,0.8521
2606,215,107,0.9243
2607,215,107,0.3747
2608,215,107,0.7438
2609,215,107,0.5637
2610,215,107,0.1186
2611,215,107,0.6788
2612,215,107,0.2714
2613,215,107,0.4429
2614,215,107,0.4098
2874,216,132,0.8880
2875,216,132,0.9705
2876,216,132,0.9715
2877,216,132,0.6256
2878,216,132,0.9392
2879,216,132,0.9715
2880,216,132,0.8116
2881,216,132,0.9659
2882,216,132,0.9736
2883,216,132,0.9148
341,210,23,0.4843
342,210,23,0.4836
2198,214,23,0.5107
2199,214,23,0.3830
2200,214,23,0.9520
2201,214,23,0.7001
2202,214,23,0.8648
2203,214,23,0.9177
2204,214,23,0.3320
2205,214,23,0.5301
2206,214,23,0.5488
2207,214,23,0.5082
2615,215,107,0.8577
2616,215,107,0.9366
2617,215,107,0.3147
2618,215,107,0.8883
2619,215,107,0.8596
2620,215,107,0.9236
2621,215,107,0.4289
2622,215,107,0.8490
2623,215,107,0.8942
2624,215,107,0.5014
2884,216,23,0.7499
2885,216,23,0.4003
2886,216,23,0.5594
2887,216,23,0.9229
2888,216,23,0.6224
2889,216,23,0.6013
2890,216,23,0.1358
2891,216,23,0.6553
2892,216,23,0.6610
2893,216,23,0.6764
343,210,23,0.9218
344,210,23,0.9741
345,210,23,0.9522
2208,214,23,0.8308
2209,214,23,0.4398
2210,214,23,0.9641
2211,214,23,0.9763
2212,214,23,0.9813
2213,214,23,0.8242
2214,214,23,0.2538
2215,214,23,0.7019
2216,214,23,0.7234
2217,214,23,0.6974
2625,215,107,0.8750
2626,215,107,0.9521
2627,215,107,0.9475
2628,215,107,0.9500
2629,215,107,0.9476
2630,215,107,0.9544
2631,215,107,0.9448
2632,215,107,0.9582
2633,215,107,0.1162
2634,215,107,0.8052
2894,216,23,0.9155
2895,216,23,0.9689
2896,216,23,0.5958
346,210,23,0.9299
347,210,23,0.5872
348,210,23,0.6786
349,210,23,0.8863
350,210,23,0.8784
351,210,23,0.9225
352,210,23,0.9279
353,210,23,0.8436
354,210,23,0.1369
355,210,23,0.8187
2218,214,23,0.4626
2219,214,23,0.5879
2220,214,23,0.9440
2221,214,23,0.5302
2222,214,23,0.9492
2223,214,23,0.9701
2224,214,23,0.9693
2225,214,23,0.9821
2226,214,23,0.9908
2227,214,23,0.9832
2635,215,43,0.8974
2636,215,43,0.9479
2637,215,43,0.6793
2638,215,43,0.3753
2639,215,43,0.3925
2640,215,43,0.6483
2897,216,23,0.2974
2898,216,23,0.8269
2899,216,23,0.8302
2900,216,23,0.9660
2901,216,23,0.9739
2902,216,23,0.6152
2903,216,23,0.9537
2904,216,23,0.8886
2905,216,23,0.7777
2906,216,23,0.7022
356,210,107,0.6408
357,210,107,0.9531
358,210,107,0.9605
359,210,107,0.9740
360,210,107,0.9571
361,210,107,0.9048
362,210,107,0.9608
363,210,107,0.9502
364,210,107,0.9327
365,210,107,0.9524
2228,214,23,0.8511
2229,214,23,0.7194
2230,214,23,0.3840
2231,214,23,0.9587
2232,214,23,0.8228
2233,214,23,0.9017
2234,214,23,0.7232
2235,214,23,0.9356
2236,214,23,0.7872
2237,214,23,0.7091
2641,215,43,0.0557
2642,215,43,0.8295
2907,216,107,0.8307
2908,216,107,0.9665
2909,216,107,0.9723
2910,216,107,0.9606
2911,216,107,0.9409
2912,216,107,0.9698
2913,216,107,0.9407
2914,216,107,0.9556
2915,216,107,0.3710
2916,216,107,0.8534
366,210,43,0.6226
367,210,43,0.8338
368,210,43,0.9600
369,210,43,0.6646
370,210,43,0.7097
371,210,43,0.9339
372,210,43,0.9115
373,210,43,0.1448
374,210,43,0.3599
375,210,43,0.7830
2238,214,23,0.9190
2239,214,23,0.9072
2240,214,23,0.5002
2241,214,23,0.6947
2242,214,23,0.9231
2243,214,23,0.9816
2244,214,23,0.9757
2245,214,23,0.9883
2246,214,23,0.9882
2247,214,23,0.9908
2643,215,43,0.8951
2644,215,43,0.9597
2645,215,43,0.6064
2646,215,43,0.9663
2647,215,43,0.9660
2648,215,43,0.8609
2649,215,43,0.0620
2917,216,107,0.4958
2918,216,107,0.9330
2919,216,107,0.9552
2920,216,107,0.9567
2921,216,107,0.1795
2922,216,107,0.8946
2923,216,107,0.9283
2924,216,107,0.9162
2925,216,107,0.9712
2926,216,107,0.9468
376,210,43,0.8399
377,210,43,0.4985
378,210,43,0.9625
379,210,43,0.9652
380,210,43,0.4608
381,210,43,0.7150
382,210,43,0.6027
383,210,43,0.9182
384,210,43,0.6762
385,210,43,0.9004
2248,214,23,0.9230
2249,214,23,0.6632
2250,214,23,0.7660
2251,214,23,0.6018
2252,214,23,0.9475
2253,214,23,0.9812
2254,214,23,0.9933
2255,214,23,0.9942
2256,214,23,0.9959
2257,214,23,0.9957
2650,215,43,0.9387
2651,215,43,0.8550
2652,215,43,0.6337
2653,215,43,0.9747
2654,215,43,0.5441
2655,215,43,0.9701
2656,215,43,0.9734
2657,215,43,0.9392
2658,215,43,0.5774
2927,216,107,0.8644
2928,216,107,0.9549
2929,216,107,0.9588
2930,216,107,0.9373
2931,216,107,0.9733
2932,216,107,0.9759
2933,216,107,0.9449
2934,216,107,0.9391
2935,216,107,0.9416
386,210,43,0.8582
387,210,43,0.9092
388,210,43,0.4475
389,210,43,0.9625
390,210,43,0.6992
391,210,43,0.8919
392,210,43,0.5935
393,210,43,0.4876
394,210,43,0.9474
395,210,43,0.8945
2258,214,23,0.8414
2259,214,23,0.5122
2260,214,23,0.6786
2261,214,23,0.5887
2262,214,23,0.3359
2263,214,23,0.9076
2264,214,23,0.9626
2265,214,23,0.9751
2266,214,23,0.9909
2267,214,23,0.9890
2659,215,17,0.8657
2660,215,17,0.3264
2661,215,17,0.2368
2936,216,43,0.9296
2937,216,43,0.5554
2938,216,43,0.9214
2939,216,43,0.9376
2940,216,43,0.5752
2941,216,43,0.5807
2942,216,43,0.7499
2943,216,43,0.8786
2944,216,43,0.5085
2945,216,43,0.4084
396,210,43,0.8737
397,210,43,0.9634
398,210,43,0.9778
399,210,43,0.3647
400,210,43,0.8380
401,210,43,0.9700
402,210,43,0.6280
403,210,43,0.9654
404,210,43,0.6896
405,210,43,0.6769
2268,214,23,0.8851
2269,214,23,0.9430
2270,214,23,0.3315
2271,214,23,0.4541
2272,214,23,0.9111
2273,214,23,0.9595
2274,214,23,0.9839
2275,214,23,0.9797
2276,214,23,0.9851
2277,214,23,0.9898
2662,215,17,0.9228
2663,215,17,0.3667
2664,215,17,0.6070
2946,216,43,0.8475
2947,216,43,0.4361
2948,216,43,0.9431
2949,216,43,0.9718
2950,216,43,0.9609
2951,216,43,0.9753
2952,216,43,0.9278
2953,216,43,0.9647
2954,216,43,0.9721
2955,216,43,0.8856
406,210,43,0.8831
407,210,43,0.9281
408,210,43,0.5365
409,210,43,0.7892
410,210,43,0.7817
411,210,43,0.9577
412,210,43,0.2457
413,210,43,0.8290
414,210,43,0.8986
415,210,43,0.6982
2278,214,23,0.8456
2279,214,23,0.5952
2280,214,23,0.9542
2281,214,23,0.9636
2282,214,23,0.9550
2283,214,23,0.9822
2284,214,23,0.9866
2285,214,23,0.9890
2286,214,23,0.9927
2287,214,23,0.9913
2665,215,17,0.9322
2666,215,17,0.4097
2667,215,17,0.2412
2956,216,17,0.5778
2957,216,17,0.6245
2958,216,17,0.8098
2959,216,17,0.6412
2960,216,17,0.2216
2961,216,17,0.2946
2962,216,17,0.2802
2963,216,17,0.3800
2964,216,17,0.5902
2965,216,17,0.8209
416,210,43,0.8792
417,210,43,0.4577
418,210,43,0.6284
419,210,43,0.9219
420,210,43,0.5565
421,210,43,0.6479
422,210,43,0.9114
423,210,43,0.3072
424,210,43,0.3100
2288,214,23,0.4751
2289,214,23,0.5904
2290,214,23,0.1033
2291,214,23,0.8148
2292,214,23,0.9527
2293,214,23,0.9675
2294,214,23,0.9871
2295,214,23,0.9830
2296,214,23,0.9822
2297,214,23,0.9852
2668,215,17,0.1060
2669,215,17,0.4647
2670,215,17,0.0930
2966,216,17,0.6623
2967,216,17,0.6985
2968,216,17,0.8917
2969,216,17,0.3785
2970,216,17,0.6093
2971,216,17,0.8523
2972,216,17,0.9357
2973,216,17,0.8200
2974,216,17,0.8977
2975,216,17,0.9643
425,210,43,0.8427
426,210,43,0.9588
427,210,43,0.9643
428,210,43,0.9724
429,210,43,0.8367
430,210,43,0.7263
431,210,43,0.9638
432,210,43,0.8438
433,210,43,0.3915
434,210,43,0.8210
2298,214,23,0.5666
2299,214,23,0.1842
2300,214,23,0.5052
2301,214,23,0.9264
2302,214,23,0.9624
2303,214,23,0.9800
2304,214,23,0.9797
2305,214,23,0.9920
2306,214,23,0.9918
2307,214,23,0.9838
2671,215,17,0.1033
2672,215,17,0.3454
2673,215,17,0.8820
2674,215,17,0.8257
2675,215,17,0.9240
2676,215,17,0.0278
2677,215,17,0.3137
2678,215,17,0.1528
2976,216,17,0.8744
2977,216,17,0.7117
2978,216,17,0.2103
2979,216,17,0.9005
2980,216,17,0.4340
2981,216,17,0.9044
2982,216,17,0.7871
2983,216,17,0.9577
2984,216,17,0.9168
2985,216,17,0.9441
435,210,43,0.9134
436,210,43,0.4690
437,210,43,0.8333
438,210,43,0.9450
439,210,43,0.6670
440,210,43,0.8567
441,210,43,0.9574
442,210,43,0.9521
443,210,43,0.5538
2308,214,23,0.8990
2309,214,23,0.2568
2310,214,23,0.6462
2311,214,23,0.7968
2312,214,23,0.9500
2313,214,23,0.8688
2314,214,23,0.9549
2315,214,23,0.9893
2316,214,23,0.9895
2317,214,23,0.9899
2679,215,17,0.9178
2680,215,17,0.9752
2681,215,17,0.5347
2986,216,17,0.8627
2987,216,17,0.9679
2988,216,17,0.2289
2989,216,17,0.9221
2990,216,17,0.6577
2991,216,17,0.9578
2992,216,17,0.9759
2993,216,17,0.1306
2994,216,17,0.7703
2995,216,17,0.5637
444,210,17,0.9440
445,210,17,0.8197
446,210,17,0.5951
447,210,17,0.4412
448,210,17,0.8118
449,210,17,0.8223
450,210,17,0.2078
451,210,17,0.8848
452,210,17,0.8623
453,210,17,0.5861
2318,214,23,0.6140
2319,214,23,0.8387
2320,214,23,0.6907
2321,214,23,0.2985
2322,214,23,0.8788
2323,214,23,0.9501
2324,214,23,0.9687
2325,214,23,0.9834
2326,214,23,0.9798
2327,214,23,0.9875
2682,215,17,0.8329
2683,215,17,0.4237
2684,215,17,0.5117
2685,215,17,0.5854
2686,215,17,0.6793
2687,215,17,0.4572
2688,215,17,0.5410
2689,215,17,0.6432
2690,215,17,0.6034
2691,215,17,0.6762
2996,216,17,0.6304
2997,216,17,0.8484
2998,216,17,0.9755
2999,216,17,0.9818
3000,216,17,0.9782
3001,216,17,0.9813
3002,216,17,0.5543
3003,216,17,0.5907
3004,216,17,0.5310
3005,216,17,0.7504
454,210,17,0.5072
455,210,17,0.3101
456,210,17,0.9584
457,210,17,0.9746
458,210,17,0.9710
459,210,17,0.9712
460,210,17,0.7698
461,210,17,0.9108
462,210,17,0.9739
463,210,17,0.9687
2328,214,23,0.9526
2329,214,23,0.9805
2330,214,23,0.9642
2331,214,23,0.2602
2332,214,23,0.7750
2333,214,23,0.9352
2334,214,23,0.9720
2335,214,23,0.9899
2336,214,23,0.9914
2337,214,23,0.9889
2692,215,17,0.5220
2693,215,17,0.7691
2694,215,17,0.9704
2695,215,17,0.5682
2696,215,17,0.8902
2697,215,17,0.1670
2698,215,17,0.2955
3006,216,17,0.7363
3007,216,17,0.7967
3008,216,17,0.9469
3009,216,17,0.9778
3010,216,17,0.9746
3011,216,17,0.9715
3012,216,17,0.9663
3013,216,17,0.4814
3014,216,17,0.8504
3015,216,17,0.9796
464,210,17,0.7786
465,210,17,0.8652
466,210,17,0.9525
467,210,17,0.9220
468,210,17,0.5579
469,210,17,0.7597
470,210,17,0.8306
471,210,17,0.9782
472,210,17,0.8113
473,210,17,0.1440
2338,214,23,0.9074
2339,214,23,0.1522
2340,214,23,0.8350
2341,214,23,0.9574
2342,214,23,0.0574
2343,214,23,0.7052
2344,214,23,0.7688
2345,214,23,0.8996
2346,214,23,0.9607
2347,214,23,0.9130
2699,215,17,0.4178
2700,215,17,0.6067
3016,216,93,0.7559
3017,216,93,0.9483
3018,216,93,0.9492
3019,216,93,0.9715
3020,216,93,0.9735
3021,216,93,0.1124
3022,216,93,0.2320
3023,216,93,0.7464
3024,216,93,0.5633
3025,216,93,0.8038
474,210,17,0.7480
475,210,17,0.6689
476,210,17,0.9546
477,210,17,0.4999
478,210,17,0.8988
479,210,17,0.4383
480,210,17,0.5518
481,210,17,0.4631
482,210,17,0.9650
2348,214,23,0.6593
2349,214,23,0.7744
2350,214,23,0.3948
2351,214,23,0.7746
2352,214,23,0.9626
2353,214,23,0.9865
2354,214,23,0.9757
2355,214,23,0.9915
2356,214,23,0.9893
2357,214,23,0.9851
2701,215,17,0.8716
2702,215,17,0.5036
3026,216,93,0.4300
3027,216,93,0.9515
3028,216,93,0.6236
3029,216,93,0.6014
3030,216,93,0.2948
3031,216,93,0.8376
3032,216,93,0.3023
3033,216,93,0.3517
3034,216,93,0.6337
3035,216,93,0.9120
483,210,93,0.9468
484,210,93,0.8882
485,210,93,0.9419
486,210,93,0.9652
487,210,93,0.9330
488,210,93,0.9474
489,210,93,0.9584
490,210,93,0.9740
491,210,93,0.7027
492,210,93,0.7310
2358,214,23,0.9008
2359,214,23,0.3946
2360,214,23,0.8819
2361,214,23,0.2740
2362,214,23,0.7124
2363,214,23,0.9628
2364,214,23,0.9064
2365,214,23,0.9805
2366,214,23,0.7154
2703,215,17,0.7437
2704,215,17,0.8586
2705,215,17,0.9507
2706,215,17,0.9703
2707,215,17,0.9803
2708,215,17,0.9456
2709,215,17,0.8489
2710,215,17,0.9422
2711,215,17,0.2531
3036,216,93,0.8437
3037,216,93,0.8995
3038,216,93,0.3559
3039,216,93,0.8991
3040,216,93,0.6672
3041,216,93,0.7971
3042,216,93,0.9250
3043,216,93,0.9800
3044,216,93,0.9870
3045,216,93,0.9889
493,210,23,0.9330
494,210,23,0.2415
495,210,23,0.5698
496,210,23,0.9442
497,210,23,0.5509
498,210,23,0.9066
499,210,23,0.5155
500,210,23,0.3373
501,210,23,0.3435
502,210,23,0.6144
2367,214,107,0.9479
2368,214,107,0.9213
2369,214,107,0.9520
2370,214,107,0.8515
2371,214,107,0.8109
2372,214,107,0.9297
2373,214,107,0.9631
2374,214,107,0.9459
2375,214,107,0.9065
2712,215,17,0.5070
2713,215,17,0.9554
2714,215,17,0.0232
2715,215,17,0.6614
2716,215,17,0.9055
3046,216,93,0.4584
3047,216,93,0.9395
3048,216,93,0.9326
3049,216,93,0.5816
