ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9492
1317,211,43,0.9102
1318,211,43,0.4506
1319,211,43,0.4249
1320,211,43,0.1458
1321,211,43,0.3774
1988,214,23,0.8699
1989,214,23,0.6834
1990,214,23,0.1249
1991,214,23,0.5805
1992,214,23,0.1119
1993,214,23,0.6633
1994,214,23,0.5739
1995,214,23,0.7577
1996,214,23,0.4793
1997,214,23,0.6013
2506,215,132,0.5244
261,210,23,0.4535
262,210,23,0.0820
263,210,23,0.6267
1322,211,43,0.5051
1323,211,43,0.0529
1324,211,43,0.1423
1325,211,43,0.8765
1326,211,43,0.9674
1327,211,43,0.9844
1328,211,43,0.9838
1329,211,43,0.9809
1330,211,43,0.9904
1331,211,43,0.9893
1998,214,23,0.4878
1999,214,23,0.2574
2000,214,23,0.6548
2001,214,23,0.7980
2002,214,23,0.9297
2003,214,23,0.9818
2004,214,23,0.9827
2005,214,23,0.9881
2006,214,23,0.9900
2007,214,23,0.9884
2507,215,132,0.5957
2508,215,132,0.8910
2509,215,132,0.9375
2510,215,132,0.9549
2511,215,132,0.9541
2512,215,132,0.9493
2513,215,132,0.8158
2514,215,132,0.9145
2515,215,132,0.9427
2516,215,132,0.9203
264,210,23,0.6936
265,210,23,0.7656
266,210,23,0.8892
267,210,23,0.9132
268,210,23,0.7232
269,210,23,0.5082
270,210,23,0.7985
271,210,23,0.6973
1332,211,43,0.2232
1333,211,43,0.9267
1334,211,43,0.1192
1335,211,43,0.7528
1336,211,43,0.8798
1337,211,43,0.9546
1338,211,43,0.9780
1339,211,43,0.9852
1340,211,43,0.9910
1341,211,43,0.9924
2008,214,23,0.2540
2009,214,23,0.4927
2010,214,23,0.6351
2011,214,23,0.9237
2012,214,23,0.9753
2013,214,23,0.9871
2014,214,23,0.9918
2015,214,23,0.9926
2016,214,23,0.9937
2017,214,23,0.9932
2517,215,132,0.8527
2518,215,132,0.9787
2519,215,132,0.2315
2520,215,132,0.9079
272,210,23,0.5286
273,210,23,0.9530
274,210,23,0.9485
275,210,23,0.2536
1342,211,43,0.8694
1343,211,43,0.9426
1344,211,43,0.9603
1345,211,43,0.9487
1346,211,43,0.1622
1347,211,43,0.9524
1348,211,43,0.7304
1349,211,43,0.9650
1350,211,43,0.9452
1351,211,43,0.8562
2018,214,23,0.1317
2019,214,23,0.6003
2020,214,23,0.8353
2021,214,23,0.9619
2022,214,23,0.9850
2023,214,23,0.9907
2024,214,23,0.9915
2025,214,23,0.9934
2026,214,23,0.9931
2027,214,23,0.9933
2521,215,132,0.5837
2522,215,132,0.9438
2523,215,132,0.8149
2524,215,132,0.6938
2525,215,132,0.9472
2526,215,132,0.9249
2527,215,132,0.9658
2528,215,132,0.6244
2529,215,132,0.9448
2530,215,132,0.9414
276,210,23,0.5634
277,210,23,0.7128
1352,211,17,0.8579
1353,211,17,0.3978
1354,211,17,0.9538
1355,211,17,0.0665
1356,211,17,0.6932
1357,211,17,0.9213
1358,211,17,0.7755
1359,211,17,0.5847
1360,211,17,0.9410
1361,211,17,0.7982
2028,214,23,0.1348
2029,214,23,0.5527
2030,214,23,0.8631
2031,214,23,0.9528
2032,214,23,0.9802
2033,214,23,0.9899
2034,214,23,0.9920
2035,214,23,0.9915
2036,214,23,0.9903
2037,214,23,0.9919
2531,215,23,0.8452
2532,215,23,0.4390
2533,215,23,0.3323
278,210,23,0.8422
279,210,23,0.7666
280,210,23,0.5035
1362,211,17,0.8244
1363,211,17,0.4646
1364,211,17,0.9584
1365,211,17,0.9552
1366,211,17,0.9565
1367,211,17,0.9271
1368,211,17,0.9343
1369,211,17,0.9700
1370,211,17,0.9195
2038,214,23,0.1438
2039,214,23,0.4924
2040,214,23,0.6204
2041,214,23,0.8811
2042,214,23,0.9119
2043,214,23,0.8515
2044,214,23,0.9697
2045,214,23,0.9850
2046,214,23,0.9910
2047,214,23,0.9926
2534,215,23,0.7916
2535,215,23,0.7911
281,210,23,0.4270
282,210,23,0.5276
1371,211,93,0.5321
1372,211,93,0.1261
1373,211,93,0.1973
1374,211,93,0.9130
1375,211,93,0.9768
1376,211,93,0.9872
1377,211,93,0.9711
1378,211,93,0.9849
1379,211,93,0.9889
1380,211,93,0.9900
2048,214,23,0.7095
2049,214,23,0.4010
2050,214,23,0.7237
2051,214,23,0.9347
2052,214,23,0.9835
2053,214,23,0.9864
2054,214,23,0.9742
2055,214,23,0.9843
2056,214,23,0.9875
2057,214,23,0.9880
2536,215,23,0.7904
2537,215,23,0.5660
2538,215,23,0.4100
2539,215,23,0.7050
2540,215,23,0.8308
2541,215,23,0.9160
283,210,23,0.2502
284,210,23,0.5750
1381,211,93,0.9107
1382,211,93,0.4449
1383,211,93,0.7610
1384,211,93,0.9338
1385,211,93,0.9766
1386,211,93,0.9765
1387,211,93,0.9884
1388,211,93,0.9864
1389,211,93,0.9892
1390,211,93,0.9726
2058,214,23,0.8993
2059,214,23,0.9667
2060,214,23,0.8577
2061,214,23,0.5170
2062,214,23,0.9497
2063,214,23,0.4421
2064,214,23,0.7344
2065,214,23,0.7034
2066,214,23,0.6295
2067,214,23,0.7621
2542,215,23,0.8404
2543,215,23,0.9631
2544,215,23,0.9564
2545,215,23,0.9377
2546,215,23,0.9501
2547,215,23,0.7280
2548,215,23,0.9592
2549,215,23,0.7563
2550,215,23,0.5594
2551,215,23,0.9410
285,210,23,0.6922
286,210,23,0.9575
287,210,23,0.0414
288,210,23,0.7940
289,210,23,0.9241
290,210,23,0.8869
291,210,23,0.4766
292,210,23,0.7879
293,210,23,0.2683
1391,211,93,0.8201
1392,211,93,0.3099
1393,211,93,0.5111
1394,211,93,0.0432
1395,211,93,0.8473
1396,211,93,0.9653
1397,211,93,0.9836
1398,211,93,0.9853
1399,211,93,0.9909
1400,211,93,0.9693
2068,214,23,0.6904
2069,214,23,0.0890
2070,214,23,0.2244
2071,214,23,0.9468
2072,214,23,0.9728
2073,214,23,0.1787
2074,214,23,0.8392
2075,214,23,0.9695
2076,214,23,0.7908
2077,214,23,0.7444
2552,215,23,0.8594
2553,215,23,0.8030
2554,215,23,0.9205
2555,215,23,0.7786
294,210,23,0.4586
295,210,23,0.4694
1401,211,93,0.8974
1402,211,93,0.5399
1403,211,93,0.7782
1404,211,93,0.8757
1405,211,93,0.6346
1406,211,93,0.8621
1407,211,93,0.6957
1408,211,93,0.8796
1409,211,93,0.6114
1410,211,93,0.7467
2078,214,23,0.8658
2079,214,23,0.0419
2080,214,23,0.6748
2081,214,23,0.8098
2082,214,23,0.7667
2083,214,23,0.6704
2084,214,23,0.8579
2085,214,23,0.3411
2086,214,23,0.8178
2087,214,23,0.4557
2556,215,23,0.5413
2557,215,23,0.8519
2558,215,23,0.5875
296,210,23,0.7960
297,210,23,0.9395
298,210,23,0.1775
2088,214,23,0.5358
2089,214,23,0.9641
2090,214,23,0.1491
2091,214,23,0.9406
2092,214,23,0.3917
2093,214,23,0.7311
2094,214,23,0.9601
2095,214,23,0.6553
2096,214,23,0.6035
2097,214,23,0.5286
2559,215,23,0.3691
2560,215,23,0.5382
2805,216,132,0.9276
2806,216,132,0.1055
2807,216,132,0.8842
2808,216,132,0.9403
2809,216,132,0.9463
2810,216,132,0.4201
2811,216,132,0.7722
2812,216,132,0.8666
2813,216,132,0.9454
2814,216,132,0.8347
299,210,23,0.1957
300,210,23,0.5943
301,210,23,0.9501
302,210,23,0.9572
303,210,23,0.8628
304,210,23,0.9497
305,210,23,0.9334
306,210,23,0.8511
307,210,23,0.7071
308,210,23,0.2123
2098,214,23,0.5903
2099,214,23,0.1694
2100,214,23,0.6786
2101,214,23,0.9366
2102,214,23,0.9747
2103,214,23,0.3317
2104,214,23,0.2811
2105,214,23,0.8241
2106,214,23,0.2315
2107,214,23,0.9436
2561,215,23,0.8455
2562,215,23,0.9128
2563,215,23,0.5474
2564,215,23,0.9113
2565,215,23,0.4247
2566,215,23,0.9630
2567,215,23,0.1488
2568,215,23,0.5103
2569,215,23,0.4293
2570,215,23,0.3440
2815,216,132,0.8563
2816,216,132,0.1237
2817,216,132,0.7025
2818,216,132,0.9432
2819,216,132,0.9343
2820,216,132,0.9425
2821,216,132,0.9197
2822,216,132,0.6872
2823,216,132,0.9174
2824,216,132,0.9471
309,210,23,0.8258
310,210,23,0.5961
2108,214,23,0.7348
2109,214,23,0.6542
2110,214,23,0.7158
2111,214,23,0.9613
2112,214,23,0.0487
2113,214,23,0.9247
2114,214,23,0.2562
2115,214,23,0.8424
2116,214,23,0.5841
2117,214,23,0.1861
2571,215,23,0.6145
2572,215,23,0.6894
2573,215,23,0.6851
2825,216,132,0.7756
2826,216,132,0.9371
2827,216,132,0.9796
2828,216,132,0.4616
2829,216,132,0.8738
2830,216,132,0.7052
2831,216,132,0.6271
2832,216,132,0.8348
2833,216,132,0.9627
2834,216,132,0.0833
311,210,23,0.8512
312,210,23,0.3458
313,210,23,0.2839
2118,214,23,0.6094
2119,214,23,0.9469
2120,214,23,0.5884
2121,214,23,0.5630
2122,214,23,0.9563
2123,214,23,0.6976
2124,214,23,0.8953
2125,214,23,0.9021
2126,214,23,0.8780
2127,214,23,0.9723
2574,215,23,0.4926
2575,215,23,0.7253
2835,216,132,0.8558
2836,216,132,0.9392
2837,216,132,0.4505
2838,216,132,0.9589
314,210,23,0.4637
315,210,23,0.6837
316,210,23,0.5643
2128,214,23,0.8003
2129,214,23,0.3167
2130,214,23,0.9461
2131,214,23,0.6987
2132,214,23,0.9227
2133,214,23,0.4887
2134,214,23,0.1444
2135,214,23,0.3369
2136,214,23,0.6623
2137,214,23,0.9336
2576,215,23,0.5019
2577,215,23,0.7339
2839,216,132,0.8585
2840,216,132,0.9440
2841,216,132,0.0404
2842,216,132,0.2916
2843,216,132,0.9345
2844,216,132,0.9781
2845,216,132,0.9875
2846,216,132,0.9900
2847,216,132,0.9895
2848,216,132,0.9905
317,210,23,0.8388
318,210,23,0.9635
319,210,23,0.4320
2138,214,23,0.6554
2139,214,23,0.3258
2140,214,23,0.5821
2141,214,23,0.3534
2142,214,23,0.7459
2143,214,23,0.8840
2144,214,23,0.0659
2145,214,23,0.6495
2146,214,23,0.1053
2147,214,23,0.7457
2578,215,23,0.8317
2579,215,23,0.9472
2580,215,23,0.3785
2581,215,23,0.9567
2582,215,23,0.3067
2583,215,23,0.4531
2584,215,23,0.4735
2849,216,132,0.1620
2850,216,132,0.9592
320,210,23,0.5488
321,210,23,0.5215
2148,214,23,0.8184
2149,214,23,0.3294
2150,214,23,0.2581
2151,214,23,0.6880
2152,214,23,0.6785
2153,214,23,0.7157
2154,214,23,0.6223
2155,214,23,0.5592
2156,214,23,0.7814
2157,214,23,0.7300
2585,215,23,0.1656
2586,215,23,0.6391
2851,216,132,0.8408
2852,216,132,0.7891
2853,216,132,0.9601
2854,216,132,0.9675
2855,216,132,0.1438
2856,216,132,0.1742
322,210,23,0.1860
323,210,23,0.6325
2158,214,23,0.8112
2159,214,23,0.0445
2160,214,23,0.6685
2161,214,23,0.9565
2162,214,23,0.6203
2163,214,23,0.8966
2164,214,23,0.4530
2165,214,23,0.7990
2166,214,23,0.7600
2167,214,23,0.7149
2587,215,23,0.5007
2588,215,23,0.9585
2589,215,23,0.9424
2590,215,23,0.6681
2591,215,23,0.7510
2857,216,132,0.9461
2858,216,132,0.3710
2859,216,132,0.7192
2860,216,132,0.6914
2861,216,132,0.5351
2862,216,132,0.3801
2863,216,132,0.9373
2864,216,132,0.2588
2865,216,132,0.2368
2866,216,132,0.9345
324,210,23,0.8132
325,210,23,0.5068
326,210,23,0.6348
327,210,23,0.8249
328,210,23,0.9258
329,210,23,0.9524
330,210,23,0.6216
331,210,23,0.8044
332,210,23,0.5677
333,210,23,0.5133
2168,214,23,0.1568
2169,214,23,0.5812
2170,214,23,0.5629
2171,214,23,0.9280
2172,214,23,0.9744
2173,214,23,0.9866
2174,214,23,0.9883
2175,214,23,0.9916
2176,214,23,0.9920
2177,214,23,0.9933
2592,215,23,0.8173
2593,215,23,0.2447
2594,215,23,0.4908
2595,215,23,0.9136
2596,215,23,0.6907
2597,215,23,0.0694
2598,215,23,0.4409
2599,215,23,0.9289
2600,215,23,0.5889
2601,215,23,0.8804
2867,216,132,0.8565
2868,216,132,0.9452
2869,216,132,0.9715
2870,216,132,0.1962
2871,216,132,0.8807
334,210,23,0.8324
335,210,23,0.9569
336,210,23,0.2889
2178,214,23,0.7108
2179,214,23,0.8617
2180,214,23,0.9347
2181,214,23,0.6560
2182,214,23,0.9581
2183,214,23,0.1558
2184,214,23,0.1893
2185,214,23,0.6372
2186,214,23,0.8736
2187,214,23,0.5308
2602,215,107,0.8696
2603,215,107,0.0476
2604,215,107,0.9480
2872,216,132,0.7390
2873,216,132,0.9625
337,210,23,0.8189
338,210,23,0.9642
339,210,23,0.9519
340,210,23,0.3043
2188,214,23,0.8118
2189,214,23,0.0473
2190,214,23,0.5513
2191,214,23,0.3039
2192,214,23,0.0949
2193,214,23,0.6196
2194,214,23,0.6729
2195,214,23,0.9543
2196,214,23,0.9722
2197,214,23,0.7697
2605,215,107,0.8757
2606,215,107,0.9225
2607,215,107,0.4433
2608,215,107,0.7959
2609,215,107,0.6743
2610,215,107,0.1489
2611,215,107,0.6496
2612,215,107,0.2487
2613,215,107,0.4532
2614,215,107,0.5157
2874,216,132,0.9168
2875,216,132,0.9575
2876,216,132,0.9495
2877,216,132,0.8135
2878,216,132,0.9476
2879,216,132,0.9746
2880,216,132,0.8481
2881,216,132,0.9475
2882,216,132,0.9547
2883,216,132,0.8814
341,210,23,0.4569
342,210,23,0.5919
2198,214,23,0.5319
2199,214,23,0.5964
2200,214,23,0.9485
2201,214,23,0.6903
2202,214,23,0.8208
2203,214,23,0.8846
2204,214,23,0.2152
2205,214,23,0.5833
2206,214,23,0.6374
2207,214,23,0.5026
2615,215,107,0.8443
2616,215,107,0.8944
2617,215,107,0.3012
2618,215,107,0.9446
2619,215,107,0.8548
2620,215,107,0.9217
2621,215,107,0.5654
2622,215,107,0.8181
2623,215,107,0.7618
2624,215,107,0.5226
2884,216,23,0.5821
2885,216,23,0.4210
2886,216,23,0.4359
2887,216,23,0.7992
2888,216,23,0.7219
2889,216,23,0.6231
2890,216,23,0.1912
2891,216,23,0.7503
2892,216,23,0.6454
2893,216,23,0.3484
343,210,23,0.8329
344,210,23,0.9632
345,210,23,0.9050
2208,214,23,0.8178
2209,214,23,0.4872
2210,214,23,0.9554
2211,214,23,0.9653
2212,214,23,0.9600
2213,214,23,0.8941
2214,214,23,0.3068
2215,214,23,0.7900
2216,214,23,0.8339
2217,214,23,0.6300
2625,215,107,0.8283
2626,215,107,0.9720
2627,215,107,0.9728
2628,215,107,0.9699
2629,215,107,0.9714
2630,215,107,0.9733
2631,215,107,0.9664
2632,215,107,0.9442
2633,215,107,0.0626
2634,215,107,0.7907
2894,216,23,0.8422
2895,216,23,0.9674
2896,216,23,0.4901
346,210,23,0.8335
347,210,23,0.5207
348,210,23,0.8110
349,210,23,0.8994
350,210,23,0.9153
351,210,23,0.9209
352,210,23,0.9569
353,210,23,0.7780
354,210,23,0.1041
355,210,23,0.8152
2218,214,23,0.4325
2219,214,23,0.4287
2220,214,23,0.9639
2221,214,23,0.5898
2222,214,23,0.9530
2223,214,23,0.9626
2224,214,23,0.9522
2225,214,23,0.9830
2226,214,23,0.9884
2227,214,23,0.9836
2635,215,43,0.9478
2636,215,43,0.9346
2637,215,43,0.6890
2638,215,43,0.3192
2639,215,43,0.4294
2640,215,43,0.6431
2897,216,23,0.4362
2898,216,23,0.8218
2899,216,23,0.6990
2900,216,23,0.9551
2901,216,23,0.9539
2902,216,23,0.5132
2903,216,23,0.9354
2904,216,23,0.7636
2905,216,23,0.7361
2906,216,23,0.5213
356,210,107,0.7801
357,210,107,0.9556
358,210,107,0.9347
359,210,107,0.9680
360,210,107,0.9368
361,210,107,0.9442
362,210,107,0.9739
363,210,107,0.9596
364,210,107,0.9730
365,210,107,0.9701
2228,214,23,0.8616
2229,214,23,0.5179
2230,214,23,0.2446
2231,214,23,0.9232
2232,214,23,0.8298
2233,214,23,0.8974
2234,214,23,0.7188
2235,214,23,0.9126
2236,214,23,0.8807
2237,214,23,0.6071
2641,215,43,0.1650
2642,215,43,0.9612
2907,216,107,0.8136
2908,216,107,0.9594
2909,216,107,0.9837
2910,216,107,0.9775
2911,216,107,0.9340
2912,216,107,0.9521
2913,216,107,0.9125
2914,216,107,0.9506
2915,216,107,0.3531
2916,216,107,0.8558
366,210,43,0.6201
367,210,43,0.9087
368,210,43,0.9665
369,210,43,0.6241
370,210,43,0.4962
371,210,43,0.9333
372,210,43,0.8731
373,210,43,0.2259
374,210,43,0.1751
375,210,43,0.8323
2238,214,23,0.8572
2239,214,23,0.9253
2240,214,23,0.4345
2241,214,23,0.7351
2242,214,23,0.9117
2243,214,23,0.9802
2244,214,23,0.9815
2245,214,23,0.9880
2246,214,23,0.9880
2247,214,23,0.9885
2643,215,43,0.9133
2644,215,43,0.9508
2645,215,43,0.4808
2646,215,43,0.9359
2647,215,43,0.9672
2648,215,43,0.9150
2649,215,43,0.0639
2917,216,107,0.5186
2918,216,107,0.9419
2919,216,107,0.9562
2920,216,107,0.9567
2921,216,107,0.2753
2922,216,107,0.9272
2923,216,107,0.9051
2924,216,107,0.8811
2925,216,107,0.9558
2926,216,107,0.9387
376,210,43,0.7990
377,210,43,0.6330
378,210,43,0.9631
379,210,43,0.9820
380,210,43,0.3716
381,210,43,0.5910
382,210,43,0.6779
383,210,43,0.8896
384,210,43,0.6404
385,210,43,0.9357
2248,214,23,0.8574
2249,214,23,0.7292
2250,214,23,0.8458
2251,214,23,0.8527
2252,214,23,0.9719
2253,214,23,0.9820
2254,214,23,0.9911
2255,214,23,0.9914
2256,214,23,0.9929
2257,214,23,0.9937
2650,215,43,0.8563
2651,215,43,0.7701
2652,215,43,0.6643
2653,215,43,0.9646
2654,215,43,0.5811
2655,215,43,0.9575
2656,215,43,0.9647
2657,215,43,0.9667
2658,215,43,0.6708
2927,216,107,0.8472
2928,216,107,0.9727
2929,216,107,0.9812
2930,216,107,0.9482
2931,216,107,0.9638
2932,216,107,0.9763
2933,216,107,0.9530
2934,216,107,0.9186
2935,216,107,0.9699
386,210,43,0.7597
387,210,43,0.9167
388,210,43,0.3357
389,210,43,0.9405
390,210,43,0.8081
391,210,43,0.8794
392,210,43,0.5632
393,210,43,0.5447
394,210,43,0.9425
395,210,43,0.8323
2258,214,23,0.8704
2259,214,23,0.5572
2260,214,23,0.6915
2261,214,23,0.6508
2262,214,23,0.3709
2263,214,23,0.9024
2264,214,23,0.9721
2265,214,23,0.9790
2266,214,23,0.9893
2267,214,23,0.9886
2659,215,17,0.7474
2660,215,17,0.5473
2661,215,17,0.3468
2936,216,43,0.8553
2937,216,43,0.3759
2938,216,43,0.9639
2939,216,43,0.9319
2940,216,43,0.6756
2941,216,43,0.5427
2942,216,43,0.8320
2943,216,43,0.9127
2944,216,43,0.5300
2945,216,43,0.4817
396,210,43,0.9254
397,210,43,0.9261
398,210,43,0.9658
399,210,43,0.3029
400,210,43,0.8499
401,210,43,0.9689
402,210,43,0.5184
403,210,43,0.9569
404,210,43,0.8090
405,210,43,0.7329
2268,214,23,0.8512
2269,214,23,0.9422
2270,214,23,0.3477
2271,214,23,0.5121
2272,214,23,0.9225
2273,214,23,0.9803
2274,214,23,0.9852
2275,214,23,0.9824
2276,214,23,0.9861
2277,214,23,0.9895
2662,215,17,0.8444
2663,215,17,0.4207
2664,215,17,0.5435
2946,216,43,0.8463
2947,216,43,0.3675
2948,216,43,0.9628
2949,216,43,0.9597
2950,216,43,0.9472
2951,216,43,0.9543
2952,216,43,0.9277
2953,216,43,0.9331
2954,216,43,0.9672
2955,216,43,0.9038
406,210,43,0.9209
407,210,43,0.9479
408,210,43,0.4564
409,210,43,0.8954
410,210,43,0.6921
411,210,43,0.9426
412,210,43,0.2157
413,210,43,0.8582
414,210,43,0.8990
415,210,43,0.6879
2278,214,23,0.8463
2279,214,23,0.3947
2280,214,23,0.9573
2281,214,23,0.9270
2282,214,23,0.8823
2283,214,23,0.9797
2284,214,23,0.9870
2285,214,23,0.9870
2286,214,23,0.9897
2287,214,23,0.9912
2665,215,17,0.8317
2666,215,17,0.3876
2667,215,17,0.3477
2956,216,17,0.7808
2957,216,17,0.6486
2958,216,17,0.8311
2959,216,17,0.6090
2960,216,17,0.2628
2961,216,17,0.3520
2962,216,17,0.2236
2963,216,17,0.7393
2964,216,17,0.6398
2965,216,17,0.7820
416,210,43,0.8887
417,210,43,0.3862
418,210,43,0.7154
419,210,43,0.9280
420,210,43,0.6368
421,210,43,0.6617
422,210,43,0.9708
423,210,43,0.2838
424,210,43,0.3010
2288,214,23,0.5743
2289,214,23,0.7006
2290,214,23,0.1834
2291,214,23,0.8817
2292,214,23,0.9558
2293,214,23,0.9819
2294,214,23,0.9868
2295,214,23,0.9821
2296,214,23,0.9886
2297,214,23,0.9913
2668,215,17,0.1666
2669,215,17,0.5317
2670,215,17,0.0929
2966,216,17,0.7572
2967,216,17,0.7735
2968,216,17,0.9302
2969,216,17,0.4637
2970,216,17,0.7327
2971,216,17,0.9257
2972,216,17,0.9365
2973,216,17,0.8593
2974,216,17,0.8320
2975,216,17,0.9727
425,210,43,0.8517
426,210,43,0.9499
427,210,43,0.9196
428,210,43,0.9638
429,210,43,0.8985
430,210,43,0.6780
431,210,43,0.9525
432,210,43,0.8789
433,210,43,0.3688
434,210,43,0.7983
2298,214,23,0.6124
2299,214,23,0.2316
2300,214,23,0.4960
2301,214,23,0.8527
2302,214,23,0.9676
2303,214,23,0.9799
2304,214,23,0.9837
2305,214,23,0.9901
2306,214,23,0.9908
2307,214,23,0.9856
2671,215,17,0.2250
2672,215,17,0.4435
2673,215,17,0.9417
2674,215,17,0.8977
2675,215,17,0.9361
2676,215,17,0.0347
2677,215,17,0.3056
2678,215,17,0.2011
2976,216,17,0.8258
2977,216,17,0.5354
2978,216,17,0.2891
2979,216,17,0.9243
2980,216,17,0.6350
2981,216,17,0.8611
2982,216,17,0.8097
2983,216,17,0.9516
2984,216,17,0.8469
2985,216,17,0.9472
435,210,43,0.8548
436,210,43,0.6227
437,210,43,0.8614
438,210,43,0.9532
439,210,43,0.7754
440,210,43,0.9204
441,210,43,0.9504
442,210,43,0.9601
443,210,43,0.4267
2308,214,23,0.9052
2309,214,23,0.2240
2310,214,23,0.4427
2311,214,23,0.7755
2312,214,23,0.9383
2313,214,23,0.8524
2314,214,23,0.9543
2315,214,23,0.9868
2316,214,23,0.9891
2317,214,23,0.9879
2679,215,17,0.8164
2680,215,17,0.9627
2681,215,17,0.5487
2986,216,17,0.8367
2987,216,17,0.9663
2988,216,17,0.3350
2989,216,17,0.9532
2990,216,17,0.4945
2991,216,17,0.9437
2992,216,17,0.9680
2993,216,17,0.1674
2994,216,17,0.8611
2995,216,17,0.4993
444,210,17,0.8467
445,210,17,0.8938
446,210,17,0.4690
447,210,17,0.5567
448,210,17,0.8087
449,210,17,0.7733
450,210,17,0.4645
451,210,17,0.8519
452,210,17,0.7838
453,210,17,0.6278
2318,214,23,0.5372
2319,214,23,0.8995
2320,214,23,0.6347
2321,214,23,0.3278
2322,214,23,0.9177
2323,214,23,0.9800
2324,214,23,0.9745
2325,214,23,0.9831
2326,214,23,0.9881
2327,214,23,0.9892
2682,215,17,0.8666
2683,215,17,0.4061
2684,215,17,0.3166
2685,215,17,0.6239
2686,215,17,0.4757
2687,215,17,0.4415
2688,215,17,0.4993
2689,215,17,0.7344
2690,215,17,0.5792
2691,215,17,0.7657
2996,216,17,0.5666
2997,216,17,0.7434
2998,216,17,0.9697
2999,216,17,0.9658
3000,216,17,0.9339
3001,216,17,0.9654
3002,216,17,0.6341
3003,216,17,0.5768
3004,216,17,0.5573
3005,216,17,0.7494
454,210,17,0.7324
455,210,17,0.3267
456,210,17,0.9476
457,210,17,0.9682
458,210,17,0.9527
459,210,17,0.9602
460,210,17,0.7282
461,210,17,0.9172
462,210,17,0.9516
463,210,17,0.9194
2328,214,23,0.9117
2329,214,23,0.9727
2330,214,23,0.9552
2331,214,23,0.2464
2332,214,23,0.6691
2333,214,23,0.9296
2334,214,23,0.9790
2335,214,23,0.9877
2336,214,23,0.9898
2337,214,23,0.9864
2692,215,17,0.4941
2693,215,17,0.8935
2694,215,17,0.9684
2695,215,17,0.6234
2696,215,17,0.8318
2697,215,17,0.2884
2698,215,17,0.2109
3006,216,17,0.7337
3007,216,17,0.7569
3008,216,17,0.8764
3009,216,17,0.9542
3010,216,17,0.9593
3011,216,17,0.9576
3012,216,17,0.9376
3013,216,17,0.4167
3014,216,17,0.8409
3015,216,17,0.9647
464,210,17,0.8302
465,210,17,0.9180
466,210,17,0.9511
467,210,17,0.9242
468,210,17,0.6802
469,210,17,0.7634
470,210,17,0.6606
471,210,17,0.9698
472,210,17,0.6103
473,210,17,0.1238
2338,214,23,0.8998
2339,214,23,0.0689
2340,214,23,0.8769
2341,214,23,0.9486
2342,214,23,0.0513
2343,214,23,0.7870
2344,214,23,0.7477
2345,214,23,0.9073
2346,214,23,0.9501
2347,214,23,0.9536
2699,215,17,0.5072
2700,215,17,0.6137
3016,216,93,0.6891
3017,216,93,0.9515
3018,216,93,0.9559
3019,216,93,0.9591
3020,216,93,0.9668
3021,216,93,0.1850
3022,216,93,0.2121
3023,216,93,0.8120
3024,216,93,0.4815
3025,216,93,0.8421
474,210,17,0.7218
475,210,17,0.6868
476,210,17,0.9553
477,210,17,0.4054
478,210,17,0.9207
479,210,17,0.4206
480,210,17,0.6290
481,210,17,0.4006
482,210,17,0.9430
2348,214,23,0.5725
2349,214,23,0.7072
2350,214,23,0.4413
2351,214,23,0.7022
2352,214,23,0.9427
2353,214,23,0.9820
2354,214,23,0.9791
2355,214,23,0.9886
2356,214,23,0.9896
2357,214,23,0.9859
2701,215,17,0.7744
2702,215,17,0.6114
3026,216,93,0.4814
3027,216,93,0.9773
3028,216,93,0.5729
3029,216,93,0.6835
3030,216,93,0.1993
3031,216,93,0.7744
3032,216,93,0.4075
3033,216,93,0.3565
3034,216,93,0.6979
3035,216,93,0.9475
483,210,93,0.8451
484,210,93,0.8640
485,210,93,0.9222
486,210,93,0.9754
487,210,93,0.9269
488,210,93,0.9298
489,210,93,0.9513
490,210,93,0.9708
491,210,93,0.7882
492,210,93,0.8842
2358,214,23,0.8970
2359,214,23,0.2883
2360,214,23,0.9172
2361,214,23,0.4627
2362,214,23,0.6320
2363,214,23,0.9655
2364,214,23,0.9026
2365,214,23,0.9733
2366,214,23,0.8934
2703,215,17,0.7864
2704,215,17,0.7961
2705,215,17,0.9520
2706,215,17,0.9522
2707,215,17,0.9542
2708,215,17,0.9231
2709,215,17,0.7894
2710,215,17,0.9497
2711,215,17,0.4397
3036,216,93,0.7926
3037,216,93,0.8760
3038,216,93,0.3117
3039,216,93,0.8993
3040,216,93,0.6949
3041,216,93,0.8426
3042,216,93,0.8998
3043,216,93,0.9729
3044,216,93,0.9869
3045,216,93,0.9916
493,210,23,0.8618
494,210,23,0.2049
495,210,23,0.5860
496,210,23,0.9464
497,210,23,0.5342
498,210,23,0.6339
499,210,23,0.3690
500,210,23,0.5546
501,210,23,0.4956
502,210,23,0.6876
2367,214,107,0.8423
2368,214,107,0.9604
2369,214,107,0.9737
2370,214,107,0.8085
2371,214,107,0.9035
2372,214,107,0.9663
2373,214,107,0.9366
2374,214,107,0.9433
2375,214,107,0.9007
2712,215,17,0.4846
2713,215,17,0.9438
2714,215,17,0.0416
2715,215,17,0.6392
2716,215,17,0.9072
3046,216,93,0.4316
3047,216,93,0.9453
3048,216,93,0.9346
3049,216,93,0.3620
