ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9512
1317,211,43,0.9402
1318,211,43,0.3170
1319,211,43,0.3792
1320,211,43,0.0902
1321,211,43,0.3323
1988,214,23,0.8597
1989,214,23,0.7014
1990,214,23,0.1587
1991,214,23,0.6077
1992,214,23,0.0651
1993,214,23,0.6947
1994,214,23,0.4900
1995,214,23,0.6166
1996,214,23,0.6244
1997,214,23,0.7849
2506,215,132,0.7204
261,210,23,0.1692
262,210,23,0.1246
263,210,23,0.7160
1322,211,43,0.5576
1323,211,43,0.0925
1324,211,43,0.2207
1325,211,43,0.9178
1326,211,43,0.9671
1327,211,43,0.9688
1328,211,43,0.9785
1329,211,43,0.9665
1330,211,43,0.9807
1331,211,43,0.9861
1998,214,23,0.5457
1999,214,23,0.3302
2000,214,23,0.8500
2001,214,23,0.8274
2002,214,23,0.9232
2003,214,23,0.9698
2004,214,23,0.9683
2005,214,23,0.9768
2006,214,23,0.9863
2007,214,23,0.9816
2507,215,132,0.5769
2508,215,132,0.8658
2509,215,132,0.9413
2510,215,132,0.9794
2511,215,132,0.9809
2512,215,132,0.9827
2513,215,132,0.8685
2514,215,132,0.8886
2515,215,132,0.8388
2516,215,132,0.9611
264,210,23,0.5911
265,210,23,0.7236
266,210,23,0.7719
267,210,23,0.9100
268,210,23,0.8179
269,210,23,0.4962
270,210,23,0.8567
271,210,23,0.6717
1332,211,43,0.3223
1333,211,43,0.8545
1334,211,43,0.1438
1335,211,43,0.7660
1336,211,43,0.9387
1337,211,43,0.9716
1338,211,43,0.9806
1339,211,43,0.9835
1340,211,43,0.9891
1341,211,43,0.9907
2008,214,23,0.3407
2009,214,23,0.4089
2010,214,23,0.3729
2011,214,23,0.8845
2012,214,23,0.9473
2013,214,23,0.9797
2014,214,23,0.9873
2015,214,23,0.9893
2016,214,23,0.9906
2017,214,23,0.9906
2517,215,132,0.9207
2518,215,132,0.9666
2519,215,132,0.3176
2520,215,132,0.8626
272,210,23,0.5318
273,210,23,0.8807
274,210,23,0.9283
275,210,23,0.2976
1342,211,43,0.8443
1343,211,43,0.9247
1344,211,43,0.9798
1345,211,43,0.9313
1346,211,43,0.2159
1347,211,43,0.9616
1348,211,43,0.6510
1349,211,43,0.9372
1350,211,43,0.9599
1351,211,43,0.9269
2018,214,23,0.1588
2019,214,23,0.6363
2020,214,23,0.9118
2021,214,23,0.9737
2022,214,23,0.9852
2023,214,23,0.9880
2024,214,23,0.9896
2025,214,23,0.9896
2026,214,23,0.9897
2027,214,23,0.9908
2521,215,132,0.5379
2522,215,132,0.8912
2523,215,132,0.8477
2524,215,132,0.6588
2525,215,132,0.9329
2526,215,132,0.9125
2527,215,132,0.9247
2528,215,132,0.5896
2529,215,132,0.9564
2530,215,132,0.9521
276,210,23,0.5933
277,210,23,0.5985
1352,211,17,0.9121
1353,211,17,0.4666
1354,211,17,0.9121
1355,211,17,0.0547
1356,211,17,0.7074
1357,211,17,0.8299
1358,211,17,0.8142
1359,211,17,0.5478
1360,211,17,0.9557
1361,211,17,0.7245
2028,214,23,0.1654
2029,214,23,0.7441
2030,214,23,0.9065
2031,214,23,0.9643
2032,214,23,0.9826
2033,214,23,0.9884
2034,214,23,0.9900
2035,214,23,0.9887
2036,214,23,0.9895
2037,214,23,0.9897
2531,215,23,0.9515
2532,215,23,0.4998
2533,215,23,0.2323
278,210,23,0.9357
279,210,23,0.7657
280,210,23,0.4637
1362,211,17,0.8542
1363,211,17,0.4390
1364,211,17,0.9621
1365,211,17,0.9747
1366,211,17,0.9789
1367,211,17,0.9778
1368,211,17,0.9778
1369,211,17,0.9847
1370,211,17,0.9806
2038,214,23,0.1843
2039,214,23,0.4516
2040,214,23,0.9028
2041,214,23,0.9731
2042,214,23,0.9482
2043,214,23,0.9387
2044,214,23,0.9828
2045,214,23,0.9872
2046,214,23,0.9899
2047,214,23,0.9906
2534,215,23,0.8860
2535,215,23,0.8105
281,210,23,0.1634
282,210,23,0.4200
1371,211,93,0.5085
1372,211,93,0.1631
1373,211,93,0.4086
1374,211,93,0.9268
1375,211,93,0.9400
1376,211,93,0.9680
1377,211,93,0.9645
1378,211,93,0.9757
1379,211,93,0.9831
1380,211,93,0.9838
2048,214,23,0.6761
2049,214,23,0.4424
2050,214,23,0.7831
2051,214,23,0.8998
2052,214,23,0.9752
2053,214,23,0.9803
2054,214,23,0.9589
2055,214,23,0.9801
2056,214,23,0.9822
2057,214,23,0.9833
2536,215,23,0.8660
2537,215,23,0.6970
2538,215,23,0.4662
2539,215,23,0.6966
2540,215,23,0.8524
2541,215,23,0.8775
283,210,23,0.1291
284,210,23,0.4249
1381,211,93,0.9702
1382,211,93,0.5075
1383,211,93,0.8869
1384,211,93,0.9493
1385,211,93,0.9674
1386,211,93,0.9784
1387,211,93,0.9764
1388,211,93,0.9797
1389,211,93,0.9851
1390,211,93,0.9338
2058,214,23,0.9528
2059,214,23,0.9842
2060,214,23,0.9045
2061,214,23,0.5466
2062,214,23,0.9544
2063,214,23,0.5608
2064,214,23,0.7141
2065,214,23,0.6559
2066,214,23,0.5639
2067,214,23,0.8054
2542,215,23,0.9142
2543,215,23,0.9794
2544,215,23,0.9827
2545,215,23,0.9742
2546,215,23,0.9814
2547,215,23,0.7804
2548,215,23,0.9783
2549,215,23,0.6313
2550,215,23,0.2509
2551,215,23,0.8852
285,210,23,0.7720
286,210,23,0.9595
287,210,23,0.0198
288,210,23,0.9201
289,210,23,0.9594
290,210,23,0.8439
291,210,23,0.1844
292,210,23,0.8509
293,210,23,0.4137
1391,211,93,0.8749
1392,211,93,0.3748
1393,211,93,0.6090
1394,211,93,0.1483
1395,211,93,0.8855
1396,211,93,0.9508
1397,211,93,0.9792
1398,211,93,0.9788
1399,211,93,0.9870
1400,211,93,0.9760
2068,214,23,0.7573
2069,214,23,0.2867
2070,214,23,0.2966
2071,214,23,0.9492
2072,214,23,0.9769
2073,214,23,0.2828
2074,214,23,0.9395
2075,214,23,0.9782
2076,214,23,0.6739
2077,214,23,0.8055
2552,215,23,0.8997
2553,215,23,0.8359
2554,215,23,0.9361
2555,215,23,0.7593
294,210,23,0.3147
295,210,23,0.3218
1401,211,93,0.8951
1402,211,93,0.6369
1403,211,93,0.6980
1404,211,93,0.8316
1405,211,93,0.6622
1406,211,93,0.7156
1407,211,93,0.7948
1408,211,93,0.8242
1409,211,93,0.5613
1410,211,93,0.7823
2078,214,23,0.9356
2079,214,23,0.0350
2080,214,23,0.5163
2081,214,23,0.7418
2082,214,23,0.7430
2083,214,23,0.6482
2084,214,23,0.8989
2085,214,23,0.4125
2086,214,23,0.8566
2087,214,23,0.4931
2556,215,23,0.5446
2557,215,23,0.8339
2558,215,23,0.5660
296,210,23,0.7353
297,210,23,0.9387
298,210,23,0.2465
2088,214,23,0.6148
2089,214,23,0.9577
2090,214,23,0.1748
2091,214,23,0.9401
2092,214,23,0.4372
2093,214,23,0.7223
2094,214,23,0.9676
2095,214,23,0.6717
2096,214,23,0.4990
2097,214,23,0.3514
2559,215,23,0.4921
2560,215,23,0.4284
2805,216,132,0.9164
2806,216,132,0.0991
2807,216,132,0.9148
2808,216,132,0.9618
2809,216,132,0.9423
2810,216,132,0.3877
2811,216,132,0.6516
2812,216,132,0.8188
2813,216,132,0.9504
2814,216,132,0.7034
299,210,23,0.1363
300,210,23,0.7292
301,210,23,0.8601
302,210,23,0.9702
303,210,23,0.8607
304,210,23,0.9367
305,210,23,0.9579
306,210,23,0.8086
307,210,23,0.6344
308,210,23,0.1767
2098,214,23,0.6514
2099,214,23,0.2178
2100,214,23,0.7845
2101,214,23,0.9608
2102,214,23,0.9823
2103,214,23,0.3275
2104,214,23,0.4480
2105,214,23,0.9076
2106,214,23,0.2018
2107,214,23,0.9737
2561,215,23,0.9221
2562,215,23,0.7985
2563,215,23,0.4780
2564,215,23,0.8267
2565,215,23,0.4353
2566,215,23,0.9630
2567,215,23,0.3868
2568,215,23,0.6431
2569,215,23,0.4028
2570,215,23,0.3091
2815,216,132,0.9262
2816,216,132,0.1794
2817,216,132,0.7028
2818,216,132,0.8591
2819,216,132,0.9450
2820,216,132,0.9632
2821,216,132,0.8559
2822,216,132,0.8533
2823,216,132,0.8811
2824,216,132,0.9558
309,210,23,0.8740
310,210,23,0.4272
2108,214,23,0.4960
2109,214,23,0.6191
2110,214,23,0.8600
2111,214,23,0.9770
2112,214,23,0.0365
2113,214,23,0.8923
2114,214,23,0.2255
2115,214,23,0.8776
2116,214,23,0.4999
2117,214,23,0.1783
2571,215,23,0.5363
2572,215,23,0.7952
2573,215,23,0.6871
2825,216,132,0.8030
2826,216,132,0.9469
2827,216,132,0.9678
2828,216,132,0.3841
2829,216,132,0.8458
2830,216,132,0.7228
2831,216,132,0.4512
2832,216,132,0.8349
2833,216,132,0.9664
2834,216,132,0.1572
311,210,23,0.9319
312,210,23,0.1894
313,210,23,0.1878
2118,214,23,0.6465
2119,214,23,0.9647
2120,214,23,0.6645
2121,214,23,0.5764
2122,214,23,0.9626
2123,214,23,0.7886
2124,214,23,0.9462
2125,214,23,0.7192
2126,214,23,0.9067
2127,214,23,0.9770
2574,215,23,0.4040
2575,215,23,0.6803
2835,216,132,0.8817
2836,216,132,0.9347
2837,216,132,0.4197
2838,216,132,0.9302
314,210,23,0.4140
315,210,23,0.6462
316,210,23,0.5500
2128,214,23,0.7825
2129,214,23,0.3862
2130,214,23,0.8664
2131,214,23,0.8179
2132,214,23,0.9451
2133,214,23,0.5096
2134,214,23,0.0571
2135,214,23,0.2601
2136,214,23,0.5977
2137,214,23,0.8116
2576,215,23,0.7066
2577,215,23,0.6973
2839,216,132,0.8392
2840,216,132,0.9368
2841,216,132,0.0539
2842,216,132,0.4144
2843,216,132,0.9462
2844,216,132,0.9606
2845,216,132,0.9735
2846,216,132,0.9754
2847,216,132,0.9813
2848,216,132,0.9865
317,210,23,0.9275
318,210,23,0.9790
319,210,23,0.3645
2138,214,23,0.8116
2139,214,23,0.3608
2140,214,23,0.7588
2141,214,23,0.4373
2142,214,23,0.7049
2143,214,23,0.9620
2144,214,23,0.0251
2145,214,23,0.7708
2146,214,23,0.0764
2147,214,23,0.4684
2578,215,23,0.9486
2579,215,23,0.9586
2580,215,23,0.3295
2581,215,23,0.9617
2582,215,23,0.4443
2583,215,23,0.4862
2584,215,23,0.4736
2849,216,132,0.0695
2850,216,132,0.9284
320,210,23,0.2384
321,210,23,0.3984
2148,214,23,0.8474
2149,214,23,0.3485
2150,214,23,0.3288
2151,214,23,0.6720
2152,214,23,0.7442
2153,214,23,0.6371
2154,214,23,0.4492
2155,214,23,0.4727
2156,214,23,0.6649
2157,214,23,0.6524
2585,215,23,0.1135
2586,215,23,0.5004
2851,216,132,0.9327
2852,216,132,0.8619
2853,216,132,0.9785
2854,216,132,0.9856
2855,216,132,0.0314
2856,216,132,0.1501
322,210,23,0.1000
323,210,23,0.4502
2158,214,23,0.8917
2159,214,23,0.0230
2160,214,23,0.7489
2161,214,23,0.9099
2162,214,23,0.7532
2163,214,23,0.8666
2164,214,23,0.5303
2165,214,23,0.6822
2166,214,23,0.7917
2167,214,23,0.6397
2587,215,23,0.5599
2588,215,23,0.9717
2589,215,23,0.9521
2590,215,23,0.6783
2591,215,23,0.7060
2857,216,132,0.9117
2858,216,132,0.4666
2859,216,132,0.6762
2860,216,132,0.7328
2861,216,132,0.4773
2862,216,132,0.4239
2863,216,132,0.9407
2864,216,132,0.1873
2865,216,132,0.2077
2866,216,132,0.8894
324,210,23,0.9167
325,210,23,0.6617
326,210,23,0.7206
327,210,23,0.7397
328,210,23,0.9072
329,210,23,0.9544
330,210,23,0.8177
331,210,23,0.9216
332,210,23,0.6102
333,210,23,0.5493
2168,214,23,0.0724
2169,214,23,0.4386
2170,214,23,0.3933
2171,214,23,0.9083
2172,214,23,0.9712
2173,214,23,0.9858
2174,214,23,0.9876
2175,214,23,0.9868
2176,214,23,0.9862
2177,214,23,0.9895
2592,215,23,0.9108
2593,215,23,0.1264
2594,215,23,0.4540
2595,215,23,0.9162
2596,215,23,0.6605
2597,215,23,0.0385
2598,215,23,0.4745
2599,215,23,0.8647
2600,215,23,0.5809
2601,215,23,0.8016
2867,216,132,0.8746
2868,216,132,0.9541
2869,216,132,0.9639
2870,216,132,0.2932
2871,216,132,0.8071
334,210,23,0.9035
335,210,23,0.9683
336,210,23,0.2672
2178,214,23,0.7161
2179,214,23,0.8354
2180,214,23,0.9365
2181,214,23,0.6748
2182,214,23,0.9646
2183,214,23,0.1130
2184,214,23,0.1409
2185,214,23,0.6214
2186,214,23,0.8059
2187,214,23,0.5153
2602,215,107,0.9422
2603,215,107,0.0328
2604,215,107,0.9433
2872,216,132,0.6750
2873,216,132,0.9155
337,210,23,0.8968
338,210,23,0.9795
339,210,23,0.9677
340,210,23,0.2429
2188,214,23,0.9073
2189,214,23,0.0278
2190,214,23,0.6138
2191,214,23,0.5188
2192,214,23,0.0772
2193,214,23,0.5861
2194,214,23,0.6718
2195,214,23,0.9665
2196,214,23,0.9800
2197,214,23,0.7757
2605,215,107,0.8592
2606,215,107,0.8822
2607,215,107,0.5811
2608,215,107,0.7407
2609,215,107,0.5770
2610,215,107,0.2178
2611,215,107,0.7788
2612,215,107,0.0888
2613,215,107,0.5635
2614,215,107,0.4045
2874,216,132,0.8262
2875,216,132,0.9528
2876,216,132,0.9508
2877,216,132,0.7682
2878,216,132,0.9556
2879,216,132,0.9643
2880,216,132,0.8890
2881,216,132,0.9630
2882,216,132,0.9568
2883,216,132,0.9429
341,210,23,0.5288
342,210,23,0.5155
2198,214,23,0.5215
2199,214,23,0.4557
2200,214,23,0.9570
2201,214,23,0.7323
2202,214,23,0.8619
2203,214,23,0.9549
2204,214,23,0.3139
2205,214,23,0.4394
2206,214,23,0.4110
2207,214,23,0.4867
2615,215,107,0.8379
2616,215,107,0.9427
2617,215,107,0.1933
2618,215,107,0.9295
2619,215,107,0.8551
2620,215,107,0.9373
2621,215,107,0.4010
2622,215,107,0.8731
2623,215,107,0.8743
2624,215,107,0.4439
2884,216,23,0.6271
2885,216,23,0.4051
2886,216,23,0.4877
2887,216,23,0.8756
2888,216,23,0.8000
2889,216,23,0.6087
2890,216,23,0.1229
2891,216,23,0.6743
2892,216,23,0.7263
2893,216,23,0.6207
343,210,23,0.9130
344,210,23,0.9800
345,210,23,0.8517
2208,214,23,0.8907
2209,214,23,0.4060
2210,214,23,0.9599
2211,214,23,0.9801
2212,214,23,0.9818
2213,214,23,0.8904
2214,214,23,0.1860
2215,214,23,0.8070
2216,214,23,0.7879
2217,214,23,0.5840
2625,215,107,0.7686
2626,215,107,0.9574
2627,215,107,0.9680
2628,215,107,0.9723
2629,215,107,0.9724
2630,215,107,0.9754
2631,215,107,0.9720
2632,215,107,0.9727
2633,215,107,0.0497
2634,215,107,0.8153
2894,216,23,0.9428
2895,216,23,0.9579
2896,216,23,0.4292
346,210,23,0.8923
347,210,23,0.5295
348,210,23,0.7523
349,210,23,0.8351
350,210,23,0.8749
351,210,23,0.8803
352,210,23,0.9448
353,210,23,0.7957
354,210,23,0.0613
355,210,23,0.8055
2218,214,23,0.4203
2219,214,23,0.6762
2220,214,23,0.9628
2221,214,23,0.6098
2222,214,23,0.9591
2223,214,23,0.9700
2224,214,23,0.9638
2225,214,23,0.9812
2226,214,23,0.9853
2227,214,23,0.9805
2635,215,43,0.9214
2636,215,43,0.9283
2637,215,43,0.6093
2638,215,43,0.3449
2639,215,43,0.3454
2640,215,43,0.6554
2897,216,23,0.2082
2898,216,23,0.7284
2899,216,23,0.7356
2900,216,23,0.9611
2901,216,23,0.9784
2902,216,23,0.4484
2903,216,23,0.9625
2904,216,23,0.8333
2905,216,23,0.7497
2906,216,23,0.5889
356,210,107,0.7656
357,210,107,0.9444
358,210,107,0.9315
359,210,107,0.9736
360,210,107,0.9631
361,210,107,0.9060
362,210,107,0.9697
363,210,107,0.9545
364,210,107,0.9702
365,210,107,0.9767
2228,214,23,0.9239
2229,214,23,0.6382
2230,214,23,0.1859
2231,214,23,0.9279
2232,214,23,0.9187
2233,214,23,0.9336
2234,214,23,0.6638
2235,214,23,0.9423
2236,214,23,0.7506
2237,214,23,0.4799
2641,215,43,0.0889
2642,215,43,0.8712
2907,216,107,0.8131
2908,216,107,0.9588
2909,216,107,0.9617
2910,216,107,0.9750
2911,216,107,0.9651
2912,216,107,0.9498
2913,216,107,0.9604
2914,216,107,0.9148
2915,216,107,0.3156
2916,216,107,0.7078
366,210,43,0.6546
367,210,43,0.8293
368,210,43,0.9630
369,210,43,0.6747
370,210,43,0.6598
371,210,43,0.9387
372,210,43,0.9105
373,210,43,0.2008
374,210,43,0.3768
375,210,43,0.8485
2238,214,23,0.9202
2239,214,23,0.8775
2240,214,23,0.3521
2241,214,23,0.7753
2242,214,23,0.9448
2243,214,23,0.9823
2244,214,23,0.9626
2245,214,23,0.9830
2246,214,23,0.9794
2247,214,23,0.9826
2643,215,43,0.9078
2644,215,43,0.9442
2645,215,43,0.4524
2646,215,43,0.9464
2647,215,43,0.9793
2648,215,43,0.9474
2649,215,43,0.1173
2917,216,107,0.5153
2918,216,107,0.9069
2919,216,107,0.9499
2920,216,107,0.9457
2921,216,107,0.2419
2922,216,107,0.9276
2923,216,107,0.9326
2924,216,107,0.9471
2925,216,107,0.9652
2926,216,107,0.9650
376,210,43,0.8454
377,210,43,0.3590
378,210,43,0.9618
379,210,43,0.9665
380,210,43,0.3693
381,210,43,0.6911
382,210,43,0.6652
383,210,43,0.9600
384,210,43,0.5705
385,210,43,0.9264
2248,214,23,0.8931
2249,214,23,0.6969
2250,214,23,0.7143
2251,214,23,0.3307
2252,214,23,0.8939
2253,214,23,0.9654
2254,214,23,0.9846
2255,214,23,0.9878
2256,214,23,0.9900
2257,214,23,0.9904
2650,215,43,0.9301
2651,215,43,0.7457
2652,215,43,0.6970
2653,215,43,0.9710
2654,215,43,0.4635
2655,215,43,0.9704
2656,215,43,0.9513
2657,215,43,0.9699
2658,215,43,0.6406
2927,216,107,0.9047
2928,216,107,0.9668
2929,216,107,0.9727
2930,216,107,0.9656
2931,216,107,0.9738
2932,216,107,0.9685
2933,216,107,0.9272
2934,216,107,0.9284
2935,216,107,0.9709
386,210,43,0.9008
387,210,43,0.8891
388,210,43,0.2314
389,210,43,0.9444
390,210,43,0.6706
391,210,43,0.9075
392,210,43,0.5010
393,210,43,0.5200
394,210,43,0.9449
395,210,43,0.9638
2258,214,23,0.8519
2259,214,23,0.4923
2260,214,23,0.6918
2261,214,23,0.7301
2262,214,23,0.4009
2263,214,23,0.9255
2264,214,23,0.9642
2265,214,23,0.9598
2266,214,23,0.9836
2267,214,23,0.9824
2659,215,17,0.8249
2660,215,17,0.4390
2661,215,17,0.2480
2936,216,43,0.9150
2937,216,43,0.5311
2938,216,43,0.9396
2939,216,43,0.9309
2940,216,43,0.5391
2941,216,43,0.5962
2942,216,43,0.8427
2943,216,43,0.8436
2944,216,43,0.5565
2945,216,43,0.4816
396,210,43,0.9477
397,210,43,0.9559
398,210,43,0.9757
399,210,43,0.3499
400,210,43,0.9063
401,210,43,0.9773
402,210,43,0.5400
403,210,43,0.9683
404,210,43,0.6824
405,210,43,0.6817
2268,214,23,0.8422
2269,214,23,0.9468
2270,214,23,0.3630
2271,214,23,0.4949
2272,214,23,0.9294
2273,214,23,0.9672
2274,214,23,0.9812
2275,214,23,0.9772
2276,214,23,0.9798
2277,214,23,0.9854
2662,215,17,0.9228
2663,215,17,0.3171
2664,215,17,0.5559
2946,216,43,0.7496
2947,216,43,0.2811
2948,216,43,0.9488
2949,216,43,0.9732
2950,216,43,0.9744
2951,216,43,0.9795
2952,216,43,0.8902
2953,216,43,0.9684
2954,216,43,0.9759
2955,216,43,0.9256
406,210,43,0.8918
407,210,43,0.9262
408,210,43,0.7070
409,210,43,0.8286
410,210,43,0.7054
411,210,43,0.9400
412,210,43,0.1919
413,210,43,0.8578
414,210,43,0.8939
415,210,43,0.6709
2278,214,23,0.9158
2279,214,23,0.4960
2280,214,23,0.9529
2281,214,23,0.9576
2282,214,23,0.9723
2283,214,23,0.9743
2284,214,23,0.9806
2285,214,23,0.9828
2286,214,23,0.9864
2287,214,23,0.9868
2665,215,17,0.9236
2666,215,17,0.3353
2667,215,17,0.2178
2956,216,17,0.6909
2957,216,17,0.6768
2958,216,17,0.7586
2959,216,17,0.5658
2960,216,17,0.2753
2961,216,17,0.3864
2962,216,17,0.1839
2963,216,17,0.7545
2964,216,17,0.5419
2965,216,17,0.7628
416,210,43,0.9079
417,210,43,0.4609
418,210,43,0.7411
419,210,43,0.9149
420,210,43,0.6075
421,210,43,0.7385
422,210,43,0.9504
423,210,43,0.2186
424,210,43,0.2974
2288,214,23,0.4681
2289,214,23,0.7934
2290,214,23,0.1865
2291,214,23,0.8812
2292,214,23,0.9470
2293,214,23,0.9769
2294,214,23,0.9823
2295,214,23,0.9733
2296,214,23,0.9819
2297,214,23,0.9837
2668,215,17,0.1334
2669,215,17,0.4720
2670,215,17,0.1155
2966,216,17,0.6855
2967,216,17,0.7779
2968,216,17,0.8744
2969,216,17,0.4458
2970,216,17,0.7168
2971,216,17,0.9094
2972,216,17,0.9426
2973,216,17,0.9242
2974,216,17,0.9366
2975,216,17,0.9754
425,210,43,0.7934
426,210,43,0.9461
427,210,43,0.9035
428,210,43,0.9777
429,210,43,0.8564
430,210,43,0.7951
431,210,43,0.9620
432,210,43,0.9220
433,210,43,0.3471
434,210,43,0.9279
2298,214,23,0.5667
2299,214,23,0.2267
2300,214,23,0.5108
2301,214,23,0.9149
2302,214,23,0.9621
2303,214,23,0.9703
2304,214,23,0.9744
2305,214,23,0.9866
2306,214,23,0.9861
2307,214,23,0.9800
2671,215,17,0.1213
2672,215,17,0.3922
2673,215,17,0.9015
2674,215,17,0.8365
2675,215,17,0.9246
2676,215,17,0.0267
2677,215,17,0.2574
2678,215,17,0.1119
2976,216,17,0.9024
2977,216,17,0.6485
2978,216,17,0.2610
2979,216,17,0.9027
2980,216,17,0.6012
2981,216,17,0.8932
2982,216,17,0.9244
2983,216,17,0.9804
2984,216,17,0.9536
2985,216,17,0.9751
435,210,43,0.9563
436,210,43,0.6681
437,210,43,0.8603
438,210,43,0.9560
439,210,43,0.7990
440,210,43,0.8276
441,210,43,0.9653
442,210,43,0.9663
443,210,43,0.4253
2308,214,23,0.9651
2309,214,23,0.2302
2310,214,23,0.6302
2311,214,23,0.7630
2312,214,23,0.9710
2313,214,23,0.8989
2314,214,23,0.9580
2315,214,23,0.9839
2316,214,23,0.9858
2317,214,23,0.9835
2679,215,17,0.8739
2680,215,17,0.9797
2681,215,17,0.5104
2986,216,17,0.9301
2987,216,17,0.9832
2988,216,17,0.3477
2989,216,17,0.9648
2990,216,17,0.4608
2991,216,17,0.9580
2992,216,17,0.9791
2993,216,17,0.1485
2994,216,17,0.9126
2995,216,17,0.5043
444,210,17,0.9255
445,210,17,0.8124
446,210,17,0.6821
447,210,17,0.4182
448,210,17,0.8656
449,210,17,0.8836
450,210,17,0.3864
451,210,17,0.7512
452,210,17,0.7294
453,210,17,0.6143
2318,214,23,0.6387
2319,214,23,0.8542
2320,214,23,0.7608
2321,214,23,0.3288
2322,214,23,0.9069
2323,214,23,0.9662
2324,214,23,0.9576
2325,214,23,0.9768
2326,214,23,0.9807
2327,214,23,0.9817
2682,215,17,0.8056
2683,215,17,0.2454
2684,215,17,0.3400
2685,215,17,0.6809
2686,215,17,0.4737
2687,215,17,0.4442
2688,215,17,0.5553
2689,215,17,0.7108
2690,215,17,0.5847
2691,215,17,0.8386
2996,216,17,0.6360
2997,216,17,0.8305
2998,216,17,0.9807
2999,216,17,0.9829
3000,216,17,0.9774
3001,216,17,0.9863
3002,216,17,0.5491
3003,216,17,0.5881
3004,216,17,0.6607
3005,216,17,0.7105
454,210,17,0.7429
455,210,17,0.3894
456,210,17,0.9501
457,210,17,0.9798
458,210,17,0.9768
459,210,17,0.9791
460,210,17,0.7445
461,210,17,0.9402
462,210,17,0.9794
463,210,17,0.9769
2328,214,23,0.9588
2329,214,23,0.9854
2330,214,23,0.9809
2331,214,23,0.1955
2332,214,23,0.7888
2333,214,23,0.9440
2334,214,23,0.9693
2335,214,23,0.9814
2336,214,23,0.9848
2337,214,23,0.9796
2692,215,17,0.5725
2693,215,17,0.7811
2694,215,17,0.9713
2695,215,17,0.5859
2696,215,17,0.9311
2697,215,17,0.1731
2698,215,17,0.1792
3006,216,17,0.7378
3007,216,17,0.6798
3008,216,17,0.8329
3009,216,17,0.9684
3010,216,17,0.9817
3011,216,17,0.9810
3012,216,17,0.9767
3013,216,17,0.5069
3014,216,17,0.8946
3015,216,17,0.9804
464,210,17,0.8271
465,210,17,0.8833
466,210,17,0.9610
467,210,17,0.9457
468,210,17,0.7442
469,210,17,0.7747
470,210,17,0.7461
471,210,17,0.9766
472,210,17,0.4933
473,210,17,0.0476
2338,214,23,0.9438
2339,214,23,0.0885
2340,214,23,0.9190
2341,214,23,0.9573
2342,214,23,0.0435
2343,214,23,0.7856
2344,214,23,0.7780
2345,214,23,0.9314
2346,214,23,0.9720
2347,214,23,0.9455
2699,215,17,0.4491
2700,215,17,0.5448
3016,216,93,0.7760
3017,216,93,0.8849
3018,216,93,0.9459
3019,216,93,0.9722
3020,216,93,0.9651
3021,216,93,0.1246
3022,216,93,0.2362
3023,216,93,0.7989
3024,216,93,0.5499
3025,216,93,0.7683
474,210,17,0.7604
475,210,17,0.6987
476,210,17,0.9275
477,210,17,0.4174
478,210,17,0.9037
479,210,17,0.3236
480,210,17,0.5336
481,210,17,0.3640
482,210,17,0.9503
2348,214,23,0.6844
2349,214,23,0.7947
2350,214,23,0.5062
2351,214,23,0.7280
2352,214,23,0.9672
2353,214,23,0.9816
2354,214,23,0.9747
2355,214,23,0.9859
2356,214,23,0.9854
2357,214,23,0.9791
2701,215,17,0.8407
2702,215,17,0.5068
3026,216,93,0.3977
3027,216,93,0.9524
3028,216,93,0.6104
3029,216,93,0.5943
3030,216,93,0.1950
3031,216,93,0.7341
3032,216,93,0.2849
3033,216,93,0.4482
3034,216,93,0.5420
3035,216,93,0.8862
483,210,93,0.9378
484,210,93,0.8379
485,210,93,0.9374
486,210,93,0.9668
487,210,93,0.9418
488,210,93,0.8778
489,210,93,0.9626
490,210,93,0.9632
491,210,93,0.5962
492,210,93,0.8446
2358,214,23,0.9376
2359,214,23,0.2040
2360,214,23,0.8739
2361,214,23,0.3392
2362,214,23,0.4873
2363,214,23,0.9486
2364,214,23,0.9186
2365,214,23,0.9767
2366,214,23,0.7761
2703,215,17,0.7066
2704,215,17,0.7018
2705,215,17,0.9387
2706,215,17,0.9731
2707,215,17,0.9791
2708,215,17,0.9725
2709,215,17,0.9449
2710,215,17,0.9788
2711,215,17,0.1688
3036,216,93,0.8430
3037,216,93,0.8319
3038,216,93,0.3703
3039,216,93,0.8789
3040,216,93,0.5669
3041,216,93,0.7212
3042,216,93,0.9229
3043,216,93,0.9720
3044,216,93,0.9841
3045,216,93,0.9876
493,210,23,0.9219
494,210,23,0.2424
495,210,23,0.6343
496,210,23,0.9605
497,210,23,0.5759
498,210,23,0.7847
499,210,23,0.3344
500,210,23,0.4613
501,210,23,0.3520
502,210,23,0.7041
2367,214,107,0.9294
2368,214,107,0.9262
2369,214,107,0.9591
2370,214,107,0.8104
2371,214,107,0.8807
2372,214,107,0.9219
2373,214,107,0.9528
2374,214,107,0.7816
2375,214,107,0.7795
2712,215,17,0.5553
2713,215,17,0.9499
2714,215,17,0.0236
2715,215,17,0.5575
2716,215,17,0.8492
3046,216,93,0.5324
3047,216,93,0.8738
3048,216,93,0.8748
3049,216,93,0.6261
