ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9439
1317,211,43,0.9084
1318,211,43,0.4446
1319,211,43,0.4104
1320,211,43,0.1008
1321,211,43,0.3970
1988,214,23,0.8654
1989,214,23,0.5749
1990,214,23,0.1905
1991,214,23,0.5629
1992,214,23,0.1374
1993,214,23,0.6820
1994,214,23,0.3814
1995,214,23,0.6861
1996,214,23,0.4307
1997,214,23,0.6904
2506,215,132,0.5971
261,210,23,0.3889
262,210,23,0.1680
263,210,23,0.8045
1322,211,43,0.5354
1323,211,43,0.1247
1324,211,43,0.2482
1325,211,43,0.8607
1326,211,43,0.9568
1327,211,43,0.9825
1328,211,43,0.9830
1329,211,43,0.9740
1330,211,43,0.9901
1331,211,43,0.9896
1998,214,23,0.5026
1999,214,23,0.2428
2000,214,23,0.6744
2001,214,23,0.8779
2002,214,23,0.9660
2003,214,23,0.9868
2004,214,23,0.9880
2005,214,23,0.9880
2006,214,23,0.9896
2007,214,23,0.9897
2507,215,132,0.6666
2508,215,132,0.8672
2509,215,132,0.9223
2510,215,132,0.9380
2511,215,132,0.9404
2512,215,132,0.9703
2513,215,132,0.6167
2514,215,132,0.8797
2515,215,132,0.8668
2516,215,132,0.8950
264,210,23,0.7126
265,210,23,0.8083
266,210,23,0.8104
267,210,23,0.9149
268,210,23,0.6349
269,210,23,0.4922
270,210,23,0.8192
271,210,23,0.7970
1332,211,43,0.2965
1333,211,43,0.9225
1334,211,43,0.2743
1335,211,43,0.6923
1336,211,43,0.8969
1337,211,43,0.9534
1338,211,43,0.9626
1339,211,43,0.9648
1340,211,43,0.9791
1341,211,43,0.9828
2008,214,23,0.2161
2009,214,23,0.5285
2010,214,23,0.6000
2011,214,23,0.9047
2012,214,23,0.9670
2013,214,23,0.9764
2014,214,23,0.9765
2015,214,23,0.9795
2016,214,23,0.9807
2017,214,23,0.9802
2517,215,132,0.8865
2518,215,132,0.9676
2519,215,132,0.2854
2520,215,132,0.9067
272,210,23,0.6061
273,210,23,0.8700
274,210,23,0.9185
275,210,23,0.3753
1342,211,43,0.8193
1343,211,43,0.9351
1344,211,43,0.9578
1345,211,43,0.9287
1346,211,43,0.2025
1347,211,43,0.9321
1348,211,43,0.6639
1349,211,43,0.9404
1350,211,43,0.9479
1351,211,43,0.9215
2018,214,23,0.1714
2019,214,23,0.6306
2020,214,23,0.8234
2021,214,23,0.9393
2022,214,23,0.9734
2023,214,23,0.9812
2024,214,23,0.9809
2025,214,23,0.9827
2026,214,23,0.9806
2027,214,23,0.9824
2521,215,132,0.6080
2522,215,132,0.8987
2523,215,132,0.8227
2524,215,132,0.7399
2525,215,132,0.9010
2526,215,132,0.8963
2527,215,132,0.9638
2528,215,132,0.5957
2529,215,132,0.8946
2530,215,132,0.9112
276,210,23,0.6276
277,210,23,0.6720
1352,211,17,0.8492
1353,211,17,0.4429
1354,211,17,0.8702
1355,211,17,0.1264
1356,211,17,0.6702
1357,211,17,0.8660
1358,211,17,0.7691
1359,211,17,0.6026
1360,211,17,0.9495
1361,211,17,0.8175
2028,214,23,0.1537
2029,214,23,0.6310
2030,214,23,0.8376
2031,214,23,0.9413
2032,214,23,0.9704
2033,214,23,0.9827
2034,214,23,0.9853
2035,214,23,0.9771
2036,214,23,0.9794
2037,214,23,0.9809
2531,215,23,0.8327
2532,215,23,0.4561
2533,215,23,0.4891
278,210,23,0.8741
279,210,23,0.6350
280,210,23,0.5651
1362,211,17,0.8140
1363,211,17,0.4906
1364,211,17,0.9514
1365,211,17,0.9525
1366,211,17,0.9588
1367,211,17,0.9177
1368,211,17,0.9363
1369,211,17,0.9802
1370,211,17,0.8846
2038,214,23,0.2432
2039,214,23,0.5783
2040,214,23,0.8064
2041,214,23,0.9466
2042,214,23,0.9113
2043,214,23,0.9424
2044,214,23,0.9688
2045,214,23,0.9757
2046,214,23,0.9834
2047,214,23,0.9850
2534,215,23,0.7725
2535,215,23,0.8003
281,210,23,0.3955
282,210,23,0.4659
1371,211,93,0.5097
1372,211,93,0.1159
1373,211,93,0.2477
1374,211,93,0.9268
1375,211,93,0.9699
1376,211,93,0.9860
1377,211,93,0.9802
1378,211,93,0.9881
1379,211,93,0.9894
1380,211,93,0.9877
2048,214,23,0.6480
2049,214,23,0.4707
2050,214,23,0.6379
2051,214,23,0.9111
2052,214,23,0.9587
2053,214,23,0.9771
2054,214,23,0.9704
2055,214,23,0.9856
2056,214,23,0.9837
2057,214,23,0.9885
2536,215,23,0.6985
2537,215,23,0.6564
2538,215,23,0.3408
2539,215,23,0.7619
2540,215,23,0.8717
2541,215,23,0.8586
283,210,23,0.3147
284,210,23,0.5332
1381,211,93,0.8917
1382,211,93,0.4766
1383,211,93,0.6696
1384,211,93,0.8913
1385,211,93,0.9683
1386,211,93,0.9738
1387,211,93,0.9895
1388,211,93,0.9886
1389,211,93,0.9907
1390,211,93,0.9798
2058,214,23,0.8869
2059,214,23,0.9588
2060,214,23,0.7861
2061,214,23,0.6302
2062,214,23,0.9313
2063,214,23,0.4596
2064,214,23,0.7158
2065,214,23,0.8081
2066,214,23,0.6395
2067,214,23,0.6954
2542,215,23,0.8519
2543,215,23,0.9556
2544,215,23,0.9634
2545,215,23,0.9418
2546,215,23,0.9433
2547,215,23,0.6687
2548,215,23,0.9725
2549,215,23,0.7960
2550,215,23,0.5215
2551,215,23,0.8816
285,210,23,0.6556
286,210,23,0.9560
287,210,23,0.0393
288,210,23,0.7332
289,210,23,0.9204
290,210,23,0.8197
291,210,23,0.5193
292,210,23,0.8224
293,210,23,0.4065
1391,211,93,0.8249
1392,211,93,0.3799
1393,211,93,0.4340
1394,211,93,0.1511
1395,211,93,0.8943
1396,211,93,0.9660
1397,211,93,0.9794
1398,211,93,0.9845
1399,211,93,0.9900
1400,211,93,0.9799
2068,214,23,0.5751
2069,214,23,0.1999
2070,214,23,0.2522
2071,214,23,0.9237
2072,214,23,0.9705
2073,214,23,0.1661
2074,214,23,0.8269
2075,214,23,0.9655
2076,214,23,0.8001
2077,214,23,0.7037
2552,215,23,0.8455
2553,215,23,0.6810
2554,215,23,0.9001
2555,215,23,0.7962
294,210,23,0.4500
295,210,23,0.5295
1401,211,93,0.8762
1402,211,93,0.6818
1403,211,93,0.6213
1404,211,93,0.8798
1405,211,93,0.6271
1406,211,93,0.8431
1407,211,93,0.6003
1408,211,93,0.8287
1409,211,93,0.6541
1410,211,93,0.8001
2078,214,23,0.8530
2079,214,23,0.0622
2080,214,23,0.6172
2081,214,23,0.8133
2082,214,23,0.5501
2083,214,23,0.6683
2084,214,23,0.8976
2085,214,23,0.4569
2086,214,23,0.8462
2087,214,23,0.4961
2556,215,23,0.5881
2557,215,23,0.7916
2558,215,23,0.6154
296,210,23,0.8035
297,210,23,0.9248
298,210,23,0.3309
2088,214,23,0.5199
2089,214,23,0.9649
2090,214,23,0.2272
2091,214,23,0.8843
2092,214,23,0.3669
2093,214,23,0.6625
2094,214,23,0.9236
2095,214,23,0.6480
2096,214,23,0.7100
2097,214,23,0.4735
2559,215,23,0.6207
2560,215,23,0.4543
2805,216,132,0.9445
2806,216,132,0.1595
2807,216,132,0.8642
2808,216,132,0.9123
2809,216,132,0.9367
2810,216,132,0.4156
2811,216,132,0.7629
2812,216,132,0.7983
2813,216,132,0.9368
2814,216,132,0.8262
299,210,23,0.2501
300,210,23,0.5506
301,210,23,0.8962
302,210,23,0.9309
303,210,23,0.8575
304,210,23,0.8845
305,210,23,0.9409
306,210,23,0.6859
307,210,23,0.7224
308,210,23,0.2313
2098,214,23,0.5597
2099,214,23,0.0748
2100,214,23,0.6684
2101,214,23,0.8582
2102,214,23,0.9695
2103,214,23,0.4057
2104,214,23,0.3654
2105,214,23,0.7943
2106,214,23,0.2069
2107,214,23,0.9731
2561,215,23,0.8389
2562,215,23,0.6178
2563,215,23,0.5200
2564,215,23,0.8650
2565,215,23,0.4046
2566,215,23,0.9445
2567,215,23,0.3494
2568,215,23,0.4928
2569,215,23,0.4675
2570,215,23,0.3587
2815,216,132,0.8306
2816,216,132,0.2172
2817,216,132,0.5835
2818,216,132,0.8768
2819,216,132,0.8364
2820,216,132,0.9007
2821,216,132,0.8652
2822,216,132,0.7757
2823,216,132,0.8333
2824,216,132,0.9458
309,210,23,0.8222
310,210,23,0.5050
2108,214,23,0.7046
2109,214,23,0.6115
2110,214,23,0.6836
2111,214,23,0.9419
2112,214,23,0.0916
2113,214,23,0.8841
2114,214,23,0.3813
2115,214,23,0.8694
2116,214,23,0.6038
2117,214,23,0.2652
2571,215,23,0.5662
2572,215,23,0.6352
2573,215,23,0.7003
2825,216,132,0.8330
2826,216,132,0.8826
2827,216,132,0.9770
2828,216,132,0.5613
2829,216,132,0.7775
2830,216,132,0.8390
2831,216,132,0.6572
2832,216,132,0.8415
2833,216,132,0.9350
2834,216,132,0.1713
311,210,23,0.8798
312,210,23,0.2975
313,210,23,0.3041
2118,214,23,0.6185
2119,214,23,0.9044
2120,214,23,0.5469
2121,214,23,0.5091
2122,214,23,0.9370
2123,214,23,0.7785
2124,214,23,0.8881
2125,214,23,0.7280
2126,214,23,0.8551
2127,214,23,0.9790
2574,215,23,0.5519
2575,215,23,0.6982
2835,216,132,0.8174
2836,216,132,0.9237
2837,216,132,0.4753
2838,216,132,0.9011
314,210,23,0.4508
315,210,23,0.7544
316,210,23,0.6245
2128,214,23,0.7878
2129,214,23,0.3909
2130,214,23,0.8661
2131,214,23,0.6778
2132,214,23,0.8854
2133,214,23,0.4225
2134,214,23,0.1461
2135,214,23,0.3374
2136,214,23,0.6715
2137,214,23,0.8801
2576,215,23,0.5496
2577,215,23,0.7293
2839,216,132,0.8384
2840,216,132,0.9135
2841,216,132,0.0245
2842,216,132,0.2685
2843,216,132,0.9428
2844,216,132,0.9767
2845,216,132,0.9888
2846,216,132,0.9905
2847,216,132,0.9915
2848,216,132,0.9897
317,210,23,0.8679
318,210,23,0.9692
319,210,23,0.3426
2138,214,23,0.7017
2139,214,23,0.3553
2140,214,23,0.5685
2141,214,23,0.3079
2142,214,23,0.7149
2143,214,23,0.8844
2144,214,23,0.1038
2145,214,23,0.6963
2146,214,23,0.0819
2147,214,23,0.6905
2578,215,23,0.8373
2579,215,23,0.9283
2580,215,23,0.4844
2581,215,23,0.9466
2582,215,23,0.3776
2583,215,23,0.3973
2584,215,23,0.5689
2849,216,132,0.1151
2850,216,132,0.9286
320,210,23,0.4587
321,210,23,0.5574
2148,214,23,0.8058
2149,214,23,0.4162
2150,214,23,0.3147
2151,214,23,0.7474
2152,214,23,0.5923
2153,214,23,0.6180
2154,214,23,0.5747
2155,214,23,0.3831
2156,214,23,0.8618
2157,214,23,0.6757
2585,215,23,0.2528
2586,215,23,0.5840
2851,216,132,0.8487
2852,216,132,0.7275
2853,216,132,0.9668
2854,216,132,0.9786
2855,216,132,0.2343
2856,216,132,0.1247
322,210,23,0.3054
323,210,23,0.5161
2158,214,23,0.7587
2159,214,23,0.0575
2160,214,23,0.6331
2161,214,23,0.9261
2162,214,23,0.6609
2163,214,23,0.8910
2164,214,23,0.4028
2165,214,23,0.7794
2166,214,23,0.6599
2167,214,23,0.8195
2587,215,23,0.5308
2588,215,23,0.9623
2589,215,23,0.8931
2590,215,23,0.7426
2591,215,23,0.7635
2857,216,132,0.8793
2858,216,132,0.5154
2859,216,132,0.8492
2860,216,132,0.7462
2861,216,132,0.5337
2862,216,132,0.5751
2863,216,132,0.9206
2864,216,132,0.2931
2865,216,132,0.1828
2866,216,132,0.8495
324,210,23,0.8156
325,210,23,0.6635
326,210,23,0.6404
327,210,23,0.7620
328,210,23,0.8586
329,210,23,0.8930
330,210,23,0.6727
331,210,23,0.8731
332,210,23,0.6185
333,210,23,0.6217
2168,214,23,0.1639
2169,214,23,0.5969
2170,214,23,0.6680
2171,214,23,0.9212
2172,214,23,0.9672
2173,214,23,0.9770
2174,214,23,0.9741
2175,214,23,0.9785
2176,214,23,0.9758
2177,214,23,0.9821
2592,215,23,0.8198
2593,215,23,0.2659
2594,215,23,0.4706
2595,215,23,0.8648
2596,215,23,0.6990
2597,215,23,0.0810
2598,215,23,0.4368
2599,215,23,0.8851
2600,215,23,0.7728
2601,215,23,0.7817
2867,216,132,0.8093
2868,216,132,0.9235
2869,216,132,0.9513
2870,216,132,0.2778
2871,216,132,0.8211
334,210,23,0.8328
335,210,23,0.9539
336,210,23,0.3056
2178,214,23,0.6915
2179,214,23,0.8705
2180,214,23,0.9208
2181,214,23,0.6320
2182,214,23,0.9354
2183,214,23,0.1170
2184,214,23,0.1325
2185,214,23,0.6852
2186,214,23,0.8804
2187,214,23,0.5111
2602,215,107,0.8632
2603,215,107,0.1093
2604,215,107,0.9204
2872,216,132,0.7527
2873,216,132,0.9495
337,210,23,0.8527
338,210,23,0.9625
339,210,23,0.9132
340,210,23,0.2289
2188,214,23,0.8479
2189,214,23,0.0484
2190,214,23,0.5437
2191,214,23,0.4633
2192,214,23,0.1609
2193,214,23,0.5489
2194,214,23,0.6412
2195,214,23,0.9004
2196,214,23,0.9738
2197,214,23,0.7952
2605,215,107,0.8362
2606,215,107,0.7218
2607,215,107,0.6083
2608,215,107,0.8017
2609,215,107,0.7107
2610,215,107,0.1122
2611,215,107,0.5533
2612,215,107,0.3554
2613,215,107,0.5455
2614,215,107,0.4384
2874,216,132,0.8521
2875,216,132,0.9704
2876,216,132,0.9198
2877,216,132,0.6363
2878,216,132,0.9241
2879,216,132,0.9676
2880,216,132,0.7929
2881,216,132,0.9407
2882,216,132,0.9502
2883,216,132,0.7129
341,210,23,0.5318
342,210,23,0.6295
2198,214,23,0.4383
2199,214,23,0.4047
2200,214,23,0.9296
2201,214,23,0.8008
2202,214,23,0.7314
2203,214,23,0.9425
2204,214,23,0.2327
2205,214,23,0.5407
2206,214,23,0.5784
2207,214,23,0.3616
2615,215,107,0.8086
2616,215,107,0.9023
2617,215,107,0.3398
2618,215,107,0.9041
2619,215,107,0.8551
2620,215,107,0.9142
2621,215,107,0.7710
2622,215,107,0.8489
2623,215,107,0.8535
2624,215,107,0.4573
2884,216,23,0.6201
2885,216,23,0.4731
2886,216,23,0.4652
2887,216,23,0.7742
2888,216,23,0.6824
2889,216,23,0.6085
2890,216,23,0.3038
2891,216,23,0.7947
2892,216,23,0.6447
2893,216,23,0.4856
343,210,23,0.8262
344,210,23,0.9520
345,210,23,0.8814
2208,214,23,0.7651
2209,214,23,0.4995
2210,214,23,0.9296
2211,214,23,0.9724
2212,214,23,0.9717
2213,214,23,0.8066
2214,214,23,0.3038
2215,214,23,0.7453
2216,214,23,0.7086
2217,214,23,0.5963
2625,215,107,0.8209
2626,215,107,0.9472
2627,215,107,0.9576
2628,215,107,0.9722
2629,215,107,0.9709
2630,215,107,0.9769
2631,215,107,0.9536
2632,215,107,0.9132
2633,215,107,0.1378
2634,215,107,0.8215
2894,216,23,0.8544
2895,216,23,0.8865
2896,216,23,0.4772
346,210,23,0.8552
347,210,23,0.5052
348,210,23,0.7540
349,210,23,0.8237
350,210,23,0.8336
351,210,23,0.8350
352,210,23,0.8699
353,210,23,0.6791
354,210,23,0.0928
355,210,23,0.8263
2218,214,23,0.3934
2219,214,23,0.4441
2220,214,23,0.8978
2221,214,23,0.7344
2222,214,23,0.9308
2223,214,23,0.9504
2224,214,23,0.9751
2225,214,23,0.9848
2226,214,23,0.9886
2227,214,23,0.9855
2635,215,43,0.9285
2636,215,43,0.8926
2637,215,43,0.5618
2638,215,43,0.2314
2639,215,43,0.4645
2640,215,43,0.7451
2897,216,23,0.4378
2898,216,23,0.7940
2899,216,23,0.6420
2900,216,23,0.9317
2901,216,23,0.9402
2902,216,23,0.4535
2903,216,23,0.9521
2904,216,23,0.6967
2905,216,23,0.7449
2906,216,23,0.6370
356,210,107,0.7175
357,210,107,0.9188
358,210,107,0.9058
359,210,107,0.9775
360,210,107,0.9031
361,210,107,0.9177
362,210,107,0.9554
363,210,107,0.9367
364,210,107,0.9720
365,210,107,0.9687
2228,214,23,0.8689
2229,214,23,0.7456
2230,214,23,0.2463
2231,214,23,0.9066
2232,214,23,0.7911
2233,214,23,0.8373
2234,214,23,0.7607
2235,214,23,0.9100
2236,214,23,0.8510
2237,214,23,0.7117
2641,215,43,0.1719
2642,215,43,0.8563
2907,216,107,0.8377
2908,216,107,0.9713
2909,216,107,0.9783
2910,216,107,0.9686
2911,216,107,0.8257
2912,216,107,0.9014
2913,216,107,0.9219
2914,216,107,0.9451
2915,216,107,0.4427
2916,216,107,0.8681
366,210,43,0.5429
367,210,43,0.8613
368,210,43,0.9595
369,210,43,0.5832
370,210,43,0.5619
371,210,43,0.9003
372,210,43,0.7761
373,210,43,0.2661
374,210,43,0.2768
375,210,43,0.7402
2238,214,23,0.8357
2239,214,23,0.9287
2240,214,23,0.3950
2241,214,23,0.6326
2242,214,23,0.9125
2243,214,23,0.9709
2244,214,23,0.9835
2245,214,23,0.9881
2246,214,23,0.9900
2247,214,23,0.9892
2643,215,43,0.8910
2644,215,43,0.9431
2645,215,43,0.4413
2646,215,43,0.9159
2647,215,43,0.9735
2648,215,43,0.8765
2649,215,43,0.0686
2917,216,107,0.4764
2918,216,107,0.9626
2919,216,107,0.9455
2920,216,107,0.9633
2921,216,107,0.3738
2922,216,107,0.8722
2923,216,107,0.8388
2924,216,107,0.8458
2925,216,107,0.9314
2926,216,107,0.9451
376,210,43,0.7674
377,210,43,0.4835
378,210,43,0.9583
379,210,43,0.9682
380,210,43,0.4272
381,210,43,0.6042
382,210,43,0.6206
383,210,43,0.8708
384,210,43,0.5885
385,210,43,0.8435
2248,214,23,0.8197
2249,214,23,0.7085
2250,214,23,0.8336
2251,214,23,0.8630
2252,214,23,0.9552
2253,214,23,0.9715
2254,214,23,0.9761
2255,214,23,0.9785
2256,214,23,0.9816
2257,214,23,0.9819
2650,215,43,0.8724
2651,215,43,0.7538
2652,215,43,0.5857
2653,215,43,0.9557
2654,215,43,0.6192
2655,215,43,0.9597
2656,215,43,0.9639
2657,215,43,0.9514
2658,215,43,0.6546
2927,216,107,0.8544
2928,216,107,0.9800
2929,216,107,0.9676
2930,216,107,0.8675
2931,216,107,0.9500
2932,216,107,0.9752
2933,216,107,0.9384
2934,216,107,0.9051
2935,216,107,0.9577
386,210,43,0.7896
387,210,43,0.8625
388,210,43,0.2457
389,210,43,0.8848
390,210,43,0.6302
391,210,43,0.8897
392,210,43,0.6237
393,210,43,0.5383
394,210,43,0.9129
395,210,43,0.8638
2258,214,23,0.8483
2259,214,23,0.4823
2260,214,23,0.6815
2261,214,23,0.5092
2262,214,23,0.3550
2263,214,23,0.9146
2264,214,23,0.9605
2265,214,23,0.9814
2266,214,23,0.9857
2267,214,23,0.9874
2659,215,17,0.6674
2660,215,17,0.4837
2661,215,17,0.2959
2936,216,43,0.8485
2937,216,43,0.6367
2938,216,43,0.9098
2939,216,43,0.9382
2940,216,43,0.6373
2941,216,43,0.6753
2942,216,43,0.7582
2943,216,43,0.7701
2944,216,43,0.6865
2945,216,43,0.4946
396,210,43,0.8889
397,210,43,0.9091
398,210,43,0.9743
399,210,43,0.2478
400,210,43,0.7461
401,210,43,0.9568
402,210,43,0.6872
403,210,43,0.9612
404,210,43,0.8048
405,210,43,0.6167
2268,214,23,0.8348
2269,214,23,0.8113
2270,214,23,0.3647
2271,214,23,0.4833
2272,214,23,0.9092
2273,214,23,0.9719
2274,214,23,0.9834
2275,214,23,0.9829
2276,214,23,0.9897
2277,214,23,0.9893
2662,215,17,0.8594
2663,215,17,0.4214
2664,215,17,0.5048
2946,216,43,0.8227
2947,216,43,0.4695
2948,216,43,0.9464
2949,216,43,0.9510
2950,216,43,0.9151
2951,216,43,0.9660
2952,216,43,0.8379
2953,216,43,0.9558
2954,216,43,0.9597
2955,216,43,0.9064
406,210,43,0.8679
407,210,43,0.9187
408,210,43,0.4123
409,210,43,0.8421
410,210,43,0.8012
411,210,43,0.9493
412,210,43,0.2215
413,210,43,0.7982
414,210,43,0.8125
415,210,43,0.5484
2278,214,23,0.8719
2279,214,23,0.4652
2280,214,23,0.9081
2281,214,23,0.9247
2282,214,23,0.9005
2283,214,23,0.9790
2284,214,23,0.9864
2285,214,23,0.9849
2286,214,23,0.9890
2287,214,23,0.9908
2665,215,17,0.8062
2666,215,17,0.3401
2667,215,17,0.2790
2956,216,17,0.6912
2957,216,17,0.5313
2958,216,17,0.6614
2959,216,17,0.5601
2960,216,17,0.3952
2961,216,17,0.3298
2962,216,17,0.2993
2963,216,17,0.7825
2964,216,17,0.5036
2965,216,17,0.7119
416,210,43,0.8451
417,210,43,0.4988
418,210,43,0.7811
419,210,43,0.8839
420,210,43,0.5110
421,210,43,0.6791
422,210,43,0.9191
423,210,43,0.3438
424,210,43,0.5074
2288,214,23,0.6124
2289,214,23,0.7064
2290,214,23,0.2287
2291,214,23,0.7924
2292,214,23,0.9576
2293,214,23,0.9563
2294,214,23,0.9782
2295,214,23,0.9851
2296,214,23,0.9905
2297,214,23,0.9911
2668,215,17,0.1627
2669,215,17,0.5389
2670,215,17,0.2603
2966,216,17,0.7349
2967,216,17,0.7299
2968,216,17,0.8483
2969,216,17,0.2298
2970,216,17,0.7084
2971,216,17,0.8850
2972,216,17,0.8973
2973,216,17,0.8523
2974,216,17,0.9217
2975,216,17,0.9660
425,210,43,0.8183
426,210,43,0.9650
427,210,43,0.7634
428,210,43,0.9447
429,210,43,0.9047
430,210,43,0.6289
431,210,43,0.9606
432,210,43,0.8911
433,210,43,0.4402
434,210,43,0.7639
2298,214,23,0.6398
2299,214,23,0.2061
2300,214,23,0.5689
2301,214,23,0.9065
2302,214,23,0.9689
2303,214,23,0.9834
2304,214,23,0.9861
2305,214,23,0.9890
2306,214,23,0.9897
2307,214,23,0.9867
2671,215,17,0.2845
2672,215,17,0.5649
2673,215,17,0.8754
2674,215,17,0.8481
2675,215,17,0.8724
2676,215,17,0.0325
2677,215,17,0.1850
2678,215,17,0.2934
2976,216,17,0.8589
2977,216,17,0.5682
2978,216,17,0.5746
2979,216,17,0.8407
2980,216,17,0.4410
2981,216,17,0.8042
2982,216,17,0.8803
2983,216,17,0.9419
2984,216,17,0.8145
2985,216,17,0.9181
435,210,43,0.8712
436,210,43,0.6705
437,210,43,0.8431
438,210,43,0.9002
439,210,43,0.8120
440,210,43,0.8281
441,210,43,0.9203
442,210,43,0.9513
443,210,43,0.4612
2308,214,23,0.8706
2309,214,23,0.3458
2310,214,23,0.5632
2311,214,23,0.8323
2312,214,23,0.9034
2313,214,23,0.9289
2314,214,23,0.9762
2315,214,23,0.9874
2316,214,23,0.9892
2317,214,23,0.9898
2679,215,17,0.8302
2680,215,17,0.9570
2681,215,17,0.5605
2986,216,17,0.8371
2987,216,17,0.9711
2988,216,17,0.4638
2989,216,17,0.9544
2990,216,17,0.4474
2991,216,17,0.9412
2992,216,17,0.9696
2993,216,17,0.1056
2994,216,17,0.8929
2995,216,17,0.4057
444,210,17,0.8767
445,210,17,0.7867
446,210,17,0.4716
447,210,17,0.4549
448,210,17,0.7948
449,210,17,0.8220
450,210,17,0.4076
451,210,17,0.8184
452,210,17,0.8095
453,210,17,0.4645
2318,214,23,0.6759
2319,214,23,0.8346
2320,214,23,0.6070
2321,214,23,0.3768
2322,214,23,0.9149
2323,214,23,0.9768
2324,214,23,0.9827
2325,214,23,0.9898
2326,214,23,0.9885
2327,214,23,0.9913
2682,215,17,0.8289
2683,215,17,0.4094
2684,215,17,0.4199
2685,215,17,0.6414
2686,215,17,0.5440
2687,215,17,0.3526
2688,215,17,0.5330
2689,215,17,0.6328
2690,215,17,0.4444
2691,215,17,0.6286
2996,216,17,0.5247
2997,216,17,0.6726
2998,216,17,0.9747
2999,216,17,0.9715
3000,216,17,0.9230
3001,216,17,0.9730
3002,216,17,0.7007
3003,216,17,0.6304
3004,216,17,0.5863
3005,216,17,0.7913
454,210,17,0.6900
455,210,17,0.3418
456,210,17,0.9346
457,210,17,0.9726
458,210,17,0.9649
459,210,17,0.9703
460,210,17,0.7111
461,210,17,0.8332
462,210,17,0.9445
463,210,17,0.9531
2328,214,23,0.8897
2329,214,23,0.9641
2330,214,23,0.9274
2331,214,23,0.2918
2332,214,23,0.6496
2333,214,23,0.9289
2334,214,23,0.9798
2335,214,23,0.9881
2336,214,23,0.9884
2337,214,23,0.9882
2692,215,17,0.6366
2693,215,17,0.6393
2694,215,17,0.9666
2695,215,17,0.5946
2696,215,17,0.8145
2697,215,17,0.3076
2698,215,17,0.1950
3006,216,17,0.7413
3007,216,17,0.7619
3008,216,17,0.9042
3009,216,17,0.9450
3010,216,17,0.9321
3011,216,17,0.9616
3012,216,17,0.9234
3013,216,17,0.4635
3014,216,17,0.6157
3015,216,17,0.9607
464,210,17,0.8128
465,210,17,0.8629
466,210,17,0.9560
467,210,17,0.8811
468,210,17,0.5731
469,210,17,0.7697
470,210,17,0.6457
471,210,17,0.9713
472,210,17,0.5196
473,210,17,0.1494
2338,214,23,0.8802
2339,214,23,0.1762
2340,214,23,0.8800
2341,214,23,0.9623
2342,214,23,0.0588
2343,214,23,0.8467
2344,214,23,0.8223
2345,214,23,0.9120
2346,214,23,0.9098
2347,214,23,0.9697
2699,215,17,0.4544
2700,215,17,0.6301
3016,216,93,0.7106
3017,216,93,0.9159
3018,216,93,0.8873
3019,216,93,0.9678
3020,216,93,0.9746
3021,216,93,0.2998
3022,216,93,0.3362
3023,216,93,0.7968
3024,216,93,0.5185
3025,216,93,0.8101
474,210,17,0.6781
475,210,17,0.7714
476,210,17,0.9537
477,210,17,0.4582
478,210,17,0.8875
479,210,17,0.5501
480,210,17,0.6222
481,210,17,0.3282
482,210,17,0.8583
2348,214,23,0.5392
2349,214,23,0.6196
2350,214,23,0.4104
2351,214,23,0.6744
2352,214,23,0.9528
2353,214,23,0.9781
2354,214,23,0.9796
2355,214,23,0.9891
2356,214,23,0.9884
2357,214,23,0.9881
2701,215,17,0.6303
2702,215,17,0.5075
3026,216,93,0.4829
3027,216,93,0.9762
3028,216,93,0.5421
3029,216,93,0.8029
3030,216,93,0.2799
3031,216,93,0.7605
3032,216,93,0.3894
3033,216,93,0.5237
3034,216,93,0.4899
3035,216,93,0.8114
483,210,93,0.8665
484,210,93,0.8431
485,210,93,0.9030
486,210,93,0.9741
487,210,93,0.7236
488,210,93,0.8599
489,210,93,0.9593
490,210,93,0.9746
491,210,93,0.7017
492,210,93,0.8464
2358,214,23,0.8741
2359,214,23,0.3769
2360,214,23,0.7264
2361,214,23,0.4877
2362,214,23,0.7612
2363,214,23,0.9488
2364,214,23,0.7654
2365,214,23,0.9661
2366,214,23,0.7709
2703,215,17,0.7829
2704,215,17,0.7220
2705,215,17,0.9401
2706,215,17,0.9546
2707,215,17,0.9403
2708,215,17,0.9401
2709,215,17,0.8540
2710,215,17,0.9450
2711,215,17,0.3869
3036,216,93,0.7541
3037,216,93,0.8668
3038,216,93,0.3895
3039,216,93,0.8807
3040,216,93,0.5770
3041,216,93,0.8232
3042,216,93,0.9050
3043,216,93,0.9548
3044,216,93,0.9692
3045,216,93,0.9779
493,210,23,0.8424
494,210,23,0.1666
495,210,23,0.5543
496,210,23,0.9242
497,210,23,0.6008
498,210,23,0.6138
499,210,23,0.5100
500,210,23,0.4282
501,210,23,0.5337
502,210,23,0.6135
2367,214,107,0.8714
2368,214,107,0.9331
2369,214,107,0.9321
2370,214,107,0.6737
2371,214,107,0.8291
2372,214,107,0.9358
2373,214,107,0.8287
2374,214,107,0.9399
2375,214,107,0.7972
2712,215,17,0.5140
2713,215,17,0.9351
2714,215,17,0.0313
2715,215,17,0.6342
2716,215,17,0.8907
3046,216,93,0.3841
3047,216,93,0.9578
3048,216,93,0.8817
3049,216,93,0.4495
