ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9535
1317,211,43,0.9658
1318,211,43,0.3175
1319,211,43,0.4652
1320,211,43,0.1143
1321,211,43,0.3951
1988,214,23,0.8571
1989,214,23,0.5684
1990,214,23,0.1304
1991,214,23,0.5745
1992,214,23,0.1111
1993,214,23,0.7789
1994,214,23,0.3619
1995,214,23,0.7998
1996,214,23,0.3978
1997,214,23,0.8406
2506,215,132,0.6787
261,210,23,0.3604
262,210,23,0.1378
263,210,23,0.6749
1322,211,43,0.5586
1323,211,43,0.0899
1324,211,43,0.1805
1325,211,43,0.8226
1326,211,43,0.9082
1327,211,43,0.9631
1328,211,43,0.9735
1329,211,43,0.9831
1330,211,43,0.9936
1331,211,43,0.9952
1998,214,23,0.5003
1999,214,23,0.3748
2000,214,23,0.6996
2001,214,23,0.8252
2002,214,23,0.9276
2003,214,23,0.9589
2004,214,23,0.9802
2005,214,23,0.9831
2006,214,23,0.9933
2007,214,23,0.9931
2507,215,132,0.5600
2508,215,132,0.8095
2509,215,132,0.9472
2510,215,132,0.9712
2511,215,132,0.9801
2512,215,132,0.9818
2513,215,132,0.7903
2514,215,132,0.9362
2515,215,132,0.9356
2516,215,132,0.9742
264,210,23,0.6159
265,210,23,0.7712
266,210,23,0.7041
267,210,23,0.9511
268,210,23,0.6869
269,210,23,0.5389
270,210,23,0.8093
271,210,23,0.8103
1332,211,43,0.3162
1333,211,43,0.9219
1334,211,43,0.2323
1335,211,43,0.7343
1336,211,43,0.9182
1337,211,43,0.9696
1338,211,43,0.9796
1339,211,43,0.9846
1340,211,43,0.9901
1341,211,43,0.9899
2008,214,23,0.4218
2009,214,23,0.4522
2010,214,23,0.5228
2011,214,23,0.8567
2012,214,23,0.9437
2013,214,23,0.9720
2014,214,23,0.9813
2015,214,23,0.9862
2016,214,23,0.9902
2017,214,23,0.9896
2517,215,132,0.8457
2518,215,132,0.9558
2519,215,132,0.3139
2520,215,132,0.8574
272,210,23,0.4329
273,210,23,0.8419
274,210,23,0.9237
275,210,23,0.4209
1342,211,43,0.7686
1343,211,43,0.8182
1344,211,43,0.9256
1345,211,43,0.9247
1346,211,43,0.2300
1347,211,43,0.9609
1348,211,43,0.5567
1349,211,43,0.9297
1350,211,43,0.9617
1351,211,43,0.8372
2018,214,23,0.2255
2019,214,23,0.7709
2020,214,23,0.9122
2021,214,23,0.9665
2022,214,23,0.9808
2023,214,23,0.9720
2024,214,23,0.9833
2025,214,23,0.9877
2026,214,23,0.9872
2027,214,23,0.9890
2521,215,132,0.3885
2522,215,132,0.9207
2523,215,132,0.6794
2524,215,132,0.6465
2525,215,132,0.9657
2526,215,132,0.9352
2527,215,132,0.9542
2528,215,132,0.6745
2529,215,132,0.9697
2530,215,132,0.9610
276,210,23,0.5123
277,210,23,0.5636
1352,211,17,0.8455
1353,211,17,0.4855
1354,211,17,0.9120
1355,211,17,0.0308
1356,211,17,0.7467
1357,211,17,0.9350
1358,211,17,0.8207
1359,211,17,0.5112
1360,211,17,0.9664
1361,211,17,0.8764
2028,214,23,0.2328
2029,214,23,0.7460
2030,214,23,0.9083
2031,214,23,0.9562
2032,214,23,0.9779
2033,214,23,0.9862
2034,214,23,0.9873
2035,214,23,0.9888
2036,214,23,0.9880
2037,214,23,0.9873
2531,215,23,0.8297
2532,215,23,0.5647
2533,215,23,0.3628
278,210,23,0.8913
279,210,23,0.5713
280,210,23,0.5503
1362,211,17,0.8190
1363,211,17,0.4113
1364,211,17,0.9539
1365,211,17,0.9719
1366,211,17,0.9838
1367,211,17,0.9889
1368,211,17,0.9885
1369,211,17,0.9923
1370,211,17,0.9919
2038,214,23,0.2994
2039,214,23,0.6577
2040,214,23,0.8872
2041,214,23,0.9603
2042,214,23,0.9288
2043,214,23,0.9664
2044,214,23,0.9809
2045,214,23,0.9887
2046,214,23,0.9891
2047,214,23,0.9909
2534,215,23,0.8307
2535,215,23,0.8605
281,210,23,0.3350
282,210,23,0.4869
1371,211,93,0.5485
1372,211,93,0.0890
1373,211,93,0.3156
1374,211,93,0.8931
1375,211,93,0.9482
1376,211,93,0.9780
1377,211,93,0.9815
1378,211,93,0.9908
1379,211,93,0.9878
1380,211,93,0.9887
2048,214,23,0.4301
2049,214,23,0.5075
2050,214,23,0.7844
2051,214,23,0.7990
2052,214,23,0.9043
2053,214,23,0.9616
2054,214,23,0.9636
2055,214,23,0.9826
2056,214,23,0.9885
2057,214,23,0.9945
2536,215,23,0.7904
2537,215,23,0.6564
2538,215,23,0.4724
2539,215,23,0.7351
2540,215,23,0.8357
2541,215,23,0.8465
283,210,23,0.2014
284,210,23,0.4676
1381,211,93,0.8928
1382,211,93,0.5323
1383,211,93,0.8159
1384,211,93,0.9581
1385,211,93,0.9801
1386,211,93,0.9790
1387,211,93,0.9898
1388,211,93,0.9938
1389,211,93,0.9938
1390,211,93,0.9920
2058,214,23,0.8740
2059,214,23,0.9755
2060,214,23,0.8100
2061,214,23,0.5840
2062,214,23,0.9640
2063,214,23,0.3910
2064,214,23,0.6562
2065,214,23,0.8130
2066,214,23,0.4832
2067,214,23,0.8652
2542,215,23,0.8583
2543,215,23,0.9663
2544,215,23,0.9763
2545,215,23,0.9783
2546,215,23,0.9859
2547,215,23,0.7759
2548,215,23,0.9828
2549,215,23,0.7491
2550,215,23,0.5058
2551,215,23,0.9262
285,210,23,0.6131
286,210,23,0.9635
287,210,23,0.0264
288,210,23,0.9149
289,210,23,0.9623
290,210,23,0.9596
291,210,23,0.3953
292,210,23,0.8093
293,210,23,0.2326
1391,211,93,0.8320
1392,211,93,0.3596
1393,211,93,0.5583
1394,211,93,0.0770
1395,211,93,0.8391
1396,211,93,0.9562
1397,211,93,0.9892
1398,211,93,0.9855
1399,211,93,0.9945
1400,211,93,0.9933
2068,214,23,0.5695
2069,214,23,0.1792
2070,214,23,0.2031
2071,214,23,0.9407
2072,214,23,0.9765
2073,214,23,0.1100
2074,214,23,0.8582
2075,214,23,0.9829
2076,214,23,0.8047
2077,214,23,0.7537
2552,215,23,0.8996
2553,215,23,0.8375
2554,215,23,0.8740
2555,215,23,0.8274
294,210,23,0.4464
295,210,23,0.4089
1401,211,93,0.8639
1402,211,93,0.8555
1403,211,93,0.8178
1404,211,93,0.9370
1405,211,93,0.7426
1406,211,93,0.8231
1407,211,93,0.7661
1408,211,93,0.8558
1409,211,93,0.4750
1410,211,93,0.7336
2078,214,23,0.8985
2079,214,23,0.0358
2080,214,23,0.5239
2081,214,23,0.8764
2082,214,23,0.7890
2083,214,23,0.7092
2084,214,23,0.8917
2085,214,23,0.4443
2086,214,23,0.7759
2087,214,23,0.4287
2556,215,23,0.4347
2557,215,23,0.8331
2558,215,23,0.6664
296,210,23,0.7906
297,210,23,0.9648
298,210,23,0.2584
2088,214,23,0.4997
2089,214,23,0.9435
2090,214,23,0.2349
2091,214,23,0.9288
2092,214,23,0.3607
2093,214,23,0.6599
2094,214,23,0.9611
2095,214,23,0.7840
2096,214,23,0.6206
2097,214,23,0.5312
2559,215,23,0.3888
2560,215,23,0.4950
2805,216,132,0.8763
2806,216,132,0.1993
2807,216,132,0.8590
2808,216,132,0.9624
2809,216,132,0.9386
2810,216,132,0.4033
2811,216,132,0.6366
2812,216,132,0.8779
2813,216,132,0.9707
2814,216,132,0.9014
299,210,23,0.1918
300,210,23,0.6149
301,210,23,0.8654
302,210,23,0.9505
303,210,23,0.8944
304,210,23,0.9572
305,210,23,0.9636
306,210,23,0.8860
307,210,23,0.5630
308,210,23,0.1996
2098,214,23,0.6541
2099,214,23,0.1089
2100,214,23,0.7490
2101,214,23,0.9359
2102,214,23,0.9812
2103,214,23,0.4635
2104,214,23,0.3148
2105,214,23,0.9198
2106,214,23,0.1497
2107,214,23,0.9374
2561,215,23,0.8646
2562,215,23,0.8521
2563,215,23,0.4935
2564,215,23,0.8246
2565,215,23,0.3570
2566,215,23,0.9651
2567,215,23,0.3417
2568,215,23,0.5276
2569,215,23,0.3926
2570,215,23,0.3462
2815,216,132,0.8971
2816,216,132,0.0639
2817,216,132,0.6842
2818,216,132,0.9245
2819,216,132,0.9481
2820,216,132,0.9622
2821,216,132,0.9256
2822,216,132,0.8309
2823,216,132,0.9446
2824,216,132,0.9761
309,210,23,0.7193
310,210,23,0.4916
2108,214,23,0.7032
2109,214,23,0.5320
2110,214,23,0.8495
2111,214,23,0.9671
2112,214,23,0.0234
2113,214,23,0.9492
2114,214,23,0.2168
2115,214,23,0.8630
2116,214,23,0.5428
2117,214,23,0.2794
2571,215,23,0.5920
2572,215,23,0.7113
2573,215,23,0.7106
2825,216,132,0.8516
2826,216,132,0.9735
2827,216,132,0.9693
2828,216,132,0.6815
2829,216,132,0.8014
2830,216,132,0.8806
2831,216,132,0.6421
2832,216,132,0.7415
2833,216,132,0.9734
2834,216,132,0.0773
311,210,23,0.8816
312,210,23,0.1973
313,210,23,0.2456
2118,214,23,0.6486
2119,214,23,0.9550
2120,214,23,0.6981
2121,214,23,0.5473
2122,214,23,0.9501
2123,214,23,0.7097
2124,214,23,0.9554
2125,214,23,0.4775
2126,214,23,0.8578
2127,214,23,0.9825
2574,215,23,0.4765
2575,215,23,0.7076
2835,216,132,0.6908
2836,216,132,0.9117
2837,216,132,0.3598
2838,216,132,0.9388
314,210,23,0.3851
315,210,23,0.6261
316,210,23,0.6482
2128,214,23,0.8003
2129,214,23,0.4731
2130,214,23,0.8968
2131,214,23,0.7459
2132,214,23,0.9658
2133,214,23,0.5084
2134,214,23,0.1105
2135,214,23,0.3071
2136,214,23,0.6486
2137,214,23,0.9215
2576,215,23,0.5312
2577,215,23,0.7042
2839,216,132,0.8515
2840,216,132,0.8785
2841,216,132,0.0468
2842,216,132,0.3467
2843,216,132,0.8725
2844,216,132,0.9565
2845,216,132,0.9859
2846,216,132,0.9894
2847,216,132,0.9930
2848,216,132,0.9952
317,210,23,0.8638
318,210,23,0.9804
319,210,23,0.3220
2138,214,23,0.7880
2139,214,23,0.2346
2140,214,23,0.6073
2141,214,23,0.3239
2142,214,23,0.7392
2143,214,23,0.9543
2144,214,23,0.0287
2145,214,23,0.8199
2146,214,23,0.0670
2147,214,23,0.5117
2578,215,23,0.8746
2579,215,23,0.8951
2580,215,23,0.2662
2581,215,23,0.9661
2582,215,23,0.3559
2583,215,23,0.4976
2584,215,23,0.5801
2849,216,132,0.1103
2850,216,132,0.9192
320,210,23,0.3705
321,210,23,0.4520
2148,214,23,0.8394
2149,214,23,0.4867
2150,214,23,0.4391
2151,214,23,0.7822
2152,214,23,0.6405
2153,214,23,0.7657
2154,214,23,0.5252
2155,214,23,0.5152
2156,214,23,0.8936
2157,214,23,0.6395
2585,215,23,0.2184
2586,215,23,0.5339
2851,216,132,0.8879
2852,216,132,0.8267
2853,216,132,0.9701
2854,216,132,0.9854
2855,216,132,0.0401
2856,216,132,0.1481
322,210,23,0.2076
323,210,23,0.5195
2158,214,23,0.8465
2159,214,23,0.0328
2160,214,23,0.7396
2161,214,23,0.9587
2162,214,23,0.6602
2163,214,23,0.8904
2164,214,23,0.5390
2165,214,23,0.8273
2166,214,23,0.7938
2167,214,23,0.6139
2587,215,23,0.5328
2588,215,23,0.9657
2589,215,23,0.8634
2590,215,23,0.6603
2591,215,23,0.6677
2857,216,132,0.9021
2858,216,132,0.3556
2859,216,132,0.7699
2860,216,132,0.7753
2861,216,132,0.4029
2862,216,132,0.6707
2863,216,132,0.9618
2864,216,132,0.1492
2865,216,132,0.2571
2866,216,132,0.9032
324,210,23,0.8635
325,210,23,0.6584
326,210,23,0.6575
327,210,23,0.7262
328,210,23,0.8929
329,210,23,0.9689
330,210,23,0.6997
331,210,23,0.9053
332,210,23,0.5599
333,210,23,0.4611
2168,214,23,0.1343
2169,214,23,0.4810
2170,214,23,0.6600
2171,214,23,0.8828
2172,214,23,0.9625
2173,214,23,0.9737
2174,214,23,0.9796
2175,214,23,0.9870
2176,214,23,0.9886
2177,214,23,0.9907
2592,215,23,0.8598
2593,215,23,0.1592
2594,215,23,0.4110
2595,215,23,0.8394
2596,215,23,0.5401
2597,215,23,0.0513
2598,215,23,0.4361
2599,215,23,0.9067
2600,215,23,0.5240
2601,215,23,0.9037
2867,216,132,0.8317
2868,216,132,0.9409
2869,216,132,0.9559
2870,216,132,0.3471
2871,216,132,0.8108
334,210,23,0.8798
335,210,23,0.9743
336,210,23,0.2727
2178,214,23,0.5576
2179,214,23,0.8861
2180,214,23,0.9356
2181,214,23,0.6502
2182,214,23,0.9538
2183,214,23,0.1373
2184,214,23,0.1799
2185,214,23,0.5854
2186,214,23,0.8792
2187,214,23,0.5807
2602,215,107,0.9107
2603,215,107,0.0560
2604,215,107,0.9439
2872,216,132,0.6444
2873,216,132,0.9355
337,210,23,0.8622
338,210,23,0.9725
339,210,23,0.9747
340,210,23,0.2814
2188,214,23,0.8641
2189,214,23,0.0356
2190,214,23,0.6372
2191,214,23,0.3054
2192,214,23,0.0746
2193,214,23,0.6050
2194,214,23,0.5976
2195,214,23,0.9626
2196,214,23,0.9847
2197,214,23,0.7440
2605,215,107,0.8309
2606,215,107,0.8491
2607,215,107,0.4253
2608,215,107,0.7041
2609,215,107,0.7574
2610,215,107,0.1890
2611,215,107,0.6986
2612,215,107,0.1902
2613,215,107,0.3551
2614,215,107,0.3798
2874,216,132,0.8506
2875,216,132,0.9510
2876,216,132,0.9536
2877,216,132,0.8112
2878,216,132,0.9755
2879,216,132,0.9726
2880,216,132,0.9276
2881,216,132,0.9764
2882,216,132,0.9679
2883,216,132,0.9338
341,210,23,0.4942
342,210,23,0.5092
2198,214,23,0.5730
2199,214,23,0.3843
2200,214,23,0.9521
2201,214,23,0.6986
2202,214,23,0.8785
2203,214,23,0.9338
2204,214,23,0.1300
2205,214,23,0.3968
2206,214,23,0.4493
2207,214,23,0.4882
2615,215,107,0.8366
2616,215,107,0.9667
2617,215,107,0.2649
2618,215,107,0.8966
2619,215,107,0.9070
2620,215,107,0.9618
2621,215,107,0.5608
2622,215,107,0.8589
2623,215,107,0.8674
2624,215,107,0.3049
2884,216,23,0.5644
2885,216,23,0.4261
2886,216,23,0.5529
2887,216,23,0.7743
2888,216,23,0.7098
2889,216,23,0.6063
2890,216,23,0.1334
2891,216,23,0.7353
2892,216,23,0.7126
2893,216,23,0.6818
343,210,23,0.8609
344,210,23,0.9714
345,210,23,0.9211
2208,214,23,0.8367
2209,214,23,0.5259
2210,214,23,0.9578
2211,214,23,0.9798
2212,214,23,0.9850
2213,214,23,0.8565
2214,214,23,0.4038
2215,214,23,0.8037
2216,214,23,0.7595
2217,214,23,0.6001
2625,215,107,0.8785
2626,215,107,0.9556
2627,215,107,0.9597
2628,215,107,0.9652
2629,215,107,0.9657
2630,215,107,0.9686
2631,215,107,0.9662
2632,215,107,0.9770
2633,215,107,0.0600
2634,215,107,0.7016
2894,216,23,0.9042
2895,216,23,0.9562
2896,216,23,0.4554
346,210,23,0.8789
347,210,23,0.5856
348,210,23,0.5613
349,210,23,0.8646
350,210,23,0.9288
351,210,23,0.9342
352,210,23,0.9399
353,210,23,0.8192
354,210,23,0.0436
355,210,23,0.8430
2218,214,23,0.4460
2219,214,23,0.5265
2220,214,23,0.9432
2221,214,23,0.6030
2222,214,23,0.9623
2223,214,23,0.9650
2224,214,23,0.9620
2225,214,23,0.9888
2226,214,23,0.9936
2227,214,23,0.9936
2635,215,43,0.9150
2636,215,43,0.9716
2637,215,43,0.8403
2638,215,43,0.3487
2639,215,43,0.3648
2640,215,43,0.5952
2897,216,23,0.3768
2898,216,23,0.8308
2899,216,23,0.6479
2900,216,23,0.9498
2901,216,23,0.9707
2902,216,23,0.4502
2903,216,23,0.9624
2904,216,23,0.8977
2905,216,23,0.8630
2906,216,23,0.5146
356,210,107,0.7007
357,210,107,0.9381
358,210,107,0.9506
359,210,107,0.9744
360,210,107,0.9637
361,210,107,0.9200
362,210,107,0.9723
363,210,107,0.9663
364,210,107,0.9668
365,210,107,0.9704
2228,214,23,0.7564
2229,214,23,0.6137
2230,214,23,0.2247
2231,214,23,0.9448
2232,214,23,0.8225
2233,214,23,0.8842
2234,214,23,0.6345
2235,214,23,0.9558
2236,214,23,0.8284
2237,214,23,0.4531
2641,215,43,0.1426
2642,215,43,0.8602
2907,216,107,0.8035
2908,216,107,0.9745
2909,216,107,0.9652
2910,216,107,0.9733
2911,216,107,0.9779
2912,216,107,0.9686
2913,216,107,0.9646
2914,216,107,0.9123
2915,216,107,0.4218
2916,216,107,0.8874
366,210,43,0.7052
367,210,43,0.8869
368,210,43,0.9730
369,210,43,0.6558
370,210,43,0.7387
371,210,43,0.9523
372,210,43,0.9680
373,210,43,0.2882
374,210,43,0.3265
375,210,43,0.8859
2238,214,23,0.8726
2239,214,23,0.9205
2240,214,23,0.4664
2241,214,23,0.6590
2242,214,23,0.9195
2243,214,23,0.9669
2244,214,23,0.9843
2245,214,23,0.9932
2246,214,23,0.9925
2247,214,23,0.9916
2643,215,43,0.8681
2644,215,43,0.9594
2645,215,43,0.4082
2646,215,43,0.9495
2647,215,43,0.9698
2648,215,43,0.9517
2649,215,43,0.0538
2917,216,107,0.3749
2918,216,107,0.9389
2919,216,107,0.9738
2920,216,107,0.9658
2921,216,107,0.3488
2922,216,107,0.9202
2923,216,107,0.9672
2924,216,107,0.9468
2925,216,107,0.9648
2926,216,107,0.9674
376,210,43,0.7577
377,210,43,0.5295
378,210,43,0.9675
379,210,43,0.9623
380,210,43,0.3719
381,210,43,0.6108
382,210,43,0.7395
383,210,43,0.8952
384,210,43,0.6353
385,210,43,0.8378
2248,214,23,0.8622
2249,214,23,0.7925
2250,214,23,0.7470
2251,214,23,0.4778
2252,214,23,0.8429
2253,214,23,0.9444
2254,214,23,0.9797
2255,214,23,0.9843
2256,214,23,0.9880
2257,214,23,0.9886
2650,215,43,0.8726
2651,215,43,0.8480
2652,215,43,0.6351
2653,215,43,0.9679
2654,215,43,0.5104
2655,215,43,0.9748
2656,215,43,0.9602
2657,215,43,0.9599
2658,215,43,0.6732
2927,216,107,0.8605
2928,216,107,0.9551
2929,216,107,0.9653
2930,216,107,0.9729
2931,216,107,0.9771
2932,216,107,0.9696
2933,216,107,0.9669
2934,216,107,0.9533
2935,216,107,0.9712
386,210,43,0.7866
387,210,43,0.8963
388,210,43,0.3717
389,210,43,0.9501
390,210,43,0.7054
391,210,43,0.8482
392,210,43,0.7139
393,210,43,0.4916
394,210,43,0.9375
395,210,43,0.9032
2258,214,23,0.8113
2259,214,23,0.3617
2260,214,23,0.5527
2261,214,23,0.5802
2262,214,23,0.2333
2263,214,23,0.8711
2264,214,23,0.9590
2265,214,23,0.9717
2266,214,23,0.9910
2267,214,23,0.9942
2659,215,17,0.8162
2660,215,17,0.4740
2661,215,17,0.2543
2936,216,43,0.8935
2937,216,43,0.6583
2938,216,43,0.9443
2939,216,43,0.9400
2940,216,43,0.6523
2941,216,43,0.7885
2942,216,43,0.7721
2943,216,43,0.9093
2944,216,43,0.4716
2945,216,43,0.5626
396,210,43,0.8622
397,210,43,0.9341
398,210,43,0.9649
399,210,43,0.2750
400,210,43,0.8904
401,210,43,0.9826
402,210,43,0.5489
403,210,43,0.9659
404,210,43,0.7983
405,210,43,0.4702
2268,214,23,0.8035
2269,214,23,0.8985
2270,214,23,0.3413
2271,214,23,0.4895
2272,214,23,0.9106
2273,214,23,0.9541
2274,214,23,0.9895
2275,214,23,0.9842
2276,214,23,0.9901
2277,214,23,0.9955
2662,215,17,0.8562
2663,215,17,0.3315
2664,215,17,0.4934
2946,216,43,0.8023
2947,216,43,0.3420
2948,216,43,0.9596
2949,216,43,0.9697
2950,216,43,0.9735
2951,216,43,0.9845
2952,216,43,0.9102
2953,216,43,0.9760
2954,216,43,0.9826
2955,216,43,0.9071
406,210,43,0.8509
407,210,43,0.9300
408,210,43,0.5713
409,210,43,0.7014
410,210,43,0.8898
411,210,43,0.9636
412,210,43,0.2139
413,210,43,0.8321
414,210,43,0.9132
415,210,43,0.7246
2278,214,23,0.8084
2279,214,23,0.4586
2280,214,23,0.9313
2281,214,23,0.9466
2282,214,23,0.9573
2283,214,23,0.9799
2284,214,23,0.9900
2285,214,23,0.9914
2286,214,23,0.9941
2287,214,23,0.9961
2665,215,17,0.8694
2666,215,17,0.2638
2667,215,17,0.2496
2956,216,17,0.6761
2957,216,17,0.6387
2958,216,17,0.7957
2959,216,17,0.6543
2960,216,17,0.1394
2961,216,17,0.2220
2962,216,17,0.2799
2963,216,17,0.7930
2964,216,17,0.5937
2965,216,17,0.8397
416,210,43,0.8627
417,210,43,0.4568
418,210,43,0.7357
419,210,43,0.9134
420,210,43,0.5484
421,210,43,0.8112
422,210,43,0.9439
423,210,43,0.2744
424,210,43,0.4312
2288,214,23,0.4918
2289,214,23,0.6262
2290,214,23,0.1963
2291,214,23,0.8428
2292,214,23,0.8799
2293,214,23,0.9647
2294,214,23,0.9849
2295,214,23,0.9822
2296,214,23,0.9908
2297,214,23,0.9942
2668,215,17,0.1027
2669,215,17,0.5418
2670,215,17,0.1186
2966,216,17,0.7509
2967,216,17,0.7297
2968,216,17,0.8668
2969,216,17,0.2029
2970,216,17,0.5917
2971,216,17,0.8513
2972,216,17,0.9469
2973,216,17,0.8012
2974,216,17,0.8026
2975,216,17,0.9641
425,210,43,0.7169
426,210,43,0.9503
427,210,43,0.9421
428,210,43,0.9655
429,210,43,0.7302
430,210,43,0.7887
431,210,43,0.9766
432,210,43,0.9526
433,210,43,0.2810
434,210,43,0.9179
2298,214,23,0.5932
2299,214,23,0.2819
2300,214,23,0.4068
2301,214,23,0.8090
2302,214,23,0.9465
2303,214,23,0.9669
2304,214,23,0.9851
2305,214,23,0.9915
2306,214,23,0.9927
2307,214,23,0.9949
2671,215,17,0.1951
2672,215,17,0.4997
2673,215,17,0.8895
2674,215,17,0.8732
2675,215,17,0.9453
2676,215,17,0.0307
2677,215,17,0.4718
2678,215,17,0.1655
2976,216,17,0.8106
2977,216,17,0.6191
2978,216,17,0.2998
2979,216,17,0.8935
2980,216,17,0.5450
2981,216,17,0.8451
2982,216,17,0.8026
2983,216,17,0.9692
2984,216,17,0.8936
2985,216,17,0.9668
435,210,43,0.8876
436,210,43,0.7214
437,210,43,0.8100
438,210,43,0.9489
439,210,43,0.7226
440,210,43,0.8962
441,210,43,0.9739
442,210,43,0.9716
443,210,43,0.4946
2308,214,23,0.8768
2309,214,23,0.2633
2310,214,23,0.6682
2311,214,23,0.8868
2312,214,23,0.9572
2313,214,23,0.8636
2314,214,23,0.8916
2315,214,23,0.9901
2316,214,23,0.9946
2317,214,23,0.9930
2679,215,17,0.8101
2680,215,17,0.9726
2681,215,17,0.5781
2986,216,17,0.8560
2987,216,17,0.9733
2988,216,17,0.3506
2989,216,17,0.9645
2990,216,17,0.4231
2991,216,17,0.9596
2992,216,17,0.9809
2993,216,17,0.0683
2994,216,17,0.8649
2995,216,17,0.4546
444,210,17,0.8868
445,210,17,0.8966
446,210,17,0.4984
447,210,17,0.4021
448,210,17,0.8246
449,210,17,0.8195
450,210,17,0.4897
451,210,17,0.7230
452,210,17,0.7767
453,210,17,0.6350
2318,214,23,0.6120
2319,214,23,0.8758
2320,214,23,0.6688
2321,214,23,0.4542
2322,214,23,0.8624
2323,214,23,0.9514
2324,214,23,0.9677
2325,214,23,0.9819
2326,214,23,0.9896
2327,214,23,0.9899
2682,215,17,0.8371
2683,215,17,0.2776
2684,215,17,0.5578
2685,215,17,0.5888
2686,215,17,0.6099
2687,215,17,0.3425
2688,215,17,0.5536
2689,215,17,0.7938
2690,215,17,0.6091
2691,215,17,0.7301
2996,216,17,0.6749
2997,216,17,0.8972
2998,216,17,0.9794
2999,216,17,0.9857
3000,216,17,0.9864
3001,216,17,0.9910
3002,216,17,0.6869
3003,216,17,0.5970
3004,216,17,0.6616
3005,216,17,0.6631
454,210,17,0.6243
455,210,17,0.3186
456,210,17,0.9424
457,210,17,0.9697
458,210,17,0.9718
459,210,17,0.9808
460,210,17,0.6682
461,210,17,0.9593
462,210,17,0.9801
463,210,17,0.9898
2328,214,23,0.8828
2329,214,23,0.9817
2330,214,23,0.9796
2331,214,23,0.2763
2332,214,23,0.6723
2333,214,23,0.9298
2334,214,23,0.9845
2335,214,23,0.9914
2336,214,23,0.9955
2337,214,23,0.9935
2692,215,17,0.4643
2693,215,17,0.6833
2694,215,17,0.9597
2695,215,17,0.6316
2696,215,17,0.8847
2697,215,17,0.1500
2698,215,17,0.2576
3006,216,17,0.6598
3007,216,17,0.6654
3008,216,17,0.9205
3009,216,17,0.9629
3010,216,17,0.9740
3011,216,17,0.9821
3012,216,17,0.9811
3013,216,17,0.4755
3014,216,17,0.8104
3015,216,17,0.9786
464,210,17,0.7797
465,210,17,0.9208
466,210,17,0.9755
467,210,17,0.9697
468,210,17,0.6586
469,210,17,0.7475
470,210,17,0.6077
471,210,17,0.9796
472,210,17,0.6800
473,210,17,0.0813
2338,214,23,0.8729
2339,214,23,0.2153
2340,214,23,0.9105
2341,214,23,0.9741
2342,214,23,0.0303
2343,214,23,0.7614
2344,214,23,0.8137
2345,214,23,0.9535
2346,214,23,0.9797
2347,214,23,0.9591
2699,215,17,0.4131
2700,215,17,0.5887
3016,216,93,0.7195
3017,216,93,0.9004
3018,216,93,0.9627
3019,216,93,0.9782
3020,216,93,0.9717
3021,216,93,0.1382
3022,216,93,0.2133
3023,216,93,0.7633
3024,216,93,0.4901
3025,216,93,0.8243
474,210,17,0.6764
475,210,17,0.5641
476,210,17,0.9554
477,210,17,0.4997
478,210,17,0.9065
479,210,17,0.3779
480,210,17,0.6788
481,210,17,0.4541
482,210,17,0.9391
2348,214,23,0.5351
2349,214,23,0.6409
2350,214,23,0.4549
2351,214,23,0.7565
2352,214,23,0.9542
2353,214,23,0.9849
2354,214,23,0.9883
2355,214,23,0.9921
2356,214,23,0.9952
2357,214,23,0.9939
2701,215,17,0.7929
2702,215,17,0.4687
3026,216,93,0.3964
3027,216,93,0.9384
3028,216,93,0.7755
3029,216,93,0.6329
3030,216,93,0.2145
3031,216,93,0.7820
3032,216,93,0.2082
3033,216,93,0.4728
3034,216,93,0.5001
3035,216,93,0.9139
483,210,93,0.8935
484,210,93,0.9273
485,210,93,0.9572
486,210,93,0.9691
487,210,93,0.9402
488,210,93,0.9136
489,210,93,0.9729
490,210,93,0.9673
491,210,93,0.4767
492,210,93,0.8589
2358,214,23,0.8865
2359,214,23,0.3222
2360,214,23,0.8560
2361,214,23,0.4068
2362,214,23,0.5464
2363,214,23,0.9434
2364,214,23,0.9312
2365,214,23,0.9755
2366,214,23,0.6129
2703,215,17,0.7280
2704,215,17,0.7720
2705,215,17,0.9730
2706,215,17,0.9745
2707,215,17,0.9777
2708,215,17,0.9703
2709,215,17,0.8941
2710,215,17,0.9764
2711,215,17,0.3221
3036,216,93,0.8167
3037,216,93,0.8809
3038,216,93,0.3265
3039,216,93,0.8867
3040,216,93,0.5468
3041,216,93,0.8406
3042,216,93,0.9084
3043,216,93,0.9674
3044,216,93,0.9810
3045,216,93,0.9881
493,210,23,0.8665
494,210,23,0.2325
495,210,23,0.6200
496,210,23,0.9456
497,210,23,0.2248
498,210,23,0.9285
499,210,23,0.4757
500,210,23,0.3553
501,210,23,0.5923
502,210,23,0.7628
2367,214,107,0.8851
2368,214,107,0.9410
2369,214,107,0.9653
2370,214,107,0.7280
2371,214,107,0.9265
2372,214,107,0.9472
2373,214,107,0.9674
2374,214,107,0.9215
2375,214,107,0.9487
2712,215,17,0.6364
2713,215,17,0.9667
2714,215,17,0.0247
2715,215,17,0.6067
2716,215,17,0.8812
3046,216,93,0.7195
3047,216,93,0.9056
3048,216,93,0.8717
3049,216,93,0.5789
