ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9198
1317,211,43,0.9513
1318,211,43,0.4418
1319,211,43,0.4157
1320,211,43,0.1206
1321,211,43,0.2959
1988,214,23,0.8467
1989,214,23,0.7340
1990,214,23,0.1648
1991,214,23,0.5788
1992,214,23,0.0841
1993,214,23,0.7852
1994,214,23,0.4469
1995,214,23,0.6189
1996,214,23,0.5108
1997,214,23,0.6472
2506,215,132,0.6053
261,210,23,0.3028
262,210,23,0.1770
263,210,23,0.5877
1322,211,43,0.5582
1323,211,43,0.1050
1324,211,43,0.2282
1325,211,43,0.8596
1326,211,43,0.9379
1327,211,43,0.9767
1328,211,43,0.9862
1329,211,43,0.9840
1330,211,43,0.9917
1331,211,43,0.9941
1998,214,23,0.6119
1999,214,23,0.2660
2000,214,23,0.7120
2001,214,23,0.8572
2002,214,23,0.9538
2003,214,23,0.9827
2004,214,23,0.9884
2005,214,23,0.9899
2006,214,23,0.9942
2007,214,23,0.9874
2507,215,132,0.4904
2508,215,132,0.8107
2509,215,132,0.9471
2510,215,132,0.9735
2511,215,132,0.9773
2512,215,132,0.9834
2513,215,132,0.8980
2514,215,132,0.8761
2515,215,132,0.8655
2516,215,132,0.9191
264,210,23,0.5278
265,210,23,0.7314
266,210,23,0.7357
267,210,23,0.9334
268,210,23,0.8645
269,210,23,0.5512
270,210,23,0.8327
271,210,23,0.7137
1332,211,43,0.4510
1333,211,43,0.8394
1334,211,43,0.1658
1335,211,43,0.7630
1336,211,43,0.9163
1337,211,43,0.9626
1338,211,43,0.9732
1339,211,43,0.9790
1340,211,43,0.9884
1341,211,43,0.9906
2008,214,23,0.3161
2009,214,23,0.4575
2010,214,23,0.5239
2011,214,23,0.8280
2012,214,23,0.9385
2013,214,23,0.9756
2014,214,23,0.9816
2015,214,23,0.9877
2016,214,23,0.9904
2017,214,23,0.9910
2517,215,132,0.9240
2518,215,132,0.9747
2519,215,132,0.2564
2520,215,132,0.7919
272,210,23,0.5057
273,210,23,0.8464
274,210,23,0.8422
275,210,23,0.2457
1342,211,43,0.7753
1343,211,43,0.9299
1344,211,43,0.9713
1345,211,43,0.9482
1346,211,43,0.1965
1347,211,43,0.9591
1348,211,43,0.7239
1349,211,43,0.9302
1350,211,43,0.9418
1351,211,43,0.9029
2018,214,23,0.2359
2019,214,23,0.6739
2020,214,23,0.8848
2021,214,23,0.9583
2022,214,23,0.9784
2023,214,23,0.9878
2024,214,23,0.9873
2025,214,23,0.9835
2026,214,23,0.9874
2027,214,23,0.9910
2521,215,132,0.5258
2522,215,132,0.9033
2523,215,132,0.7616
2524,215,132,0.5403
2525,215,132,0.9039
2526,215,132,0.9600
2527,215,132,0.9763
2528,215,132,0.5504
2529,215,132,0.9758
2530,215,132,0.9747
276,210,23,0.5482
277,210,23,0.6441
1352,211,17,0.9047
1353,211,17,0.5087
1354,211,17,0.8966
1355,211,17,0.0813
1356,211,17,0.7475
1357,211,17,0.8914
1358,211,17,0.7241
1359,211,17,0.4217
1360,211,17,0.9313
1361,211,17,0.8685
2028,214,23,0.2411
2029,214,23,0.7069
2030,214,23,0.8415
2031,214,23,0.9391
2032,214,23,0.9776
2033,214,23,0.9838
2034,214,23,0.9823
2035,214,23,0.9822
2036,214,23,0.9842
2037,214,23,0.9859
2531,215,23,0.9083
2532,215,23,0.4974
2533,215,23,0.2922
278,210,23,0.9346
279,210,23,0.8010
280,210,23,0.5580
1362,211,17,0.8984
1363,211,17,0.4378
1364,211,17,0.9613
1365,211,17,0.9748
1366,211,17,0.9779
1367,211,17,0.9764
1368,211,17,0.9711
1369,211,17,0.9887
1370,211,17,0.9797
2038,214,23,0.2664
2039,214,23,0.5180
2040,214,23,0.8452
2041,214,23,0.9258
2042,214,23,0.9361
2043,214,23,0.9718
2044,214,23,0.9808
2045,214,23,0.9882
2046,214,23,0.9876
2047,214,23,0.9913
2534,215,23,0.9035
2535,215,23,0.7346
281,210,23,0.2940
282,210,23,0.4882
1371,211,93,0.4563
1372,211,93,0.1570
1373,211,93,0.3989
1374,211,93,0.8690
1375,211,93,0.9576
1376,211,93,0.9791
1377,211,93,0.9871
1378,211,93,0.9905
1379,211,93,0.9749
1380,211,93,0.9888
2048,214,23,0.5054
2049,214,23,0.4253
2050,214,23,0.7569
2051,214,23,0.9166
2052,214,23,0.9796
2053,214,23,0.9902
2054,214,23,0.9870
2055,214,23,0.9889
2056,214,23,0.9924
2057,214,23,0.9939
2536,215,23,0.8910
2537,215,23,0.5465
2538,215,23,0.4583
2539,215,23,0.8017
2540,215,23,0.8422
2541,215,23,0.8026
283,210,23,0.1403
284,210,23,0.5267
1381,211,93,0.9326
1382,211,93,0.4208
1383,211,93,0.8994
1384,211,93,0.9757
1385,211,93,0.9892
1386,211,93,0.9884
1387,211,93,0.9914
1388,211,93,0.9936
1389,211,93,0.9940
1390,211,93,0.9787
2058,214,23,0.9336
2059,214,23,0.9739
2060,214,23,0.8869
2061,214,23,0.5581
2062,214,23,0.9685
2063,214,23,0.4905
2064,214,23,0.6458
2065,214,23,0.7346
2066,214,23,0.5602
2067,214,23,0.6451
2542,215,23,0.9228
2543,215,23,0.9738
2544,215,23,0.9773
2545,215,23,0.9706
2546,215,23,0.9815
2547,215,23,0.7461
2548,215,23,0.9826
2549,215,23,0.7821
2550,215,23,0.4574
2551,215,23,0.8894
285,210,23,0.7094
286,210,23,0.9720
287,210,23,0.0254
288,210,23,0.8748
289,210,23,0.9574
290,210,23,0.8509
291,210,23,0.3234
292,210,23,0.8347
293,210,23,0.3743
1391,211,93,0.9182
1392,211,93,0.3208
1393,211,93,0.5767
1394,211,93,0.1755
1395,211,93,0.7542
1396,211,93,0.9346
1397,211,93,0.9860
1398,211,93,0.9866
1399,211,93,0.9935
1400,211,93,0.9659
2068,214,23,0.7075
2069,214,23,0.1418
2070,214,23,0.2793
2071,214,23,0.9542
2072,214,23,0.9818
2073,214,23,0.2813
2074,214,23,0.9411
2075,214,23,0.9832
2076,214,23,0.7218
2077,214,23,0.5514
2552,215,23,0.9099
2553,215,23,0.9161
2554,215,23,0.9154
2555,215,23,0.8682
294,210,23,0.3539
295,210,23,0.4549
1401,211,93,0.8791
1402,211,93,0.6620
1403,211,93,0.8396
1404,211,93,0.9346
1405,211,93,0.4882
1406,211,93,0.7369
1407,211,93,0.8044
1408,211,93,0.8746
1409,211,93,0.4746
1410,211,93,0.6704
2078,214,23,0.9310
2079,214,23,0.0282
2080,214,23,0.5044
2081,214,23,0.7022
2082,214,23,0.7550
2083,214,23,0.5240
2084,214,23,0.8602
2085,214,23,0.3854
2086,214,23,0.8247
2087,214,23,0.4944
2556,215,23,0.4654
2557,215,23,0.8250
2558,215,23,0.6371
296,210,23,0.7412
297,210,23,0.9334
298,210,23,0.2283
2088,214,23,0.5212
2089,214,23,0.9274
2090,214,23,0.2185
2091,214,23,0.9252
2092,214,23,0.3496
2093,214,23,0.8328
2094,214,23,0.9716
2095,214,23,0.7153
2096,214,23,0.6091
2097,214,23,0.4262
2559,215,23,0.4498
2560,215,23,0.5542
2805,216,132,0.9205
2806,216,132,0.2041
2807,216,132,0.8383
2808,216,132,0.9186
2809,216,132,0.9132
2810,216,132,0.4151
2811,216,132,0.6136
2812,216,132,0.7861
2813,216,132,0.9207
2814,216,132,0.7123
299,210,23,0.1396
300,210,23,0.6651
301,210,23,0.9191
302,210,23,0.9520
303,210,23,0.8834
304,210,23,0.8946
305,210,23,0.9371
306,210,23,0.9296
307,210,23,0.5602
308,210,23,0.1895
2098,214,23,0.6010
2099,214,23,0.1758
2100,214,23,0.6833
2101,214,23,0.9546
2102,214,23,0.9819
2103,214,23,0.3345
2104,214,23,0.3285
2105,214,23,0.9271
2106,214,23,0.2850
2107,214,23,0.9590
2561,215,23,0.9157
2562,215,23,0.8740
2563,215,23,0.4863
2564,215,23,0.6877
2565,215,23,0.2485
2566,215,23,0.9593
2567,215,23,0.5397
2568,215,23,0.6400
2569,215,23,0.3820
2570,215,23,0.3208
2815,216,132,0.9242
2816,216,132,0.0693
2817,216,132,0.7190
2818,216,132,0.9232
2819,216,132,0.8952
2820,216,132,0.9620
2821,216,132,0.8061
2822,216,132,0.8480
2823,216,132,0.8682
2824,216,132,0.9362
309,210,23,0.7854
310,210,23,0.5034
2108,214,23,0.6229
2109,214,23,0.4928
2110,214,23,0.8092
2111,214,23,0.9702
2112,214,23,0.0518
2113,214,23,0.8655
2114,214,23,0.2582
2115,214,23,0.7893
2116,214,23,0.4846
2117,214,23,0.3250
2571,215,23,0.5911
2572,215,23,0.8036
2573,215,23,0.5918
2825,216,132,0.7579
2826,216,132,0.9333
2827,216,132,0.9796
2828,216,132,0.5308
2829,216,132,0.7600
2830,216,132,0.7534
2831,216,132,0.4979
2832,216,132,0.6618
2833,216,132,0.9644
2834,216,132,0.2460
311,210,23,0.9344
312,210,23,0.1434
313,210,23,0.2162
2118,214,23,0.7513
2119,214,23,0.9671
2120,214,23,0.5850
2121,214,23,0.5470
2122,214,23,0.9661
2123,214,23,0.8585
2124,214,23,0.9499
2125,214,23,0.4044
2126,214,23,0.8019
2127,214,23,0.9690
2574,215,23,0.5275
2575,215,23,0.6216
2835,216,132,0.8248
2836,216,132,0.8594
2837,216,132,0.3864
2838,216,132,0.9142
314,210,23,0.4370
315,210,23,0.6759
316,210,23,0.5745
2128,214,23,0.7466
2129,214,23,0.4376
2130,214,23,0.8766
2131,214,23,0.7406
2132,214,23,0.9542
2133,214,23,0.4879
2134,214,23,0.0669
2135,214,23,0.2296
2136,214,23,0.5693
2137,214,23,0.8597
2576,215,23,0.6188
2577,215,23,0.6963
2839,216,132,0.8471
2840,216,132,0.9310
2841,216,132,0.0198
2842,216,132,0.4095
2843,216,132,0.9314
2844,216,132,0.9779
2845,216,132,0.9848
2846,216,132,0.9880
2847,216,132,0.9931
2848,216,132,0.9943
317,210,23,0.9278
318,210,23,0.9775
319,210,23,0.3646
2138,214,23,0.7995
2139,214,23,0.3149
2140,214,23,0.6474
2141,214,23,0.4246
2142,214,23,0.8282
2143,214,23,0.9753
2144,214,23,0.0314
2145,214,23,0.7727
2146,214,23,0.0847
2147,214,23,0.5233
2578,215,23,0.9230
2579,215,23,0.9444
2580,215,23,0.3752
2581,215,23,0.9691
2582,215,23,0.4619
2583,215,23,0.3934
2584,215,23,0.5061
2849,216,132,0.0751
2850,216,132,0.8564
320,210,23,0.4225
321,210,23,0.4751
2148,214,23,0.8826
2149,214,23,0.3588
2150,214,23,0.3580
2151,214,23,0.6715
2152,214,23,0.7547
2153,214,23,0.6675
2154,214,23,0.5164
2155,214,23,0.4567
2156,214,23,0.8110
2157,214,23,0.7790
2585,215,23,0.1518
2586,215,23,0.5223
2851,216,132,0.9288
2852,216,132,0.8648
2853,216,132,0.9790
2854,216,132,0.9831
2855,216,132,0.0445
2856,216,132,0.1676
322,210,23,0.0817
323,210,23,0.5870
2158,214,23,0.8923
2159,214,23,0.0308
2160,214,23,0.7528
2161,214,23,0.9152
2162,214,23,0.5762
2163,214,23,0.8542
2164,214,23,0.4853
2165,214,23,0.6683
2166,214,23,0.7030
2167,214,23,0.7938
2587,215,23,0.5962
2588,215,23,0.9775
2589,215,23,0.9556
2590,215,23,0.7684
2591,215,23,0.7782
2857,216,132,0.8943
2858,216,132,0.4260
2859,216,132,0.6584
2860,216,132,0.7108
2861,216,132,0.5198
2862,216,132,0.6227
2863,216,132,0.8993
2864,216,132,0.1823
2865,216,132,0.1938
2866,216,132,0.8165
324,210,23,0.8967
325,210,23,0.6412
326,210,23,0.6721
327,210,23,0.7164
328,210,23,0.8785
329,210,23,0.9440
330,210,23,0.8628
331,210,23,0.9639
332,210,23,0.5853
333,210,23,0.5972
2168,214,23,0.1104
2169,214,23,0.4652
2170,214,23,0.8710
2171,214,23,0.9518
2172,214,23,0.9799
2173,214,23,0.9852
2174,214,23,0.9865
2175,214,23,0.9875
2176,214,23,0.9868
2177,214,23,0.9897
2592,215,23,0.8474
2593,215,23,0.0861
2594,215,23,0.4496
2595,215,23,0.8611
2596,215,23,0.5454
2597,215,23,0.0496
2598,215,23,0.4256
2599,215,23,0.8859
2600,215,23,0.5854
2601,215,23,0.8130
2867,216,132,0.8566
2868,216,132,0.9580
2869,216,132,0.9675
2870,216,132,0.3055
2871,216,132,0.7842
334,210,23,0.9038
335,210,23,0.9695
336,210,23,0.1972
2178,214,23,0.5368
2179,214,23,0.8636
2180,214,23,0.8553
2181,214,23,0.6567
2182,214,23,0.9522
2183,214,23,0.0630
2184,214,23,0.1939
2185,214,23,0.3724
2186,214,23,0.7895
2187,214,23,0.5670
2602,215,107,0.9205
2603,215,107,0.0389
2604,215,107,0.8970
2872,216,132,0.6916
2873,216,132,0.8801
337,210,23,0.9017
338,210,23,0.9762
339,210,23,0.9650
340,210,23,0.1280
2188,214,23,0.8939
2189,214,23,0.0341
2190,214,23,0.5371
2191,214,23,0.4067
2192,214,23,0.0967
2193,214,23,0.6432
2194,214,23,0.8402
2195,214,23,0.9766
2196,214,23,0.9863
2197,214,23,0.7944
2605,215,107,0.8340
2606,215,107,0.8793
2607,215,107,0.5919
2608,215,107,0.7615
2609,215,107,0.4847
2610,215,107,0.2605
2611,215,107,0.7604
2612,215,107,0.0697
2613,215,107,0.3671
2614,215,107,0.4670
2874,216,132,0.8701
2875,216,132,0.9452
2876,216,132,0.9527
2877,216,132,0.7534
2878,216,132,0.9547
2879,216,132,0.9779
2880,216,132,0.8759
2881,216,132,0.9519
2882,216,132,0.9694
2883,216,132,0.8310
341,210,23,0.5310
342,210,23,0.5416
2198,214,23,0.5341
2199,214,23,0.4290
2200,214,23,0.9675
2201,214,23,0.8483
2202,214,23,0.7961
2203,214,23,0.9443
2204,214,23,0.3263
2205,214,23,0.5958
2206,214,23,0.5148
2207,214,23,0.4985
2615,215,107,0.8681
2616,215,107,0.9159
2617,215,107,0.3545
2618,215,107,0.8670
2619,215,107,0.7352
2620,215,107,0.9128
2621,215,107,0.1870
2622,215,107,0.8208
2623,215,107,0.8912
2624,215,107,0.3231
2884,216,23,0.6829
2885,216,23,0.5095
2886,216,23,0.4776
2887,216,23,0.9103
2888,216,23,0.6926
2889,216,23,0.4923
2890,216,23,0.1688
2891,216,23,0.7480
2892,216,23,0.5523
2893,216,23,0.5831
343,210,23,0.9167
344,210,23,0.9744
345,210,23,0.8373
2208,214,23,0.8523
2209,214,23,0.4933
2210,214,23,0.9663
2211,214,23,0.9820
2212,214,23,0.9836
2213,214,23,0.7925
2214,214,23,0.4693
2215,214,23,0.6940
2216,214,23,0.7633
2217,214,23,0.5463
2625,215,107,0.8272
2626,215,107,0.9341
2627,215,107,0.9287
2628,215,107,0.9745
2629,215,107,0.9555
2630,215,107,0.9712
2631,215,107,0.9343
2632,215,107,0.9475
2633,215,107,0.0448
2634,215,107,0.7893
2894,216,23,0.9166
2895,216,23,0.9527
2896,216,23,0.3305
346,210,23,0.9198
347,210,23,0.5212
348,210,23,0.6378
349,210,23,0.7988
350,210,23,0.8620
351,210,23,0.8858
352,210,23,0.8964
353,210,23,0.7647
354,210,23,0.0415
355,210,23,0.8144
2218,214,23,0.4658
2219,214,23,0.5267
2220,214,23,0.9538
2221,214,23,0.7452
2222,214,23,0.9703
2223,214,23,0.9278
2224,214,23,0.7657
2225,214,23,0.9601
2226,214,23,0.9811
2227,214,23,0.9876
2635,215,43,0.8928
2636,215,43,0.9214
2637,215,43,0.7293
2638,215,43,0.3084
2639,215,43,0.3686
2640,215,43,0.5582
2897,216,23,0.3102
2898,216,23,0.7833
2899,216,23,0.8699
2900,216,23,0.9684
2901,216,23,0.9795
2902,216,23,0.3111
2903,216,23,0.9485
2904,216,23,0.9485
2905,216,23,0.7842
2906,216,23,0.5841
356,210,107,0.7135
357,210,107,0.9391
358,210,107,0.9438
359,210,107,0.9792
360,210,107,0.9702
361,210,107,0.9391
362,210,107,0.9691
363,210,107,0.9180
364,210,107,0.9207
365,210,107,0.9635
2228,214,23,0.8731
2229,214,23,0.6084
2230,214,23,0.2543
2231,214,23,0.9215
2232,214,23,0.9274
2233,214,23,0.9279
2234,214,23,0.6195
2235,214,23,0.9421
2236,214,23,0.7978
2237,214,23,0.4889
2641,215,43,0.0813
2642,215,43,0.7983
2907,216,107,0.8247
2908,216,107,0.9275
2909,216,107,0.9662
2910,216,107,0.9827
2911,216,107,0.9128
2912,216,107,0.9679
2913,216,107,0.9229
2914,216,107,0.8994
2915,216,107,0.4148
2916,216,107,0.8283
366,210,43,0.5696
367,210,43,0.8080
368,210,43,0.9322
369,210,43,0.6870
370,210,43,0.5616
371,210,43,0.8675
372,210,43,0.8916
373,210,43,0.2488
374,210,43,0.2877
375,210,43,0.8349
2238,214,23,0.9266
2239,214,23,0.8766
2240,214,23,0.3029
2241,214,23,0.7574
2242,214,23,0.9607
2243,214,23,0.9896
2244,214,23,0.9780
2245,214,23,0.9929
2246,214,23,0.9922
2247,214,23,0.9856
2643,215,43,0.9213
2644,215,43,0.9418
2645,215,43,0.5306
2646,215,43,0.9490
2647,215,43,0.9825
2648,215,43,0.9161
2649,215,43,0.1567
2917,216,107,0.5521
2918,216,107,0.8558
2919,216,107,0.9399
2920,216,107,0.9429
2921,216,107,0.3740
2922,216,107,0.8054
2923,216,107,0.8972
2924,216,107,0.8858
2925,216,107,0.9640
2926,216,107,0.9338
376,210,43,0.8777
377,210,43,0.5042
378,210,43,0.9666
379,210,43,0.9647
380,210,43,0.4803
381,210,43,0.5119
382,210,43,0.6751
383,210,43,0.9492
384,210,43,0.4564
385,210,43,0.8290
2248,214,23,0.9220
2249,214,23,0.6896
2250,214,23,0.7846
2251,214,23,0.3391
2252,214,23,0.8785
2253,214,23,0.9646
2254,214,23,0.9841
2255,214,23,0.9876
2256,214,23,0.9905
2257,214,23,0.9913
2650,215,43,0.9202
2651,215,43,0.8337
2652,215,43,0.6728
2653,215,43,0.9761
2654,215,43,0.4553
2655,215,43,0.9577
2656,215,43,0.9699
2657,215,43,0.9556
2658,215,43,0.5791
2927,216,107,0.9121
2928,216,107,0.9769
2929,216,107,0.9628
2930,216,107,0.9326
2931,216,107,0.9743
2932,216,107,0.9668
2933,216,107,0.9003
2934,216,107,0.8780
2935,216,107,0.9059
386,210,43,0.8566
387,210,43,0.8663
388,210,43,0.1913
389,210,43,0.9359
390,210,43,0.5892
391,210,43,0.8711
392,210,43,0.5581
393,210,43,0.5447
394,210,43,0.9537
395,210,43,0.9579
2258,214,23,0.7669
2259,214,23,0.6109
2260,214,23,0.6289
2261,214,23,0.7230
2262,214,23,0.4015
2263,214,23,0.8690
2264,214,23,0.9648
2265,214,23,0.9578
2266,214,23,0.9905
2267,214,23,0.9924
2659,215,17,0.7661
2660,215,17,0.5091
2661,215,17,0.2274
2936,216,43,0.9302
2937,216,43,0.5970
2938,216,43,0.9528
2939,216,43,0.8861
2940,216,43,0.4973
2941,216,43,0.5965
2942,216,43,0.7826
2943,216,43,0.7680
2944,216,43,0.5284
2945,216,43,0.4535
396,210,43,0.8675
397,210,43,0.9163
398,210,43,0.9762
399,210,43,0.4581
400,210,43,0.9012
401,210,43,0.9812
402,210,43,0.5869
403,210,43,0.9792
404,210,43,0.6534
405,210,43,0.5452
2268,214,23,0.9072
2269,214,23,0.9268
2270,214,23,0.4098
2271,214,23,0.6887
2272,214,23,0.9588
2273,214,23,0.9850
2274,214,23,0.9929
2275,214,23,0.9842
2276,214,23,0.9890
2277,214,23,0.9943
2662,215,17,0.9289
2663,215,17,0.4312
2664,215,17,0.6093
2946,216,43,0.8313
2947,216,43,0.2991
2948,216,43,0.8491
2949,216,43,0.9403
2950,216,43,0.9505
2951,216,43,0.9705
2952,216,43,0.9314
2953,216,43,0.9339
2954,216,43,0.9804
2955,216,43,0.9119
406,210,43,0.8827
407,210,43,0.8412
408,210,43,0.5123
409,210,43,0.7276
410,210,43,0.6729
411,210,43,0.9285
412,210,43,0.3399
413,210,43,0.7874
414,210,43,0.8383
415,210,43,0.6705
2278,214,23,0.9241
2279,214,23,0.4345
2280,214,23,0.9412
2281,214,23,0.7850
2282,214,23,0.8990
2283,214,23,0.9778
2284,214,23,0.9902
2285,214,23,0.9924
2286,214,23,0.9942
2287,214,23,0.9943
2665,215,17,0.9218
2666,215,17,0.4328
2667,215,17,0.2570
2956,216,17,0.5840
2957,216,17,0.7822
2958,216,17,0.7177
2959,216,17,0.5950
2960,216,17,0.3171
2961,216,17,0.3194
2962,216,17,0.2889
2963,216,17,0.7599
2964,216,17,0.6100
2965,216,17,0.6796
416,210,43,0.8933
417,210,43,0.4175
418,210,43,0.6904
419,210,43,0.8912
420,210,43,0.6166
421,210,43,0.6625
422,210,43,0.9369
423,210,43,0.1536
424,210,43,0.2295
2288,214,23,0.3606
2289,214,23,0.6973
2290,214,23,0.1714
2291,214,23,0.8711
2292,214,23,0.8897
2293,214,23,0.9827
2294,214,23,0.9928
2295,214,23,0.9724
2296,214,23,0.9902
2297,214,23,0.9917
2668,215,17,0.0765
2669,215,17,0.5546
2670,215,17,0.1518
2966,216,17,0.5959
2967,216,17,0.7772
2968,216,17,0.7721
2969,216,17,0.2565
2970,216,17,0.6658
2971,216,17,0.8819
2972,216,17,0.9313
2973,216,17,0.9364
2974,216,17,0.9199
2975,216,17,0.9781
425,210,43,0.7963
426,210,43,0.9300
427,210,43,0.9561
428,210,43,0.9808
429,210,43,0.8004
430,210,43,0.6496
431,210,43,0.9562
432,210,43,0.9400
433,210,43,0.2726
434,210,43,0.8732
2298,214,23,0.4969
2299,214,23,0.2531
2300,214,23,0.4028
2301,214,23,0.7847
2302,214,23,0.9489
2303,214,23,0.9797
2304,214,23,0.9908
2305,214,23,0.9936
2306,214,23,0.9921
2307,214,23,0.9918
2671,215,17,0.1817
2672,215,17,0.3791
2673,215,17,0.8359
2674,215,17,0.8361
2675,215,17,0.8842
2676,215,17,0.0383
2677,215,17,0.3083
2678,215,17,0.1404
2976,216,17,0.9108
2977,216,17,0.5788
2978,216,17,0.3412
2979,216,17,0.7951
2980,216,17,0.6282
2981,216,17,0.8953
2982,216,17,0.8906
2983,216,17,0.9785
2984,216,17,0.9559
2985,216,17,0.9776
435,210,43,0.9258
436,210,43,0.5216
437,210,43,0.7620
438,210,43,0.9303
439,210,43,0.7265
440,210,43,0.8293
441,210,43,0.9500
442,210,43,0.9724
443,210,43,0.4934
2308,214,23,0.9257
2309,214,23,0.1453
2310,214,23,0.7075
2311,214,23,0.7254
2312,214,23,0.9105
2313,214,23,0.8635
2314,214,23,0.9124
2315,214,23,0.9884
2316,214,23,0.9933
2317,214,23,0.9912
2679,215,17,0.8995
2680,215,17,0.9762
2681,215,17,0.6011
2986,216,17,0.9050
2987,216,17,0.9709
2988,216,17,0.3203
2989,216,17,0.9294
2990,216,17,0.5893
2991,216,17,0.9484
2992,216,17,0.9809
2993,216,17,0.0463
2994,216,17,0.8384
2995,216,17,0.4872
444,210,17,0.9316
445,210,17,0.9323
446,210,17,0.4602
447,210,17,0.4288
448,210,17,0.8715
449,210,17,0.9217
450,210,17,0.3765
451,210,17,0.8178
452,210,17,0.7951
453,210,17,0.7709
2318,214,23,0.4755
2319,214,23,0.8250
2320,214,23,0.7009
2321,214,23,0.3552
2322,214,23,0.7730
2323,214,23,0.9559
2324,214,23,0.9724
2325,214,23,0.9881
2326,214,23,0.9929
2327,214,23,0.9916
2682,215,17,0.8191
2683,215,17,0.2876
2684,215,17,0.4518
2685,215,17,0.6545
2686,215,17,0.4543
2687,215,17,0.1452
2688,215,17,0.5176
2689,215,17,0.8197
2690,215,17,0.6784
2691,215,17,0.6607
2996,216,17,0.6206
2997,216,17,0.8358
2998,216,17,0.9750
2999,216,17,0.9799
3000,216,17,0.9763
3001,216,17,0.9854
3002,216,17,0.5571
3003,216,17,0.6487
3004,216,17,0.5945
3005,216,17,0.6922
454,210,17,0.7168
455,210,17,0.3011
456,210,17,0.9388
457,210,17,0.9736
458,210,17,0.9749
459,210,17,0.9805
460,210,17,0.8104
461,210,17,0.9518
462,210,17,0.9804
463,210,17,0.9751
2328,214,23,0.9243
2329,214,23,0.9738
2330,214,23,0.9747
2331,214,23,0.2167
2332,214,23,0.7585
2333,214,23,0.9627
2334,214,23,0.9844
2335,214,23,0.9908
2336,214,23,0.9942
2337,214,23,0.9931
2692,215,17,0.3793
2693,215,17,0.8080
2694,215,17,0.9672
2695,215,17,0.5848
2696,215,17,0.9289
2697,215,17,0.1492
2698,215,17,0.2148
3006,216,17,0.8381
3007,216,17,0.6586
3008,216,17,0.9259
3009,216,17,0.9763
3010,216,17,0.9789
3011,216,17,0.9800
3012,216,17,0.9786
3013,216,17,0.5094
3014,216,17,0.8672
3015,216,17,0.9855
464,210,17,0.7887
465,210,17,0.8747
466,210,17,0.9556
467,210,17,0.9686
468,210,17,0.6709
469,210,17,0.7702
470,210,17,0.8148
471,210,17,0.9814
472,210,17,0.8058
473,210,17,0.0889
2338,214,23,0.9327
2339,214,23,0.0600
2340,214,23,0.8304
2341,214,23,0.9182
2342,214,23,0.0658
2343,214,23,0.7915
2344,214,23,0.7062
2345,214,23,0.8829
2346,214,23,0.9269
2347,214,23,0.9231
2699,215,17,0.4155
2700,215,17,0.5889
3016,216,93,0.7419
3017,216,93,0.9478
3018,216,93,0.9084
3019,216,93,0.9793
3020,216,93,0.9732
3021,216,93,0.1600
3022,216,93,0.2028
3023,216,93,0.7891
3024,216,93,0.4503
3025,216,93,0.7721
474,210,17,0.7951
475,210,17,0.6012
476,210,17,0.9171
477,210,17,0.4310
478,210,17,0.9096
479,210,17,0.3048
480,210,17,0.5799
481,210,17,0.4002
482,210,17,0.9334
2348,214,23,0.6940
2349,214,23,0.7974
2350,214,23,0.4443
2351,214,23,0.8207
2352,214,23,0.9800
2353,214,23,0.9908
2354,214,23,0.9890
2355,214,23,0.9941
2356,214,23,0.9945
2357,214,23,0.9883
2701,215,17,0.9098
2702,215,17,0.3616
3026,216,93,0.4580
3027,216,93,0.9805
3028,216,93,0.7114
3029,216,93,0.6427
3030,216,93,0.3342
3031,216,93,0.7258
3032,216,93,0.2832
3033,216,93,0.5240
3034,216,93,0.5767
3035,216,93,0.9016
483,210,93,0.9138
484,210,93,0.8635
485,210,93,0.9158
486,210,93,0.9716
487,210,93,0.9040
488,210,93,0.9275
489,210,93,0.9463
490,210,93,0.9603
491,210,93,0.7458
492,210,93,0.7297
2358,214,23,0.9276
2359,214,23,0.2148
2360,214,23,0.7930
2361,214,23,0.4303
2362,214,23,0.4279
2363,214,23,0.9606
2364,214,23,0.8880
2365,214,23,0.9824
2366,214,23,0.7767
2703,215,17,0.7683
2704,215,17,0.7606
2705,215,17,0.9373
2706,215,17,0.9737
2707,215,17,0.9765
2708,215,17,0.9691
2709,215,17,0.9302
2710,215,17,0.9759
2711,215,17,0.1837
3036,216,93,0.8389
3037,216,93,0.8121
3038,216,93,0.3833
3039,216,93,0.8279
3040,216,93,0.6527
3041,216,93,0.8438
3042,216,93,0.9365
3043,216,93,0.9658
3044,216,93,0.9806
3045,216,93,0.9875
493,210,23,0.8998
494,210,23,0.2949
495,210,23,0.4862
496,210,23,0.9562
497,210,23,0.6564
498,210,23,0.8832
499,210,23,0.5189
500,210,23,0.5071
501,210,23,0.4825
502,210,23,0.6253
2367,214,107,0.9291
2368,214,107,0.9653
2369,214,107,0.9453
2370,214,107,0.8184
2371,214,107,0.8333
2372,214,107,0.9141
2373,214,107,0.9214
2374,214,107,0.8947
2375,214,107,0.8642
2712,215,17,0.5185
2713,215,17,0.9321
2714,215,17,0.0232
2715,215,17,0.5523
2716,215,17,0.8389
3046,216,93,0.7740
3047,216,93,0.8920
3048,216,93,0.9115
3049,216,93,0.5237
