ID,User_ID,Bot_Strategy,Accuracy
1316,211,43,0.9576
1317,211,43,0.9627
1318,211,43,0.5354
1319,211,43,0.3393
1320,211,43,0.0745
1321,211,43,0.4253
1988,214,23,0.8103
1989,214,23,0.7956
1990,214,23,0.1247
1991,214,23,0.6215
1992,214,23,0.0737
1993,214,23,0.7843
1994,214,23,0.4214
1995,214,23,0.7404
1996,214,23,0.4453
1997,214,23,0.5681
2506,215,132,0.8018
261,210,23,0.4869
262,210,23,0.1259
263,210,23,0.6829
1322,211,43,0.4160
1323,211,43,0.0410
1324,211,43,0.3206
1325,211,43,0.7707
1326,211,43,0.9181
1327,211,43,0.9810
1328,211,43,0.9915
1329,211,43,0.9935
1330,211,43,0.9949
1331,211,43,0.9957
1998,214,23,0.5983
1999,214,23,0.1883
2000,214,23,0.6842
2001,214,23,0.9608
2002,214,23,0.9895
2003,214,23,0.9960
2004,214,23,0.9969
2005,214,23,0.9969
2006,214,23,0.9968
2007,214,23,0.9956
2507,215,132,0.6182
2508,215,132,0.8818
2509,215,132,0.9571
2510,215,132,0.9787
2511,215,132,0.9833
2512,215,132,0.9895
2513,215,132,0.9517
2514,215,132,0.8548
2515,215,132,0.8975
2516,215,132,0.9648
264,210,23,0.5602
265,210,23,0.6279
266,210,23,0.8303
267,210,23,0.9579
268,210,23,0.8005
269,210,23,0.4903
270,210,23,0.8674
271,210,23,0.8173
1332,211,43,0.3605
1333,211,43,0.8550
1334,211,43,0.3637
1335,211,43,0.8291
1336,211,43,0.9609
1337,211,43,0.9826
1338,211,43,0.9862
1339,211,43,0.9886
1340,211,43,0.9922
1341,211,43,0.9908
2008,214,23,0.3722
2009,214,23,0.5020
2010,214,23,0.5756
2011,214,23,0.9076
2012,214,23,0.9744
2013,214,23,0.9839
2014,214,23,0.9876
2015,214,23,0.9898
2016,214,23,0.9916
2017,214,23,0.9897
2517,215,132,0.8960
2518,215,132,0.9423
2519,215,132,0.1860
2520,215,132,0.7914
272,210,23,0.5447
273,210,23,0.8841
274,210,23,0.8957
275,210,23,0.2509
1342,211,43,0.8659
1343,211,43,0.9634
1344,211,43,0.9853
1345,211,43,0.8835
1346,211,43,0.1868
1347,211,43,0.9548
1348,211,43,0.8418
1349,211,43,0.9231
1350,211,43,0.9742
1351,211,43,0.8992
2018,214,23,0.1452
2019,214,23,0.7353
2020,214,23,0.9255
2021,214,23,0.9703
2022,214,23,0.9832
2023,214,23,0.9889
2024,214,23,0.9902
2025,214,23,0.9889
2026,214,23,0.9918
2027,214,23,0.9925
2521,215,132,0.5196
2522,215,132,0.9354
2523,215,132,0.6793
2524,215,132,0.5425
2525,215,132,0.9476
2526,215,132,0.9769
2527,215,132,0.9516
2528,215,132,0.5924
2529,215,132,0.9807
2530,215,132,0.9902
276,210,23,0.5931
277,210,23,0.6665
1352,211,17,0.8901
1353,211,17,0.4456
1354,211,17,0.9290
1355,211,17,0.0504
1356,211,17,0.7027
1357,211,17,0.9487
1358,211,17,0.8662
1359,211,17,0.4414
1360,211,17,0.9550
1361,211,17,0.8516
2028,214,23,0.1698
2029,214,23,0.8273
2030,214,23,0.9505
2031,214,23,0.9812
2032,214,23,0.9899
2033,214,23,0.9902
2034,214,23,0.9919
2035,214,23,0.9908
2036,214,23,0.9920
2037,214,23,0.9925
2531,215,23,0.8918
2532,215,23,0.3689
2533,215,23,0.2824
278,210,23,0.9139
279,210,23,0.6615
280,210,23,0.6364
1362,211,17,0.8155
1363,211,17,0.3634
1364,211,17,0.9667
1365,211,17,0.9838
1366,211,17,0.9882
1367,211,17,0.9754
1368,211,17,0.9676
1369,211,17,0.9928
1370,211,17,0.9888
2038,214,23,0.1815
2039,214,23,0.8762
2040,214,23,0.9608
2041,214,23,0.9795
2042,214,23,0.9802
2043,214,23,0.9895
2044,214,23,0.9912
2045,214,23,0.9927
2046,214,23,0.9922
2047,214,23,0.9937
2534,215,23,0.8403
2535,215,23,0.7759
281,210,23,0.4147
282,210,23,0.4677
1371,211,93,0.4977
1372,211,93,0.0834
1373,211,93,0.4423
1374,211,93,0.9551
1375,211,93,0.9889
1376,211,93,0.9930
1377,211,93,0.9920
1378,211,93,0.9936
1379,211,93,0.9901
1380,211,93,0.9902
2048,214,23,0.4630
2049,214,23,0.3429
2050,214,23,0.8873
2051,214,23,0.9685
2052,214,23,0.9920
2053,214,23,0.9954
2054,214,23,0.9956
2055,214,23,0.9962
2056,214,23,0.9962
2057,214,23,0.9967
2536,215,23,0.8666
2537,215,23,0.5900
2538,215,23,0.4797
2539,215,23,0.7897
2540,215,23,0.8769
2541,215,23,0.7794
283,210,23,0.3282
284,210,23,0.5045
1381,211,93,0.9051
1382,211,93,0.5735
1383,211,93,0.9010
1384,211,93,0.9506
1385,211,93,0.9926
1386,211,93,0.9583
1387,211,93,0.9943
1388,211,93,0.9966
1389,211,93,0.9969
1390,211,93,0.9833
2058,214,23,0.8962
2059,214,23,0.9771
2060,214,23,0.8948
2061,214,23,0.6841
2062,214,23,0.9820
2063,214,23,0.4300
2064,214,23,0.6048
2065,214,23,0.7764
2066,214,23,0.5591
2067,214,23,0.7626
2542,215,23,0.8889
2543,215,23,0.9814
2544,215,23,0.9841
2545,215,23,0.9852
2546,215,23,0.9902
2547,215,23,0.8020
2548,215,23,0.9859
2549,215,23,0.8006
2550,215,23,0.3682
2551,215,23,0.9069
285,210,23,0.6647
286,210,23,0.9600
287,210,23,0.0190
288,210,23,0.8989
289,210,23,0.9661
290,210,23,0.9723
291,210,23,0.3806
292,210,23,0.8046
293,210,23,0.1662
1391,211,93,0.7196
1392,211,93,0.3721
1393,211,93,0.5620
1394,211,93,0.1024
1395,211,93,0.8430
1396,211,93,0.9599
1397,211,93,0.9907
1398,211,93,0.9927
1399,211,93,0.9957
1400,211,93,0.9729
2068,214,23,0.6718
2069,214,23,0.1471
2070,214,23,0.2418
2071,214,23,0.9648
2072,214,23,0.9871
2073,214,23,0.2551
2074,214,23,0.9223
2075,214,23,0.9846
2076,214,23,0.8104
2077,214,23,0.6259
2552,215,23,0.9048
2553,215,23,0.8411
2554,215,23,0.8895
2555,215,23,0.8135
294,210,23,0.4091
295,210,23,0.4345
1401,211,93,0.8406
1402,211,93,0.6093
1403,211,93,0.9185
1404,211,93,0.9386
1405,211,93,0.4803
1406,211,93,0.7084
1407,211,93,0.8882
1408,211,93,0.7998
1409,211,93,0.5766
1410,211,93,0.8486
2078,214,23,0.9092
2079,214,23,0.0185
2080,214,23,0.5300
2081,214,23,0.9294
2082,214,23,0.8151
2083,214,23,0.5165
2084,214,23,0.9562
2085,214,23,0.3515
2086,214,23,0.9028
2087,214,23,0.3019
2556,215,23,0.5865
2557,215,23,0.7816
2558,215,23,0.5606
296,210,23,0.7330
297,210,23,0.9201
298,210,23,0.1969
2088,214,23,0.5303
2089,214,23,0.9471
2090,214,23,0.1752
2091,214,23,0.9151
2092,214,23,0.3967
2093,214,23,0.7649
2094,214,23,0.9737
2095,214,23,0.8526
2096,214,23,0.5827
2097,214,23,0.4571
2559,215,23,0.5741
2560,215,23,0.5086
2805,216,132,0.9342
2806,216,132,0.1283
2807,216,132,0.8256
2808,216,132,0.9553
2809,216,132,0.9205
2810,216,132,0.3357
2811,216,132,0.6173
2812,216,132,0.8670
2813,216,132,0.9527
2814,216,132,0.8324
299,210,23,0.1885
300,210,23,0.7129
301,210,23,0.9435
302,210,23,0.9696
303,210,23,0.8428
304,210,23,0.8715
305,210,23,0.9569
306,210,23,0.9716
307,210,23,0.5636
308,210,23,0.1986
2098,214,23,0.6295
2099,214,23,0.1502
2100,214,23,0.7417
2101,214,23,0.9593
2102,214,23,0.9884
2103,214,23,0.3067
2104,214,23,0.5643
2105,214,23,0.9535
2106,214,23,0.1759
2107,214,23,0.9651
2561,215,23,0.8805
2562,215,23,0.8752
2563,215,23,0.4028
2564,215,23,0.5848
2565,215,23,0.2885
2566,215,23,0.9602
2567,215,23,0.3737
2568,215,23,0.7023
2569,215,23,0.2816
2570,215,23,0.4696
2815,216,132,0.9006
2816,216,132,0.0368
2817,216,132,0.6091
2818,216,132,0.8994
2819,216,132,0.9405
2820,216,132,0.9805
2821,216,132,0.8880
2822,216,132,0.7791
2823,216,132,0.9314
2824,216,132,0.9683
309,210,23,0.7369
310,210,23,0.4422
2108,214,23,0.7790
2109,214,23,0.7014
2110,214,23,0.9082
2111,214,23,0.9838
2112,214,23,0.0149
2113,214,23,0.8413
2114,214,23,0.2114
2115,214,23,0.8577
2116,214,23,0.7183
2117,214,23,0.3034
2571,215,23,0.5672
2572,215,23,0.5798
2573,215,23,0.6456
2825,216,132,0.8265
2826,216,132,0.9517
2827,216,132,0.9704
2828,216,132,0.3932
2829,216,132,0.7071
2830,216,132,0.7587
2831,216,132,0.5018
2832,216,132,0.6604
2833,216,132,0.9698
2834,216,132,0.4021
311,210,23,0.9058
312,210,23,0.1682
313,210,23,0.3462
2118,214,23,0.6808
2119,214,23,0.9698
2120,214,23,0.6602
2121,214,23,0.5882
2122,214,23,0.9766
2123,214,23,0.8897
2124,214,23,0.9665
2125,214,23,0.2701
2126,214,23,0.8193
2127,214,23,0.9865
2574,215,23,0.4764
2575,215,23,0.7483
2835,216,132,0.8366
2836,216,132,0.9127
2837,216,132,0.2884
2838,216,132,0.9160
314,210,23,0.4443
315,210,23,0.6162
316,210,23,0.5496
2128,214,23,0.7789
2129,214,23,0.4001
2130,214,23,0.8878
2131,214,23,0.8818
2132,214,23,0.9815
2133,214,23,0.5322
2134,214,23,0.0772
2135,214,23,0.2368
2136,214,23,0.8066
2137,214,23,0.9357
2576,215,23,0.5634
2577,215,23,0.7515
2839,216,132,0.8739
2840,216,132,0.9346
2841,216,132,0.0410
2842,216,132,0.3552
2843,216,132,0.9210
2844,216,132,0.9850
2845,216,132,0.9893
2846,216,132,0.9895
2847,216,132,0.9946
2848,216,132,0.9947
317,210,23,0.8727
318,210,23,0.9810
319,210,23,0.2357
2138,214,23,0.7534
2139,214,23,0.2484
2140,214,23,0.8085
2141,214,23,0.2500
2142,214,23,0.8435
2143,214,23,0.9780
2144,214,23,0.0118
2145,214,23,0.9041
2146,214,23,0.0322
2147,214,23,0.5799
2578,215,23,0.8911
2579,215,23,0.9398
2580,215,23,0.5540
2581,215,23,0.9760
2582,215,23,0.2317
2583,215,23,0.5792
2584,215,23,0.3579
2849,216,132,0.0986
2850,216,132,0.9198
320,210,23,0.4370
321,210,23,0.4967
2148,214,23,0.8469
2149,214,23,0.3206
2150,214,23,0.2688
2151,214,23,0.6197
2152,214,23,0.6431
2153,214,23,0.5806
2154,214,23,0.5134
2155,214,23,0.5558
2156,214,23,0.9038
2157,214,23,0.7657
2585,215,23,0.2529
2586,215,23,0.5552
2851,216,132,0.9117
2852,216,132,0.7505
2853,216,132,0.9805
2854,216,132,0.9883
2855,216,132,0.0288
2856,216,132,0.0989
322,210,23,0.1014
323,210,23,0.6554
2158,214,23,0.8405
2159,214,23,0.0269
2160,214,23,0.6958
2161,214,23,0.9551
2162,214,23,0.5584
2163,214,23,0.8670
2164,214,23,0.3947
2165,214,23,0.8214
2166,214,23,0.8381
2167,214,23,0.7387
2587,215,23,0.5495
2588,215,23,0.9783
2589,215,23,0.9703
2590,215,23,0.7365
2591,215,23,0.8738
2857,216,132,0.9161
2858,216,132,0.4044
2859,216,132,0.6142
2860,216,132,0.6786
2861,216,132,0.4262
2862,216,132,0.6452
2863,216,132,0.9553
2864,216,132,0.0314
2865,216,132,0.1758
2866,216,132,0.9059
324,210,23,0.8662
325,210,23,0.7185
326,210,23,0.5979
327,210,23,0.7644
328,210,23,0.8967
329,210,23,0.9627
330,210,23,0.9459
331,210,23,0.9762
332,210,23,0.7153
333,210,23,0.4813
2168,214,23,0.1168
2169,214,23,0.5012
2170,214,23,0.8932
2171,214,23,0.9741
2172,214,23,0.9854
2173,214,23,0.9892
2174,214,23,0.9893
2175,214,23,0.9885
2176,214,23,0.9886
2177,214,23,0.9914
2592,215,23,0.8377
2593,215,23,0.2453
2594,215,23,0.3544
2595,215,23,0.8429
2596,215,23,0.7219
2597,215,23,0.0438
2598,215,23,0.5090
2599,215,23,0.9072
2600,215,23,0.5451
2601,215,23,0.8755
2867,216,132,0.8958
2868,216,132,0.9514
2869,216,132,0.9447
2870,216,132,0.1991
2871,216,132,0.8446
334,210,23,0.8317
335,210,23,0.9689
336,210,23,0.3192
2178,214,23,0.5335
2179,214,23,0.8314
2180,214,23,0.8919
2181,214,23,0.6617
2182,214,23,0.9645
2183,214,23,0.0217
2184,214,23,0.1735
2185,214,23,0.7520
2186,214,23,0.9288
2187,214,23,0.5869
2602,215,107,0.9200
2603,215,107,0.0735
2604,215,107,0.9464
2872,216,132,0.7655
2873,216,132,0.9384
337,210,23,0.7951
338,210,23,0.9791
339,210,23,0.9842
340,210,23,0.1048
2188,214,23,0.8669
2189,214,23,0.0214
2190,214,23,0.5497
2191,214,23,0.2109
2192,214,23,0.0799
2193,214,23,0.6491
2194,214,23,0.8380
2195,214,23,0.9803
2196,214,23,0.9916
2197,214,23,0.9253
2605,215,107,0.8231
2606,215,107,0.8320
2607,215,107,0.5476
2608,215,107,0.5471
2609,215,107,0.5637
2610,215,107,0.2405
2611,215,107,0.4859
2612,215,107,0.2363
2613,215,107,0.4802
2614,215,107,0.4671
2874,216,132,0.8861
2875,216,132,0.9567
2876,216,132,0.9310
2877,216,132,0.8704
2878,216,132,0.9674
2879,216,132,0.9646
2880,216,132,0.8537
2881,216,132,0.9672
2882,216,132,0.9586
2883,216,132,0.9564
341,210,23,0.5447
342,210,23,0.6565
2198,214,23,0.5920
2199,214,23,0.3999
2200,214,23,0.9727
2201,214,23,0.8684
2202,214,23,0.8724
2203,214,23,0.9178
2204,214,23,0.3061
2205,214,23,0.6623
2206,214,23,0.5384
2207,214,23,0.5919
2615,215,107,0.8350
2616,215,107,0.9432
2617,215,107,0.2943
2618,215,107,0.9349
2619,215,107,0.8575
2620,215,107,0.9671
2621,215,107,0.5400
2622,215,107,0.9098
2623,215,107,0.9052
2624,215,107,0.1890
2884,216,23,0.6337
2885,216,23,0.4973
2886,216,23,0.4949
2887,216,23,0.9109
2888,216,23,0.7735
2889,216,23,0.4906
2890,216,23,0.0745
2891,216,23,0.7262
2892,216,23,0.8249
2893,216,23,0.5927
343,210,23,0.8835
344,210,23,0.9715
345,210,23,0.8732
2208,214,23,0.7843
2209,214,23,0.6038
2210,214,23,0.9804
2211,214,23,0.9890
2212,214,23,0.9907
2213,214,23,0.8392
2214,214,23,0.3467
2215,214,23,0.5923
2216,214,23,0.8173
2217,214,23,0.6714
2625,215,107,0.8475
2626,215,107,0.9556
2627,215,107,0.9586
2628,215,107,0.9642
2629,215,107,0.9621
2630,215,107,0.9648
2631,215,107,0.9604
2632,215,107,0.9554
2633,215,107,0.0249
2634,215,107,0.8096
2894,216,23,0.9088
2895,216,23,0.9715
2896,216,23,0.3901
346,210,23,0.8714
347,210,23,0.4449
348,210,23,0.6120
349,210,23,0.8774
350,210,23,0.9241
351,210,23,0.9408
352,210,23,0.9469
353,210,23,0.8595
354,210,23,0.0216
355,210,23,0.8665
2218,214,23,0.4972
2219,214,23,0.5907
2220,214,23,0.9760
2221,214,23,0.6697
2222,214,23,0.9817
2223,214,23,0.9230
2224,214,23,0.9198
2225,214,23,0.9542
2226,214,23,0.9738
2227,214,23,0.9343
2635,215,43,0.8921
2636,215,43,0.9547
2637,215,43,0.8014
2638,215,43,0.2248
2639,215,43,0.2882
2640,215,43,0.6251
2897,216,23,0.4770
2898,216,23,0.8397
2899,216,23,0.9349
2900,216,23,0.9766
2901,216,23,0.9849
2902,216,23,0.4331
2903,216,23,0.9704
2904,216,23,0.9817
2905,216,23,0.7141
2906,216,23,0.6185
356,210,107,0.6688
357,210,107,0.9552
358,210,107,0.9469
359,210,107,0.9848
360,210,107,0.9762
361,210,107,0.9490
362,210,107,0.9661
363,210,107,0.9580
364,210,107,0.9591
365,210,107,0.9673
2228,214,23,0.8322
2229,214,23,0.4557
2230,214,23,0.2947
2231,214,23,0.9486
2232,214,23,0.9171
2233,214,23,0.9297
2234,214,23,0.7574
2235,214,23,0.9645
2236,214,23,0.7948
2237,214,23,0.5448
2641,215,43,0.1191
2642,215,43,0.8690
2907,216,107,0.8153
2908,216,107,0.9475
2909,216,107,0.9413
2910,216,107,0.9716
2911,216,107,0.9705
2912,216,107,0.9555
2913,216,107,0.9733
2914,216,107,0.8900
2915,216,107,0.2627
2916,216,107,0.8415
366,210,43,0.5387
367,210,43,0.8380
368,210,43,0.9644
369,210,43,0.6495
370,210,43,0.7303
371,210,43,0.9282
372,210,43,0.9439
373,210,43,0.1358
374,210,43,0.2561
375,210,43,0.9200
2238,214,23,0.8949
2239,214,23,0.8945
2240,214,23,0.3494
2241,214,23,0.7160
2242,214,23,0.9567
2243,214,23,0.9916
2244,214,23,0.9947
2245,214,23,0.9970
2246,214,23,0.9964
2247,214,23,0.9955
2643,215,43,0.9224
2644,215,43,0.9602
2645,215,43,0.6204
2646,215,43,0.9786
2647,215,43,0.9865
2648,215,43,0.9708
2649,215,43,0.0821
2917,216,107,0.5494
2918,216,107,0.9348
2919,216,107,0.9702
2920,216,107,0.9498
2921,216,107,0.2789
2922,216,107,0.9077
2923,216,107,0.9530
2924,216,107,0.9770
2925,216,107,0.9478
2926,216,107,0.9703
376,210,43,0.8746
377,210,43,0.5583
378,210,43,0.9827
379,210,43,0.9489
380,210,43,0.4120
381,210,43,0.6686
382,210,43,0.6434
383,210,43,0.9278
384,210,43,0.5794
385,210,43,0.9116
2248,214,23,0.8533
2249,214,23,0.7206
2250,214,23,0.7844
2251,214,23,0.8898
2252,214,23,0.9709
2253,214,23,0.9864
2254,214,23,0.9909
2255,214,23,0.9882
2256,214,23,0.9915
2257,214,23,0.9918
2650,215,43,0.8908
2651,215,43,0.8753
2652,215,43,0.7439
2653,215,43,0.9830
2654,215,43,0.4504
2655,215,43,0.9706
2656,215,43,0.9394
2657,215,43,0.9593
2658,215,43,0.8461
2927,216,107,0.9168
2928,216,107,0.9371
2929,216,107,0.9671
2930,216,107,0.9652
2931,216,107,0.9908
2932,216,107,0.9600
2933,216,107,0.9240
2934,216,107,0.9040
2935,216,107,0.9582
386,210,43,0.8759
387,210,43,0.8778
388,210,43,0.3939
389,210,43,0.9658
390,210,43,0.7899
391,210,43,0.9252
392,210,43,0.5413
393,210,43,0.6348
394,210,43,0.9653
395,210,43,0.9577
2258,214,23,0.8665
2259,214,23,0.5568
2260,214,23,0.7083
2261,214,23,0.5813
2262,214,23,0.3902
2263,214,23,0.9240
2264,214,23,0.9841
2265,214,23,0.9931
2266,214,23,0.9964
2267,214,23,0.9970
2659,215,17,0.7577
2660,215,17,0.5090
2661,215,17,0.2311
2936,216,43,0.9227
2937,216,43,0.5561
2938,216,43,0.9296
2939,216,43,0.9159
2940,216,43,0.6122
2941,216,43,0.5077
2942,216,43,0.8587
2943,216,43,0.8402
2944,216,43,0.4914
2945,216,43,0.3996
396,210,43,0.8621
397,210,43,0.9295
398,210,43,0.9794
399,210,43,0.3433
400,210,43,0.8918
401,210,43,0.9848
402,210,43,0.6926
403,210,43,0.9858
404,210,43,0.6487
405,210,43,0.8343
2268,214,23,0.8552
2269,214,23,0.9118
2270,214,23,0.2901
2271,214,23,0.6032
2272,214,23,0.9656
2273,214,23,0.9922
2274,214,23,0.9964
2275,214,23,0.9949
2276,214,23,0.9964
2277,214,23,0.9969
2662,215,17,0.8485
2663,215,17,0.3823
2664,215,17,0.6506
2946,216,43,0.8403
2947,216,43,0.2595
2948,216,43,0.9126
2949,216,43,0.9651
2950,216,43,0.9827
2951,216,43,0.9875
2952,216,43,0.9389
2953,216,43,0.9691
2954,216,43,0.9895
2955,216,43,0.9493
406,210,43,0.8747
407,210,43,0.8852
408,210,43,0.4949
409,210,43,0.7551
410,210,43,0.7523
411,210,43,0.9440
412,210,43,0.1840
413,210,43,0.8443
414,210,43,0.8572
415,210,43,0.8019
2278,214,23,0.7915
2279,214,23,0.5000
2280,214,23,0.9639
2281,214,23,0.8166
2282,214,23,0.8749
2283,214,23,0.9819
2284,214,23,0.9957
2285,214,23,0.9968
2286,214,23,0.9974
2287,214,23,0.9972
2665,215,17,0.8805
2666,215,17,0.5072
2667,215,17,0.3256
2956,216,17,0.5904
2957,216,17,0.6279
2958,216,17,0.8623
2959,216,17,0.6778
2960,216,17,0.2338
2961,216,17,0.4539
2962,216,17,0.1821
2963,216,17,0.6164
2964,216,17,0.5850
2965,216,17,0.7288
416,210,43,0.8626
417,210,43,0.4527
418,210,43,0.7314
419,210,43,0.9239
420,210,43,0.6557
421,210,43,0.4347
422,210,43,0.9348
423,210,43,0.0847
424,210,43,0.2498
2288,214,23,0.3508
2289,214,23,0.6303
2290,214,23,0.1639
2291,214,23,0.8925
2292,214,23,0.9638
2293,214,23,0.9899
2294,214,23,0.9951
2295,214,23,0.9918
2296,214,23,0.9948
2297,214,23,0.9935
2668,215,17,0.0905
2669,215,17,0.5601
2670,215,17,0.1979
2966,216,17,0.7165
2967,216,17,0.8202
2968,216,17,0.8463
2969,216,17,0.2321
2970,216,17,0.5235
2971,216,17,0.9225
2972,216,17,0.9723
2973,216,17,0.9163
2974,216,17,0.9250
2975,216,17,0.9829
425,210,43,0.8541
426,210,43,0.9537
427,210,43,0.9765
428,210,43,0.9877
429,210,43,0.7089
430,210,43,0.4999
431,210,43,0.9704
432,210,43,0.9585
433,210,43,0.3112
434,210,43,0.9541
2298,214,23,0.6471
2299,214,23,0.1896
2300,214,23,0.5572
2301,214,23,0.9555
2302,214,23,0.9865
2303,214,23,0.9950
2304,214,23,0.9967
2305,214,23,0.9969
2306,214,23,0.9970
2307,214,23,0.9961
2671,215,17,0.3448
2672,215,17,0.3751
2673,215,17,0.9365
2674,215,17,0.8290
2675,215,17,0.9502
2676,215,17,0.0169
2677,215,17,0.2867
2678,215,17,0.1211
2976,216,17,0.8765
2977,216,17,0.5234
2978,216,17,0.2456
2979,216,17,0.8722
2980,216,17,0.7286
2981,216,17,0.9184
2982,216,17,0.9378
2983,216,17,0.9862
2984,216,17,0.9528
2985,216,17,0.9819
435,210,43,0.9089
436,210,43,0.4615
437,210,43,0.8112
438,210,43,0.9299
439,210,43,0.6359
440,210,43,0.8758
441,210,43,0.9612
442,210,43,0.9811
443,210,43,0.4831
2308,214,23,0.9041
2309,214,23,0.1910
2310,214,23,0.6354
2311,214,23,0.9317
2312,214,23,0.9570
2313,214,23,0.8339
2314,214,23,0.7804
2315,214,23,0.9905
2316,214,23,0.9952
2317,214,23,0.9959
2679,215,17,0.7956
2680,215,17,0.9790
2681,215,17,0.4768
2986,216,17,0.8999
2987,216,17,0.9804
2988,216,17,0.3151
2989,216,17,0.9446
2990,216,17,0.5018
2991,216,17,0.9582
2992,216,17,0.9861
2993,216,17,0.0453
2994,216,17,0.9124
2995,216,17,0.5794
444,210,17,0.9038
445,210,17,0.9484
446,210,17,0.5320
447,210,17,0.4536
448,210,17,0.8824
449,210,17,0.9410
450,210,17,0.4813
451,210,17,0.8114
452,210,17,0.7896
453,210,17,0.7958
2318,214,23,0.5768
2319,214,23,0.8897
2320,214,23,0.7548
2321,214,23,0.3968
2322,214,23,0.9126
2323,214,23,0.9884
2324,214,23,0.9941
2325,214,23,0.9968
2326,214,23,0.9968
2327,214,23,0.9959
2682,215,17,0.8281
2683,215,17,0.3106
2684,215,17,0.4499
2685,215,17,0.6798
2686,215,17,0.3417
2687,215,17,0.3531
2688,215,17,0.6036
2689,215,17,0.6304
2690,215,17,0.7169
2691,215,17,0.8115
2996,216,17,0.5263
2997,216,17,0.7223
2998,216,17,0.9850
2999,216,17,0.9882
3000,216,17,0.9877
3001,216,17,0.9923
3002,216,17,0.5659
3003,216,17,0.6489
3004,216,17,0.3990
3005,216,17,0.7802
454,210,17,0.5943
455,210,17,0.3218
456,210,17,0.9646
457,210,17,0.9855
458,210,17,0.9872
459,210,17,0.9899
460,210,17,0.7674
461,210,17,0.9608
462,210,17,0.9913
463,210,17,0.9909
2328,214,23,0.9135
2329,214,23,0.9827
2330,214,23,0.9871
2331,214,23,0.3167
2332,214,23,0.8099
2333,214,23,0.9670
2334,214,23,0.9907
2335,214,23,0.9963
2336,214,23,0.9971
2337,214,23,0.9967
2692,215,17,0.5047
2693,215,17,0.8283
2694,215,17,0.9808
2695,215,17,0.7866
2696,215,17,0.9550
2697,215,17,0.2667
2698,215,17,0.1472
3006,216,17,0.7542
3007,216,17,0.7440
3008,216,17,0.9506
3009,216,17,0.9827
3010,216,17,0.9889
3011,216,17,0.9907
3012,216,17,0.9903
3013,216,17,0.6690
3014,216,17,0.7498
3015,216,17,0.9899
464,210,17,0.7850
465,210,17,0.8646
466,210,17,0.9646
467,210,17,0.9692
468,210,17,0.6855
469,210,17,0.7680
470,210,17,0.7124
471,210,17,0.9855
472,210,17,0.7757
473,210,17,0.0446
2338,214,23,0.8837
2339,214,23,0.2532
2340,214,23,0.8759
2341,214,23,0.9505
2342,214,23,0.0198
2343,214,23,0.8473
2344,214,23,0.9525
2345,214,23,0.9419
2346,214,23,0.9645
2347,214,23,0.8490
2699,215,17,0.5048
2700,215,17,0.6669
3016,216,93,0.6437
3017,216,93,0.9191
3018,216,93,0.9374
3019,216,93,0.9840
3020,216,93,0.9660
3021,216,93,0.0527
3022,216,93,0.1572
3023,216,93,0.8146
3024,216,93,0.5997
3025,216,93,0.6260
474,210,17,0.8503
475,210,17,0.6047
476,210,17,0.9497
477,210,17,0.4168
478,210,17,0.9291
479,210,17,0.2709
480,210,17,0.6647
481,210,17,0.3648
482,210,17,0.9603
2348,214,23,0.6242
2349,214,23,0.5931
2350,214,23,0.3366
2351,214,23,0.8771
2352,214,23,0.9848
2353,214,23,0.9925
2354,214,23,0.9943
2355,214,23,0.9961
2356,214,23,0.9970
2357,214,23,0.9963
2701,215,17,0.7954
2702,215,17,0.3694
3026,216,93,0.4549
3027,216,93,0.9720
3028,216,93,0.5809
3029,216,93,0.7376
3030,216,93,0.2085
3031,216,93,0.8220
3032,216,93,0.1094
3033,216,93,0.4101
3034,216,93,0.5801
3035,216,93,0.9130
483,210,93,0.9131
484,210,93,0.8702
485,210,93,0.9629
486,210,93,0.9637
487,210,93,0.9384
488,210,93,0.8995
489,210,93,0.9686
490,210,93,0.9587
491,210,93,0.8673
492,210,93,0.7161
2358,214,23,0.9075
2359,214,23,0.2810
2360,214,23,0.9130
2361,214,23,0.3853
2362,214,23,0.6685
2363,214,23,0.9567
2364,214,23,0.9426
2365,214,23,0.9892
2366,214,23,0.9494
2703,215,17,0.7246
2704,215,17,0.8209
2705,215,17,0.9520
2706,215,17,0.9859
2707,215,17,0.9885
2708,215,17,0.9857
2709,215,17,0.9782
2710,215,17,0.9901
2711,215,17,0.4516
3036,216,93,0.9073
3037,216,93,0.8873
3038,216,93,0.3898
3039,216,93,0.9098
3040,216,93,0.4774
3041,216,93,0.8528
3042,216,93,0.9196
3043,216,93,0.9671
3044,216,93,0.9841
3045,216,93,0.9900
493,210,23,0.8660
494,210,23,0.1730
495,210,23,0.4539
496,210,23,0.9721
497,210,23,0.6882
498,210,23,0.8998
499,210,23,0.4918
500,210,23,0.5598
501,210,23,0.4937
502,210,23,0.5239
2367,214,107,0.9049
2368,214,107,0.9053
2369,214,107,0.9487
2370,214,107,0.8361
2371,214,107,0.8515
2372,214,107,0.9430
2373,214,107,0.9654
2374,214,107,0.8899
2375,214,107,0.9168
2712,215,17,0.4868
2713,215,17,0.8679
2714,215,17,0.0160
2715,215,17,0.7177
2716,215,17,0.8366
3046,216,93,0.6146
3047,216,93,0.9141
3048,216,93,0.9156
3049,216,93,0.5187
